onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
475.316	0.015	SACC	697.4	437.2	661.7	427.5	0.986	102.517	69.427	67.680
475.331	0.010	LPSO	661.6	427.9	669.3	432.2	0.235	40.094	27.849	26.010
475.341	0.398	FIXA	669.4	431.9	681.5	430.3	0.326	62.525	7.558	10.042
475.739	0.048	SACC	682.1	429.6	731.7	216.7	5.832	272.047	114.236	123.939
475.787	0.498	FIXA	731.6	216.6	733.2	211.9	0.132	21.626	6.810	7.839
476.285	0.015	SACC	732.2	211.6	708.4	196.4	0.754	75.307	53.466	52.508
476.300	1.998	FIXA	708.2	196.3	715.0	210.1	0.412	47.504	7.609	8.658
478.298	0.051	SACC	715.3	209.6	735.3	31.8	4.772	196.189	92.645	94.947
478.349	0.026	LPSO	735.2	31.7	733.2	27.1	0.134	28.437	15.165	15.403
478.375	0.521	PURS	733.1	27.0	743.8	82.2	1.498	19.323	6.747	7.334
478.896	0.020	SACC	744.6	81.7	774.2	27.4	1.649	136.580	93.063	84.957
478.916	0.444	PURS	773.7	27.0	774.7	99.0	1.920	31.593	8.817	9.400
479.360	0.020	SACC	773.6	99.0	695.6	38.3	2.637	232.439	138.670	133.776
479.380	0.023	HPSO	695.6	37.9	710.4	10.0	0.845	69.761	44.926	42.848
479.403	0.259	PURS	710.7	10.5	699.6	67.6	1.550	48.627	7.820	9.720
479.662	0.021	SACC	700.0	66.6	704.8	0.8	1.760	121.180	88.861	85.181
479.683	0.782	PURS	704.8	0.9	692.6	159.1	4.232	40.462	8.577	9.942
480.465	0.044	SACC	693.8	158.6	745.1	45.8	3.305	175.507	79.944	92.600
480.509	0.020	LPSO	745.4	45.9	744.1	59.9	0.374	40.174	18.598	19.260
480.529	0.177	FIXA	744.1	59.9	750.1	82.1	0.614	21.387	8.126	8.484
480.706	0.024	SACC	750.8	82.5	894.0	85.8	3.819	281.449	164.882	160.562
480.730	0.015	HPSO	893.7	86.0	860.6	85.1	0.884	89.325	67.673	60.216
480.745	0.293	FIXA	860.7	84.7	897.1	100.5	1.059	50.907	7.330	9.120
481.038	0.028	SACC	897.0	101.6	866.3	255.9	4.196	261.999	168.524	155.431
481.066	0.039	LPSO	866.2	256.6	860.8	270.7	0.401	51.865	34.241	31.033
481.105	0.229	FIXA	861.2	270.6	874.2	286.0	0.538	19.707	6.955	7.351
481.334	0.052	SACC	873.4	286.6	671.7	57.9	8.132	350.908	160.698	173.750
481.386	0.014	HPSO	671.6	58.8	695.5	57.1	0.638	82.051	53.782	53.978
481.400	0.544	PURS	694.9	56.1	669.4	87.8	1.087	42.748	8.756	9.203
481.944	0.039	SACC	668.8	88.7	671.0	340.4	6.713	344.954	125.560	174.344
481.983	0.027	HPSO	669.9	340.9	676.4	353.1	0.368	89.130	51.985	48.707
482.010	0.199	FIXA	676.2	353.3	676.6	356.1	0.075	22.404	6.709	7.422
482.209	0.054	SACC	676.7	355.4	671.8	90.8	7.061	280.042	121.741	132.735
482.263	0.010	LPSO	671.3	90.7	669.9	100.1	0.253	47.842	25.672	27.597
482.273	0.349	FIXA	670.0	100.2	671.6	99.8	0.043	34.076	7.244	8.375
482.622	0.044	SACC	670.9	100.6	661.0	369.3	7.170	331.809	143.823	165.504
482.666	0.025	HPSO	660.9	368.9	663.0	381.6	0.342	60.763	38.351	35.695
482.691	0.303	FIXA	663.0	381.7	664.2	381.9	0.034	20.457	5.712	6.325
482.994	0.057	SACC	664.5	381.3	646.8	97.8	7.575	279.355	148.532	135.130
483.051	0.025	LPSO	646.4	98.1	646.0	93.1	0.135	29.377	16.324	16.877
483.076	0.440	FIXA	646.1	93.1	647.0	93.6	0.028	21.929	6.225	6.787
483.516	0.031	SACC	647.6	93.6	689.8	58.7	1.460	143.714	41.114	64.826
483.547	0.168	FIXA	689.7	58.1	688.5	59.8	0.056	19.680	7.006	7.725
483.715	0.035	SACC	689.4	60.1	969.4	98.2	7.539	345.747	226.538	217.628
483.750	0.031	HPSO	969.8	98.7	958.2	102.4	0.326	114.242	48.759	53.131
483.781	0.169	FIXA	958.4	102.5	954.5	107.5	0.170	21.861	9.327	9.724
483.950	0.019	SACC	953.7	108.3	942.0	140.9	0.923	78.393	54.593	52.896
483.969	0.604	FIXA	942.2	141.1	940.3	138.7	0.084	28.322	7.810	8.325
484.573	0.017	SACC	939.5	138.5	892.7	110.2	1.459	138.342	92.595	87.635
484.590	0.013	HPSO	892.7	110.1	910.3	119.0	0.527	76.126	42.740	42.059
484.603	0.480	FIXA	910.2	118.8	897.1	100.6	0.597	43.498	8.081	9.482
485.083	0.042	SACC	896.6	101.0	627.5	101.4	7.176	310.514	165.139	174.830
485.125	0.024	HPSO	627.9	101.1	634.2	100.1	0.169	84.708	40.031	42.644
485.149	0.231	FIXA	633.9	100.4	649.4	108.9	0.471	16.951	6.410	6.717
485.380	0.017	SACC	650.2	108.8	684.4	100.8	0.935	91.768	60.592	56.489
485.397	0.011	LPSO	684.2	100.9	675.4	103.5	0.246	38.960	22.689	23.120
485.408	0.230	FIXA	675.1	103.4	691.6	111.5	0.491	27.968	7.624	8.241
485.638	0.015	SACC	692.1	111.5	724.6	134.3	1.059	115.062	80.383	71.941
485.653	0.455	FIXA	724.6	134.7	711.0	140.4	0.394	25.569	6.802	7.240
486.108	0.016	SACC	711.0	139.7	707.5	110.9	0.773	75.762	53.212	50.121
486.124	0.017	LPSO	707.2	111.0	703.5	118.7	0.229	26.647	15.287	15.836
486.141	1.169	FIXA	703.5	118.9	685.8	127.7	0.526	32.624	5.515	6.211
487.310	0.014	SACC	684.9	127.8	657.9	129.4	0.721	76.347	56.023	54.464
487.324	0.013	LPSO	657.6	130.2	667.7	136.0	0.310	38.547	29.411	27.116
487.337	0.238	FIXA	667.7	135.8	651.5	136.2	0.434	19.611	6.633	7.047
487.575	0.014	SACC	650.6	136.1	615.6	120.3	1.023	114.168	79.641	75.149
487.589	0.011	HPSO	615.1	120.4	628.1	126.3	0.379	65.785	33.477	37.903
487.600	0.512	PURS	628.4	126.0	605.6	98.9	0.944	36.020	9.707	10.637
488.112	0.018	SACC	605.9	97.9	612.0	42.6	1.484	139.411	84.135	84.500
488.130	0.306	FIXA	612.1	42.4	608.9	30.2	0.337	28.344	6.647	8.433
488.436	0.021	SACC	608.2	30.9	606.4	102.6	1.913	149.969	107.581	94.682
488.457	0.016	LPSO	606.9	102.6	608.0	85.9	0.446	50.205	29.374	29.676
488.473	0.342	FIXA	607.8	86.0	602.7	87.0	0.139	25.293	7.549	8.047
488.815	0.015	SACC	601.9	86.4	584.3	70.0	0.639	64.497	47.769	44.941
488.830	0.165	FIXA	584.2	70.0	582.2	83.9	0.374	66.200	7.003	8.908
489.213	0.027	SACC	562.6	47.3	576.1	92.8	1.348	168.773	100.055	89.167
489.240	0.208	FIXA	576.6	92.6	584.6	95.5	0.228	16.063	7.946	7.771
489.448	0.015	SACC	585.0	95.8	602.2	107.2	0.549	53.294	42.996	38.062
489.463	0.014	LPSO	601.9	107.4	594.6	109.3	0.202	26.687	14.749	16.209
489.477	1.022	FIXA	594.6	109.4	603.2	124.7	0.468	24.615	7.025	7.566
490.499	0.041	SACC	603.5	125.1	646.3	306.4	4.969	293.911	113.164	135.190
490.540	0.012	HPSO	646.5	306.5	646.2	286.4	0.534	67.826	51.694	45.299
490.552	0.280	FIXA	646.5	286.4	660.0	309.7	0.719	48.717	6.448	7.685
490.832	0.035	SACC	659.8	308.7	683.4	138.9	4.572	269.369	119.147	132.462
490.867	0.033	LPSO	683.3	138.9	684.2	134.7	0.114	38.655	21.379	20.765
490.900	0.226	FIXA	684.5	133.9	687.8	144.6	0.297	23.554	7.819	8.062
491.126	0.025	SACC	687.2	144.9	670.2	179.5	1.028	84.027	54.808	51.742
491.151	0.309	FIXA	670.7	179.2	656.3	181.7	0.390	26.435	6.553	7.323
491.460	0.033	SACC	657.0	181.9	684.5	208.0	1.011	133.593	49.101	59.214
491.493	0.293	FIXA	684.5	208.0	689.1	195.7	0.352	22.015	5.786	6.308
491.786	0.019	SACC	688.8	195.1	687.0	165.9	0.779	65.283	51.187	44.351
491.805	0.605	FIXA	687.3	166.2	690.3	154.0	0.335	22.949	6.669	7.132
492.410	0.019	SACC	690.8	153.5	734.5	115.3	1.548	139.102	88.612	83.740
492.429	0.013	HPSO	733.9	115.0	719.7	118.2	0.388	44.715	34.810	31.548
492.442	0.275	FIXA	719.5	118.1	715.7	121.7	0.141	26.820	7.578	8.364
492.717	0.017	SACC	714.7	122.0	674.0	112.0	1.118	108.507	68.412	67.858
492.734	0.012	LPSO	673.8	112.2	682.1	116.4	0.249	34.179	23.061	21.584
492.746	0.315	FIXA	682.3	116.3	684.2	111.9	0.125	22.549	7.134	7.742
493.061	0.011	ISAC	683.1	111.9	666.3	109.1	0.452	55.157	45.745	43.933
493.072	0.013	ILPS	665.9	109.5	677.2	116.7	0.357	48.795	30.122	31.175
493.085	0.164	FIXA	677.3	116.1	670.7	114.7	0.179	28.228	7.724	8.416
493.249	0.018	SACC	670.6	115.7	678.0	136.2	0.581	51.383	33.181	34.209
493.267	0.443	FIXA	678.4	136.1	675.4	129.1	0.203	33.511	6.642	7.506
493.710	0.032	SACC	675.9	128.7	849.1	106.1	4.659	277.722	144.072	146.673
493.742	0.031	LPSO	849.7	106.5	851.4	104.1	0.078	41.539	21.218	21.599
493.773	0.211	FIXA	851.6	104.2	832.6	101.9	0.512	18.608	7.156	7.567
493.984	0.026	SACC	831.7	101.9	787.2	111.0	1.212	121.664	50.886	62.732
494.010	0.273	PURS	787.2	110.7	720.4	112.7	1.783	29.550	9.760	10.330
494.283	0.016	SACC	719.2	112.6	674.2	109.7	1.203	118.354	80.102	77.394
494.299	0.282	PURS	674.0	110.1	642.2	117.8	0.872	24.916	7.231	7.635
494.581	0.016	SACC	641.0	117.5	613.3	114.9	0.743	68.592	52.800	48.659
494.597	0.362	FIXA	613.4	114.9	599.6	116.3	0.370	27.568	10.407	11.156
494.959	0.047	SACC	598.7	115.8	332.3	213.0	7.564	290.809	172.859	173.285
495.006	0.030	LPSO	332.9	213.0	332.3	212.4	0.024	46.364	29.427	26.790
495.036	0.479	FIXA	332.3	212.6	307.2	210.6	0.672	20.351	6.628	7.194
495.515	0.015	SACC	308.1	210.8	335.4	216.3	0.744	76.926	56.202	51.505
495.530	0.013	LPSO	335.4	216.7	327.6	214.2	0.216	29.552	22.179	20.311
495.543	0.225	FIXA	327.9	214.1	318.5	221.2	0.315	16.620	7.398	7.423
495.768	0.015	SACC	317.7	221.2	293.6	229.4	0.677	67.783	49.056	49.164
495.783	0.267	PURS	293.8	230.4	247.3	225.9	1.245	27.873	8.655	9.218
496.050	0.065	SACC	248.3	225.6	878.7	145.4	16.949	375.887	271.996	263.356
496.115	0.013	HPSO	878.3	145.5	846.5	138.1	0.869	107.497	78.595	68.858
496.128	0.211	FIXA	846.9	137.4	840.8	134.5	0.182	56.181	8.258	10.299
496.339	0.027	SACC	840.2	133.7	739.0	130.1	2.700	209.734	93.756	107.617
496.366	0.010	LPSO	738.3	130.4	726.7	127.9	0.314	43.404	36.073	33.944
496.376	0.668	PURS	726.3	128.3	550.9	121.6	4.683	28.367	11.092	11.202
497.044	0.024	SACC	551.9	121.4	711.1	134.6	4.260	308.868	188.031	179.314
497.068	0.025	LPSO	711.3	135.3	716.4	133.7	0.142	63.037	34.459	34.873
497.093	0.742	PURS	716.4	133.7	680.4	126.1	0.981	36.909	8.355	9.647
497.835	0.040	SACC	680.9	125.8	956.9	135.6	7.367	317.883	183.652	185.541
497.875	0.013	HPSO	956.9	135.9	936.7	129.3	0.566	67.101	51.406	45.105
497.888	0.163	FIXA	936.8	128.9	952.8	129.7	0.426	46.243	8.522	10.200
498.051	0.017	SACC	953.9	129.6	997.9	125.5	1.180	110.416	76.670	72.901
498.068	0.373	PURS	997.9	124.9	1016.6	112.4	0.600	31.276	8.748	9.515
498.441	0.023	SACC	1017.5	112.7	1101.7	93.1	2.307	182.306	107.843	104.711
498.464	0.028	LPSO	1101.8	93.2	1102.5	90.4	0.077	39.570	23.656	23.477
498.492	1.103	PURS	1102.6	90.3	1026.0	84.6	2.048	37.846	7.311	8.461
499.595	0.014	SACC	1026.7	83.9	1029.6	69.2	0.398	42.638	33.653	32.281
499.609	0.495	PURS	1029.0	69.0	985.7	89.1	1.274	28.981	7.225	8.091
500.104	0.012	SACC	984.9	90.0	972.7	102.4	0.465	51.617	44.637	41.520
500.116	0.190	FIXA	972.6	103.0	972.1	104.3	0.036	27.549	8.718	10.075
500.306	0.039	SACC	973.0	104.1	1215.2	124.9	6.485	297.655	150.943	167.218
500.345	0.013	HPSO	1215.6	125.3	1191.3	120.1	0.662	90.923	56.244	54.648
500.358	0.207	FIXA	1191.5	119.4	1204.4	125.8	0.385	47.119	6.838	9.425
500.565	0.016	SACC	1203.3	125.2	1189.5	130.7	0.398	54.993	34.034	34.956
500.581	0.106	FIXA	1190.0	130.8	1192.8	130.2	0.078	17.508	5.674	6.945
500.687	0.039	SACC	1192.3	130.4	964.1	96.8	6.152	332.626	123.345	161.377
500.726	0.028	LPSO	963.8	97.6	966.4	97.7	0.070	50.392	29.619	28.870
500.754	0.444	FIXA	966.3	97.9	961.5	106.3	0.258	26.467	7.640	8.396
501.198	0.015	SACC	960.7	107.1	954.7	118.8	0.351	34.438	32.251	26.570
501.213	0.721	FIXA	954.7	118.9	933.2	119.5	0.574	25.575	7.864	8.557
501.934	0.038	SACC	932.3	120.1	721.4	141.1	5.652	304.887	137.099	156.696
501.972	0.514	FIXA	721.8	141.4	694.8	140.6	0.720	30.974	8.184	9.185
502.486	0.036	SACC	695.5	140.5	871.7	184.6	4.845	306.378	101.929	135.886
502.522	0.027	LPSO	871.8	184.1	873.7	188.3	0.122	43.652	30.108	28.548
502.549	0.204	FIXA	873.7	188.3	864.2	186.8	0.258	20.435	6.564	7.257
502.753	0.018	SACC	864.1	186.1	841.1	155.3	1.025	100.744	64.577	59.641
502.771	1.246	PURS	841.2	155.3	813.2	144.7	0.798	61.105	8.244	9.858
504.017	0.026	SACC	812.1	145.3	805.6	195.2	1.343	92.859	77.567	66.449
504.043	0.287	FIXA	805.9	195.4	798.5	197.2	0.202	27.711	8.472	9.173
504.330	0.023	SACC	799.2	196.2	824.5	124.0	2.040	186.966	90.989	95.352
504.353	0.012	LPSO	824.5	123.9	826.0	113.4	0.284	37.856	27.872	24.975
504.365	0.193	FIXA	825.8	113.6	825.3	116.8	0.088	25.351	7.453	9.440
504.558	0.014	SACC	824.2	116.6	810.4	118.5	0.371	39.775	34.164	29.174
504.572	0.798	PURS	810.5	118.5	782.6	111.1	0.768	34.603	6.815	7.881
505.370	0.047	SACC	781.7	111.1	551.2	362.4	9.093	374.309	188.188	201.707
505.417	0.024	HPSO	551.8	361.8	536.0	374.4	0.541	99.594	73.303	62.862
505.441	0.150	FIXA	535.7	374.2	528.0	361.6	0.393	57.538	13.851	15.940
505.591	0.045	SACC	527.2	362.0	268.6	246.5	7.553	369.648	157.024	172.604
505.636	0.009	LPSO	268.8	246.4	276.0	247.5	0.194	35.570	23.904	22.269
505.645	0.207	FIXA	275.9	247.8	240.4	242.8	0.955	26.276	8.379	9.697
505.852	0.060	SACC	242.0	242.9	767.6	115.4	14.427	418.538	271.524	245.194
505.912	0.010	LPSO	766.4	115.1	755.4	112.5	0.300	46.735	36.099	33.521
505.922	1.095	PURS	755.6	112.4	798.6	111.8	1.146	45.189	8.025	9.178
507.017	0.037	SACC	798.5	112.8	774.4	308.1	5.250	272.706	133.636	143.406
507.054	0.010	HPSO	774.3	308.0	772.2	296.1	0.322	53.484	34.431	32.812
507.064	0.482	FIXA	772.2	295.9	775.0	297.3	0.084	40.992	6.097	7.074
507.546	0.040	SACC	775.8	296.8	800.3	116.1	4.864	266.611	104.517	127.823
507.586	0.018	LPSO	800.1	115.1	802.9	116.4	0.081	40.972	33.862	29.538
507.604	0.188	FIXA	802.9	116.5	804.6	104.4	0.325	26.081	7.036	8.296
507.792	0.016	SACC	805.2	103.5	811.3	77.3	0.718	73.083	52.807	48.356
507.808	0.948	FIXA	810.8	77.2	820.3	88.3	0.389	51.330	7.515	8.644
508.756	0.051	SACC	819.8	88.7	428.8	248.1	11.261	392.195	240.012	222.332
508.807	0.031	LPSO	428.9	248.2	427.4	249.9	0.061	34.160	25.863	24.171
508.838	0.466	FIXA	427.2	250.1	445.7	248.0	0.497	18.109	5.398	5.962
509.304	0.025	SACC	446.6	248.1	597.2	284.8	4.134	279.379	172.199	167.089
509.329	0.014	HPSO	597.3	285.6	574.0	277.8	0.657	78.010	53.805	51.407
509.343	0.683	FIXA	574.3	277.3	586.7	253.4	0.720	56.329	9.763	11.380
510.026	0.035	SACC	587.7	254.0	795.4	271.6	5.561	277.321	163.019	161.705
510.061	0.029	LPSO	795.2	271.1	788.3	272.2	0.186	69.775	41.146	40.201
510.090	0.241	FIXA	788.3	272.1	780.6	246.5	0.713	29.363	7.158	7.545
510.331	0.043	SACC	779.0	246.2	587.8	234.6	5.109	264.419	86.020	122.873
510.374	0.239	PURS	588.0	234.4	566.9	212.0	0.820	37.162	15.600	15.959
510.613	0.025	SACC	566.1	212.9	480.6	216.9	2.281	214.329	96.421	105.875
510.638	0.164	FIXA	481.2	216.8	468.2	209.5	0.397	24.417	7.690	8.755
510.802	0.042	SACC	469.0	209.6	756.2	177.8	7.708	376.788	177.262	187.681
510.844	0.355	FIXA	755.6	177.4	728.7	182.0	0.728	64.935	6.600	9.797
511.260	0.439	FIXA	760.6	134.0	759.2	146.7	0.425	132.083	7.606	12.094
511.699	0.034	SACC	760.1	146.5	883.3	301.5	5.281	348.625	133.567	156.705
511.733	0.027	HPSO	883.4	301.6	879.0	313.4	0.335	63.099	38.182	34.344
511.760	0.202	FIXA	879.5	313.7	878.7	311.3	0.066	23.866	7.003	7.285
511.962	0.054	SACC	877.8	311.3	399.6	318.9	12.758	414.987	234.922	238.153
512.016	0.024	HPSO	399.3	319.9	403.7	324.4	0.166	95.664	49.947	50.638
512.040	0.217	FIXA	403.6	324.4	413.1	335.2	0.385	21.531	8.528	8.562
512.257	0.030	SACC	412.2	335.4	350.1	297.6	1.941	126.654	62.284	67.266
512.287	0.275	FIXA	349.7	297.9	355.3	297.6	0.150	23.758	7.363	7.926
512.562	0.026	SACC	356.1	297.3	516.9	352.5	4.535	345.814	169.788	176.407
512.588	0.017	HPSO	517.0	351.9	535.3	358.2	0.516	81.455	40.091	43.684
512.605	0.149	FIXA	535.4	358.2	531.6	357.8	0.102	70.975	12.609	20.357
512.754	0.048	SACC	532.2	358.1	904.2	282.9	10.122	361.169	211.070	214.936
512.802	0.013	HPSO	904.8	282.7	869.2	278.5	0.956	119.030	87.346	75.600
512.815	0.284	FIXA	869.0	278.0	887.1	297.6	0.711	58.327	6.967	8.512
513.099	0.049	SACC	885.9	298.2	579.9	274.3	8.186	344.499	171.057	172.329
513.148	0.039	HPSO	579.8	274.5	558.6	273.6	0.567	200.753	25.435	35.259
513.187	0.411	FIXA	549.4	272.7	416.7	291.6	3.577	395.201	9.871	33.930
513.598	0.028	SACC	417.7	291.7	532.9	393.4	4.098	320.656	138.607	157.241
513.626	0.302	FIXA	532.0	393.0	538.7	398.6	0.232	31.121	6.012	7.830
513.928	0.045	SACC	539.6	399.0	783.2	255.0	7.547	366.822	151.630	171.776
513.973	0.267	PURS	783.4	255.1	804.3	279.4	0.854	28.728	7.538	8.835
514.240	0.044	SACC	803.6	279.6	615.8	140.9	6.228	329.427	135.611	149.388
514.284	0.322	PURS	616.5	141.2	628.0	203.8	1.698	66.103	9.489	11.328
514.728	0.139	FIXA	686.5	80.1	702.3	142.4	1.765	145.460	13.377	23.083
515.036	0.175	FIXA	764.0	255.9	777.2	263.5	0.331	120.396	6.976	9.226
515.211	0.029	SACC	777.9	264.0	799.7	372.4	2.949	230.701	102.579	119.071
515.240	0.352	FIXA	799.2	372.2	779.3	379.9	0.571	34.362	7.836	9.370
515.592	0.030	SACC	778.5	379.7	594.0	424.7	5.063	359.380	178.015	189.626
515.622	0.036	LPSO	593.5	425.1	578.0	413.6	0.514	49.783	25.684	26.725
515.658	0.261	FIXA	578.0	413.5	556.7	414.4	0.570	19.003	7.407	7.872
515.919	0.052	SACC	556.8	413.2	633.7	66.0	9.485	421.281	151.941	183.815
515.971	0.033	LPSO	634.2	65.0	635.7	61.0	0.112	37.106	20.446	21.622
516.004	0.226	FIXA	635.9	60.9	645.4	80.2	0.574	27.290	7.966	8.629
516.230	0.041	SACC	644.5	80.4	542.6	355.2	7.817	388.075	202.023	207.473
516.271	0.035	LPSO	543.3	355.2	539.1	361.4	0.200	66.474	34.940	37.292
516.306	0.240	FIXA	539.3	361.1	536.8	351.1	0.274	92.527	10.036	16.580
516.546	0.019	SACC	536.9	350.0	543.7	294.4	1.493	125.616	84.215	80.242
516.565	0.039	LPSO	543.8	294.1	537.1	275.2	0.534	44.031	13.037	15.880
516.604	0.252	FIXA	536.9	275.1	542.2	268.0	0.234	55.713	7.049	9.240
516.856	0.017	SACC	541.2	268.1	482.4	242.9	1.706	161.948	108.975	102.492
516.873	0.235	FIXA	482.3	243.4	472.2	245.2	0.272	51.165	11.678	14.781
517.108	0.039	SACC	472.8	246.6	621.2	89.5	5.763	274.832	154.907	157.130
517.147	0.396	FIXA	622.0	90.1	637.5	102.6	0.531	73.429	8.429	10.598
517.611	0.421	FIXA	535.9	97.4	563.2	97.6	0.734	180.962	7.121	14.681
518.032	0.023	SACC	562.2	97.7	504.2	53.4	1.948	164.587	90.518	88.215
518.055	0.252	FIXA	504.2	53.9	527.3	49.1	0.629	29.746	8.164	9.218
518.307	0.021	SACC	528.3	49.5	612.0	19.6	2.372	196.373	118.284	115.008
518.328	0.014	LPSO	611.7	19.2	601.4	14.3	0.306	40.660	25.479	24.457
518.342	0.305	FIXA	601.5	14.3	607.4	39.4	0.686	31.660	7.657	8.566
518.647	0.020	SACC	606.5	39.5	523.4	7.9	2.370	194.750	123.031	120.087
518.667	0.037	LPSO	522.7	8.3	535.4	15.7	0.391	51.889	31.669	28.925
518.704	0.583	PURS	535.2	15.8	559.3	141.7	3.419	44.908	10.026	11.532
519.287	0.028	SACC	558.2	141.6	466.8	59.3	3.282	261.688	104.353	124.741
519.315	0.028	LPSO	466.7	59.1	461.3	58.0	0.147	52.480	28.569	27.328
519.343	0.646	PURS	461.2	58.0	463.1	143.5	2.281	21.664	6.482	7.224
519.989	0.017	SACC	462.2	143.7	435.1	158.4	0.820	76.724	52.529	51.042
520.006	0.193	FIXA	435.2	159.1	449.7	175.4	0.583	28.485	6.233	8.124
520.199	0.040	SACC	449.1	174.9	434.2	22.8	4.075	249.211	83.263	104.451
520.239	0.536	PURS	434.1	22.8	459.9	60.8	1.225	23.760	7.003	7.351
520.775	0.044	SACC	459.4	61.6	461.0	334.2	7.272	287.296	163.665	169.724
520.819	0.010	HPSO	460.3	334.4	454.2	319.1	0.437	73.284	49.625	47.103
520.829	0.188	FIXA	454.5	319.2	467.0	333.9	0.515	49.517	9.169	10.480
521.017	0.030	SACC	467.6	334.5	545.8	434.0	3.375	276.486	99.010	135.539
521.047	0.030	HPSO	545.2	435.0	557.8	446.3	0.451	83.949	45.891	47.413
521.077	0.439	FIXA	557.6	446.9	570.4	435.6	0.453	48.172	6.600	8.666
521.516	0.050	SACC	569.6	435.7	438.2	319.2	4.685	326.386	74.141	115.630
521.566	0.004	LPSO	437.8	319.3	434.7	318.5	0.085	33.335	26.216	24.454
521.570	0.265	FIXA	433.7	318.0	430.6	309.2	0.248	31.703	7.424	7.999
521.835	0.048	SACC	430.5	308.4	430.7	121.5	4.986	238.683	90.393	105.339
521.883	0.012	LPSO	430.8	121.5	430.4	131.0	0.254	34.341	25.514	22.764
521.895	0.238	FIXA	429.8	131.2	438.2	125.4	0.273	25.613	6.992	7.880
522.133	0.043	SACC	438.4	124.9	474.3	34.8	2.587	152.624	38.209	60.872
522.176	0.012	LPSO	474.4	35.0	474.4	45.0	0.266	34.986	23.948	22.728
522.188	0.207	FIXA	474.3	45.0	479.1	35.8	0.279	22.544	6.055	6.953
522.395	0.040	SACC	479.8	36.5	515.3	143.1	2.999	181.794	80.567	86.100
522.435	0.190	FIXA	515.4	143.4	522.3	144.7	0.186	29.093	8.090	8.557
522.625	0.041	SACC	522.4	146.0	512.8	348.2	5.401	284.682	95.870	133.188
522.666	0.527	FIXA	513.0	348.3	508.9	355.9	0.230	61.534	15.567	18.703
523.193	0.026	SACC	507.6	356.8	478.5	401.9	1.433	110.913	70.536	73.496
523.219	0.438	FIXA	478.4	401.9	467.7	398.9	0.297	29.911	6.251	7.496
523.657	0.050	SACC	467.8	398.0	475.9	213.6	4.921	228.668	70.867	99.934
523.707	0.013	LPSO	475.9	213.6	474.1	224.7	0.301	37.528	24.259	23.376
523.720	0.287	FIXA	474.0	224.6	479.1	221.9	0.155	30.702	5.907	7.415
524.007	0.030	SACC	479.9	222.1	510.0	293.4	2.066	174.466	72.865	88.051
524.037	0.568	FIXA	510.1	293.6	548.2	51.5	6.536	834.178	7.943	17.708
524.747	0.243	FIXA	522.4	27.1	543.4	89.7	1.726	209.580	5.881	13.058
525.161	0.204	FIXA	514.8	342.6	508.6	329.3	0.374	32.795	9.298	9.750
525.365	0.044	SACC	509.4	330.1	577.1	127.5	5.696	312.014	114.364	138.879
525.409	0.320	FIXA	577.2	127.5	574.2	116.0	0.316	19.309	6.667	7.507
525.729	0.031	SACC	573.8	117.0	557.6	309.6	5.155	325.525	160.283	175.357
525.760	0.033	HPSO	558.8	310.1	564.7	320.7	0.324	75.523	39.150	40.675
525.793	0.585	FIXA	564.3	320.7	558.0	310.4	0.322	59.055	9.295	12.530
526.378	0.052	SACC	558.9	310.1	627.9	75.8	6.513	314.426	80.771	131.760
526.430	0.028	LPSO	628.2	75.5	630.9	74.9	0.074	39.676	28.790	25.719
526.458	0.145	FIXA	631.0	74.9	631.4	82.7	0.209	16.795	6.108	6.517
526.603	0.016	SACC	631.6	83.5	641.0	114.5	0.864	78.767	60.159	55.455
526.619	0.547	FIXA	641.0	114.7	635.2	113.3	0.160	22.480	7.410	7.992
527.166	0.040	SACC	635.2	114.4	683.9	343.6	6.251	315.580	136.956	157.760
527.206	0.010	HPSO	683.6	343.5	674.8	330.7	0.414	63.632	45.683	42.633
527.216	0.250	FIXA	674.7	330.1	687.7	350.7	0.650	48.234	7.088	8.550
527.466	0.025	SACC	688.5	351.0	719.2	389.6	1.316	129.341	64.535	69.264
527.491	0.205	FIXA	718.8	389.4	727.2	393.2	0.246	42.238	14.890	16.514
527.696	0.055	SACC	726.2	393.2	586.8	119.5	8.192	321.091	121.908	153.346
527.751	0.028	LPSO	586.8	119.2	586.2	119.2	0.017	54.476	35.491	31.746
527.779	0.179	FIXA	586.0	119.1	583.1	120.6	0.089	31.069	6.917	8.002
527.958	0.013	SACC	584.5	120.1	603.5	117.3	0.513	58.603	51.223	43.502
527.971	0.302	FIXA	603.3	117.6	592.6	112.5	0.317	26.098	7.157	7.846
528.273	0.039	SACC	593.2	113.8	712.4	414.3	8.623	434.779	195.329	231.260
528.312	0.027	LPSO	711.6	413.7	712.7	397.8	0.425	102.123	50.309	53.829
528.339	0.377	FIXA	713.2	398.4	727.5	401.2	0.389	69.162	20.024	22.792
528.716	0.056	SACC	728.3	403.1	596.3	96.5	8.904	333.412	176.637	167.671
528.772	0.210	FIXA	595.8	96.3	597.1	86.6	0.260	27.498	7.544	9.093
528.982	0.015	SACC	596.2	85.7	571.2	41.0	1.368	135.294	100.742	93.524
528.997	0.018	LPSO	570.6	40.7	573.3	59.8	0.514	58.410	30.413	31.513
