onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
491.403	0.018	HPSO	713.7	202.2	742.6	196.7	0.784	82.469	46.688	45.971
491.421	0.354	FIXA	742.6	196.8	735.0	199.3	0.214	27.612	6.653	7.355
491.775	0.050	SACC	734.2	199.2	428.2	262.0	8.333	382.600	157.172	172.738
491.825	0.008	LPSO	428.3	262.0	436.0	264.5	0.215	46.695	27.974	27.713
491.833	0.180	FIXA	436.0	264.2	454.2	267.1	0.491	27.737	9.915	11.225
492.013	0.046	SACC	455.0	267.8	789.6	205.8	9.076	331.709	204.728	200.950
492.059	0.013	HPSO	790.1	205.3	771.0	194.9	0.581	70.160	48.408	47.223
492.072	0.235	FIXA	771.4	194.3	788.3	189.2	0.471	48.025	6.961	8.711
492.307	0.044	SACC	787.2	189.2	692.3	232.2	2.777	227.683	72.625	106.542
492.351	0.516	FIXA	691.6	232.2	709.5	249.1	0.654	28.368	8.178	8.498
492.867	0.035	SACC	710.5	249.7	797.7	312.9	2.873	188.931	58.075	86.588
492.902	0.022	LPSO	797.8	312.9	803.6	312.1	0.157	37.731	22.572	20.772
492.924	0.335	PURS	803.8	312.4	839.1	319.0	0.960	20.205	7.519	7.675
493.259	0.021	SACC	840.1	318.6	929.7	339.1	2.451	189.153	122.066	118.959
493.280	0.016	HPSO	930.1	338.8	909.8	338.1	0.542	55.470	38.460	36.275
493.296	0.478	FIXA	909.8	338.5	942.9	356.5	1.007	29.061	7.161	8.017
493.774	0.037	SACC	942.0	356.3	735.7	230.5	6.443	340.350	145.367	176.374
493.811	0.509	FIXA	735.7	230.9	747.5	206.3	0.726	24.677	8.251	8.735
494.320	0.032	SACC	747.8	207.1	794.2	190.2	1.317	173.689	55.302	73.882
494.352	0.491	FIXA	793.9	190.4	797.3	181.4	0.256	20.481	6.645	7.284
494.843	0.033	SACC	798.2	181.5	845.7	152.0	1.492	154.798	69.056	79.106
494.876	0.275	FIXA	845.6	152.0	834.6	159.7	0.357	18.918	6.996	7.269
495.151	0.028	SACC	833.8	159.9	771.2	177.2	1.732	166.396	57.057	77.906
495.179	0.217	FIXA	771.4	177.3	763.9	168.6	0.305	22.878	7.468	8.192
495.396	0.016	SACC	763.0	168.9	708.7	164.3	1.452	138.099	103.588	92.738
495.412	0.011	HPSO	708.6	165.0	725.0	174.7	0.508	74.447	48.897	49.690
495.423	0.265	FIXA	725.5	173.9	716.0	161.2	0.425	40.263	8.635	10.002
495.688	0.019	SACC	715.0	160.7	663.8	171.3	1.395	118.209	82.261	76.383
495.707	0.193	FIXA	663.9	171.5	676.0	157.9	0.485	19.558	7.454	8.133
495.900	0.015	SACC	675.6	156.9	664.6	132.3	0.718	71.584	55.117	49.939
495.915	0.257	PURS	664.5	132.2	699.6	126.4	0.947	26.824	9.636	10.301
496.172	0.019	SACC	700.5	126.7	748.9	135.1	1.310	107.078	75.022	70.847
496.191	0.012	LPSO	748.9	135.2	739.2	127.7	0.329	45.570	31.555	28.434
496.203	0.146	FIXA	739.2	127.6	754.2	126.7	0.402	33.821	7.739	9.137
496.349	0.018	SACC	754.9	127.3	827.1	137.3	1.945	183.128	112.410	110.040
496.367	0.012	LPSO	827.3	137.5	813.7	136.8	0.363	49.935	32.921	31.183
496.379	0.589	FIXA	813.2	137.1	826.5	139.1	0.358	28.481	6.766	7.531
496.968	0.026	SACC	827.6	138.8	958.0	186.8	3.707	234.076	153.147	144.074
496.994	0.015	HPSO	958.1	186.7	934.1	177.2	0.690	69.692	50.851	46.612
497.009	0.408	FIXA	934.1	177.1	926.2	179.9	0.223	38.557	8.544	9.700
497.417	0.056	SACC	925.0	179.8	771.2	221.4	4.251	277.568	60.493	97.262
497.473	0.010	LPSO	770.2	221.8	763.2	229.0	0.266	41.417	30.926	29.615
497.483	0.303	PURS	762.9	229.2	694.1	209.1	1.910	19.950	8.364	8.852
497.786	0.031	SACC	693.4	209.6	638.2	307.4	2.994	227.995	105.070	114.424
497.817	0.033	LPSO	638.3	307.3	632.8	305.0	0.157	34.224	18.983	19.725
497.850	0.306	FIXA	632.9	305.0	639.7	304.1	0.181	18.286	7.398	7.601
498.156	0.018	SACC	640.6	304.1	710.5	325.6	1.949	179.418	112.735	110.032
498.174	0.011	LPSO	710.9	325.2	701.3	318.8	0.308	49.215	29.815	30.199
498.185	0.374	FIXA	700.9	319.1	726.0	330.8	0.741	19.507	7.256	7.676
498.559	0.050	SACC	726.7	330.3	946.6	158.6	7.443	382.689	146.752	160.008
498.609	0.211	FIXA	946.1	158.8	943.4	153.3	0.164	29.134	8.493	9.411
498.820	0.019	SACC	942.5	153.9	884.8	162.0	1.555	135.314	92.780	83.479
498.839	0.013	LPSO	884.9	162.2	892.1	172.7	0.341	42.298	26.338	26.734
498.852	0.233	FIXA	892.2	172.6	890.0	163.6	0.249	19.092	7.632	8.410
499.085	0.016	SACC	891.1	164.0	945.7	187.9	1.590	160.579	106.829	101.541
499.101	0.018	LPSO	945.6	188.1	924.5	185.5	0.569	60.719	30.750	34.322
499.119	0.219	PURS	924.5	185.9	897.9	168.7	0.843	20.402	9.343	9.160
499.338	0.015	SACC	897.2	168.2	862.3	149.4	1.058	111.588	78.180	72.393
499.353	0.011	LPSO	862.4	149.4	868.6	159.8	0.325	50.411	33.051	29.950
499.364	0.273	FIXA	868.6	159.7	867.1	160.3	0.043	20.692	8.186	9.037
499.637	0.066	SACC	866.1	159.8	639.7	250.2	6.502	391.990	69.907	123.710
499.703	0.227	FIXA	639.5	250.3	640.1	257.3	0.187	17.966	6.213	6.928
499.930	0.029	SACC	640.5	258.2	643.0	335.0	2.050	168.088	73.550	86.857
499.959	0.483	FIXA	643.0	335.0	653.5	341.6	0.330	23.342	6.747	7.394
500.442	0.022	SACC	653.9	341.5	765.0	313.5	3.054	237.689	145.988	139.426
500.464	0.016	HPSO	765.1	313.7	747.2	317.8	0.489	52.067	36.555	32.357
500.480	0.634	PURS	747.2	317.7	880.5	167.3	5.360	361.867	8.128	16.880
501.183	0.260	FIXA	831.4	127.4	859.0	120.1	0.828	258.653	7.766	11.493
501.443	0.020	SACC	858.8	120.9	834.4	162.9	1.295	106.241	69.922	69.313
501.463	0.019	LPSO	833.7	163.7	838.2	156.3	0.233	43.503	30.362	29.497
501.482	0.196	FIXA	838.0	156.3	832.0	158.7	0.170	30.313	7.038	8.256
501.678	0.060	SACC	830.9	158.6	345.5	223.2	13.062	488.009	260.850	246.674
501.738	0.014	LPSO	345.7	222.7	329.0	218.8	0.456	54.893	37.348	34.258
501.752	0.225	FIXA	329.1	218.8	337.2	231.0	0.390	24.664	7.648	8.340
501.977	0.048	SACC	338.2	231.2	825.3	210.4	13.004	434.232	315.384	274.200
502.025	0.035	HPSO	824.6	210.9	830.1	186.9	0.655	78.465	47.329	44.041
502.060	0.501	FIXA	830.1	186.9	822.2	174.0	0.404	25.690	7.651	8.617
502.561	0.015	SACC	821.3	174.4	782.3	161.4	1.099	112.810	85.827	76.954
502.576	0.014	HPSO	782.1	161.1	802.9	179.2	0.737	91.841	53.775	53.656
502.590	0.651	FIXA	803.3	179.1	794.5	170.2	0.333	27.389	7.009	7.644
503.241	0.046	SACC	793.5	170.0	646.9	289.3	5.042	387.039	97.506	152.874
503.287	0.023	LPSO	646.2	288.9	639.1	309.4	0.577	55.301	34.205	31.344
503.310	0.290	PURS	639.2	309.4	720.1	333.4	2.252	29.544	10.261	10.709
503.670	0.308	FIXA	665.9	327.7	672.8	318.7	0.262	47.984	6.807	8.146
503.978	0.018	SACC	673.4	318.6	751.1	285.3	2.254	204.457	138.221	127.932
503.996	0.014	HPSO	750.7	284.3	729.4	284.0	0.567	66.789	43.734	42.970
504.010	0.130	FIXA	729.4	284.0	736.4	291.8	0.281	27.348	6.107	7.727
504.140	0.036	SACC	735.5	292.4	706.5	155.2	3.740	294.742	74.294	123.688
504.176	0.550	FIXA	705.8	155.5	709.2	138.3	0.467	27.580	8.742	9.303
504.726	0.020	SACC	708.4	138.9	695.0	178.2	1.107	87.493	68.182	60.619
504.746	0.014	LPSO	695.4	178.4	698.1	165.9	0.342	39.675	29.684	26.977
504.760	0.200	FIXA	697.9	166.1	695.7	171.8	0.163	24.148	6.938	8.111
504.960	0.024	SACC	695.8	172.8	741.2	27.5	4.061	426.085	154.397	195.726
504.984	0.022	HPSO	740.3	27.3	707.8	143.0	3.204	285.342	171.702	168.212
505.006	0.227	FIXA	707.5	142.8	719.5	139.5	0.332	37.484	7.684	8.726
505.233	0.020	SACC	719.4	140.4	711.7	181.5	1.116	88.243	63.485	58.893
505.253	0.205	FIXA	711.9	181.6	713.7	186.5	0.141	22.933	8.349	8.466
505.458	0.017	SACC	713.8	185.8	718.0	141.2	1.195	112.576	76.502	71.631
505.475	0.197	FIXA	718.3	141.2	716.7	154.6	0.361	25.719	7.121	7.949
505.672	0.015	SACC	715.7	154.4	700.7	132.9	0.699	73.848	52.474	49.610
505.687	0.486	PURS	700.8	132.8	736.0	154.2	1.098	24.865	7.237	7.607
506.173	0.029	SACC	736.9	154.6	882.6	218.1	4.238	227.137	164.548	147.537
506.202	0.033	LPSO	882.7	217.7	879.1	215.9	0.108	43.364	20.204	21.330
506.235	0.454	FIXA	879.2	215.9	870.8	219.0	0.239	24.439	6.352	6.926
506.689	0.050	SACC	870.3	219.8	443.3	128.3	11.650	371.896	261.557	234.561
506.739	0.012	HPSO	443.3	128.8	463.2	132.7	0.540	68.699	51.374	46.622
506.751	0.340	FIXA	463.0	132.4	449.1	130.5	0.374	41.814	6.872	8.285
507.091	0.013	SACC	450.1	130.6	469.1	135.4	0.524	60.783	46.884	42.607
507.104	0.012	LPSO	468.9	135.3	459.0	131.3	0.286	36.812	26.976	24.879
507.116	0.417	PURS	459.1	130.9	705.7	130.4	6.578	360.382	6.954	22.217
507.625	0.230	FIXA	884.9	-20.6	838.3	81.0	3.083	339.616	9.002	24.271
507.994	0.404	PURS	710.0	-15.8	662.2	51.5	2.203	230.085	8.889	14.991
508.398	0.023	SACC	661.7	51.6	531.5	136.6	4.146	344.743	178.347	181.844
508.421	0.029	LPSO	531.7	137.0	535.7	129.7	0.221	45.659	34.621	33.094
508.450	1.698	PURS	534.9	130.3	507.2	159.4	1.073	28.156	7.313	7.746
510.148	0.059	SACC	507.9	159.6	946.6	75.4	11.913	335.291	236.997	203.525
510.207	0.012	HPSO	946.3	75.0	925.6	71.0	0.562	75.054	53.660	48.127
510.219	0.151	FIXA	925.9	71.0	913.1	76.6	0.371	43.691	9.311	11.099
510.370	0.019	SACC	913.9	76.0	979.2	82.0	1.751	162.071	89.301	94.844
510.389	0.009	LPSO	979.1	81.3	972.5	77.8	0.200	33.695	25.048	25.643
510.398	0.632	PURS	971.8	77.9	879.0	86.4	2.484	31.419	9.127	9.900
511.030	0.041	SACC	879.6	86.5	1096.6	84.6	5.790	268.133	134.290	142.118
511.071	0.029	LPSO	1096.7	84.6	1088.8	86.6	0.215	57.681	33.586	30.288
511.100	0.195	FIXA	1088.8	86.5	1062.6	78.6	0.732	20.831	8.003	8.665
511.295	0.012	SACC	1062.5	77.4	1064.2	60.2	0.463	56.132	44.338	41.239
511.307	0.203	FIXA	1064.2	60.2	1053.7	59.8	0.279	18.689	7.740	7.871
511.510	0.026	SACC	1052.5	59.5	988.7	96.1	1.961	160.600	86.018	87.310
511.536	0.306	PURS	989.1	96.0	952.0	86.2	1.023	30.754	9.764	10.668
511.842	0.016	SACC	952.9	85.3	994.4	45.2	1.540	150.070	106.986	98.413
511.858	0.004	LPSO	994.8	45.2	993.9	48.5	0.093	35.038	29.018	25.770
511.862	0.815	PURS	993.6	49.6	891.9	67.2	2.752	31.698	8.980	9.600
512.677	0.055	SACC	891.0	67.1	510.9	121.1	10.239	438.416	250.321	220.325
512.732	0.025	HPSO	511.0	120.0	486.4	121.0	0.659	75.076	37.817	41.421
512.757	0.232	FIXA	486.4	121.0	482.6	116.7	0.153	19.705	6.810	7.795
512.989	0.015	SACC	481.5	116.4	451.8	104.1	0.856	86.461	65.300	59.701
513.004	1.183	PURS	451.8	104.2	412.8	118.8	1.112	29.835	7.107	7.612
514.187	0.018	SACC	413.5	119.7	438.3	147.9	1.002	102.684	61.830	62.903
514.205	0.023	LPSO	437.4	148.1	429.1	144.1	0.245	36.418	16.276	19.784
514.228	0.318	FIXA	429.1	144.1	430.5	146.1	0.065	29.374	10.586	11.722
514.546	0.017	SACC	430.0	145.5	404.7	93.0	1.555	148.421	105.979	93.583
514.563	0.767	PURS	404.5	93.2	423.2	68.9	0.818	28.357	7.486	8.358
515.330	0.018	SACC	423.8	69.2	436.1	93.0	0.713	67.864	47.143	47.272
515.348	0.007	LPSO	435.1	93.3	429.5	93.7	0.148	32.502	28.482	25.679
515.355	0.360	FIXA	429.5	94.2	437.4	91.3	0.224	25.602	7.133	8.255
515.715	0.017	SACC	437.0	90.6	423.6	54.4	1.028	94.503	66.865	63.306
515.732	0.668	FIXA	424.1	54.4	412.1	65.2	0.432	22.980	8.051	8.402
516.400	0.054	SACC	412.9	64.8	866.6	141.0	12.270	369.635	243.431	228.393
516.454	0.013	HPSO	866.9	140.5	841.7	134.8	0.687	87.824	55.405	54.706
516.467	0.853	PURS	841.7	134.9	784.1	151.0	1.594	48.274	7.392	8.202
517.320	0.038	SACC	783.4	150.7	647.5	272.0	4.857	295.921	88.549	134.676
517.358	0.025	LPSO	648.2	272.1	648.9	271.9	0.019	43.530	29.728	27.106
517.383	0.429	FIXA	648.7	272.0	635.0	265.1	0.409	21.617	7.490	8.208
517.812	0.024	SACC	635.9	265.1	754.3	267.3	3.158	224.328	141.613	132.558
517.836	0.033	LPSO	754.5	267.4	749.0	266.3	0.150	33.902	21.481	21.072
517.869	0.436	FIXA	749.4	266.7	736.9	253.7	0.481	20.374	6.747	7.333
518.305	0.021	SACC	737.7	254.1	832.4	254.3	2.526	205.087	122.879	122.169
518.326	0.277	FIXA	832.4	254.9	812.5	253.2	0.532	25.590	7.090	8.487
518.603	0.021	SACC	813.6	253.0	893.2	318.4	2.748	235.647	139.737	136.961
518.624	0.037	LPSO	892.8	318.6	884.2	323.3	0.260	33.932	20.638	22.745
518.661	0.903	PURS	884.5	323.1	906.0	288.7	1.082	31.271	7.328	8.116
519.564	0.052	SACC	906.3	288.5	443.7	270.5	12.347	418.668	263.522	238.669
519.616	0.010	HPSO	443.8	270.2	461.4	281.8	0.564	93.703	64.697	60.977
519.626	0.231	FIXA	461.0	282.8	441.3	274.7	0.568	56.020	8.478	10.639
519.857	0.045	SACC	440.1	274.5	342.1	126.7	4.731	279.588	74.099	108.561
519.902	0.255	FIXA	342.1	126.8	341.6	121.0	0.156	30.845	8.201	9.176
520.157	0.056	SACC	342.1	120.9	874.9	285.0	14.868	419.192	298.516	266.482
520.213	0.024	HPSO	874.9	285.6	874.6	283.2	0.062	76.205	42.146	40.932
520.237	0.214	FIXA	875.0	283.8	861.6	280.5	0.366	26.016	7.140	7.840
520.451	0.016	SACC	862.6	280.6	902.8	281.7	1.073	102.821	73.160	69.253
520.467	0.014	HPSO	903.0	282.2	882.1	281.3	0.556	67.842	46.116	42.101
520.481	0.653	PURS	882.2	281.0	851.8	265.4	0.912	22.714	7.409	7.702
521.134	0.029	SACC	852.6	266.0	845.1	317.3	1.383	95.943	61.650	59.835
521.163	0.494	PURS	845.0	317.1	819.2	305.1	0.760	34.463	6.516	7.310
521.735	0.448	FIXA	825.6	267.6	824.7	254.8	0.329	22.689	7.008	7.607
522.183	0.027	SACC	825.0	255.4	800.8	322.7	1.910	132.791	72.593	72.126
522.210	0.641	FIXA	800.7	322.7	790.2	321.1	0.282	22.789	7.294	8.050
522.851	0.036	SACC	791.0	320.9	924.9	315.3	3.574	247.179	69.233	101.087
522.887	0.273	FIXA	924.9	315.3	916.6	310.9	0.249	20.984	7.417	8.178
523.160	0.023	SACC	915.8	311.1	797.8	263.0	3.401	285.982	147.834	149.298
523.183	0.024	HPSO	797.1	262.6	784.7	265.1	0.336	88.412	45.598	47.395
523.207	1.749	PURS	784.6	265.2	720.2	226.2	2.008	44.138	6.705	7.664
524.956	0.029	SACC	720.1	227.1	698.1	354.4	3.445	210.096	123.867	121.477
524.985	0.030	LPSO	697.7	354.2	697.4	354.5	0.010	36.098	20.778	20.216
525.015	0.187	FIXA	697.3	354.8	693.0	358.1	0.145	22.628	7.577	8.382
525.202	0.020	SACC	693.1	357.2	681.8	318.6	1.074	82.414	55.465	55.253
525.222	0.013	LPSO	681.5	318.6	671.0	323.3	0.304	38.881	25.585	25.263
525.235	0.276	FIXA	671.0	322.9	688.9	328.5	0.501	22.472	6.081	6.675
525.511	0.017	SACC	690.0	328.5	720.7	325.9	0.822	78.261	49.313	50.455
525.528	0.327	FIXA	720.6	325.7	720.0	329.0	0.089	29.314	7.717	8.718
525.855	0.045	SACC	719.4	328.2	567.3	205.5	5.212	229.901	131.593	118.118
525.900	0.281	FIXA	567.4	205.8	561.1	209.4	0.193	23.947	10.226	10.405
526.181	0.042	SACC	562.0	209.9	713.2	258.2	4.235	303.417	86.531	131.260
526.223	0.017	LPSO	713.3	258.3	731.1	261.9	0.486	45.990	33.323	29.564
526.240	0.446	FIXA	731.1	262.0	719.4	253.4	0.388	16.521	6.229	6.606
526.686	0.025	SACC	719.3	254.1	707.8	326.8	1.964	134.769	89.648	81.848
526.711	0.006	LPSO	707.8	327.0	708.6	322.9	0.112	28.968	23.067	19.678
526.717	0.584	FIXA	708.9	322.0	716.0	319.2	0.202	27.049	7.243	8.080
527.711	0.205	FIXA	736.0	330.1	735.6	318.4	0.292	33.228	8.245	9.457
527.916	0.022	SACC	736.3	318.7	756.3	244.3	2.055	187.323	96.112	100.304
527.938	0.174	FIXA	755.9	244.4	746.5	250.1	0.292	19.607	6.953	7.356
528.112	0.015	SACC	746.4	249.4	744.2	224.3	0.672	67.720	47.019	46.238
528.127	0.253	FIXA	744.0	224.2	726.5	219.4	0.485	25.637	6.889	7.891
528.380	0.013	ISAC	727.2	219.3	743.8	222.3	0.448	51.877	38.769	37.234
528.393	0.694	PURS	743.8	222.8	692.6	196.4	1.537	25.720	6.804	7.855
529.087	0.015	SACC	692.0	196.8	672.9	205.3	0.556	56.910	40.513	40.047
529.102	0.011	LPSO	673.2	206.0	681.3	205.5	0.215	33.466	23.350	22.836
529.113	0.550	FIXA	681.3	205.4	672.9	205.5	0.223	19.207	5.639	6.054
529.663	0.033	SACC	672.3	205.9	627.0	353.3	4.112	262.433	109.481	126.760
529.696	0.032	LPSO	626.5	353.3	627.8	351.9	0.050	39.775	23.397	22.053
529.728	0.419	FIXA	627.8	351.9	640.4	347.4	0.356	31.043	6.837	8.046
530.147	0.017	SACC	641.1	347.3	676.2	326.1	1.093	104.487	67.027	65.714
530.164	0.381	FIXA	676.2	325.9	664.5	329.2	0.322	24.403	6.670	7.246
530.545	0.026	SACC	664.3	328.7	636.6	227.8	2.789	209.882	105.197	109.335
530.571	0.014	LPSO	636.8	227.1	638.2	209.7	0.467	48.202	38.034	34.776
530.585	0.673	PURS	638.2	209.7	612.2	201.1	0.730	31.016	8.118	8.482
531.258	0.038	SACC	611.8	201.0	580.3	359.5	4.311	207.566	124.161	115.058
531.296	0.025	HPSO	580.2	359.5	581.8	355.9	0.104	72.441	42.566	40.320
531.321	0.533	FIXA	581.8	356.0	579.4	368.9	0.348	31.414	6.338	6.994
531.854	0.041	SACC	580.0	368.5	604.2	188.9	4.835	270.760	124.258	119.038
531.895	0.028	LPSO	604.2	188.7	604.3	184.3	0.118	30.623	12.813	15.202
531.923	0.324	FIXA	604.5	184.1	607.2	185.4	0.081	32.136	8.063	9.080
532.247	0.013	SACC	605.7	185.2	580.3	182.6	0.680	89.499	58.773	58.167
532.260	0.334	FIXA	580.1	183.2	569.1	188.8	0.330	34.897	13.240	13.552
532.594	0.023	SACC	569.4	189.7	578.8	272.2	2.215	160.902	106.644	100.164
532.617	0.014	LPSO	578.5	272.3	576.4	257.9	0.389	43.096	32.483	28.993
532.631	0.351	FIXA	576.1	258.0	552.1	257.6	0.640	29.349	6.852	7.667
532.982	0.022	SACC	552.6	256.5	550.8	184.9	1.909	152.099	92.208	91.597
533.004	0.245	FIXA	551.6	184.9	533.6	177.1	0.525	37.174	11.028	12.138
533.249	0.016	SACC	532.7	176.9	507.5	175.6	0.671	69.448	47.103	45.909
533.265	0.012	LPSO	508.0	176.0	519.0	179.8	0.311	40.408	30.367	27.992
533.277	0.651	FIXA	518.9	179.7	507.6	161.5	0.571	52.557	9.463	10.622
533.928	0.014	SACC	506.7	160.4	480.6	139.5	0.892	103.409	64.307	67.038
533.942	0.469	FIXA	480.9	139.3	470.6	129.7	0.375	43.864	13.192	14.457
534.411	0.048	SACC	472.0	129.8	917.7	195.7	12.017	388.198	289.504	252.067
534.459	0.012	HPSO	917.7	195.1	894.2	185.0	0.682	84.244	64.226	58.561
534.471	0.232	FIXA	894.2	184.7	909.6	175.3	0.482	51.550	7.800	10.281
534.703	0.060	SACC	909.3	174.7	479.9	122.0	11.539	452.642	225.536	211.692
534.763	0.018	LPSO	479.9	122.1	465.3	119.7	0.395	39.491	22.461	22.572
534.781	0.418	FIXA	465.3	119.8	472.5	126.9	0.268	24.639	7.519	8.199
535.199	0.034	SACC	472.3	127.4	458.0	328.6	5.380	282.808	181.048	164.702
535.233	0.029	LPSO	457.3	328.4	457.9	330.4	0.056	43.925	32.439	28.911
535.262	0.298	FIXA	457.9	330.4	463.9	325.8	0.201	42.186	6.770	7.897
535.560	0.036	SACC	464.3	324.7	455.7	141.0	4.907	298.707	124.065	141.127
535.596	2.165	PURS	454.8	140.3	449.0	164.6	0.667	68.453	12.530	14.694
537.953	0.175	FIXA	437.9	219.3	432.5	231.8	0.366	36.275	8.146	8.837
538.337	0.461	PURS	393.3	268.4	353.9	272.8	1.047	55.304	11.189	13.566
538.798	0.019	SACC	355.4	272.2	364.3	223.4	1.323	124.235	81.116	78.779
538.817	0.019	LPSO	364.3	223.3	360.8	207.5	0.434	52.274	24.371	27.504
538.836	0.332	PURS	361.2	207.3	310.8	223.1	1.407	33.120	11.383	11.948
539.168	0.043	SACC	311.8	222.6	688.5	267.0	10.117	378.210	237.010	236.745
539.211	0.013	HPSO	688.7	266.5	653.5	260.5	0.954	111.565	80.356	75.347
539.224	0.299	FIXA	653.7	260.0	664.1	267.0	0.335	57.785	8.549	10.553
539.523	0.060	SACC	665.1	266.9	959.4	177.1	8.207	344.320	150.043	151.218
539.583	0.469	FIXA	959.1	177.7	989.8	197.5	0.973	25.796	7.025	7.941
540.052	0.047	SACC	988.7	197.7	522.8	242.8	12.483	407.546	300.176	266.944
540.099	0.010	LPSO	523.2	243.3	540.4	243.5	0.458	73.450	53.992	47.615
540.109	0.256	FIXA	540.1	243.6	513.8	248.0	0.712	63.691	17.762	20.286
540.365	0.014	SACC	515.5	249.1	552.7	255.6	1.006	110.428	85.963	77.314
540.379	0.355	PURS	552.8	255.5	542.9	300.5	1.229	55.341	15.773	18.296
540.734	0.028	SACC	542.0	299.1	528.6	146.1	4.097	289.046	149.957	154.729
540.762	0.030	HPSO	529.2	146.1	528.7	61.2	2.264	177.626	63.365	76.894
540.792	0.199	FIXA	528.5	61.2	520.4	88.3	0.755	25.078	9.302	9.683
540.991	0.016	SACC	521.9	87.8	592.1	77.7	1.891	186.703	130.291	121.478
541.007	0.013	LPSO	591.9	77.8	576.7	84.6	0.443	57.543	41.268	35.258
541.020	0.261	PURS	576.8	84.5	574.4	131.0	1.243	23.796	9.491	10.278
541.281	0.020	SACC	574.7	129.8	581.7	94.7	0.957	74.005	57.346	50.047
541.301	0.366	PURS	581.4	94.4	581.8	142.8	1.290	23.867	8.629	8.986
541.667	0.038	SACC	581.1	143.0	401.5	164.0	4.821	257.110	101.444	131.568
541.705	0.019	LPSO	401.0	164.3	400.7	163.1	0.033	41.921	27.465	26.766
541.724	0.589	FIXA	400.2	163.0	411.4	165.0	0.305	38.614	8.064	8.852
542.313	0.041	SACC	412.1	165.3	589.6	118.7	4.897	267.753	89.603	121.266
542.354	0.048	FIXA	589.6	118.7	590.2	116.9	0.050	32.496	13.089	12.447
542.402	0.039	SACC	591.0	117.0	690.9	162.3	2.927	340.473	149.701	162.079
542.441	0.011	HPSO	691.4	162.6	709.9	161.8	0.493	68.384	47.592	46.236
542.452	0.171	FIXA	710.8	162.1	717.3	168.9	0.252	33.140	9.681	10.750
542.623	0.028	SACC	716.2	168.6	616.0	174.8	2.679	213.102	87.462	102.741
542.651	0.214	FIXA	616.0	174.9	624.1	176.5	0.218	19.824	9.058	9.197
542.865	0.027	SACC	623.0	175.7	469.4	171.0	4.099	296.963	156.556	156.364
542.892	0.013	LPSO	469.4	171.7	481.9	174.9	0.346	39.728	31.745	29.499
542.905	0.300	FIXA	481.8	174.7	496.1	178.4	0.394	27.733	7.563	8.709
543.205	0.041	SACC	495.3	178.5	333.7	165.4	4.323	231.427	87.066	108.956
543.246	0.024	LPSO	333.9	165.9	334.4	165.3	0.020	36.538	21.861	21.855
543.270	0.158	FIXA	334.3	165.5	341.0	171.9	0.247	19.370	7.341	7.902
543.428	0.026	SACC	341.8	172.3	473.6	174.4	3.515	289.234	120.877	136.494
543.454	0.283	FIXA	473.5	174.5	495.0	178.3	0.583	21.184	6.576	7.342
543.737	0.033	SACC	494.2	178.2	335.0	180.5	4.249	291.541	123.999	141.408
543.770	0.022	LPSO	335.4	181.6	339.0	175.4	0.191	50.933	38.924	37.504
543.792	0.585	PURS	337.9	175.3	388.7	172.6	1.359	37.626	8.358	9.308
544.377	0.039	SACC	389.4	172.7	554.9	172.8	4.415	262.325	80.016	116.373
544.416	0.557	PURS	554.6	173.1	607.3	176.8	1.409	28.827	7.890	8.758
544.973	0.027	SACC	606.4	176.9	461.6	164.3	3.875	252.531	153.814	145.406
545.000	0.037	LPSO	461.2	165.0	460.3	172.1	0.191	41.467	29.577	29.012
545.037	0.432	PURS	460.7	172.4	497.0	164.1	0.993	21.248	7.790	8.024
545.469	0.031	SACC	496.1	164.3	368.5	113.7	3.664	247.953	125.286	128.651
545.500	0.290	FIXA	368.4	114.2	363.3	116.5	0.149	30.554	7.909	9.118
545.790	0.065	SACC	364.3	117.0	1079.0	236.2	19.325	409.430	336.538	298.910
545.855	0.029	HPSO	1079.2	235.3	1071.0	228.0	0.295	135.136	66.540	69.733
545.884	0.219	FIXA	1071.0	228.0	1065.9	222.7	0.198	28.636	11.250	12.376
546.103	0.028	SACC	1067.6	222.9	1075.2	273.2	1.356	159.231	77.906	90.185
546.131	0.204	FIXA	1075.5	272.5	1080.4	284.5	0.346	92.093	14.429	16.502
546.488	0.065	FIXA	1101.9	232.5	1091.9	241.8	0.333	33.392	12.728	13.361
546.781	0.154	FIXA	1079.6	231.1	1097.3	240.4	0.530	34.812	10.629	12.150
546.935	0.058	SACC	1096.4	240.1	390.2	138.5	19.029	553.536	343.159	339.408
546.993	0.025	HPSO	390.5	139.6	391.5	135.2	0.119	105.671	63.039	59.990
547.018	0.200	FIXA	391.1	135.6	393.6	146.7	0.304	32.582	8.821	10.406
547.218	0.016	SACC	392.8	146.1	357.5	144.4	0.941	89.549	65.950	61.566
547.234	0.014	LPSO	357.4	145.0	374.2	149.4	0.464	59.443	36.091	37.108
547.248	0.213	FIXA	374.3	148.9	361.5	148.3	0.342	27.803	7.858	8.649
547.461	0.016	SACC	361.7	147.6	358.9	120.8	0.718	70.627	46.355	46.495
547.477	0.274	FIXA	358.7	120.7	358.1	117.9	0.078	23.812	7.835	8.486
547.751	0.014	SACC	357.1	117.6	330.8	113.1	0.712	73.723	58.579	53.178
547.765	0.015	LPSO	330.7	113.5	344.0	115.5	0.359	39.993	28.438	25.056
