onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
445.975	0.495	PURS	552.1	310.0	516.3	296.1	0.713	54.136	13.235	14.302
450.201	0.081	FIXA	914.0	111.9	873.7	100.3	0.856	102.476	44.989	48.542
450.282	0.021	SACC	870.1	98.1	711.3	58.9	3.036	272.044	131.977	150.826
450.303	0.304	FIXA	711.7	61.0	696.1	87.1	0.563	52.331	17.753	18.656
450.607	0.035	SACC	694.1	90.3	407.3	285.1	6.435	297.463	196.514	187.305
450.642	0.072	FIXA	407.7	285.3	425.3	455.3	3.172	649.301	26.622	69.800
450.880	0.039	SACC	483.3	667.7	493.4	498.2	3.152	111.894	88.255	84.483
450.919	0.082	FIXA	493.8	497.5	485.5	415.2	1.534	47.624	24.727	26.240
451.001	0.012	SACC	486.1	412.7	485.4	391.9	0.386	60.671	42.710	37.372
451.013	0.120	PURS	485.3	392.1	473.6	278.0	2.129	56.969	19.784	21.876
451.133	0.011	SACC	473.0	275.9	466.0	263.0	0.272	42.183	28.886	29.138
451.144	0.043	FIXA	466.2	262.2	491.1	213.4	1.017	73.297	23.238	30.817
451.187	0.014	SACC	492.1	210.9	491.7	161.2	0.922	127.751	68.314	70.310
451.201	0.241	FIXA	492.0	161.2	473.4	151.6	0.387	48.585	15.779	18.530
451.442	0.020	SACC	470.3	152.7	398.7	211.3	1.717	137.216	99.230	90.319
451.462	0.234	FIXA	399.0	211.6	383.4	195.0	0.423	45.928	13.601	16.010
453.520	0.838	PURS	623.4	221.1	577.1	227.5	0.875	45.576	11.786	12.728
454.358	0.019	SACC	578.6	226.9	643.9	225.3	1.213	104.713	73.258	67.008
454.377	0.951	PURS	643.8	225.1	556.5	204.0	1.666	45.695	13.205	14.332
455.328	0.024	SACC	554.2	202.9	492.9	191.7	1.156	89.657	57.897	55.134
455.352	0.417	FIXA	492.9	191.3	482.4	183.4	0.244	49.420	12.424	13.763
455.769	0.023	SACC	483.2	181.5	498.7	89.0	1.742	122.197	75.601	78.804
455.792	0.284	PURS	498.3	89.3	544.7	111.7	0.958	42.090	12.502	13.010
456.076	0.016	SACC	547.1	113.0	592.2	136.8	0.947	93.874	63.464	63.849
456.092	0.207	FIXA	591.8	137.4	594.4	130.3	0.141	38.277	14.745	15.283
456.299	0.011	SACC	592.1	129.7	565.4	128.2	0.497	62.683	52.735	49.796
456.310	0.285	FIXA	564.5	128.8	581.1	148.1	0.473	33.769	12.151	13.210
457.070	0.189	FIXA	449.1	322.3	452.9	289.7	0.530	79.974	14.267	16.521
457.259	0.014	SACC	453.3	292.4	447.8	320.8	0.536	58.224	42.496	42.889
457.949	0.202	FIXA	620.6	104.1	663.3	104.2	0.507	284.970	16.673	26.289
458.151	0.015	SACC	664.6	101.7	690.4	73.6	0.708	82.645	54.204	55.231
458.166	0.330	FIXA	689.5	72.7	703.3	76.9	0.268	42.412	14.393	15.618
458.496	0.028	SACC	701.5	77.8	516.7	154.2	3.711	226.264	141.935	134.289
458.524	0.164	FIXA	516.7	153.9	529.8	165.9	0.330	50.151	12.747	14.589
458.688	0.017	SACC	527.4	166.2	503.3	184.1	0.558	56.735	48.024	42.333
458.705	0.932	FIXA	503.8	184.2	524.7	170.4	0.465	62.153	11.189	13.310
459.637	0.029	SACC	527.3	170.6	728.2	104.1	3.926	208.977	150.980	140.151
459.666	0.009	LPSO	728.2	105.5	708.8	109.8	0.370	64.712	46.202	46.192
459.675	0.165	FIXA	707.1	109.5	728.8	111.3	0.404	44.385	18.057	18.907
459.840	0.034	SACC	727.0	112.4	455.0	228.4	5.487	286.186	194.983	173.635
459.874	0.606	PURS	456.6	228.0	404.8	220.2	0.973	58.834	14.376	15.494
461.091	0.098	FIXA	398.6	210.3	415.1	209.8	0.319	62.430	23.605	25.403
461.189	0.025	SACC	417.2	210.6	509.8	262.4	1.969	131.726	83.780	83.935
461.214	0.500	PURS	509.4	262.9	574.4	223.5	1.410	51.070	11.771	12.974
461.714	0.023	SACC	576.2	223.0	638.9	159.7	1.654	113.623	81.363	74.439
461.737	1.945	PURS	638.4	159.7	591.0	151.0	0.896	48.489	14.305	15.271
463.682	0.020	SACC	588.4	151.3	511.7	154.9	1.425	106.918	77.272	74.087
463.702	0.336	FIXA	510.7	154.3	529.4	167.3	0.423	39.449	10.622	11.581
464.038	0.021	SACC	531.7	168.1	570.2	185.4	0.783	71.121	44.229	44.317
464.059	0.470	FIXA	569.6	185.4	589.9	152.3	0.721	43.636	11.397	13.034
464.529	0.020	SACC	592.0	152.1	663.7	186.4	1.476	125.009	86.138	82.138
464.549	0.061	FIXA	664.3	186.3	663.3	176.9	0.177	42.445	21.511	20.743
464.744	0.217	FIXA	655.3	168.0	636.4	177.3	0.407	57.117	19.049	20.451
464.961	0.025	SACC	633.0	178.6	496.8	247.4	2.832	199.395	125.332	116.926
464.986	0.320	FIXA	496.0	247.0	480.6	253.1	0.308	66.331	16.253	18.977
465.768	0.452	PURS	421.2	238.6	533.9	167.9	2.445	151.020	12.830	16.153
466.220	0.016	SACC	535.6	167.2	563.9	170.4	0.529	56.835	34.409	35.801
466.236	0.340	FIXA	564.3	170.1	600.1	192.5	0.784	96.541	12.011	14.523
470.158	0.356	FIXA	708.0	248.8	724.9	246.1	0.341	95.686	23.626	27.596
470.514	0.022	SACC	726.4	240.2	851.7	98.7	3.508	288.861	172.970	180.649
470.536	0.039	LPSO	847.2	96.0	826.7	106.7	0.429	148.067	47.759	63.361
471.148	0.601	FIXA	800.5	80.4	775.9	68.9	0.500	129.752	27.592	31.301
471.749	0.032	SACC	774.0	70.2	627.3	297.1	5.015	258.143	178.384	161.777
471.781	1.170	PURS	628.0	297.6	451.1	301.9	3.284	50.577	12.726	14.355
472.951	0.024	SACC	451.3	298.8	442.3	222.1	1.434	80.799	67.636	62.601
472.975	0.337	FIXA	442.1	222.3	444.5	237.8	0.290	44.870	13.888	15.987
474.933	0.025	SACC	443.2	351.3	448.3	274.2	1.435	104.426	59.209	61.035
474.958	0.340	FIXA	448.4	274.0	463.9	283.2	0.336	79.428	20.620	21.207
476.239	0.407	FIXA	495.3	204.5	487.9	201.0	0.178	30.643	9.381	10.861
478.088	1.522	PURS	424.9	265.9	516.5	331.9	2.093	59.945	13.895	15.539
479.610	0.028	SACC	518.3	330.2	629.8	144.6	4.019	279.116	135.770	145.331
479.638	0.194	FIXA	629.9	144.3	628.6	156.8	0.234	45.676	8.692	10.583
479.832	0.021	SACC	627.8	158.7	603.1	229.4	1.390	100.634	69.050	68.286
479.853	0.126	FIXA	603.2	229.6	610.4	228.0	0.135	38.799	14.008	14.431
479.979	0.030	SACC	608.6	229.2	499.2	379.7	3.453	196.381	132.249	118.726
480.009	0.133	FIXA	499.2	379.5	504.1	360.1	0.371	89.906	24.921	29.313
480.142	0.012	SACC	503.5	362.5	505.2	416.5	1.002	110.607	99.357	87.769
480.154	0.046	FIXA	505.0	416.3	500.0	390.1	0.495	118.188	34.459	46.351
480.200	0.010	SACC	500.3	387.0	500.2	366.6	0.379	66.455	51.255	44.195
480.210	0.412	FIXA	499.8	366.9	510.0	340.0	0.533	50.338	13.008	14.396
480.622	0.027	SACC	512.4	338.3	688.0	201.1	4.135	268.435	161.787	156.714
480.649	0.254	FIXA	687.6	199.6	696.2	199.5	0.159	41.290	12.564	14.351
480.903	0.014	SACC	695.7	197.6	686.6	153.3	0.838	101.570	65.866	63.653
480.917	0.386	FIXA	686.7	153.4	607.1	143.2	1.488	195.407	13.914	18.703
482.062	0.111	FIXA	412.8	135.5	419.1	135.7	0.113	57.452	15.048	16.769
482.359	0.056	SACC	408.6	125.4	954.7	563.1	12.988	393.038	271.444	254.803
482.415	0.025	LPSO	954.1	565.5	845.4	557.1	2.023	121.233	96.199	88.837
482.440	0.091	PURS	843.2	555.7	828.0	365.9	3.534	94.921	42.405	44.862
482.531	0.026	SACC	827.3	364.0	811.8	310.1	1.043	71.267	40.798	43.437
482.557	0.042	FIXA	811.0	309.4	794.0	238.3	1.357	56.582	33.487	34.730
482.599	0.014	SACC	791.3	238.2	747.2	237.3	0.820	88.412	62.857	62.347
482.613	0.973	PURS	747.0	236.8	815.3	172.4	1.741	82.161	17.103	18.437
483.586	0.019	SACC	816.5	174.1	865.9	200.7	1.042	109.744	52.570	60.156
483.605	0.229	FIXA	865.1	201.4	857.1	196.8	0.172	71.287	23.262	24.618
483.834	0.015	SACC	855.0	196.6	803.0	188.3	0.977	104.595	70.673	68.550
483.849	1.034	FIXA	802.9	188.3	777.1	181.5	0.496	76.243	16.675	18.064
484.883	0.034	SACC	773.9	181.2	457.9	145.9	5.900	261.341	203.301	176.730
484.917	0.207	FIXA	458.5	146.2	468.0	142.9	0.187	50.504	13.054	14.985
485.124	0.010	SACC	465.7	144.3	446.6	156.5	0.421	59.953	50.152	47.094
485.134	1.750	PURS	445.9	157.2	495.2	166.8	0.933	65.177	12.530	14.208
486.884	0.013	SACC	492.6	166.7	475.8	176.9	0.365	52.495	36.246	34.206
486.897	0.122	FIXA	475.6	177.2	470.8	170.6	0.151	34.691	10.755	12.064
487.019	0.029	SACC	473.1	171.3	709.9	233.1	4.542	229.432	188.990	163.322
487.048	0.176	FIXA	711.4	233.6	706.9	223.0	0.214	50.181	20.697	21.775
487.224	0.011	SACC	708.8	223.8	730.5	238.8	0.490	64.612	54.287	49.147
487.235	0.151	FIXA	730.0	239.4	702.2	236.7	0.520	50.179	14.871	17.366
487.386	0.013	SACC	700.8	238.4	694.4	261.6	0.446	56.865	42.018	40.136
487.399	1.705	PURS	695.3	261.9	745.6	300.6	1.177	80.857	13.184	15.344
489.104	0.013	SACC	748.0	300.0	773.1	301.9	0.467	61.823	53.774	44.009
489.117	0.247	FIXA	772.7	301.6	782.2	298.4	0.186	45.598	16.713	18.580
489.364	0.010	SACC	779.5	298.9	759.2	298.8	0.375	57.136	47.712	43.646
489.374	1.001	PURS	758.3	298.6	750.0	226.4	1.348	49.212	13.900	15.212
490.375	0.016	SACC	752.1	225.3	799.5	211.8	0.914	93.981	71.243	63.840
490.391	0.334	FIXA	799.0	211.5	819.1	197.2	0.458	47.594	15.857	17.509
490.725	0.010	SACC	821.5	199.2	833.5	217.1	0.401	77.840	52.408	46.945
490.735	1.346	PURS	833.3	217.2	767.2	215.5	1.226	77.634	16.991	19.365
492.081	0.043	SACC	765.4	215.8	577.3	210.4	3.493	125.876	97.673	84.391
492.124	0.117	FIXA	577.1	209.7	570.8	208.9	0.117	30.029	10.826	11.786
492.241	0.028	SACC	569.1	209.7	460.5	198.8	2.026	132.816	71.227	73.969
492.269	0.247	FIXA	460.5	198.6	455.9	192.6	0.140	48.072	8.760	10.546
492.516	0.011	SACC	455.9	189.7	450.3	164.1	0.487	73.404	58.429	53.277
492.527	0.417	PURS	449.5	165.0	450.2	220.0	1.021	55.417	12.626	14.729
492.944	0.046	SACC	452.3	220.7	778.4	341.0	6.452	250.351	167.746	149.116
492.990	0.123	FIXA	777.8	340.1	791.7	315.8	0.520	66.367	21.155	21.537
493.113	0.019	SACC	792.8	312.1	783.0	250.5	1.157	86.596	71.815	66.049
493.132	0.052	FIXA	783.3	250.4	821.0	571.2	5.995	268.140	178.688	138.370
493.364	0.117	PURS	760.8	682.3	850.2	694.1	1.718	184.543	84.940	82.926
493.481	0.046	SACC	847.8	691.9	779.6	537.4	3.134	101.867	73.705	73.948
493.527	0.055	FIXA	780.5	535.6	776.6	417.2	2.200	65.453	47.618	43.479
493.582	0.011	SACC	777.0	414.7	780.8	391.2	0.443	56.962	47.026	45.004
493.593	0.096	PURS	781.8	390.2	768.9	301.5	1.663	69.833	23.922	26.436
493.689	0.012	SACC	770.0	299.6	779.5	276.5	0.464	58.700	44.434	42.439
493.701	1.663	PURS	779.6	276.8	730.6	245.3	1.081	76.557	18.323	20.275
495.364	0.021	SACC	728.5	246.3	696.2	310.5	1.333	117.039	73.881	67.488
495.385	1.368	PURS	696.2	310.4	653.0	248.3	1.404	83.410	18.780	20.898
496.753	0.023	SACC	651.0	249.1	595.4	299.1	1.388	105.745	69.481	65.195
496.776	0.407	FIXA	595.8	298.6	629.6	294.4	0.632	67.319	16.494	18.401
497.183	0.013	SACC	628.1	296.5	610.9	290.8	0.335	47.749	37.747	33.252
497.196	0.629	FIXA	610.9	290.4	610.8	273.4	0.314	43.640	13.262	14.522
497.825	0.023	SACC	611.2	275.5	588.9	385.0	2.075	143.739	102.411	92.621
497.848	0.014	LPSO	588.6	384.9	592.0	372.2	0.244	58.782	14.561	23.055
497.862	0.710	PURS	592.5	372.1	597.0	285.3	1.613	67.825	16.777	19.832
498.572	0.023	SACC	596.1	288.6	609.6	371.8	1.565	107.009	73.623	72.424
498.595	0.420	FIXA	609.8	371.7	633.9	367.9	0.453	72.053	19.983	22.684
499.015	0.034	SACC	631.1	366.2	452.3	319.9	3.427	134.986	111.542	105.784
499.049	0.242	FIXA	451.2	318.0	471.1	302.0	0.474	53.698	15.798	18.471
499.291	0.031	SACC	467.9	301.9	321.8	170.4	3.647	200.181	133.473	123.482
499.322	0.216	PURS	322.6	170.5	347.4	232.5	1.239	60.749	12.307	14.900
499.538	0.034	SACC	347.2	234.4	321.2	428.7	3.638	193.516	114.433	109.099
499.572	0.538	FIXA	321.3	428.9	325.5	408.5	0.387	42.059	11.235	12.329
500.110	0.027	SACC	325.3	411.6	307.5	558.6	2.746	196.352	119.210	111.243
500.137	0.166	FIXA	308.3	558.4	311.5	552.9	0.118	68.792	23.764	26.719
500.303	0.029	SACC	313.9	551.5	371.9	136.5	7.777	416.547	308.060	271.500
500.332	0.014	LPSO	371.9	136.0	373.3	188.5	0.976	104.349	83.512	70.503
500.346	0.498	PURS	373.5	188.6	406.6	125.1	1.328	75.770	15.590	19.047
500.844	0.012	SACC	406.9	126.8	411.3	139.6	0.251	39.645	32.106	25.394
500.856	0.146	FIXA	411.3	139.4	429.2	127.5	0.398	41.912	13.093	15.855
501.002	0.033	SACC	427.3	129.6	357.4	305.6	3.514	197.056	86.020	110.860
501.035	0.469	PURS	357.6	305.4	404.3	226.4	1.704	66.487	13.122	16.359
501.504	0.027	SACC	407.4	226.8	498.1	253.2	1.754	105.334	81.580	75.369
501.531	0.352	PURS	498.1	253.8	528.1	201.3	1.122	66.161	16.344	20.057
501.883	0.029	SACC	527.8	205.1	517.6	385.5	3.354	197.441	124.800	120.163
501.912	0.521	PURS	517.6	385.4	561.7	441.8	1.327	65.541	15.025	16.971
502.433	0.036	SACC	562.2	438.1	593.8	205.0	4.366	241.254	128.730	124.457
502.469	0.281	FIXA	593.9	205.3	598.5	195.9	0.194	65.252	15.522	18.235
502.750	0.018	SACC	597.4	193.1	590.9	141.3	0.968	75.834	59.976	57.584
502.768	0.109	FIXA	591.1	141.5	589.6	137.0	0.088	54.014	23.384	23.453
502.877	0.030	SACC	587.9	138.8	363.2	35.8	4.587	260.792	177.809	164.334
502.907	0.512	PURS	361.8	36.8	384.8	-0.3	0.810	160.188	10.731	14.452
503.419	0.028	SACC	384.5	3.5	464.4	491.1	9.169	544.947	355.223	336.114
503.620	0.101	PURS	292.2	824.3	388.9	382.2	8.154	358.875	80.028	87.765
503.721	0.036	SACC	390.8	382.4	724.3	445.9	6.300	260.510	217.629	180.383
503.757	0.268	PURS	724.2	445.1	712.7	304.7	2.613	85.432	23.419	25.798
504.025	0.013	SACC	710.4	305.3	662.2	317.6	0.924	107.436	77.026	74.907
504.038	0.202	FIXA	660.1	317.3	630.5	268.8	1.054	78.819	18.378	24.399
504.240	0.023	SACC	626.3	267.3	581.2	182.1	1.788	128.510	85.411	87.064
504.263	0.272	FIXA	580.8	182.1	600.6	185.5	0.372	69.484	15.881	17.985
504.535	0.031	SACC	598.9	188.4	439.8	102.6	3.354	200.634	91.577	117.652
504.566	0.352	FIXA	439.7	101.7	447.8	63.1	0.733	70.073	16.428	18.202
504.918	0.028	SACC	449.3	65.3	612.8	200.5	3.937	235.635	157.572	144.516
504.946	1.158	FIXA	613.0	199.5	639.4	189.4	0.523	52.301	13.793	15.489
506.104	0.013	SACC	641.2	188.6	670.1	189.6	0.537	66.664	51.378	51.034
506.117	0.234	FIXA	671.7	188.7	690.0	188.0	0.341	52.452	20.781	22.858
506.351	0.017	SACC	688.1	186.8	648.2	181.0	0.748	66.552	49.527	47.115
506.368	0.399	FIXA	648.1	180.6	647.4	173.2	0.138	59.453	14.724	17.492
506.767	0.019	SACC	645.3	174.0	611.5	211.8	0.942	91.255	57.628	55.851
506.786	0.174	FIXA	611.1	212.1	612.0	202.4	0.182	64.700	16.021	19.165
506.960	0.012	SACC	609.4	206.1	580.4	241.7	0.852	116.145	85.405	79.175
506.972	0.356	FIXA	579.8	242.7	615.0	272.3	0.852	74.284	21.658	23.885
507.328	0.027	SACC	616.3	274.5	691.1	402.5	2.750	187.951	114.889	104.525
507.355	0.307	PURS	691.2	402.6	755.2	350.2	1.535	42.003	12.573	13.463
507.662	0.014	SACC	755.1	347.5	752.3	287.1	1.121	104.894	93.230	83.799
507.858	0.078	PURS	852.2	697.3	770.4	525.7	3.475	99.731	47.246	49.991
507.936	0.014	SACC	770.6	523.2	770.9	496.4	0.496	53.941	39.868	39.301
507.950	0.103	PURS	770.3	495.8	798.5	430.0	1.330	56.640	21.330	22.281
508.053	0.032	SACC	800.7	430.6	1137.0	368.3	6.348	296.687	249.649	200.880
508.085	0.142	PURS	1135.9	366.6	1105.6	272.7	1.831	83.250	25.372	29.545
508.227	0.039	SACC	1103.6	273.8	526.4	358.8	10.826	492.026	270.966	279.439
508.266	0.016	LPSO	524.4	357.0	527.8	263.9	1.728	159.159	129.724	112.326
508.282	0.120	FIXA	527.4	264.0	517.2	228.1	0.692	50.290	12.695	17.140
508.402	0.015	SACC	513.8	228.5	455.4	237.9	1.099	113.175	85.828	77.907
508.417	0.578	PURS	455.2	238.3	551.5	224.1	1.806	55.077	14.860	17.069
508.995	0.019	SACC	552.6	225.5	564.5	274.4	0.933	95.954	44.030	52.812
509.014	0.222	FIXA	563.7	275.6	548.7	281.5	0.298	56.176	14.857	17.451
509.236	0.018	SACC	550.4	282.5	585.1	291.7	0.667	57.240	43.889	40.907
509.254	0.456	FIXA	585.5	292.5	600.8	284.4	0.321	52.499	12.872	14.657
509.710	0.035	SACC	603.2	281.9	971.6	216.3	6.943	305.810	211.294	202.370
509.745	0.719	PURS	972.0	217.1	1007.6	195.6	0.770	76.598	20.725	23.093
510.464	0.039	SACC	1003.4	195.9	608.4	253.6	7.409	341.334	193.590	192.827
510.503	0.367	FIXA	608.2	253.4	617.8	234.1	0.402	52.344	16.627	18.052
510.870	0.023	SACC	619.6	236.6	673.4	316.5	1.788	138.457	88.451	87.451
510.893	0.181	FIXA	673.3	316.7	647.0	302.2	0.559	42.620	12.682	13.479
511.074	0.017	SACC	644.9	303.6	604.0	336.6	0.976	93.824	65.590	62.463
511.091	0.194	FIXA	604.7	337.3	590.9	343.4	0.280	30.156	10.555	12.167
511.285	0.025	SACC	589.7	344.8	554.7	409.4	1.363	95.691	60.951	60.378
511.310	0.010	LPSO	555.7	408.7	558.0	392.4	0.305	56.583	29.541	32.870
511.320	0.544	PURS	557.7	392.1	525.4	392.2	0.601	42.723	11.653	13.139
511.864	0.035	SACC	527.9	390.9	702.5	190.6	4.932	283.967	134.351	144.605
511.899	0.255	FIXA	702.3	190.7	721.4	210.0	0.504	41.277	16.122	17.120
512.154	0.031	SACC	719.5	211.5	580.4	231.9	2.609	151.603	105.510	90.415
512.185	0.275	FIXA	580.8	231.7	584.8	257.6	0.485	51.542	14.694	16.209
512.460	0.024	SACC	584.2	255.2	530.7	150.4	2.185	162.038	97.231	93.214
512.484	0.916	PURS	530.2	149.8	636.3	288.9	3.246	43.624	12.117	13.221
513.400	0.016	SACC	636.5	286.8	652.4	242.8	0.869	73.198	60.316	56.955
513.416	0.397	FIXA	652.2	241.6	651.8	278.7	0.690	41.806	13.162	14.005
513.813	0.015	SACC	651.9	281.1	640.3	327.3	0.884	88.691	65.962	62.550
513.828	0.425	FIXA	639.3	328.3	657.7	303.0	0.581	48.352	12.753	14.146
514.667	0.196	FIXA	517.4	289.5	526.8	306.7	0.363	48.605	15.192	16.495
514.863	0.022	SACC	529.3	305.4	634.5	284.6	1.989	149.180	98.116	93.198
514.885	0.269	FIXA	634.7	284.5	637.2	296.1	0.221	33.707	11.363	11.891
515.154	0.015	SACC	639.9	296.8	679.0	286.8	0.750	82.753	64.529	56.187
515.169	0.289	FIXA	678.4	286.3	697.1	286.9	0.348	63.622	17.869	18.730
517.142	0.819	PURS	713.9	556.9	699.0	362.4	3.605	50.291	17.490	19.141
517.961	0.024	SACC	700.4	364.4	778.6	389.6	1.525	113.325	63.938	66.157
517.985	1.327	PURS	778.2	389.6	776.0	327.7	1.149	52.775	14.980	16.070
519.312	0.013	SACC	774.1	330.4	766.3	357.1	0.516	69.869	53.380	45.794
519.325	0.211	FIXA	766.4	357.2	759.9	332.2	0.479	96.782	31.018	34.070
520.572	0.199	FIXA	728.0	366.4	753.8	358.6	0.538	111.363	26.863	32.391
520.771	0.023	SACC	754.8	355.7	769.2	299.0	1.085	97.400	60.464	62.977
520.794	0.203	PURS	768.9	298.3	782.5	185.1	2.115	89.591	31.345	33.524
520.997	0.017	SACC	786.0	186.4	802.1	270.3	1.585	135.931	111.078	110.837
521.014	0.188	FIXA	799.9	275.2	829.7	265.9	0.578	100.901	25.852	29.251
521.202	0.010	SACC	833.6	262.8	873.9	258.8	0.751	125.767	96.913	90.290
521.212	0.203	FIXA	872.9	259.6	855.4	252.9	0.349	87.263	25.050	28.577
521.415	0.020	SACC	855.0	247.5	829.7	162.2	1.652	108.996	90.175	88.239
521.435	0.775	FIXA	827.7	161.0	808.6	146.7	0.443	80.195	19.124	22.277
522.210	0.018	SACC	812.1	148.2	799.5	212.7	1.220	106.546	80.316	82.700
522.228	0.816	FIXA	798.5	214.4	764.3	203.1	0.668	66.487	18.438	20.973
523.044	0.011	SACC	764.7	199.9	765.5	175.2	0.460	66.009	57.929	47.581
523.055	0.615	PURS	765.4	175.0	761.6	112.3	1.166	54.483	15.710	17.344
523.670	0.022	SACC	764.5	114.6	880.5	183.3	2.502	207.434	115.951	121.163
523.692	0.028	LPSO	880.1	184.6	924.8	190.9	0.838	95.907	38.563	44.955
523.720	0.175	FIXA	924.5	190.3	903.7	186.5	0.393	68.997	24.749	28.073
523.895	0.016	SACC	903.2	188.8	889.8	236.4	0.917	99.460	73.775	64.916
523.911	0.208	FIXA	889.5	236.2	904.4	237.3	0.276	86.785	26.763	30.378
524.119	0.011	SACC	907.0	238.3	922.8	265.8	0.587	71.712	63.490	62.285
524.130	0.247	FIXA	921.7	267.6	918.8	257.0	0.204	72.812	25.021	25.184
524.377	0.011	SACC	915.4	254.4	894.9	245.6	0.415	78.599	49.677	46.044
524.388	0.627	FIXA	895.0	245.3	923.3	258.1	0.576	64.071	19.071	21.562
525.015	0.013	SACC	919.1	256.9	856.2	255.5	1.169	126.086	92.487	98.027
525.028	0.783	PURS	853.2	255.9	779.8	332.7	1.971	75.071	18.104	21.792
525.811	0.019	SACC	777.3	334.2	731.5	343.9	0.868	84.792	55.079	50.677
525.830	1.067	FIXA	731.7	343.8	741.0	371.5	0.543	50.775	14.104	15.273
526.897	0.032	SACC	741.2	368.8	726.2	182.6	3.466	168.559	116.360	110.279
526.929	0.167	PURS	725.6	182.3	718.3	132.9	0.926	69.448	14.763	18.851
527.096	0.011	SACC	716.1	132.3	698.0	135.1	0.340	43.956	37.847	36.921
527.107	1.530	PURS	697.2	135.5	564.7	187.6	2.644	77.557	15.328	17.818
528.637	0.022	SACC	562.4	191.1	523.3	269.6	1.628	95.391	82.154	79.994
528.659	0.339	PURS	523.6	269.6	516.3	223.7	0.864	87.029	14.998	17.891
528.998	0.029	SACC	516.6	227.4	491.6	480.8	4.725	245.330	145.953	166.575
529.027	0.017	LPSO	492.4	480.0	504.0	480.3	0.215	110.945	70.864	66.182
529.044	0.242	PURS	504.1	479.8	566.9	612.1	2.716	394.784	18.745	46.263
529.423	0.050	SACC	594.0	526.2	609.1	374.9	2.822	96.664	56.491	59.101
529.473	0.542	PURS	608.7	374.2	712.3	297.3	2.394	86.788	18.637	21.380
530.015	0.023	SACC	714.9	298.5	821.5	294.3	1.981	132.829	88.039	92.245
530.038	0.455	PURS	822.6	294.7	897.6	178.3	2.570	96.156	21.535	24.554
530.493	0.010	SACC	893.3	178.0	866.8	178.4	0.491	105.248	59.169	58.031
530.503	0.341	PURS	866.5	178.8	844.6	133.1	0.939	70.774	20.421	21.559
530.844	0.030	SACC	842.4	135.8	692.9	309.8	4.258	218.588	164.606	146.507
530.874	0.390	FIXA	693.4	310.1	706.1	304.0	0.262	52.284	13.148	14.299
531.264	0.015	SACC	706.4	306.9	703.6	353.3	0.863	80.831	67.886	61.695
531.279	0.389	PURS	703.8	354.4	741.0	376.8	0.806	57.387	16.128	17.503
531.668	0.017	SACC	739.2	376.7	703.6	357.8	0.748	60.293	44.791	46.206
531.685	0.267	FIXA	702.6	356.0	726.9	312.4	0.925	45.118	15.307	15.765
531.952	0.031	SACC	726.3	314.1	663.1	446.9	2.729	145.233	107.747	91.637
531.983	0.501	PURS	663.4	446.7	723.4	360.2	1.954	52.152	13.909	15.177
532.484	0.025	SACC	726.8	361.0	860.3	296.7	2.751	168.392	132.190	119.750
532.509	0.367	FIXA	859.8	296.0	839.5	271.2	0.594	84.775	22.645	25.489
532.876	0.022	SACC	838.2	272.9	784.9	384.4	2.292	168.671	114.957	106.477
532.898	0.511	FIXA	785.2	384.6	784.1	357.4	0.505	65.942	18.309	20.202
533.409	0.019	SACC	781.6	358.5	738.9	396.0	1.053	101.030	58.153	59.405
533.428	0.752	PURS	738.5	395.8	840.1	340.7	2.145	53.309	15.660	16.730
534.180	0.018	SACC	839.3	343.0	831.9	390.4	0.892	70.989	57.659	53.503
534.198	0.036	LPSO	832.3	392.0	856.5	386.9	0.459	75.185	33.033	38.689
534.234	0.115	FIXA	856.2	387.1	852.8	375.5	0.225	67.260	24.898	26.296
534.349	0.037	SACC	853.7	371.8	816.8	207.0	3.135	153.368	87.941	88.966
534.386	0.250	FIXA	816.6	206.8	803.8	172.9	0.673	62.473	19.229	21.508
534.636	0.016	SACC	801.2	173.3	758.5	169.3	0.796	73.070	60.981	53.537
534.652	0.702	PURS	758.1	169.3	804.6	114.6	1.333	45.927	14.978	15.949
535.354	0.014	SACC	805.0	112.5	818.4	98.1	0.365	40.734	35.254	30.989
535.368	0.270	FIXA	818.4	98.2	843.3	88.7	0.495	75.364	24.392	28.051
535.638	0.030	SACC	844.0	92.2	829.5	308.7	4.027	185.375	145.463	140.346
535.668	0.409	FIXA	830.6	312.7	883.2	294.0	1.035	89.902	21.193	25.148
536.077	0.018	SACC	880.5	292.9	866.7	255.1	0.748	61.925	50.071	48.134
536.095	0.627	PURS	866.5	253.9	908.3	227.5	0.918	90.908	23.479	25.740
536.722	0.020	SACC	911.6	229.8	926.0	275.1	0.882	142.407	52.022	67.134
536.742	0.583	PURS	925.0	275.5	909.8	310.4	0.706	78.591	26.166	28.056
537.325	0.021	SACC	907.6	309.2	860.8	281.2	1.011	80.454	51.632	52.063
537.346	0.489	FIXA	861.1	281.2	897.0	270.8	0.693	95.632	23.621	27.634
537.835	0.017	SACC	895.0	267.5	867.0	205.0	1.270	110.366	80.760	81.585
537.852	0.990	PURS	867.9	205.0	845.3	129.9	1.455	128.878	28.050	32.335
538.842	0.036	SACC	848.1	132.1	910.7	302.5	3.369	135.699	106.268	104.434
538.878	0.348	FIXA	911.1	302.4	892.7	296.1	0.361	85.677	24.100	26.673
539.226	0.021	SACC	892.7	293.0	873.9	227.7	1.260	107.448	69.045	70.335
