onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
565.657	0.011	LPSO	872.0	331.8	887.4	329.7	0.290	40.209	30.560	28.202
565.668	1.767	PURS	887.5	329.6	797.1	302.3	1.753	60.934	11.171	12.658
567.435	0.015	SACC	798.9	301.3	831.9	318.4	0.689	76.006	49.541	54.329
567.450	1.813	PURS	833.2	319.4	838.0	366.0	0.869	53.187	13.209	14.683
569.263	0.032	SACC	835.7	365.7	506.9	324.9	6.149	270.416	234.037	194.285
569.295	0.011	LPSO	505.9	325.7	532.1	339.0	0.545	73.698	61.809	52.470
569.306	0.184	PURS	531.4	339.1	580.3	356.1	0.960	53.484	14.559	16.423
569.490	0.020	SACC	580.0	353.5	558.3	252.1	1.926	137.297	106.594	98.894
569.510	0.036	LPSO	559.1	251.7	558.8	263.8	0.223	64.072	21.745	27.631
569.546	0.274	FIXA	556.3	262.8	600.1	268.8	0.821	57.126	13.607	17.134
569.820	0.027	SACC	602.0	271.1	869.2	338.8	5.115	282.549	211.875	193.319
569.847	0.026	LPSO	869.9	338.8	865.3	347.9	0.191	86.757	54.111	52.570
569.873	0.181	FIXA	865.6	347.9	876.3	362.6	0.338	36.638	12.274	13.244
570.054	0.013	SACC	873.3	363.1	814.1	387.9	1.192	140.775	99.366	98.056
570.067	0.141	FIXA	814.2	389.5	827.9	395.0	0.274	42.992	10.154	13.131
570.208	0.035	SACC	824.4	395.1	509.9	338.9	5.928	327.182	174.967	173.619
570.243	0.143	FIXA	509.8	338.7	536.3	351.9	0.548	54.834	21.228	22.430
570.386	0.015	SACC	533.8	352.3	438.8	338.0	1.783	184.559	146.508	123.069
570.401	0.131	FIXA	439.6	337.9	450.4	340.4	0.204	85.812	19.639	21.993
570.532	0.033	SACC	453.2	340.4	824.8	385.6	6.949	344.210	218.626	212.375
570.565	0.011	LPSO	824.8	385.8	798.7	390.4	0.493	70.474	50.055	45.082
570.576	1.106	PURS	798.4	390.4	819.0	335.4	1.090	51.479	10.233	11.319
571.682	0.034	SACC	817.3	336.1	712.3	400.0	2.281	96.251	74.833	70.479
571.716	0.539	FIXA	712.4	400.1	740.8	388.9	0.567	43.801	12.311	13.795
572.255	0.021	SACC	743.0	388.7	816.0	342.2	1.607	138.421	81.192	80.497
572.276	0.517	FIXA	816.3	342.6	818.1	334.7	0.150	51.684	15.722	17.243
572.793	0.013	SACC	820.1	336.8	837.3	358.9	0.519	69.302	52.902	44.335
572.806	0.159	FIXA	837.3	359.0	845.5	356.5	0.159	49.660	19.760	19.940
572.965	0.020	SACC	848.4	358.6	907.5	395.4	1.293	123.452	70.182	76.873
572.985	0.851	PURS	906.4	395.8	985.4	415.1	1.509	66.612	16.772	18.280
573.836	0.022	SACC	987.9	415.7	1019.9	468.4	1.146	85.928	69.980	60.325
573.858	0.687	PURS	1019.8	468.5	1024.8	449.4	0.367	45.264	11.387	12.297
574.545	0.015	SACC	1026.9	448.4	1089.3	435.9	1.181	133.074	83.032	81.775
574.560	0.238	FIXA	1088.9	436.1	1074.4	434.6	0.271	32.946	10.954	11.936
574.798	0.019	SACC	1072.4	434.5	957.5	442.1	2.137	191.672	127.690	114.559
574.817	0.934	PURS	957.4	442.5	916.8	426.9	0.807	37.248	11.324	12.181
575.751	0.010	SACC	918.8	427.0	929.4	424.5	0.202	39.805	26.954	24.768
575.761	0.552	PURS	929.1	424.1	885.8	399.6	0.924	36.131	12.298	13.145
576.313	0.021	SACC	883.8	400.0	836.4	407.6	0.891	67.491	52.898	46.426
576.334	0.256	FIXA	836.8	407.9	866.6	403.2	0.560	30.067	8.425	9.508
576.590	0.012	SACC	867.5	401.6	876.6	379.6	0.441	57.723	40.847	42.677
576.602	0.252	FIXA	875.8	378.4	873.9	382.0	0.076	35.961	9.415	11.083
576.854	0.013	SACC	871.9	383.0	843.2	392.9	0.564	55.807	50.204	47.854
576.867	0.676	FIXA	842.7	394.4	858.9	394.5	0.301	32.633	10.993	11.699
577.543	0.013	SACC	860.4	395.3	888.8	413.6	0.628	67.647	57.703	50.941
577.556	1.080	PURS	888.9	414.0	883.3	399.7	0.285	44.947	12.724	13.896
578.636	0.016	SACC	884.1	397.8	935.6	356.5	1.226	133.758	78.964	80.445
578.652	0.179	FIXA	935.3	355.7	885.8	367.0	0.941	38.017	14.798	15.729
578.831	0.018	SACC	884.1	367.5	829.7	392.8	1.113	99.012	71.375	68.225
578.849	0.164	FIXA	829.9	394.0	831.0	405.7	0.218	33.816	13.935	14.469
579.013	0.016	SACC	829.6	403.3	820.6	366.0	0.712	79.806	55.988	48.803
579.029	0.420	FIXA	820.6	366.3	813.6	378.7	0.266	36.646	10.591	11.480
579.449	0.016	SACC	811.9	379.8	783.4	418.0	0.884	83.340	60.340	58.343
579.465	0.189	FIXA	783.9	418.8	809.3	399.7	0.590	30.334	10.552	11.948
579.654	0.021	SACC	807.8	400.1	720.4	409.4	1.632	139.794	77.774	79.366
579.675	0.765	PURS	720.4	409.6	666.1	404.2	1.013	25.886	8.084	8.782
580.440	0.028	SACC	667.1	404.7	767.3	393.7	1.870	109.460	69.946	68.331
580.468	0.673	PURS	767.3	393.7	827.9	387.8	1.129	38.905	9.205	10.249
581.141	0.039	SACC	826.2	387.8	485.7	479.5	6.545	283.458	156.627	168.969
581.180	0.010	LPSO	485.2	480.1	502.7	478.0	0.327	63.813	31.816	35.270
581.190	0.482	PURS	502.3	477.4	1113.2	504.0	11.348	620.955	16.624	45.431
581.892	0.043	FIXA	1018.6	658.4	957.4	587.3	1.659	98.331	34.505	44.345
581.935	0.013	SACC	955.8	586.6	935.8	569.6	0.487	54.259	40.256	41.261
581.948	0.118	PURS	936.3	568.2	896.2	460.0	2.141	71.665	23.553	25.323
582.066	0.011	SACC	894.9	458.1	883.4	444.5	0.331	47.080	37.450	34.154
582.077	0.304	PURS	882.9	443.8	835.7	328.6	2.310	48.650	16.272	16.824
582.381	0.019	SACC	837.5	328.4	935.4	308.7	1.852	150.636	95.570	99.686
582.400	0.006	LPSO	939.3	308.7	954.1	304.2	0.287	74.063	69.076	61.466
582.406	0.408	PURS	953.9	303.1	807.8	300.6	2.712	56.705	13.382	15.114
582.814	0.030	SACC	810.8	301.0	1168.2	365.8	6.740	345.000	248.210	228.934
582.844	0.022	LPSO	1168.2	367.2	1164.8	363.1	0.099	101.775	71.771	67.753
582.866	0.186	FIXA	1166.4	363.2	1127.7	410.9	1.140	49.803	20.999	21.972
583.052	0.017	SACC	1131.1	409.5	1275.2	366.0	2.794	269.690	172.384	168.581
583.069	0.014	LPSO	1275.9	366.3	1230.8	377.3	0.861	100.760	65.593	63.297
583.083	0.174	PURS	1230.8	378.1	1199.8	411.7	0.848	54.308	13.342	15.470
583.257	0.018	SACC	1203.8	410.5	1349.2	334.9	3.041	257.377	185.590	174.822
583.275	0.309	PURS	1348.4	332.7	1183.1	349.8	3.084	69.744	17.508	19.614
583.584	0.024	SACC	1186.0	350.7	1204.4	387.4	0.762	93.244	58.061	57.953
583.608	0.472	PURS	1203.9	387.6	1016.0	411.5	3.515	65.239	15.220	17.053
584.080	0.028	SACC	1018.8	412.1	1199.7	325.2	3.724	240.545	150.079	141.543
584.108	0.193	FIXA	1199.1	325.3	1156.1	355.3	0.974	48.029	13.370	15.100
584.301	0.022	SACC	1154.0	356.0	976.5	400.5	3.397	264.539	155.902	156.605
584.323	0.015	LPSO	976.4	401.2	1011.8	394.1	0.671	73.210	51.934	46.230
584.338	0.491	PURS	1011.6	394.2	881.8	364.3	2.471	55.295	15.252	16.758
584.829	0.026	SACC	879.1	365.1	713.5	388.1	3.103	194.225	131.128	122.373
584.855	0.709	PURS	713.7	388.8	684.2	350.0	0.905	43.200	13.410	14.837
585.564	0.029	SACC	686.4	350.5	924.7	326.7	4.445	240.532	182.004	155.309
585.593	0.010	LPSO	924.7	327.2	910.6	341.2	0.368	65.689	40.041	38.023
585.603	0.315	PURS	910.3	341.1	872.4	351.3	0.727	45.280	16.275	17.632
585.918	0.018	SACC	869.3	351.3	759.7	325.8	2.087	167.077	135.682	119.459
585.936	0.312	FIXA	758.7	325.8	740.8	331.6	0.349	48.943	16.400	17.621
586.248	0.025	SACC	738.5	332.7	593.6	420.4	3.143	200.534	129.287	134.302
586.273	0.172	FIXA	595.3	420.8	592.9	408.1	0.239	56.038	17.490	20.259
586.445	0.020	SACC	590.8	406.3	527.1	350.1	1.578	109.459	82.514	81.521
586.465	0.325	FIXA	526.6	350.2	528.7	355.5	0.105	45.427	12.039	13.010
586.790	0.024	SACC	531.8	355.3	682.6	297.3	2.998	221.292	126.386	128.527
586.814	0.204	FIXA	682.3	296.5	676.9	304.0	0.171	59.408	19.585	21.501
587.018	0.012	SACC	679.7	306.0	709.7	328.2	0.693	88.563	70.773	66.451
587.030	0.314	FIXA	708.7	329.7	690.7	323.4	0.352	54.697	16.936	18.799
587.344	0.024	SACC	689.7	326.6	521.9	459.4	3.971	261.658	180.877	169.089
587.368	0.007	LPSO	521.5	459.5	525.3	442.2	0.327	68.318	57.620	48.260
587.375	0.460	FIXA	527.4	439.9	545.5	402.4	0.774	65.810	15.247	16.964
587.835	0.024	SACC	548.2	402.4	688.8	380.4	2.640	192.988	119.091	113.346
587.859	0.407	FIXA	688.5	380.9	667.0	413.0	0.717	53.814	15.519	17.240
588.266	0.020	SACC	669.5	414.3	740.1	409.2	1.314	104.903	67.876	69.209
588.286	0.572	FIXA	741.5	409.6	736.1	387.5	0.423	53.000	13.810	15.342
588.858	0.018	SACC	733.2	390.1	634.7	422.2	1.921	169.036	115.926	112.096
588.876	0.300	FIXA	634.9	422.1	665.1	408.0	0.619	71.064	22.265	24.399
589.176	0.021	SACC	668.8	405.2	696.8	309.9	1.843	115.890	96.626	93.154
589.197	0.236	FIXA	697.6	310.4	703.4	313.1	0.119	96.347	23.486	27.119
589.433	0.021	SACC	699.4	313.5	578.8	302.8	2.248	164.467	118.933	111.979
589.454	0.158	FIXA	579.3	303.3	608.9	284.4	0.651	44.864	9.791	11.904
589.612	0.020	SACC	610.7	286.0	743.5	305.6	2.492	189.533	138.341	128.028
589.632	0.289	FIXA	743.9	306.1	737.0	291.4	0.301	54.044	15.897	16.862
589.921	0.014	SACC	734.4	291.4	686.2	297.0	0.900	92.300	74.124	68.360
589.935	0.013	LPSO	686.4	297.3	715.9	302.6	0.557	69.134	51.686	43.984
589.948	0.214	FIXA	715.6	303.4	676.0	291.8	0.765	56.612	17.956	21.272
590.162	0.012	SACC	674.0	292.7	647.4	301.8	0.522	65.078	51.793	47.070
590.174	0.610	FIXA	647.4	302.3	665.7	312.2	0.387	59.000	11.530	13.532
590.784	0.011	SACC	669.1	311.6	700.2	314.9	0.581	74.901	64.992	59.654
590.795	0.789	FIXA	700.2	315.5	687.4	296.1	0.432	71.647	21.178	22.871
591.584	0.015	SACC	684.1	296.9	662.0	317.8	0.564	62.809	44.625	42.830
591.599	0.861	PURS	661.5	317.6	585.4	403.9	2.136	215.312	12.915	15.561
592.645	0.153	FIXA	522.3	495.5	598.4	512.3	1.273	178.893	19.355	27.497
592.798	0.010	SACC	601.2	513.5	609.4	523.9	0.245	56.920	31.024	31.600
592.808	0.486	PURS	609.2	524.1	610.9	533.8	0.184	72.457	15.446	18.387
593.294	0.030	SACC	610.5	531.4	641.1	430.5	1.957	132.347	58.099	70.567
593.324	0.253	FIXA	640.0	430.0	654.9	399.7	0.628	43.843	13.520	14.692
593.577	0.012	SACC	656.8	398.2	672.9	398.6	0.300	52.007	44.425	39.791
593.589	0.633	PURS	672.6	398.8	663.8	358.8	0.760	56.622	15.242	16.594
594.222	0.012	SACC	661.3	360.5	635.8	359.0	0.474	61.676	47.681	47.200
594.234	1.181	FIXA	635.3	359.5	643.7	374.1	0.312	50.682	13.544	14.577
595.415	0.015	SACC	645.1	372.1	671.9	365.2	0.513	48.564	41.958	41.241
595.430	1.799	FIXA	672.2	363.8	675.3	316.1	0.887	86.556	16.042	17.584
597.229	0.027	SACC	677.6	319.8	697.0	583.2	4.901	267.067	213.368	187.212
597.515	0.014	SACC	703.5	681.6	705.9	660.0	0.403	116.693	76.374	70.939
597.529	0.028	LPSO	708.2	659.4	726.8	652.3	0.370	144.036	67.528	68.971
597.557	0.408	PURS	728.0	652.2	701.9	488.8	3.072	79.740	21.955	25.234
597.965	0.013	SACC	706.2	489.6	734.8	492.3	0.533	81.015	43.130	47.327
597.978	0.158	FIXA	734.8	492.2	745.8	444.3	0.912	53.226	14.051	14.717
598.136	0.010	SACC	742.0	443.5	718.6	435.7	0.458	75.776	48.070	54.666
598.146	4.160	PURS	717.7	434.0	634.3	411.5	1.604	71.094	19.466	20.846
602.306	0.015	SACC	637.6	411.5	694.9	428.5	1.109	93.908	80.336	78.471
602.321	0.572	PURS	697.2	428.3	691.6	393.8	0.648	73.335	19.877	21.237
602.893	0.020	SACC	695.3	395.5	772.6	444.8	1.702	122.020	106.276	89.664
602.913	0.256	FIXA	772.4	445.1	768.0	446.7	0.088	40.374	15.413	15.836
603.169	0.030	SACC	771.5	445.4	1071.2	297.8	6.199	348.067	220.563	212.406
603.199	0.012	LPSO	1071.3	299.9	1043.8	289.0	0.550	83.560	54.874	58.491
603.211	0.214	FIXA	1043.2	288.0	1035.9	252.3	0.677	64.539	26.657	27.645
603.425	0.032	SACC	1033.3	252.1	640.5	442.5	8.101	412.936	262.291	256.104
603.457	0.018	LPSO	639.9	443.8	699.0	435.4	1.109	97.571	73.300	64.511
603.475	0.101	FIXA	698.8	434.7	758.1	615.3	3.528	410.621	26.659	62.406
604.113	0.443	PURS	664.5	494.2	731.0	459.6	1.208	288.505	20.081	23.882
604.556	0.026	SACC	728.2	461.4	626.0	495.1	1.996	128.097	83.495	81.113
604.582	0.135	FIXA	626.4	494.9	630.1	481.2	0.263	57.205	18.241	20.037
604.717	0.032	SACC	633.7	481.3	1081.0	431.1	8.354	392.727	294.511	264.444
604.749	0.025	LPSO	1080.1	429.8	1066.3	407.7	0.484	124.852	72.765	70.861
604.774	0.128	FIXA	1068.2	406.8	1028.7	379.4	0.892	59.880	21.550	23.047
604.902	0.012	SACC	1026.2	380.8	981.8	403.5	0.925	101.632	87.007	82.078
604.914	0.311	PURS	980.7	403.1	833.8	383.2	2.751	415.361	24.616	33.053
605.512	0.159	FIXA	755.4	376.1	1013.4	319.7	4.511	466.524	25.896	64.405
605.671	0.015	SACC	1009.3	320.0	929.6	346.3	1.557	164.447	113.909	109.547
605.686	0.325	FIXA	929.3	346.7	939.8	313.1	0.654	52.864	17.332	19.741
606.011	0.013	SACC	941.3	309.7	954.7	256.5	1.019	124.799	87.730	83.831
606.024	0.505	FIXA	954.5	256.4	971.2	276.9	0.491	83.349	24.273	26.665
606.529	0.015	SACC	974.2	276.1	1064.6	248.7	1.753	169.566	132.151	120.932
606.544	0.562	PURS	1065.0	249.6	1076.8	207.7	0.806	86.470	25.593	26.805
607.106	0.022	SACC	1074.8	210.0	902.4	340.4	4.011	304.832	200.084	190.163
607.128	0.677	FIXA	903.1	340.4	905.6	294.5	0.853	74.481	19.591	20.970
607.805	0.027	SACC	903.5	296.7	789.7	435.9	3.337	214.171	125.585	128.108
607.832	0.777	PURS	790.2	435.6	848.6	419.6	1.124	55.667	10.586	11.721
608.609	0.034	SACC	846.7	419.2	667.8	272.8	4.289	196.074	169.876	133.221
608.643	0.025	LPSO	667.6	274.5	670.7	271.9	0.075	46.795	22.883	25.645
608.668	0.345	FIXA	671.2	271.9	696.2	281.7	0.499	38.839	11.571	12.603
609.013	0.036	SACC	694.9	281.6	244.1	238.3	8.405	345.432	289.615	234.514
609.049	0.013	LPSO	243.7	238.0	270.1	229.7	0.515	57.709	45.802	40.505
609.062	0.337	PURS	270.1	229.6	257.5	300.1	1.329	35.784	13.443	14.047
609.399	0.033	SACC	255.2	300.2	149.7	289.2	1.970	127.805	63.923	71.021
609.432	0.414	FIXA	150.3	289.3	148.3	305.1	0.295	31.419	8.344	9.153
609.846	0.046	SACC	150.3	305.5	877.8	408.9	13.638	466.828	327.955	297.715
609.892	0.039	LPSO	877.9	408.9	875.7	408.9	0.041	73.307	39.125	38.867
609.931	0.159	FIXA	875.0	408.9	872.6	408.5	0.045	29.754	11.287	12.515
610.090	0.020	SACC	870.7	407.7	809.5	363.4	1.401	117.151	77.697	72.874
610.110	0.229	FIXA	809.5	363.4	804.7	364.5	0.091	26.151	8.962	9.971
610.339	0.027	SACC	803.1	366.0	726.6	508.2	2.997	198.474	126.269	117.796
610.366	0.318	FIXA	727.9	507.7	775.9	486.0	0.978	42.216	11.836	12.781
610.684	0.029	SACC	777.7	484.7	826.0	305.2	3.449	178.134	130.073	121.251
610.713	0.162	FIXA	826.7	305.3	841.7	326.5	0.482	37.850	11.831	13.025
610.875	0.013	SACC	842.9	325.1	864.7	308.3	0.511	63.118	45.346	42.033
610.888	1.146	FIXA	864.9	308.3	836.6	339.9	0.787	41.584	10.414	11.419
612.034	0.031	SACC	834.6	340.4	770.1	469.4	2.675	145.582	91.452	91.503
612.065	0.343	FIXA	770.8	470.1	756.0	458.5	0.348	34.803	10.081	11.312
612.408	0.025	SACC	757.3	456.8	759.3	359.2	1.810	123.971	73.608	75.592
612.433	0.202	FIXA	758.7	359.1	742.8	353.6	0.313	22.704	9.257	9.500
612.635	0.015	SACC	742.9	351.9	763.4	319.9	0.706	62.560	54.463	49.648
612.650	0.968	FIXA	764.0	318.7	788.5	299.6	0.577	30.245	8.982	10.014
613.618	0.021	SACC	787.0	299.6	739.4	331.9	1.068	83.555	52.482	53.037
613.639	0.696	FIXA	739.4	332.0	750.4	306.2	0.520	30.585	9.621	10.568
614.335	0.022	SACC	751.7	307.7	715.6	465.2	2.998	220.795	152.760	143.173
614.357	0.013	LPSO	715.6	465.6	728.5	451.1	0.360	42.648	29.945	29.460
614.370	1.339	PURS	728.9	450.5	693.0	382.6	1.426	57.267	13.773	15.676
615.709	0.019	SACC	692.6	379.4	662.0	286.1	1.822	147.209	99.035	99.489
615.728	0.733	PURS	660.6	286.1	723.0	369.4	1.932	66.563	11.858	14.465
616.461	0.032	SACC	724.7	369.9	962.0	467.9	4.765	261.382	163.286	155.610
616.493	0.020	LPSO	962.1	467.7	974.8	470.5	0.240	39.368	17.285	20.974
616.513	0.383	FIXA	974.8	470.9	976.1	464.5	0.121	20.772	7.518	8.178
616.896	0.037	SACC	975.5	464.8	577.4	432.3	7.412	326.122	227.848	201.250
616.933	0.023	LPSO	577.5	432.2	572.6	430.1	0.099	46.874	30.749	28.675
616.956	0.815	FIXA	572.3	430.2	576.8	433.5	0.104	32.769	7.952	8.573
617.771	0.035	SACC	578.1	433.5	951.4	483.2	6.988	288.772	241.727	201.985
617.806	0.009	HPSO	950.2	483.8	930.7	483.3	0.362	59.742	50.694	44.297
617.815	0.262	FIXA	930.7	482.3	952.2	480.4	0.401	55.154	8.430	10.403
618.077	0.026	SACC	951.0	480.8	893.8	459.3	1.135	71.520	47.459	48.049
618.103	0.236	FIXA	893.9	458.5	898.6	459.0	0.087	32.499	8.636	9.532
618.339	0.026	SACC	897.8	456.9	919.8	293.1	3.066	196.574	128.547	122.188
618.365	0.202	FIXA	919.2	293.0	948.0	218.3	1.485	277.335	11.451	24.250
618.787	0.010	SACC	1204.3	648.4	1177.4	640.8	0.519	80.246	54.777	57.101
618.797	0.060	FIXA	1176.9	640.0	1076.2	548.7	2.521	72.864	40.231	43.553
618.857	0.056	SACC	1075.1	547.2	932.3	455.5	3.150	134.620	51.462	63.902
618.913	0.189	PURS	931.7	454.1	882.2	390.0	1.503	65.914	13.806	17.282
619.102	0.025	SACC	877.3	390.1	683.9	345.3	3.685	244.864	159.900	153.308
619.127	0.070	FIXA	683.5	345.5	676.1	345.6	0.137	77.229	14.000	15.876
619.197	0.034	SACC	678.8	349.7	778.1	547.8	4.113	171.370	130.776	124.834
619.231	0.069	PURS	778.1	548.5	691.2	376.3	3.580	82.071	56.470	54.366
619.300	0.020	SACC	690.0	374.4	678.2	341.2	0.654	57.589	42.447	37.851
619.320	0.372	FIXA	678.4	341.3	684.3	330.1	0.234	44.618	10.581	11.674
619.692	0.027	SACC	686.3	330.9	877.6	382.2	3.676	219.964	142.766	139.258
619.719	0.327	FIXA	878.4	381.7	886.3	394.2	0.275	35.217	13.986	15.230
620.046	0.030	SACC	888.0	393.2	978.0	242.5	3.257	162.736	117.778	112.632
620.076	0.021	LPSO	978.6	241.9	983.8	286.1	0.825	65.794	44.079	41.065
620.097	0.236	FIXA	984.2	286.2	1001.9	315.2	0.631	31.669	10.239	11.505
620.333	0.019	SACC	1000.8	313.2	935.4	252.6	1.656	153.130	95.282	89.600
620.352	0.208	FIXA	935.4	252.7	939.9	288.2	0.664	22.666	9.666	10.274
620.560	0.016	SACC	941.0	287.2	967.0	259.0	0.712	60.757	51.315	46.536
620.576	0.372	FIXA	967.8	258.1	976.1	262.1	0.170	27.799	9.285	9.863
620.948	0.038	SACC	974.9	262.6	660.7	274.6	5.834	218.588	194.527	154.635
620.986	0.196	FIXA	660.9	274.6	652.5	268.8	0.190	44.973	10.389	11.216
621.182	0.036	SACC	652.5	270.0	743.5	449.5	3.735	180.367	113.589	106.927
621.218	0.367	FIXA	743.9	449.6	748.0	451.5	0.084	39.245	9.791	10.726
621.585	0.023	SACC	748.7	452.2	818.5	535.9	2.022	175.735	91.540	89.851
621.608	0.348	FIXA	819.0	535.9	821.7	531.6	0.094	36.263	7.943	8.930
621.956	0.017	SACC	822.5	530.9	886.4	523.1	1.194	116.130	78.562	71.711
621.973	0.328	FIXA	886.4	522.7	874.8	514.5	0.264	27.900	8.011	8.856
622.301	0.032	SACC	873.7	514.2	754.9	437.5	2.623	145.660	92.315	84.597
622.333	1.207	FIXA	755.0	437.5	730.9	446.3	0.476	27.899	7.734	8.482
623.540	0.030	SACC	729.8	446.5	664.5	362.6	1.974	116.037	69.140	68.418
623.570	0.384	FIXA	664.9	362.1	678.3	377.8	0.382	22.437	8.451	9.083
623.954	0.029	SACC	677.0	376.9	675.5	317.6	1.101	77.589	44.520	45.321
623.983	1.193	FIXA	675.7	317.9	694.0	304.8	0.418	25.826	8.674	9.138
625.176	0.032	SACC	695.4	305.1	976.0	307.9	5.206	239.256	197.023	164.395
625.208	0.024	LPSO	975.9	307.1	975.6	302.6	0.083	47.034	24.905	26.038
625.232	0.275	FIXA	975.4	302.4	963.7	308.0	0.241	27.545	8.198	9.092
625.507	0.028	SACC	961.9	308.4	763.6	385.7	3.950	239.543	148.854	142.605
625.535	0.176	FIXA	763.7	385.6	768.3	293.4	1.715	307.270	10.935	27.516
626.068	0.032	SACC	891.2	506.5	836.3	423.8	1.842	89.047	59.792	61.209
626.100	0.190	PURS	835.5	422.2	792.4	293.0	2.527	60.733	21.029	22.903
626.290	0.030	SACC	788.3	293.6	444.4	361.0	6.504	313.315	254.486	220.481
626.320	0.518	PURS	443.8	360.3	496.1	310.9	1.336	83.064	17.792	19.549
626.838	0.015	SACC	496.3	308.4	510.1	251.1	1.093	91.716	81.327	76.227
626.853	0.784	PURS	511.0	249.0	561.8	207.2	1.220	55.331	16.106	17.607
627.637	0.029	SACC	562.3	210.2	517.5	356.3	2.835	145.628	118.460	103.261
627.666	0.210	FIXA	517.6	356.2	512.1	333.5	0.434	40.860	13.470	14.123
627.876	0.010	SACC	514.5	334.5	523.1	344.0	0.238	47.545	28.006	29.273
627.886	9.939	PURS	523.1	344.2	626.5	344.2	1.920	72.073	11.752	13.925
637.825	0.021	SACC	628.3	343.9	718.8	289.9	1.955	156.406	94.196	94.929
637.846	0.406	FIXA	719.1	290.1	702.2	287.3	0.318	22.692	8.437	8.653
638.252	0.014	SACC	700.4	287.6	660.2	288.6	0.747	79.837	61.332	56.313
638.266	0.357	FIXA	660.1	287.9	662.7	150.1	2.558	233.650	10.867	17.831
638.623	0.028	SACC	661.4	152.4	802.9	564.7	8.089	359.019	319.911	294.403
638.764	0.077	PURS	474.6	579.3	438.9	312.0	4.947	118.108	72.559	70.812
638.841	0.012	SACC	440.2	310.2	450.0	300.1	0.262	41.672	30.775	27.007
638.853	0.043	FIXA	449.9	299.6	468.7	275.7	0.564	36.219	19.251	20.761
638.896	0.034	SACC	471.0	277.1	766.1	252.5	5.495	248.316	187.578	167.955
638.930	0.013	LPSO	765.4	250.8	727.8	246.0	0.704	79.174	59.863	57.262
638.943	0.191	PURS	727.5	246.5	790.8	321.1	1.816	47.782	14.311	16.628
639.134	0.043	SACC	788.2	320.3	181.4	365.2	11.293	452.132	260.336	266.221
639.177	0.013	LPSO	182.1	366.1	229.2	360.7	0.880	102.961	78.399	69.864
639.190	0.330	PURS	229.0	360.1	266.0	380.0	0.780	42.852	9.110	10.497
639.520	0.040	SACC	265.4	382.4	717.9	418.8	8.424	364.218	238.771	217.539
639.560	0.012	HPSO	717.3	419.6	672.0	415.4	0.844	115.975	79.934	72.285
639.572	0.111	FIXA	671.7	414.6	712.4	359.6	1.269	294.706	13.084	41.169
639.924	0.054	FIXA	804.7	686.2	855.5	580.9	2.129	150.547	53.908	70.257
639.978	0.031	SACC	849.6	578.3	817.5	502.2	1.533	119.191	53.362	58.145
640.009	0.129	FIXA	817.0	501.2	800.5	429.1	1.374	49.485	16.935	18.749
640.138	0.033	SACC	796.9	429.2	404.1	341.4	7.469	354.898	263.909	229.624
640.171	0.055	FIXA	404.1	340.3	450.4	288.7	1.287	97.111	46.877	47.064
640.226	0.010	SACC	446.5	286.6	425.1	271.1	0.491	81.697	58.158	58.723
640.236	0.138	FIXA	426.3	270.3	467.3	289.7	0.842	76.689	27.215	29.114
640.374	0.011	SACC	468.5	285.0	495.7	223.8	1.243	151.572	132.189	121.552
640.385	0.255	PURS	497.2	220.2	555.2	303.4	1.882	75.168	19.454	21.975
640.640	0.021	SACC	551.9	303.4	345.5	256.6	3.927	285.890	198.880	190.650
640.661	0.484	PURS	345.2	257.5	491.7	312.2	2.903	81.531	20.141	23.804
641.145	0.025	SACC	487.8	310.4	319.9	289.4	3.140	235.593	142.168	129.418
641.170	0.471	PURS	319.8	289.2	421.5	291.7	1.887	74.955	17.480	21.582
641.641	0.020	SACC	424.4	294.5	502.3	385.8	2.228	170.732	105.023	116.419
641.661	0.224	FIXA	500.6	388.2	524.0	398.9	0.478	60.030	15.641	18.413
641.885	0.024	SACC	520.2	398.5	392.0	338.8	2.623	211.959	116.873	114.590
641.909	0.274	PURS	391.8	339.3	449.3	364.1	1.162	61.241	15.084	17.358
642.183	0.017	SACC	449.4	366.9	437.8	432.6	1.237	112.183	77.938	76.702
642.200	0.098	FIXA	438.5	432.7	460.3	433.3	0.404	42.917	13.606	15.858
642.298	0.023	SACC	463.2	432.4	625.4	336.0	3.502	226.885	161.111	156.444
642.321	0.008	LPSO	626.4	334.3	607.3	327.1	0.380	71.389	58.085	54.834
642.329	0.707	PURS	604.5	327.5	646.7	327.2	0.784	61.900	9.718	13.848
643.036	0.025	SACC	648.0	327.1	757.7	424.0	2.715	190.234	116.356	113.030
643.061	0.377	PURS	757.1	424.0	785.9	394.4	0.766	29.637	9.400	9.993
643.438	0.026	SACC	784.1	394.3	713.2	295.9	2.252	134.702	104.085	91.260
643.464	0.018	LPSO	713.1	295.2	728.8	316.5	0.490	45.409	36.685	33.720
643.482	0.272	FIXA	728.6	316.9	734.8	310.2	0.171	23.659	10.661	10.834
643.754	0.018	SACC	736.3	311.1	784.3	318.0	0.901	79.207	56.766	53.292
643.772	0.571	FIXA	784.8	318.1	803.5	332.5	0.438	29.187	9.894	10.848
644.343	0.025	SACC	801.4	332.9	622.2	356.6	3.354	214.009	152.582	136.395
644.368	0.012	LPSO	621.9	356.8	639.9	359.8	0.339	47.089	27.953	28.969
