onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
523.026	0.534	PURS	1073.3	246.5	1032.3	242.5	1.098	25.131	7.247	8.268
523.560	0.021	SACC	1031.3	242.8	1015.5	264.4	0.714	62.143	41.893	42.013
523.581	0.671	FIXA	1015.7	264.3	1022.7	252.0	0.379	27.904	7.865	8.384
524.252	0.013	SACC	1023.7	252.5	1028.6	265.2	0.363	41.409	34.435	33.620
524.265	0.422	FIXA	1027.9	265.1	1001.5	257.1	0.734	27.398	8.454	8.944
524.687	0.020	SACC	1000.4	257.1	965.4	262.4	0.946	83.256	53.115	50.462
524.707	0.218	PURS	964.9	262.3	911.6	248.1	1.473	27.761	13.113	12.937
524.925	0.033	SACC	910.7	248.4	818.3	274.5	2.562	223.629	80.723	105.698
524.958	0.919	PURS	818.3	274.3	783.0	247.3	1.186	29.365	8.645	9.374
525.877	0.019	SACC	782.5	246.2	759.8	221.9	0.888	82.331	55.474	50.810
525.896	0.331	FIXA	759.8	222.0	738.4	202.1	0.779	28.233	7.861	8.849
526.227	0.013	SACC	737.8	200.8	725.3	183.3	0.572	71.614	50.410	48.058
526.240	0.293	FIXA	724.9	183.8	718.5	177.1	0.248	28.592	10.766	11.752
526.533	0.015	SACC	717.4	176.7	703.1	178.0	0.384	41.315	32.909	29.476
526.548	0.306	FIXA	703.2	178.3	709.4	174.1	0.199	26.030	9.598	10.110
526.854	0.012	SACC	708.0	174.1	681.2	178.9	0.725	84.352	69.543	64.675
526.866	0.013	LPSO	681.1	179.8	697.9	185.3	0.472	59.864	38.917	39.719
526.879	0.311	FIXA	698.0	185.0	691.5	177.8	0.258	39.341	9.562	10.801
527.190	0.016	SACC	692.3	178.2	753.7	172.0	1.646	157.609	116.107	105.116
527.206	0.013	HPSO	753.7	171.2	731.2	166.2	0.614	77.028	52.181	50.966
527.219	0.316	FIXA	731.3	166.9	733.9	174.3	0.210	40.079	9.916	11.462
527.535	0.024	SACC	735.1	174.3	904.6	206.8	4.602	328.896	197.739	193.667
527.559	0.017	HPSO	904.7	207.8	868.9	204.6	0.958	95.318	66.808	60.668
527.576	0.169	FIXA	869.1	204.3	880.2	204.9	0.298	54.072	7.794	10.400
527.745	0.015	SACC	880.9	204.2	892.2	186.2	0.568	55.829	45.106	39.705
527.760	0.415	FIXA	892.2	186.2	897.6	193.2	0.235	26.381	8.196	8.729
528.175	0.015	SACC	896.6	193.8	873.1	186.6	0.655	74.165	50.045	47.079
528.190	0.150	FIXA	873.2	186.7	874.6	184.0	0.080	27.105	7.811	9.429
528.563	0.143	FIXA	862.0	178.0	857.1	185.3	0.229	30.890	9.658	10.792
528.706	0.019	SACC	858.0	185.2	897.7	186.1	1.060	93.660	61.081	57.751
528.725	0.010	LPSO	897.6	186.0	888.7	182.2	0.259	35.843	29.710	26.351
528.735	0.861	FIXA	887.9	182.3	915.5	183.9	0.738	42.960	7.656	8.535
529.596	0.028	SACC	914.9	183.1	831.1	161.3	2.311	214.104	71.386	99.359
529.624	0.009	LPSO	830.3	161.7	824.7	156.8	0.197	34.212	26.393	25.635
529.633	0.249	FIXA	824.7	156.8	819.1	170.6	0.399	31.525	9.211	9.801
529.882	0.018	SACC	818.1	170.2	800.3	155.9	0.608	60.647	40.128	38.247
529.900	0.399	FIXA	800.4	155.9	791.1	154.6	0.250	25.544	7.689	8.368
530.299	0.016	SACC	792.3	155.1	798.8	171.6	0.473	56.130	35.412	36.961
530.315	0.424	FIXA	798.4	171.7	799.6	163.4	0.225	25.044	8.368	9.232
530.739	0.013	SACC	800.5	163.1	823.3	146.5	0.751	85.380	67.139	59.986
530.752	0.015	LPSO	823.2	146.3	813.3	154.3	0.341	45.447	25.564	25.768
530.767	0.689	FIXA	813.4	154.3	822.2	149.0	0.273	21.591	7.815	8.314
531.456	0.016	SACC	821.4	148.7	784.7	145.3	0.984	101.366	64.825	63.815
531.472	0.013	LPSO	784.8	145.8	797.1	150.2	0.348	39.954	31.455	28.260
531.485	0.369	FIXA	796.9	150.1	786.0	160.2	0.397	27.226	8.743	9.295
531.854	0.010	SACC	787.3	160.3	801.0	158.6	0.368	51.027	43.301	40.306
531.864	0.973	FIXA	801.2	158.3	802.0	163.7	0.145	33.283	7.691	8.757
532.837	0.047	SACC	802.9	164.0	1046.2	274.4	7.128	325.494	193.473	170.767
532.884	0.014	HPSO	1046.0	273.8	1064.4	270.2	0.501	58.906	42.931	41.678
532.898	0.238	FIXA	1064.6	271.0	1067.0	278.7	0.215	27.159	8.143	9.187
533.136	0.019	SACC	1066.1	278.4	1019.2	273.1	1.258	117.091	71.918	72.156
533.155	0.788	FIXA	1019.7	274.0	1002.2	263.6	0.543	29.748	8.609	8.823
533.943	0.030	SACC	1002.8	264.1	1016.2	307.2	1.203	98.107	51.031	55.758
533.973	0.363	FIXA	1015.8	306.6	1024.5	305.7	0.232	25.823	8.633	9.373
534.336	0.027	SACC	1023.3	306.0	998.5	336.9	1.058	103.294	49.529	58.566
534.363	0.391	FIXA	998.4	337.0	983.7	339.0	0.395	21.643	8.045	8.673
534.754	0.026	SACC	982.9	339.3	963.2	354.1	0.656	78.242	44.700	46.284
534.780	0.172	FIXA	963.5	353.7	963.2	357.2	0.093	24.493	8.096	8.743
534.952	0.042	SACC	963.2	356.4	866.5	245.3	3.930	248.416	75.144	102.726
534.994	0.293	FIXA	866.4	245.2	878.1	256.2	0.428	28.379	6.976	7.895
535.287	0.015	SACC	878.1	255.0	880.6	213.1	1.121	109.485	83.237	77.418
535.302	0.010	LPSO	881.5	213.0	885.8	221.6	0.257	40.234	30.999	30.785
535.312	0.881	FIXA	885.1	221.8	882.7	207.5	0.388	32.763	8.488	9.429
536.193	0.020	SACC	882.0	207.3	816.6	198.9	1.759	145.507	94.596	89.378
536.213	0.010	LPSO	816.9	198.9	824.3	202.0	0.215	33.624	24.838	22.525
536.223	0.494	FIXA	824.5	202.1	820.4	200.8	0.115	27.317	8.637	9.253
536.717	0.019	SACC	819.5	200.9	796.4	218.7	0.777	74.840	48.582	48.486
536.736	0.596	PURS	797.1	218.6	836.0	224.1	1.048	25.937	7.510	8.288
537.332	0.032	SACC	836.5	224.5	864.1	265.8	1.325	137.483	64.677	76.801
537.364	0.014	LPSO	864.1	265.6	873.3	260.2	0.283	30.547	20.628	20.776
537.378	0.464	FIXA	873.7	260.4	895.9	260.5	0.590	22.022	7.693	8.397
537.842	0.028	SACC	895.1	261.1	811.4	287.1	2.337	244.668	74.598	109.875
537.870	0.466	PURS	811.9	287.2	878.4	274.6	1.805	25.306	9.452	9.891
538.336	0.038	SACC	877.7	275.3	720.8	236.9	4.308	260.895	89.187	119.147
538.374	0.011	LPSO	721.0	236.1	732.4	244.9	0.383	61.300	39.596	40.577
538.385	0.159	FIXA	732.0	245.6	735.4	246.6	0.096	25.995	8.321	9.544
538.544	0.026	SACC	736.3	247.0	916.3	221.7	4.849	330.645	197.192	188.082
538.570	0.017	HPSO	915.9	221.8	885.3	216.7	0.826	78.621	52.832	50.975
538.587	0.371	FIXA	885.5	217.4	885.4	209.0	0.226	49.282	8.229	9.750
538.958	0.022	SACC	884.8	208.6	771.0	192.1	3.068	238.004	149.338	141.825
538.980	0.019	LPSO	770.9	192.9	767.7	192.9	0.085	54.944	37.171	34.643
538.999	0.277	FIXA	767.5	193.3	775.2	197.4	0.232	25.634	8.233	9.206
539.276	0.015	SACC	776.2	197.6	817.9	214.0	1.196	125.388	84.604	81.553
539.291	0.013	HPSO	818.2	214.1	801.1	204.6	0.522	65.730	45.845	41.324
539.304	0.585	FIXA	800.7	205.0	813.0	187.5	0.570	24.800	7.987	8.457
539.889	0.015	SACC	812.2	187.4	780.0	181.0	0.877	89.661	64.916	60.004
539.904	0.010	LPSO	779.6	181.2	791.0	187.5	0.345	50.223	38.433	35.779
539.914	0.601	PURS	792.0	187.5	796.2	143.2	1.188	27.732	9.134	9.624
540.515	0.014	SACC	797.4	142.8	826.2	146.2	0.772	83.356	62.311	58.265
540.529	0.379	PURS	826.3	146.1	853.5	133.9	0.796	32.339	8.619	9.606
540.908	0.028	SACC	852.4	133.8	798.6	259.5	3.646	229.607	132.195	135.898
540.936	0.182	FIXA	798.9	260.7	813.1	270.9	0.464	35.464	10.009	11.225
541.118	0.049	SACC	814.2	271.0	1044.4	161.0	6.805	333.098	160.817	160.045
541.167	0.012	LPSO	1044.1	160.8	1052.6	154.8	0.278	37.118	27.311	27.088
541.179	0.919	PURS	1053.7	155.3	1111.6	168.9	1.586	33.632	8.189	9.266
542.098	0.019	SACC	1110.7	168.2	998.6	132.0	3.143	286.034	172.065	168.319
542.117	0.036	LPSO	997.9	132.9	1001.2	139.9	0.208	58.384	29.151	27.765
542.153	0.516	PURS	1000.8	140.2	1045.3	176.3	1.526	35.745	9.137	10.319
542.669	0.014	SACC	1046.3	177.0	1064.0	197.9	0.731	76.151	59.667	55.535
542.683	0.011	LPSO	1063.5	198.3	1052.6	196.0	0.296	40.418	30.756	29.270
542.694	0.746	PURS	1052.5	196.6	1176.8	252.8	3.637	30.010	9.716	10.427
543.440	0.064	SACC	1175.5	252.9	610.7	223.5	15.084	447.195	307.048	255.251
543.504	0.369	PURS	610.5	223.8	729.6	267.5	3.384	45.327	12.934	14.059
543.873	0.049	SACC	728.6	267.6	439.9	119.3	8.657	386.399	142.837	179.033
543.922	0.024	LPSO	440.0	118.9	439.0	112.7	0.169	54.799	31.765	30.531
543.946	0.455	PURS	439.0	112.6	463.8	141.6	1.018	29.273	9.528	9.877
544.822	0.274	PURS	493.4	172.9	542.3	187.9	1.368	25.826	10.712	11.247
545.096	0.013	SACC	543.2	188.1	571.4	189.0	0.753	83.946	68.277	60.064
545.109	0.524	PURS	571.6	189.0	630.8	219.4	1.775	36.793	10.511	11.210
545.633	0.017	SACC	632.1	218.7	669.8	193.8	1.207	109.194	76.426	73.518
545.650	0.412	PURS	669.8	193.1	725.1	202.7	1.495	32.681	9.756	10.856
546.062	0.020	SACC	725.8	203.6	749.0	263.4	1.709	144.028	89.475	87.874
546.082	0.772	PURS	749.0	263.8	842.5	269.2	2.499	29.046	8.483	9.547
546.854	0.017	SACC	843.7	269.5	879.1	272.7	0.949	83.848	58.679	57.866
546.871	0.840	PURS	879.3	272.8	974.0	274.4	2.526	34.225	9.738	10.003
547.711	0.023	SACC	973.8	273.2	982.5	205.1	1.832	143.324	69.768	81.144
547.734	0.312	PURS	982.8	204.3	1023.0	195.8	1.094	33.484	9.936	10.974
548.046	0.061	SACC	1022.5	195.1	494.0	220.1	14.110	440.949	305.035	247.675
548.107	0.012	LPSO	494.0	220.2	477.0	217.2	0.461	59.654	41.953	38.732
548.119	0.340	FIXA	476.4	217.4	491.7	232.4	0.572	25.823	8.199	8.815
548.459	0.024	SACC	491.4	231.3	472.7	199.0	0.996	80.647	43.634	44.370
548.483	0.460	FIXA	472.6	198.9	496.9	196.9	0.651	24.686	9.006	9.424
548.943	0.013	SACC	496.3	195.9	484.9	183.9	0.442	48.329	38.225	38.508
548.956	0.352	FIXA	484.3	184.2	481.4	191.8	0.217	28.919	8.640	9.261
549.308	0.014	SACC	480.2	192.0	463.3	182.7	0.513	58.942	40.989	40.864
549.322	0.461	FIXA	463.6	182.3	470.6	183.4	0.186	30.523	8.230	9.102
549.783	0.012	ISAC	469.4	183.2	450.6	180.2	0.509	64.720	47.774	44.927
549.795	0.015	ILPS	450.5	180.3	463.7	182.2	0.355	43.322	26.214	24.829
549.810	2.732	PURS	463.7	181.9	508.0	178.6	1.187	33.981	8.388	9.022
552.542	0.013	SACC	509.0	178.8	526.2	177.1	0.460	48.232	41.353	37.420
552.555	0.885	PURS	526.0	177.0	448.4	187.6	2.090	167.334	8.303	11.510
553.551	0.183	FIXA	475.2	229.0	480.0	231.0	0.128	20.046	8.215	8.375
553.734	0.017	SACC	478.9	230.7	446.5	178.4	1.640	154.127	109.651	101.704
553.751	0.017	LPSO	446.4	178.1	433.8	182.5	0.357	37.676	24.583	22.781
553.768	0.652	FIXA	433.8	182.4	456.5	178.6	0.615	30.729	8.023	8.856
554.420	0.034	SACC	456.9	179.2	492.0	293.2	3.183	203.286	84.822	102.000
554.454	0.014	LPSO	492.6	293.2	495.8	280.9	0.339	39.998	28.160	27.230
554.468	0.312	FIXA	496.0	280.9	504.5	289.5	0.322	35.142	9.919	10.651
554.780	0.055	SACC	505.3	289.6	858.6	156.3	10.073	358.927	199.809	185.215
554.835	0.025	LPSO	858.6	156.3	860.2	156.4	0.043	48.444	27.383	28.501
554.860	0.096	FIXA	860.0	156.4	862.1	150.7	0.160	23.010	8.376	9.218
554.956	0.033	SACC	863.2	151.0	1066.3	159.6	5.422	249.840	192.754	166.721
554.989	0.014	HPSO	1065.8	160.9	1036.1	156.2	0.802	95.563	74.644	68.739
555.003	0.261	FIXA	1036.9	155.4	1060.6	160.8	0.648	56.297	9.300	11.827
555.264	0.039	SACC	1060.7	162.1	1069.5	360.6	5.299	277.345	104.760	137.534
555.303	0.371	FIXA	1069.7	360.6	1071.9	355.2	0.154	40.472	8.162	9.963
555.674	0.022	SACC	1071.3	355.8	948.1	352.0	3.288	280.810	148.608	150.817
555.696	0.012	HPSO	947.6	351.8	928.0	348.4	0.532	74.170	48.007	47.149
555.708	0.297	FIXA	927.6	349.2	920.8	350.2	0.183	48.709	7.052	8.730
556.005	0.013	SACC	919.8	350.4	896.2	351.5	0.629	67.500	57.439	50.856
556.018	0.150	FIXA	896.1	351.6	899.6	351.7	0.092	27.312	7.122	8.106
556.168	0.042	SACC	900.7	351.2	980.4	190.2	4.791	280.448	77.099	118.971
556.210	0.285	FIXA	979.9	190.1	984.6	187.1	0.147	24.877	6.924	7.833
556.495	0.037	SACC	984.4	188.3	982.5	420.4	6.191	330.433	161.108	168.557
556.532	0.030	HPSO	982.0	420.6	979.1	422.6	0.093	84.354	45.637	45.026
556.562	0.195	FIXA	979.3	422.6	976.0	423.4	0.091	21.423	8.331	8.655
556.757	0.019	SACC	975.3	424.3	969.8	499.0	1.998	184.392	102.616	107.920
556.776	0.018	LPSO	970.1	499.6	969.2	488.2	0.304	36.805	21.186	22.626
556.794	0.151	FIXA	969.2	488.1	974.1	504.7	0.462	26.550	7.391	8.643
556.945	0.055	SACC	973.7	505.2	1031.5	243.3	7.154	354.822	93.952	139.321
557.000	0.024	LPSO	1031.6	243.5	1033.3	240.1	0.101	46.393	28.385	26.815
557.024	0.229	FIXA	1033.3	240.1	1040.5	244.3	0.221	19.337	7.263	8.079
557.253	0.049	SACC	1039.4	244.7	568.5	267.9	12.573	408.288	257.431	261.188
557.302	0.022	HPSO	567.9	268.3	573.5	278.5	0.309	126.387	64.451	65.079
557.324	0.297	FIXA	573.1	279.0	584.4	277.3	0.306	26.374	9.682	10.715
557.621	0.022	SACC	585.7	277.2	602.5	189.0	2.394	202.212	116.216	117.394
557.643	0.347	PURS	602.2	189.2	607.9	153.9	0.954	27.941	9.871	10.901
557.990	0.017	SACC	608.4	152.8	622.7	95.3	1.579	144.701	102.423	94.992
558.007	0.213	FIXA	622.6	95.1	611.6	100.5	0.325	32.009	8.053	9.165
558.220	0.018	SACC	610.4	100.3	583.5	105.5	0.731	62.828	45.472	45.149
558.238	0.657	FIXA	583.8	106.2	601.4	113.8	0.512	33.228	7.482	8.369
558.895	0.042	SACC	601.8	114.4	642.5	280.6	4.562	276.671	101.009	124.165
558.937	0.204	FIXA	642.4	280.4	640.6	282.0	0.063	31.299	7.967	9.646
559.141	0.041	SACC	639.7	281.9	365.4	264.0	7.331	350.543	188.405	181.172
559.182	0.024	LPSO	365.3	263.7	359.6	259.9	0.183	36.370	20.607	20.084
559.206	0.197	FIXA	359.5	260.3	374.8	256.9	0.418	23.243	8.758	9.405
559.403	0.022	SACC	375.6	256.9	529.8	313.7	4.381	352.753	206.199	200.739
559.425	0.016	HPSO	529.7	315.1	494.1	307.3	0.971	99.145	77.317	70.405
559.441	0.215	PURS	494.7	306.4	540.7	280.2	1.411	61.759	8.703	11.288
559.656	0.026	SACC	541.6	280.0	587.9	175.9	3.038	230.676	132.596	130.875
559.682	0.022	HPSO	588.9	175.8	617.2	151.1	1.002	72.906	49.442	50.613
559.704	0.197	FIXA	616.8	150.7	611.0	137.2	0.393	29.297	9.911	10.955
559.901	0.017	SACC	610.3	136.6	587.8	109.3	0.943	93.892	57.528	57.388
559.918	0.010	LPSO	587.9	109.1	592.0	114.7	0.185	35.522	17.632	20.185
559.928	0.533	FIXA	591.8	115.0	581.9	139.6	0.706	26.448	7.552	8.199
560.461	0.022	SACC	582.3	140.6	591.5	197.5	1.538	127.418	79.509	76.349
560.483	0.028	LPSO	590.9	197.8	587.5	204.9	0.211	49.707	31.734	30.569
560.511	0.375	FIXA	587.4	204.8	577.0	211.7	0.332	18.736	7.495	8.109
560.886	0.015	SACC	576.1	211.2	544.3	191.4	0.998	104.905	70.211	68.754
560.901	0.011	LPSO	544.0	191.8	553.5	199.5	0.325	46.563	32.181	30.921
560.912	0.237	FIXA	553.6	199.4	549.4	205.7	0.204	20.058	7.012	7.437
561.149	0.028	SACC	548.8	205.7	526.5	224.4	0.778	97.220	34.968	50.065
561.177	0.484	FIXA	526.5	224.0	544.9	216.0	0.536	22.708	7.051	7.702
561.661	0.018	SACC	545.8	216.4	620.0	192.4	2.081	192.906	122.755	117.298
561.679	0.012	LPSO	619.8	191.7	607.0	188.9	0.349	45.166	32.049	31.238
561.691	0.303	PURS	606.6	189.2	623.2	162.4	0.842	27.116	8.005	8.768
561.994	0.018	SACC	622.2	162.7	573.3	166.0	1.308	121.392	83.074	75.740
562.012	0.196	FIXA	573.5	166.4	577.5	161.2	0.173	17.999	8.389	8.407
562.208	0.014	SACC	576.9	160.5	568.4	128.4	0.885	97.952	70.772	65.521
562.222	0.009	LPSO	568.8	128.2	572.0	134.7	0.192	38.185	21.408	23.818
562.231	0.204	FIXA	572.5	134.6	575.4	136.0	0.084	24.526	8.997	9.671
562.435	0.015	SACC	574.4	136.2	540.2	132.0	0.918	91.358	68.188	63.766
562.450	0.010	LPSO	540.5	132.5	550.3	134.9	0.269	37.530	31.069	28.767
562.460	0.412	FIXA	550.7	134.6	555.9	135.9	0.142	33.248	8.610	9.475
562.872	0.017	SACC	556.0	134.9	558.9	109.0	0.693	65.525	49.642	42.744
562.889	0.232	FIXA	559.2	109.1	554.4	106.8	0.141	36.155	10.176	11.846
563.121	0.049	SACC	553.8	107.4	222.1	317.6	10.474	385.360	227.085	218.039
563.170	0.262	FIXA	221.0	317.3	213.7	325.4	0.290	36.637	8.422	10.421
563.432	0.071	SACC	214.5	325.5	524.9	184.0	9.099	277.824	111.176	135.497
563.503	0.116	FIXA	524.8	184.0	520.3	174.3	0.287	39.774	12.509	13.558
563.619	0.038	SACC	520.9	174.7	702.7	111.6	5.133	326.043	91.394	141.793
563.657	0.025	LPSO	702.9	111.0	701.3	110.6	0.045	60.322	37.492	34.658
563.682	0.147	FIXA	701.4	110.5	704.2	103.9	0.191	23.741	7.892	8.579
563.829	0.066	SACC	705.2	104.0	1037.2	166.7	9.012	385.953	119.363	167.007
563.895	0.531	FIXA	1037.1	166.8	1034.3	177.3	0.290	26.913	8.416	9.263
564.426	0.037	SACC	1034.3	178.2	1066.6	333.5	4.230	257.015	100.630	122.769
564.463	0.025	LPSO	1067.6	333.5	1068.7	332.0	0.050	48.408	35.243	31.488
564.488	0.205	FIXA	1068.7	332.5	1070.5	338.4	0.164	24.155	7.254	8.085
564.693	0.051	SACC	1070.3	337.9	1017.2	137.4	5.531	255.662	93.610	110.499
564.744	0.013	LPSO	1017.0	137.3	1023.7	147.3	0.320	43.142	26.902	25.573
564.757	0.325	FIXA	1023.7	147.2	1029.6	142.0	0.208	26.468	8.137	9.005
565.082	0.039	SACC	1029.4	143.1	1016.9	375.4	6.204	307.160	140.807	161.555
565.121	0.011	HPSO	1017.2	375.0	1015.5	359.0	0.431	59.660	45.267	40.334
565.132	0.413	FIXA	1015.5	358.9	1009.7	370.5	0.349	53.012	7.476	8.840
565.545	0.046	SACC	1009.1	370.2	968.6	139.3	6.252	315.589	126.498	140.275
565.591	0.203	FIXA	968.4	139.8	958.4	140.6	0.269	36.243	12.204	13.530
565.794	0.019	SACC	957.3	141.5	911.6	161.2	1.328	116.267	81.712	75.568
565.813	0.398	PURS	912.2	162.0	887.1	161.5	0.669	26.127	9.388	9.898
566.211	0.011	SACC	886.2	162.5	872.3	175.2	0.502	64.629	55.619	49.170
566.222	0.362	FIXA	872.5	175.7	881.0	171.5	0.253	28.860	8.863	9.519
566.584	0.014	SACC	882.0	171.8	909.3	183.5	0.792	90.038	63.000	58.835
566.598	0.014	LPSO	909.5	183.7	895.5	185.1	0.376	50.009	28.578	29.090
566.612	0.414	FIXA	895.6	185.2	901.5	182.4	0.174	28.885	9.090	9.500
567.026	0.012	ISAC	902.6	181.7	921.2	172.2	0.556	63.969	54.743	49.329
567.038	0.011	ILPS	921.2	172.2	911.1	178.4	0.316	47.660	29.652	29.446
567.049	0.243	PURS	910.5	177.9	861.2	165.4	1.355	29.196	10.687	12.047
567.292	0.030	SACC	860.2	166.2	844.7	193.4	0.834	104.235	58.339	60.402
567.322	0.180	FIXA	844.6	193.0	844.0	186.0	0.189	29.660	9.356	10.508
567.502	0.016	SACC	845.0	186.5	886.7	203.2	1.198	119.892	81.512	79.495
567.518	0.009	LPSO	886.1	204.0	877.4	201.6	0.242	44.952	30.518	31.357
567.527	1.008	PURS	877.1	201.9	779.2	217.6	2.646	35.518	9.309	10.034
568.535	0.019	SACC	778.0	217.2	722.1	193.2	1.622	141.634	85.907	88.662
568.554	0.012	LPSO	722.7	192.4	739.2	197.8	0.463	61.970	46.034	42.613
568.566	0.430	PURS	739.0	198.2	773.9	192.4	0.941	30.196	9.085	9.699
568.996	0.018	SACC	774.7	192.5	799.8	183.0	0.717	57.737	44.734	41.525
569.014	0.437	PURS	799.9	182.9	836.7	168.0	1.058	29.633	8.824	9.617
569.451	0.018	SACC	837.9	167.6	893.3	187.2	1.567	142.880	95.554	90.099
569.469	0.019	LPSO	893.0	187.6	904.8	202.9	0.516	68.320	30.932	37.442
569.488	0.234	FIXA	904.8	203.0	921.3	196.1	0.478	31.271	8.582	9.295
569.722	0.035	SACC	921.8	196.9	966.8	373.8	4.868	307.524	127.692	146.835
569.757	0.013	HPSO	967.4	373.8	968.5	356.6	0.461	61.132	37.696	38.320
569.770	0.235	FIXA	968.3	356.6	986.4	370.9	0.617	31.118	10.224	10.522
570.005	0.028	SACC	985.4	370.4	929.2	393.0	1.616	172.028	70.739	89.963
570.033	0.432	FIXA	929.2	393.1	946.2	390.6	0.459	22.196	8.407	8.945
570.465	0.041	SACC	947.2	390.6	976.4	330.1	1.792	110.820	42.503	52.222
570.506	0.580	FIXA	976.2	330.0	982.9	335.7	0.234	31.497	9.054	9.535
571.086	0.018	SACC	983.4	335.9	1071.6	354.2	2.402	228.863	142.700	134.447
571.104	0.008	LPSO	1071.2	354.0	1062.6	353.4	0.229	46.557	33.151	30.207
571.112	0.349	FIXA	1062.3	353.6	1077.6	358.4	0.428	22.155	6.987	7.602
571.461	0.047	SACC	1076.8	357.6	912.8	195.1	6.160	305.245	118.665	134.059
571.508	0.025	LPSO	913.0	194.8	912.4	193.2	0.046	32.274	16.100	17.511
571.533	0.244	FIXA	912.4	193.1	921.1	199.2	0.283	29.369	8.102	9.377
571.777	0.042	SACC	919.9	199.3	680.6	109.9	6.813	365.960	145.436	167.179
571.819	0.364	FIXA	680.6	110.0	668.6	116.5	0.364	30.175	9.700	10.715
572.183	0.016	SACC	669.7	116.1	692.7	124.0	0.650	67.296	48.726	46.844
572.199	0.415	FIXA	692.1	124.5	680.7	127.1	0.312	33.382	9.531	10.570
572.614	0.033	SACC	680.8	128.3	688.1	229.3	2.701	134.902	86.469	83.916
572.647	0.473	FIXA	688.6	229.3	690.3	224.6	0.131	25.847	8.035	8.882
573.120	0.040	SACC	689.5	224.8	451.4	130.6	6.830	408.949	135.252	175.704
573.160	0.292	FIXA	451.2	130.5	419.8	127.4	0.842	29.237	8.989	9.663
573.452	0.013	SACC	421.0	127.6	445.1	129.5	0.643	75.180	56.849	52.043
573.465	0.014	LPSO	445.0	129.4	433.7	130.9	0.305	36.390	23.555	22.098
573.479	0.070	FIXA	433.5	130.9	417.4	123.2	0.475	22.539	11.974	12.243
573.810	0.203	FIXA	1038.8	235.2	1026.0	243.5	0.388	20.813	8.370	8.870
574.226	0.172	FIXA	1051.7	203.4	986.1	267.0	1.836	602.436	10.855	27.883
574.398	0.019	SACC	987.0	267.4	1057.9	289.5	1.983	177.750	109.317	106.398
574.417	0.011	HPSO	1057.4	289.9	1039.4	285.3	0.496	65.773	50.977	47.270
574.428	0.387	PURS	1038.8	285.8	1058.8	266.2	0.746	23.041	9.258	9.426
574.815	0.015	SACC	1060.0	266.2	1097.0	273.7	1.007	100.602	78.894	69.524
574.830	0.015	HPSO	1097.0	273.8	1073.4	266.6	0.658	74.378	53.023	44.839
574.845	0.263	PURS	1073.6	266.3	1030.6	257.8	1.169	25.481	9.051	9.718
575.108	0.014	SACC	1029.2	258.0	991.2	257.4	1.015	103.670	81.445	75.716
575.122	0.011	LPSO	990.8	258.4	999.9	266.0	0.316	49.864	33.711	32.290
575.133	0.291	PURS	999.9	265.9	947.3	248.0	1.480	24.132	9.302	9.726
575.424	0.029	SACC	946.5	248.9	912.4	285.6	1.336	116.624	43.598	57.594
575.453	0.254	FIXA	912.5	285.6	903.8	277.1	0.326	22.907	7.250	8.322
575.707	0.034	SACC	904.8	277.1	944.7	306.6	1.324	176.255	63.825	77.130
575.741	0.304	PURS	945.3	306.7	994.0	288.5	1.387	25.167	8.628	9.413
576.045	0.017	SACC	995.1	289.0	1034.2	297.9	1.069	94.674	69.545	65.262
576.062	0.167	FIXA	1034.4	297.4	1009.4	271.9	0.953	33.655	8.769	9.940
576.229	0.016	SACC	1008.3	272.0	969.0	237.0	1.403	140.675	92.428	90.064
576.245	0.015	LPSO	968.7	236.6	983.0	249.3	0.509	60.473	35.427	35.079
576.260	0.471	PURS	982.9	249.1	916.9	221.5	1.909	25.718	10.132	10.426
576.731	0.019	SACC	916.9	220.5	880.2	173.6	1.591	133.006	86.353	86.368
576.750	0.231	FIXA	880.4	173.2	885.2	194.2	0.574	32.993	8.066	8.998
577.152	0.110	FIXA	876.2	247.4	879.6	236.6	0.301	18.214	9.406	8.908
577.427	0.304	PURS	898.2	203.7	885.8	240.3	1.027	21.714	8.487	8.837
577.731	0.018	SACC	886.7	240.4	907.6	261.0	0.782	71.264	51.744	47.325
577.749	0.649	FIXA	907.4	261.0	914.4	272.3	0.353	22.505	7.257	7.968
578.398	0.017	SACC	915.2	272.4	970.6	289.2	1.543	145.403	100.834	92.574
578.415	0.014	HPSO	970.6	289.2	950.4	284.0	0.557	57.929	46.234	40.276
578.429	0.243	FIXA	950.4	284.2	951.0	261.0	0.619	28.318	7.507	8.470
578.672	0.036	SACC	951.4	260.1	951.9	198.9	1.635	109.049	44.493	57.370
578.708	0.263	FIXA	951.8	198.9	924.3	202.2	0.739	27.630	8.106	8.927
578.971	0.031	SACC	923.2	202.5	887.3	223.4	1.108	110.948	44.536	59.046
579.002	0.256	PURS	887.3	223.0	839.7	210.1	1.316	24.896	9.812	9.701
579.258	0.016	SACC	838.8	210.2	819.2	175.0	1.075	110.480	72.162	70.802
579.274	0.018	LPSO	819.0	174.8	808.1	182.4	0.354	41.928	24.475	25.424
579.292	0.098	FIXA	808.1	182.3	802.2	189.1	0.240	21.033	7.091	7.585
579.787	0.152	FIXA	771.4	226.3	757.6	218.5	0.418	26.363	10.659	11.460
579.939	0.023	SACC	757.5	217.1	655.2	206.5	2.744	237.863	131.479	133.070
