onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
394.782	0.012	HPSO	195.7	254.2	215.0	267.0	0.619	85.117	55.089	52.865
394.794	0.213	FIXA	215.5	266.9	200.3	258.9	0.458	52.245	10.933	12.739
395.007	0.010	SACC	198.9	258.7	184.1	261.8	0.404	63.276	48.623	45.779
395.017	0.241	FIXA	184.3	262.2	177.3	258.8	0.209	44.056	13.210	14.266
395.258	0.027	SACC	178.7	258.6	237.3	245.5	1.601	167.031	62.701	83.650
395.285	0.262	FIXA	237.2	245.6	251.3	240.8	0.396	31.801	12.225	13.215
395.547	0.019	SACC	250.1	241.1	224.0	228.0	0.779	82.218	42.922	44.012
395.566	0.205	FIXA	224.1	228.1	231.5	220.0	0.291	31.059	11.752	11.683
395.771	0.037	SACC	233.0	220.1	470.6	306.8	6.746	371.269	178.398	188.934
395.808	0.169	FIXA	470.4	306.8	504.3	299.3	0.926	37.240	13.676	15.027
395.977	0.052	SACC	505.4	300.4	763.9	221.8	7.206	336.734	95.212	147.455
396.029	0.345	PURS	764.1	221.4	781.7	235.1	0.596	46.442	11.333	13.063
396.374	0.054	SACC	780.4	234.7	271.1	246.5	13.588	429.028	284.922	253.951
396.428	0.011	LPSO	271.6	248.0	288.7	249.1	0.455	71.766	46.630	47.959
396.439	0.258	FIXA	288.7	248.7	284.8	244.2	0.158	34.201	10.568	11.559
396.697	0.055	SACC	286.1	244.2	911.9	282.6	16.722	405.644	358.358	305.618
396.752	0.028	HPSO	911.5	282.7	904.7	274.0	0.293	124.748	74.960	68.572
396.780	0.345	FIXA	904.6	274.0	896.7	272.5	0.214	31.411	10.637	11.627
397.125	0.041	SACC	895.5	272.5	589.5	253.7	8.177	372.589	234.737	214.712
397.166	0.012	LPSO	590.6	254.7	599.8	241.1	0.439	59.989	52.573	49.779
397.178	0.243	FIXA	599.0	240.4	588.4	208.7	0.891	170.896	10.082	16.060
397.613	0.092	FIXA	584.3	117.4	587.9	121.6	0.137	43.608	13.464	15.808
397.914	0.126	FIXA	750.5	270.7	710.1	273.3	1.069	34.623	14.502	14.632
398.040	0.011	SACC	709.1	272.1	700.2	260.6	0.388	53.045	43.854	39.227
398.051	0.223	FIXA	700.3	260.7	694.9	262.2	0.149	25.930	10.826	11.381
398.274	0.017	SACC	696.3	261.4	727.8	242.8	0.975	88.103	65.926	60.132
398.291	0.540	FIXA	727.8	242.6	742.0	262.8	0.660	36.748	12.434	12.896
398.831	0.033	SACC	742.7	264.2	723.7	385.1	3.264	193.726	89.760	102.168
398.864	0.338	FIXA	724.2	384.9	715.6	390.5	0.272	33.876	10.618	11.652
399.202	0.017	SACC	716.5	389.3	740.0	368.2	0.842	71.674	58.378	53.007
399.219	0.423	FIXA	739.7	367.9	741.2	379.3	0.308	31.990	10.993	12.148
399.642	0.038	SACC	739.8	380.0	674.6	268.7	3.440	203.339	75.757	100.738
399.680	0.205	FIXA	674.5	268.5	665.3	263.8	0.277	32.982	11.556	12.015
399.885	0.016	SACC	664.5	265.2	645.7	272.8	0.542	53.316	42.475	39.130
399.901	0.537	FIXA	645.9	272.8	621.6	280.8	0.680	40.300	11.160	12.063
400.438	0.023	SACC	620.1	280.8	516.6	226.7	3.116	279.559	130.870	148.038
400.461	0.012	HPSO	515.5	227.4	490.7	205.5	0.884	114.584	82.158	78.268
400.473	0.384	FIXA	490.9	204.9	491.7	206.0	0.035	61.239	12.708	14.924
400.857	0.040	SACC	493.1	206.5	612.2	199.6	3.184	168.525	74.124	82.168
400.897	0.187	FIXA	612.2	198.8	601.5	196.1	0.294	33.674	12.210	13.554
401.084	0.019	SACC	602.7	196.3	675.8	238.3	2.248	199.146	125.840	122.314
401.103	0.204	FIXA	675.1	238.4	669.2	242.1	0.186	41.787	12.169	13.416
401.307	0.018	SACC	670.2	242.2	719.4	308.9	2.210	198.862	141.384	129.083
401.325	0.009	LPSO	718.0	309.7	706.8	312.8	0.310	49.823	42.308	40.013
401.334	0.301	FIXA	706.5	313.6	701.6	324.7	0.323	32.628	13.704	13.868
401.635	0.032	SACC	702.6	325.9	709.3	411.0	2.276	164.129	60.894	81.274
401.667	0.327	FIXA	709.4	411.2	707.4	407.6	0.108	35.938	11.243	12.455
401.994	0.020	SACC	706.4	406.4	699.7	366.6	1.078	101.358	60.549	56.737
402.014	0.262	FIXA	699.9	366.6	702.8	368.4	0.092	34.117	12.197	12.520
402.276	0.033	SACC	702.2	367.3	698.5	284.3	2.216	142.396	49.662	69.368
402.309	0.006	LPSO	697.3	283.3	691.9	278.5	0.192	46.942	42.388	39.037
402.315	0.313	FIXA	691.3	278.0	696.1	277.6	0.130	39.618	11.125	12.181
402.628	0.039	SACC	694.8	277.0	522.9	199.1	5.034	261.486	119.352	137.263
402.667	0.366	FIXA	522.8	199.2	517.1	210.6	0.340	39.916	10.940	11.764
403.033	0.038	SACC	516.6	212.0	554.9	391.1	4.884	265.332	131.743	133.300
403.071	0.304	FIXA	554.8	391.3	554.1	398.8	0.202	27.246	11.932	12.007
403.375	0.024	SACC	554.1	397.5	567.8	328.7	1.873	113.620	81.513	79.840
403.399	0.109	FIXA	568.1	327.6	567.9	321.7	0.158	41.165	16.066	16.193
403.508	0.049	SACC	568.8	321.9	924.9	119.4	10.924	425.717	271.036	244.301
403.557	0.012	HPSO	924.1	119.8	920.2	92.7	0.730	94.929	71.037	64.034
403.569	0.582	FIXA	920.5	92.5	925.4	88.8	0.164	39.724	12.164	12.946
404.396	0.016	SACC	905.7	99.0	904.9	119.2	0.539	53.136	32.005	36.851
404.412	0.145	FIXA	905.0	120.2	930.5	132.7	0.759	34.880	12.000	14.044
404.557	0.012	SACC	930.3	133.9	930.3	144.0	0.269	37.695	30.036	25.256
404.569	1.297	PURS	930.3	144.0	909.7	124.4	0.759	42.806	11.971	13.201
405.866	0.013	SACC	910.6	123.2	923.6	99.3	0.725	80.626	66.767	59.123
405.879	0.013	LPSO	923.4	98.9	910.7	105.1	0.376	42.865	33.864	31.017
405.892	0.522	FIXA	910.4	105.8	899.2	103.9	0.305	31.960	11.825	12.296
406.414	0.012	SACC	897.6	104.0	885.2	114.7	0.438	50.664	46.575	44.040
406.426	1.235	FIXA	885.3	115.5	880.5	117.0	0.133	35.536	11.044	11.971
407.661	0.021	SACC	879.1	117.8	862.3	157.0	1.137	93.108	63.197	61.634
407.682	0.187	FIXA	862.7	156.7	864.9	143.6	0.354	40.625	11.618	12.447
407.869	0.020	SACC	866.0	142.8	887.4	91.0	1.493	135.081	86.838	79.516
407.889	0.318	FIXA	887.6	91.0	889.0	97.7	0.184	40.554	11.144	12.283
408.207	0.019	SACC	888.5	98.8	899.2	129.7	0.874	62.004	54.429	48.189
408.226	0.338	FIXA	899.1	129.8	891.8	131.0	0.197	38.939	11.058	12.594
408.564	0.013	SACC	891.2	129.4	890.5	116.3	0.350	47.332	35.805	30.729
408.577	4.037	PURS	890.2	116.2	925.3	101.9	1.008	60.299	12.035	13.019
412.614	0.014	SACC	923.7	101.1	882.8	94.9	1.106	115.451	90.229	85.760
412.628	0.009	LPSO	882.7	95.4	892.2	89.9	0.293	54.095	36.332	36.307
412.637	0.191	PURS	893.4	89.4	922.3	111.3	0.967	51.781	16.463	17.874
412.828	0.015	SACC	924.3	111.3	1001.7	112.4	2.066	206.972	157.903	142.453
412.843	0.015	HPSO	1001.4	111.6	962.3	111.6	1.041	113.053	81.907	75.624
412.858	0.664	PURS	962.8	112.3	956.2	50.7	1.652	50.305	14.024	15.008
413.522	0.122	SACC	954.6	51.9	-410.6	797.6	41.490	468.092	377.780	352.683
413.644	0.021	LPSO	-410.2	797.8	-423.7	813.9	0.560	88.789	45.703	47.893
413.665	0.240	PURS	-423.6	813.8	-450.5	842.9	1.057	55.956	19.201	21.031
413.905	0.090	SACC	-449.3	843.3	941.5	111.4	41.916	696.689	515.291	474.577
413.995	0.026	LPSO	939.9	111.4	949.3	102.8	0.337	67.234	44.480	45.045
414.021	0.137	FIXA	949.8	102.4	948.2	111.1	0.234	29.137	10.824	11.550
414.158	0.015	SACC	948.2	109.1	949.3	74.1	0.935	94.241	76.439	65.873
414.173	0.216	FIXA	949.4	74.0	959.5	76.0	0.276	32.752	12.541	13.093
414.389	0.014	SACC	958.6	75.1	939.7	44.2	0.967	111.574	73.895	72.578
414.403	1.493	FIXA	940.5	43.9	946.2	46.8	0.172	43.413	12.076	12.723
415.896	0.017	SACC	944.8	47.2	939.8	71.3	0.657	66.292	49.496	49.333
415.913	0.284	FIXA	940.1	71.2	938.8	47.6	0.630	33.871	10.970	12.064
416.197	0.011	SACC	937.9	46.6	936.1	34.1	0.337	39.890	35.728	34.937
416.208	0.142	FIXA	936.6	33.3	941.9	32.4	0.142	39.183	12.177	13.172
416.350	0.110	SACC	940.9	31.8	-132.1	86.9	28.656	435.378	279.922	266.068
416.460	0.012	LPSO	-131.7	87.3	-111.9	94.7	0.566	74.174	55.305	49.892
416.472	0.234	FIXA	-112.0	95.3	-124.8	99.8	0.363	45.089	16.502	17.634
416.706	0.081	SACC	-123.2	100.4	1011.7	21.5	30.342	518.392	432.964	380.118
416.787	0.032	HPSO	1012.1	21.9	994.7	18.1	0.473	170.512	77.520	81.344
416.819	0.180	FIXA	994.7	18.4	995.5	18.8	0.025	38.820	11.033	12.452
416.999	0.025	SACC	993.7	18.6	931.5	59.7	1.988	183.898	116.292	118.954
417.024	0.280	FIXA	933.6	59.6	933.0	51.3	0.220	54.933	13.443	14.462
417.501	0.068	FIXA	931.1	72.2	937.4	70.7	0.180	32.026	11.887	13.547
417.569	0.011	SACC	936.6	69.9	931.3	65.3	0.188	30.237	22.479	20.622
417.580	0.313	FIXA	931.1	65.3	931.8	58.1	0.194	38.816	10.920	11.766
418.110	1.337	PURS	954.2	43.3	942.4	97.3	1.514	49.639	12.936	14.101
419.447	0.013	SACC	941.3	96.3	918.9	72.5	0.872	98.127	73.880	70.606
419.460	1.613	PURS	919.1	71.9	948.1	61.6	0.822	42.078	12.611	13.646
421.073	0.021	SACC	947.1	62.5	910.2	108.9	1.580	134.204	78.206	80.842
421.094	0.428	FIXA	910.9	109.8	922.0	117.0	0.354	42.313	14.758	15.553
421.522	0.013	SACC	923.5	117.0	950.2	112.1	0.724	76.883	63.916	59.127
421.535	0.340	FIXA	950.2	111.8	958.5	107.2	0.253	45.668	12.883	14.705
421.875	0.012	SACC	959.3	106.1	970.1	91.0	0.494	65.842	50.068	44.740
421.887	0.272	FIXA	970.2	91.2	971.3	92.1	0.038	34.821	12.921	13.462
422.159	0.013	SACC	970.0	92.0	946.4	82.3	0.679	79.033	59.481	56.091
422.172	0.014	LPSO	946.7	82.2	961.2	91.9	0.466	58.060	35.750	34.562
422.186	0.821	FIXA	961.2	91.7	940.1	91.1	0.561	47.486	12.844	14.408
423.007	0.016	SACC	940.7	89.8	955.4	52.5	1.068	95.217	75.209	69.315
423.023	0.332	FIXA	955.3	52.4	945.1	55.8	0.287	44.867	11.291	12.546
423.355	0.011	SACC	943.8	54.8	925.4	51.2	0.501	63.650	55.295	51.498
423.366	4.808	PURS	925.7	51.5	929.9	81.6	0.809	50.794	12.400	13.401
428.174	0.014	SACC	931.3	81.9	977.6	82.1	1.236	124.296	100.919	91.326
428.188	0.344	FIXA	978.0	81.6	985.0	87.3	0.241	47.695	12.058	13.459
428.532	0.018	SACC	986.2	87.7	1028.9	89.3	1.141	95.205	71.686	65.797
428.550	0.012	LPSO	1029.1	89.4	1014.2	86.2	0.407	59.458	34.106	34.586
428.562	0.427	FIXA	1013.7	86.5	1015.3	87.4	0.048	40.350	12.438	12.839
428.989	0.046	SACC	1013.5	87.2	757.2	10.1	7.138	370.928	146.697	165.822
429.035	0.177	FIXA	756.9	10.4	759.1	5.8	0.137	30.039	11.149	12.339
429.212	0.053	SACC	757.9	5.9	617.5	181.3	5.991	331.280	121.722	157.159
429.265	0.012	LPSO	617.2	181.5	616.1	197.9	0.439	53.336	41.521	37.510
429.277	0.669	FIXA	616.1	198.6	607.4	208.0	0.343	34.228	12.681	13.455
429.946	0.023	SACC	608.8	208.0	711.3	273.4	3.242	251.737	142.512	145.201
429.969	0.013	LPSO	710.7	274.1	698.7	286.1	0.452	55.907	38.066	37.498
429.982	0.629	FIXA	698.6	285.9	696.4	269.3	0.448	50.724	11.878	13.576
430.611	0.015	SACC	695.3	269.0	683.0	240.4	0.830	91.008	67.376	60.841
430.626	0.184	FIXA	683.4	240.4	679.0	240.8	0.117	43.495	13.983	15.575
430.810	0.021	SACC	677.6	239.6	624.6	184.3	2.044	162.087	106.776	100.759
430.831	0.188	FIXA	624.4	184.1	606.0	172.0	0.588	45.860	10.180	12.200
431.019	0.014	SACC	604.2	172.7	555.3	175.1	1.306	141.197	105.578	97.913
431.033	0.227	FIXA	555.0	175.8	545.5	198.0	0.645	47.990	13.568	14.902
431.260	0.023	SACC	543.4	198.3	525.7	247.2	1.386	109.778	92.671	79.722
431.283	0.605	PURS	525.7	247.4	504.2	279.9	1.039	52.751	13.499	14.766
431.888	0.011	SACC	502.4	280.2	489.0	281.0	0.358	52.264	46.316	39.561
431.899	1.149	PURS	489.2	280.7	506.0	260.6	0.697	44.361	13.678	14.585
433.048	0.016	SACC	507.3	260.3	524.0	242.4	0.653	69.873	49.552	46.878
433.064	0.197	FIXA	523.6	242.1	525.1	231.0	0.297	37.879	13.166	13.650
433.261	0.047	SACC	525.5	232.5	702.4	120.0	5.591	296.140	101.356	127.377
433.308	0.407	FIXA	702.3	120.2	713.8	112.5	0.369	41.498	12.094	13.105
433.715	0.029	SACC	711.9	112.6	591.3	139.6	3.298	172.322	121.911	117.838
433.744	0.011	LPSO	591.5	139.4	608.3	133.0	0.478	63.724	50.725	44.834
433.755	0.157	FIXA	608.5	132.9	605.0	137.1	0.144	31.089	12.682	13.660
433.912	0.021	SACC	606.6	136.9	695.3	220.3	3.247	268.286	180.421	164.197
433.933	0.247	FIXA	695.2	220.0	702.6	216.5	0.219	42.342	11.777	13.066
434.180	0.010	SACC	703.8	216.9	708.4	218.7	0.134	31.777	15.248	16.938
434.190	0.145	FIXA	708.5	218.7	717.3	221.3	0.245	36.282	10.930	11.976
434.335	0.017	SACC	716.8	219.6	708.1	190.5	0.811	98.045	48.079	53.909
434.352	0.356	PURS	707.4	190.6	727.5	168.6	0.794	40.199	14.693	15.559
434.708	0.014	SACC	726.5	167.5	723.6	154.8	0.347	52.699	34.604	30.038
434.722	0.727	PURS	723.6	154.7	751.6	159.1	0.758	37.515	11.947	13.037
435.449	0.014	SACC	752.9	159.4	782.5	169.0	0.830	88.091	67.172	61.966
435.463	0.465	FIXA	782.3	168.7	772.0	177.6	0.361	46.428	13.412	14.447
435.928	0.016	SACC	772.3	178.6	772.7	198.6	0.534	60.685	44.741	41.340
435.944	0.436	FIXA	772.2	198.4	769.5	194.1	0.135	33.704	12.545	13.452
436.380	0.011	SACC	770.8	193.0	783.3	178.2	0.517	73.540	56.496	51.187
436.391	0.443	FIXA	783.4	178.4	789.3	173.5	0.204	37.993	12.464	14.130
436.834	0.012	SACC	790.2	172.2	812.9	160.9	0.675	77.953	64.609	60.238
436.846	0.012	LPSO	813.2	160.2	802.0	153.0	0.357	54.740	29.353	32.964
436.858	0.262	FIXA	801.4	153.2	804.6	140.6	0.348	30.682	10.900	11.375
437.120	0.014	SACC	804.6	139.4	808.0	119.8	0.532	56.188	39.973	40.387
437.134	2.134	PURS	808.5	119.5	868.5	107.1	1.634	46.567	12.983	13.954
439.268	0.014	SACC	869.5	106.8	884.6	110.9	0.417	42.948	33.804	32.623
439.282	5.937	PURS	884.7	110.5	942.1	111.2	1.531	57.760	12.873	13.865
445.431	0.294	PURS	886.8	162.8	972.7	134.3	2.406	180.803	14.819	23.828
445.935	0.076	FIXA	992.5	106.7	989.0	110.8	0.095	64.143	13.048	17.330
446.011	0.012	SACC	988.7	109.1	997.9	91.9	0.519	68.200	52.672	47.795
446.023	0.344	FIXA	997.7	91.5	991.2	100.4	0.295	49.772	15.914	17.167
446.367	0.016	SACC	990.0	101.4	963.5	118.9	0.846	84.596	57.734	57.824
446.383	1.240	PURS	963.6	119.7	934.7	112.1	0.797	42.908	13.801	14.539
447.623	0.012	SACC	934.3	110.8	935.8	99.0	0.316	56.381	32.591	32.745
447.635	0.891	FIXA	935.7	98.8	920.0	77.3	0.710	40.407	12.784	13.776
448.526	0.014	SACC	919.0	77.8	903.9	68.1	0.477	57.265	33.471	36.862
448.540	0.920	FIXA	903.9	68.6	910.9	75.3	0.260	43.787	12.368	13.749
449.460	0.014	SACC	909.7	75.8	887.5	81.2	0.608	74.515	41.893	46.368
449.474	0.386	FIXA	886.8	80.9	891.2	82.6	0.125	47.698	13.012	14.468
449.860	0.013	SACC	892.8	81.6	913.3	65.9	0.686	74.411	59.355	57.117
449.873	0.013	LPSO	913.1	65.3	900.0	72.2	0.394	55.081	33.281	33.455
449.886	0.309	FIXA	899.9	71.9	897.0	69.9	0.094	36.724	15.092	15.584
450.195	0.012	SACC	898.6	69.9	918.5	73.2	0.537	76.246	50.460	48.736
450.207	2.145	PURS	918.5	73.4	943.1	94.8	0.868	50.433	12.789	13.890
452.352	0.013	SACC	941.2	94.8	916.6	84.9	0.707	91.890	57.656	58.580
452.365	1.026	FIXA	916.8	84.9	913.2	106.3	0.578	49.704	12.108	13.525
453.391	0.013	SACC	913.8	107.3	938.9	111.2	0.677	87.274	54.421	56.685
453.404	0.015	LPSO	939.3	110.5	925.4	116.9	0.408	51.528	30.773	32.405
453.419	3.582	PURS	925.1	116.6	932.3	82.3	0.933	48.360	13.153	14.135
457.001	0.012	SACC	930.8	81.6	913.6	87.2	0.482	60.131	52.206	47.949
457.013	0.612	FIXA	913.6	87.6	915.9	93.3	0.163	36.011	13.454	14.154
457.625	0.010	SACC	917.3	93.9	932.9	98.3	0.432	58.966	51.027	47.767
457.635	2.492	FIXA	933.2	98.1	920.9	97.5	0.329	48.829	12.623	13.808
460.127	0.012	SACC	919.4	96.9	900.6	99.3	0.503	66.134	49.840	46.564
460.139	0.573	FIXA	900.9	99.7	903.8	105.9	0.182	39.010	12.605	13.388
460.712	0.014	SACC	904.7	106.4	917.5	118.8	0.475	54.276	40.147	38.117
460.726	0.338	FIXA	917.3	118.3	921.9	116.9	0.128	41.196	13.420	14.674
461.064	0.011	SACC	923.4	116.8	932.9	124.3	0.321	50.496	34.456	35.929
461.075	1.086	FIXA	932.4	124.6	948.0	135.1	0.501	44.927	12.507	13.672
462.401	0.946	FIXA	936.2	116.0	921.0	119.8	0.421	53.121	13.292	14.482
463.347	0.010	SACC	922.4	118.5	939.0	108.2	0.520	71.122	63.704	57.364
463.357	4.110	FIXA	939.5	107.8	948.5	110.6	0.252	53.618	12.898	13.940
467.467	0.010	SACC	949.7	110.1	956.8	101.6	0.295	55.092	35.899	33.698
467.477	0.415	FIXA	956.7	101.6	951.9	108.4	0.222	40.381	12.303	13.026
467.892	0.014	SACC	950.5	108.3	914.4	105.0	0.967	100.716	78.716	73.928
467.906	0.415	FIXA	914.1	106.2	927.2	104.7	0.353	36.151	12.438	13.430
468.321	0.012	SACC	928.2	105.1	949.5	106.7	0.569	73.811	50.965	50.638
468.333	0.403	FIXA	949.9	106.6	966.9	104.9	0.458	34.352	12.871	13.611
468.736	0.011	SACC	965.6	104.8	951.7	100.7	0.386	55.964	43.693	38.364
468.747	0.206	FIXA	951.7	100.8	950.9	105.5	0.128	40.959	11.870	13.620
468.953	0.012	SACC	949.0	105.9	920.3	100.5	0.780	92.589	76.662	69.690
468.965	0.383	FIXA	920.0	100.6	929.5	109.0	0.338	44.270	13.056	14.038
469.348	0.012	SACC	930.7	110.2	941.1	132.6	0.657	71.236	63.313	59.412
469.360	0.349	FIXA	941.1	133.5	920.4	144.2	0.622	64.024	13.441	15.722
469.709	0.014	SACC	919.5	146.0	924.8	167.9	0.602	64.100	53.606	48.888
469.723	0.252	FIXA	925.3	167.8	927.6	169.1	0.071	48.373	13.402	14.917
469.975	0.014	SACC	928.0	170.9	930.2	190.7	0.529	55.539	44.133	43.626
469.989	0.291	FIXA	929.5	191.1	927.1	184.1	0.198	44.742	13.077	14.185
470.280	0.019	SACC	927.5	182.0	936.2	126.2	1.506	142.355	84.573	82.699
470.299	0.402	FIXA	935.9	126.0	923.0	110.8	0.533	57.848	15.181	16.778
470.701	0.014	SACC	921.1	111.0	895.8	113.4	0.677	75.691	56.172	52.040
470.715	0.309	FIXA	895.9	113.5	890.9	105.7	0.247	41.979	13.739	14.884
471.024	0.010	SACC	889.3	105.0	881.5	94.5	0.350	54.677	48.552	42.370
471.034	0.577	FIXA	881.7	94.7	887.7	90.9	0.191	43.801	13.826	14.239
471.611	0.015	SACC	889.6	91.3	921.4	92.2	0.847	89.597	63.716	61.328
471.626	1.080	FIXA	921.2	92.1	915.3	98.1	0.225	60.184	13.953	15.293
472.706	0.019	SACC	916.5	98.0	957.2	100.7	1.088	100.294	60.715	59.556
472.725	0.537	FIXA	957.2	100.4	954.9	101.6	0.070	41.095	13.519	15.088
473.262	0.030	SACC	953.9	102.6	920.0	197.3	2.683	154.270	107.788	100.664
473.292	0.770	FIXA	919.4	198.3	916.4	192.8	0.167	42.670	13.056	14.025
474.062	0.031	SACC	916.9	191.4	923.8	72.7	3.169	177.896	94.773	103.881
474.093	0.567	PURS	924.1	71.6	905.1	105.2	1.030	45.111	14.480	15.540
474.660	0.011	SACC	903.8	104.3	884.6	106.0	0.513	65.026	56.850	52.450
474.671	0.560	FIXA	884.3	106.9	890.9	121.5	0.426	38.597	11.693	12.947
475.231	0.018	SACC	892.5	122.3	924.2	121.9	0.847	74.476	57.287	49.971
475.249	0.667	FIXA	924.2	122.0	920.9	143.2	0.573	41.606	14.020	14.441
475.916	0.015	SACC	922.1	143.0	954.0	136.7	0.867	84.695	65.996	60.390
475.931	1.592	PURS	954.2	136.3	920.9	122.2	0.966	47.440	13.039	14.085
477.523	0.013	SACC	919.3	121.5	895.6	118.0	0.641	70.636	58.956	53.141
477.536	0.293	FIXA	895.7	118.4	897.8	122.5	0.124	33.687	14.152	14.332
477.829	0.012	SACC	899.4	122.9	917.0	118.3	0.483	58.381	51.768	44.993
477.841	1.210	FIXA	916.9	118.1	925.0	128.8	0.359	47.162	11.662	12.833
479.051	0.016	SACC	923.4	129.1	889.0	125.5	0.923	84.859	66.114	60.802
479.067	0.326	FIXA	888.7	125.9	887.7	134.2	0.223	37.653	12.413	13.398
479.652	0.908	FIXA	881.0	141.0	886.5	125.7	0.451	39.377	13.783	14.948
480.560	0.012	SACC	884.8	125.5	867.3	114.5	0.552	66.022	55.629	50.972
480.572	0.489	FIXA	866.8	114.9	878.6	127.5	0.462	50.072	14.551	16.232
481.061	0.014	SACC	877.3	127.2	841.8	114.2	1.008	113.682	79.744	75.057
481.075	0.429	FIXA	842.0	114.1	837.2	124.5	0.306	48.517	14.279	14.653
481.504	0.020	SACC	838.7	125.3	911.9	125.0	1.952	162.699	105.146	100.606
481.524	3.508	FIXA	911.7	125.3	910.6	116.1	0.247	41.657	12.811	13.810
485.032	0.014	SACC	908.8	116.1	880.7	121.6	0.762	74.064	67.455	58.079
485.046	0.011	LPSO	880.8	122.0	891.7	130.5	0.370	53.958	36.172	34.522
485.057	0.840	FIXA	891.8	130.4	894.2	117.0	0.363	49.354	12.644	13.427
485.897	0.023	SACC	893.4	118.1	871.0	200.3	2.273	171.842	104.856	103.916
485.920	0.613	FIXA	870.4	200.4	860.2	211.4	0.399	44.842	13.713	14.516
486.533	0.028	SACC	861.7	210.3	885.0	97.1	3.083	191.325	115.582	112.552
486.561	0.490	FIXA	886.0	97.0	889.3	99.6	0.112	38.348	13.593	14.352
487.051	0.031	SACC	887.8	99.8	855.9	169.1	2.036	144.190	98.128	93.877
487.082	0.301	FIXA	856.4	170.2	849.6	165.4	0.223	52.749	14.539	15.167
487.383	0.015	SACC	849.6	167.0	842.7	192.7	0.709	64.015	53.246	50.240
487.398	0.265	FIXA	842.6	193.3	846.2	193.9	0.098	38.336	13.402	14.461
487.663	0.012	SACC	847.0	192.3	854.1	167.9	0.679	82.179	69.481	61.536
487.675	0.187	FIXA	854.2	168.0	850.4	161.1	0.210	40.925	16.023	15.664
487.862	0.010	SACC	850.5	159.5	848.2	143.5	0.431	64.080	48.032	47.655
487.872	0.670	FIXA	848.1	143.4	842.2	172.0	0.780	36.455	12.809	13.931
488.542	0.017	SACC	842.6	170.1	848.3	129.8	1.087	96.285	70.819	67.835
488.559	0.010	LPSO	849.1	129.7	850.4	141.3	0.313	57.867	36.604	37.224
488.569	0.258	FIXA	849.9	141.3	841.4	133.8	0.300	33.063	12.617	13.510
488.827	0.015	SACC	841.1	132.5	829.8	121.6	0.419	42.705	35.606	31.322
488.842	0.374	FIXA	829.8	121.8	828.8	120.3	0.046	42.055	14.648	15.451
489.216	0.018	SACC	829.1	122.1	831.2	176.9	1.461	120.819	92.988	84.429
489.234	0.366	FIXA	830.8	177.0	828.7	189.0	0.324	40.342	12.033	13.473
489.600	0.014	SACC	828.9	190.3	825.7	205.2	0.407	46.728	38.076	33.726
489.614	0.296	FIXA	825.6	205.0	826.6	205.0	0.026	36.048	12.312	13.047
489.910	0.010	SACC	826.0	203.4	823.2	190.3	0.358	58.386	43.660	40.253
489.920	1.346	FIXA	823.3	190.5	839.7	204.3	0.571	59.669	13.074	13.740
491.266	0.037	SACC	839.8	202.6	860.9	86.5	3.145	166.701	83.471	88.684
491.303	0.240	FIXA	861.8	85.7	874.6	87.9	0.346	42.326	14.331	15.607
491.543	0.017	SACC	873.4	88.7	859.7	110.9	0.693	71.941	46.422	48.672
491.560	0.165	FIXA	859.6	110.8	859.6	115.1	0.114	37.078	14.818	14.396
491.725	0.015	SACC	857.8	115.3	812.9	111.1	1.203	117.129	90.267	85.523
491.740	3.918	PURS	812.2	112.4	820.9	146.9	0.948	54.240	13.986	14.787
495.658	0.011	SACC	819.7	145.6	804.3	133.4	0.523	66.775	57.395	52.162
495.669	0.013	LPSO	804.1	133.4	812.9	146.1	0.413	58.717	31.312	32.600
495.682	1.370	PURS	812.9	145.9	775.7	135.4	1.030	62.293	14.046	15.254
497.052	0.014	SACC	776.9	135.5	806.2	138.2	0.785	78.400	65.752	58.616
497.066	0.013	LPSO	805.9	138.3	786.4	137.0	0.521	67.756	45.024	40.832
497.079	0.558	FIXA	786.5	136.9	797.1	138.7	0.288	47.280	12.186	13.705
497.637	0.016	SACC	798.4	138.6	847.6	153.1	1.369	128.909	98.402	88.339
497.653	0.454	FIXA	848.0	153.2	834.9	151.6	0.351	39.072	12.336	13.175
498.107	0.018	SACC	833.8	150.5	759.1	143.5	2.001	181.351	121.786	114.283
498.125	1.738	FIXA	759.2	143.6	776.0	132.9	0.531	43.311	12.685	13.848
499.863	0.012	SACC	774.5	132.5	752.5	132.8	0.588	63.567	58.250	52.523
499.875	0.389	FIXA	752.2	132.5	745.6	130.3	0.184	39.362	12.691	13.931
500.264	0.015	SACC	746.6	130.8	767.7	127.2	0.571	59.428	43.083	42.302
500.279	0.997	FIXA	767.4	127.0	784.3	138.1	0.541	38.228	12.349	13.345
501.276	0.016	SACC	786.1	137.8	831.7	137.8	1.216	115.582	85.078	79.073
501.292	0.343	FIXA	832.1	137.5	820.2	137.7	0.317	46.295	13.507	14.367
501.635	0.014	SACC	821.6	137.4	855.9	142.9	0.927	92.255	76.047	69.770
501.649	0.013	LPSO	855.8	143.5	836.9	136.7	0.536	65.582	48.268	43.517
501.662	0.708	FIXA	836.7	136.6	850.7	129.8	0.416	39.666	11.784	13.044
502.370	0.026	SACC	848.8	129.8	780.3	126.5	1.830	165.480	82.306	88.154
502.396	0.818	FIXA	780.0	126.9	775.3	101.5	0.687	42.354	14.140	14.912
