onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
500.949	0.048	SACC	489.4	141.1	956.2	227.5	12.663	405.113	329.103	265.914
500.997	0.030	HPSO	956.3	227.6	959.5	223.2	0.146	70.907	38.738	37.015
501.027	0.280	FIXA	959.6	223.2	949.2	221.6	0.280	18.701	6.541	7.498
501.307	0.027	SACC	949.9	221.8	968.4	266.9	1.300	135.368	55.209	71.667
501.334	0.760	FIXA	968.4	266.6	975.2	269.2	0.194	25.010	6.815	7.326
502.094	0.051	SACC	974.6	269.2	500.0	148.6	13.060	453.375	269.125	258.973
502.145	0.012	HPSO	499.9	148.3	516.9	155.1	0.488	64.992	48.087	43.239
502.157	0.219	FIXA	516.5	155.4	504.0	153.5	0.337	41.800	6.509	7.986
502.376	0.016	SACC	503.1	153.3	466.0	115.9	1.405	142.095	94.066	90.193
502.392	0.018	LPSO	466.5	115.9	467.5	118.4	0.072	39.822	24.256	23.491
502.410	0.435	FIXA	467.4	118.5	472.0	124.8	0.208	23.610	6.312	7.113
502.845	0.012	SACC	471.2	124.4	460.8	115.9	0.359	44.900	33.238	31.927
502.857	0.270	FIXA	460.7	116.1	471.3	114.7	0.286	19.184	6.180	6.840
503.127	0.022	SACC	471.1	115.5	466.0	163.9	1.299	101.371	67.883	59.992
503.149	0.275	FIXA	466.0	164.0	465.8	165.3	0.036	26.751	7.358	8.137
503.424	0.026	SACC	466.4	164.5	477.4	110.1	1.481	105.115	62.123	60.111
503.450	0.173	FIXA	477.5	110.0	478.1	110.8	0.027	20.643	7.572	7.581
503.623	0.044	SACC	477.7	111.7	397.2	456.4	9.442	392.414	220.406	227.763
503.667	0.011	HPSO	396.2	456.5	390.8	435.8	0.570	80.727	57.872	54.656
503.678	0.351	FIXA	390.5	435.7	394.1	460.7	0.675	55.875	9.486	11.635
504.029	0.057	SACC	395.0	460.1	470.9	133.2	8.952	384.256	117.677	161.196
504.086	0.025	LPSO	470.8	133.5	467.1	131.5	0.112	34.614	27.271	24.900
504.111	0.214	FIXA	467.4	131.6	468.5	127.7	0.107	23.149	5.903	6.151
504.325	0.016	SACC	468.9	126.7	479.4	100.5	0.752	69.738	55.808	49.030
504.341	0.812	FIXA	479.1	100.5	487.8	107.4	0.297	34.978	7.400	8.297
505.153	0.024	SACC	487.2	108.1	476.2	161.8	1.463	108.376	72.117	67.800
505.177	0.321	FIXA	476.3	162.0	481.0	156.7	0.189	23.972	7.205	7.787
505.498	0.021	SACC	481.4	155.8	496.6	100.3	1.535	124.850	81.855	77.811
505.519	0.251	FIXA	495.8	99.9	493.9	113.4	0.364	25.936	8.441	8.888
505.770	0.014	SACC	494.7	113.0	508.6	104.0	0.443	45.698	35.989	33.445
505.784	0.457	FIXA	508.7	104.1	503.1	107.0	0.168	21.607	6.496	7.014
506.241	0.060	SACC	504.1	107.0	994.6	211.7	13.375	349.000	276.561	225.473
506.301	0.012	HPSO	994.5	211.1	978.7	206.2	0.443	60.685	39.773	38.580
506.313	0.216	FIXA	978.8	206.2	989.1	220.0	0.458	45.529	8.547	11.037
506.529	0.014	SACC	988.3	219.3	947.3	191.5	1.322	147.783	102.509	96.801
506.543	0.009	HPSO	947.3	191.2	959.5	198.3	0.380	65.447	44.921	44.337
506.552	0.229	FIXA	959.2	199.0	954.2	188.6	0.308	47.213	8.204	10.606
506.781	0.027	SACC	954.7	189.4	975.7	270.8	2.243	182.216	112.521	104.049
506.808	0.495	FIXA	975.7	270.3	976.2	277.1	0.180	32.895	6.522	7.352
507.303	0.023	SACC	975.4	276.2	951.5	208.8	1.909	171.836	88.007	90.263
507.326	0.020	LPSO	951.5	208.7	945.7	212.5	0.186	43.321	31.129	29.747
507.346	0.368	FIXA	946.2	212.7	942.6	198.3	0.396	22.312	8.130	8.753
507.714	0.024	SACC	943.1	198.8	970.2	272.5	2.093	195.953	90.567	99.758
507.738	0.188	FIXA	970.1	272.5	978.8	272.8	0.232	23.511	6.808	7.833
507.926	0.047	SACC	978.0	272.9	596.2	173.3	10.524	416.538	223.621	226.772
507.973	0.029	LPSO	596.2	173.4	589.8	175.0	0.176	34.942	19.148	19.153
508.002	0.169	FIXA	589.7	174.9	591.0	177.8	0.083	15.344	5.451	5.970
508.171	0.022	SACC	590.3	178.4	561.9	223.5	1.422	118.883	68.108	68.006
508.193	0.368	FIXA	561.8	223.7	569.2	221.1	0.210	22.353	6.658	7.189
508.561	0.039	SACC	568.3	221.2	534.9	273.5	1.657	172.495	57.392	79.419
508.600	0.265	FIXA	534.6	273.7	529.0	273.4	0.150	19.504	5.911	6.699
508.865	0.024	SACC	529.7	273.2	557.2	204.2	1.983	152.385	96.011	90.561
508.889	0.027	LPSO	556.7	204.4	558.4	209.8	0.152	32.383	17.058	18.601
508.916	0.467	FIXA	558.3	209.8	555.6	208.7	0.078	22.883	5.738	6.373
509.383	0.026	SACC	555.3	209.5	543.9	303.7	2.531	167.858	100.441	98.388
509.409	0.018	LPSO	543.8	303.6	545.5	286.5	0.457	39.387	28.244	25.711
509.427	0.403	FIXA	545.5	286.7	538.3	309.2	0.632	39.003	9.254	10.150
509.830	0.025	SACC	539.1	308.4	569.5	200.0	3.003	212.156	133.424	121.607
509.855	0.017	LPSO	569.3	200.0	568.4	209.2	0.245	31.918	11.188	15.270
509.872	0.668	FIXA	568.2	210.2	583.5	202.4	0.460	29.141	6.449	7.142
510.540	0.040	SACC	582.6	202.6	545.4	335.3	3.675	203.584	73.735	101.115
510.580	0.012	LPSO	545.6	335.0	540.1	324.1	0.327	42.512	33.944	29.057
510.592	0.472	FIXA	539.9	324.2	543.7	323.0	0.107	34.763	8.449	9.752
511.064	0.042	SACC	543.6	321.8	583.3	184.8	3.803	203.672	64.104	91.724
511.106	0.010	LPSO	583.6	185.0	582.3	193.6	0.232	35.660	26.897	25.613
511.116	0.217	FIXA	581.7	193.8	579.8	185.2	0.235	33.346	6.836	8.059
511.333	0.019	SACC	579.3	186.1	568.6	210.3	0.706	62.152	41.185	38.639
511.352	0.809	FIXA	568.7	210.4	563.2	201.3	0.284	21.640	7.067	7.547
512.161	0.015	SACC	564.0	201.2	594.0	211.8	0.848	85.003	61.187	58.386
512.176	0.010	LPSO	594.4	211.5	588.9	207.3	0.185	28.920	21.274	20.430
512.186	0.375	FIXA	588.5	207.3	598.8	212.1	0.302	16.656	6.033	6.647
512.561	0.045	SACC	599.3	212.7	914.1	149.3	8.564	346.904	214.795	193.299
512.606	0.027	HPSO	914.0	149.5	912.2	148.9	0.050	54.751	37.278	36.173
512.633	0.178	FIXA	912.1	149.0	918.5	142.1	0.249	26.590	7.618	8.028
512.811	0.015	SACC	919.3	142.6	928.0	164.6	0.631	67.346	46.587	45.120
512.826	0.007	LPSO	927.5	164.6	922.9	163.0	0.129	28.619	19.685	20.315
512.833	0.360	FIXA	922.8	162.9	905.6	165.6	0.465	66.875	6.894	7.476
513.885	0.345	FIXA	886.3	172.4	878.1	186.2	0.428	18.449	6.247	6.877
514.230	0.017	SACC	879.0	185.7	911.8	194.0	0.903	86.292	55.690	55.757
514.247	0.289	FIXA	911.8	193.9	903.9	206.7	0.400	21.490	7.702	8.174
514.536	0.020	SACC	903.6	206.3	850.2	169.6	1.729	148.942	88.061	87.299
514.556	0.011	LPSO	850.1	169.7	851.3	178.0	0.225	31.284	24.825	20.885
514.567	0.546	FIXA	851.5	178.1	849.6	171.6	0.182	22.412	5.917	6.632
515.113	0.016	SACC	850.4	171.7	894.2	199.6	1.386	137.415	92.058	88.823
515.129	0.015	HPSO	894.2	200.2	871.6	196.3	0.612	73.063	42.220	42.199
515.144	0.367	FIXA	871.6	196.3	868.2	189.2	0.208	22.529	5.900	6.840
515.511	0.016	SACC	868.8	188.6	904.5	165.3	1.135	113.086	78.975	72.721
515.527	0.019	LPSO	904.2	165.3	891.4	170.7	0.371	34.523	21.017	20.751
515.546	0.564	FIXA	891.4	170.8	902.6	157.7	0.460	19.870	5.668	6.014
516.110	0.034	SACC	901.8	157.6	857.5	208.5	1.800	204.392	61.436	93.340
516.144	0.016	LPSO	858.1	208.0	854.6	210.9	0.120	27.257	20.057	19.168
516.160	0.179	FIXA	854.3	211.3	847.6	218.1	0.253	16.176	6.025	6.372
516.339	0.019	SACC	848.1	217.3	865.3	164.5	1.480	129.893	85.594	79.343
516.358	0.015	LPSO	865.1	164.5	864.8	172.6	0.218	32.725	11.765	15.242
516.373	0.132	FIXA	864.7	172.6	861.8	166.5	0.182	19.557	6.991	7.578
516.505	0.014	SACC	862.5	166.1	889.9	155.9	0.781	90.695	57.537	57.386
516.519	0.014	LPSO	890.1	155.4	881.9	159.0	0.239	37.638	22.705	23.105
516.533	0.674	FIXA	882.1	159.0	880.5	163.2	0.120	34.328	5.774	6.576
517.207	0.033	SACC	880.6	163.9	881.8	306.6	3.805	259.750	104.435	127.664
517.240	0.030	HPSO	882.2	305.9	881.3	311.0	0.138	50.061	27.771	28.887
517.270	0.159	FIXA	881.3	310.9	882.7	314.2	0.095	17.373	5.811	6.172
517.429	0.018	SACC	882.5	313.4	879.1	268.1	1.211	112.671	72.035	68.581
517.447	0.024	LPSO	879.0	268.1	877.3	279.1	0.299	29.564	18.661	17.403
517.471	0.249	FIXA	877.7	279.0	883.5	278.1	0.158	22.117	6.024	6.948
517.720	0.025	SACC	883.1	278.6	869.6	402.6	3.326	236.263	139.592	135.343
517.745	0.016	HPSO	870.0	402.3	873.0	382.1	0.544	55.456	36.886	35.703
517.761	0.415	FIXA	873.2	382.2	885.1	387.3	0.345	41.040	6.777	8.428
518.176	0.051	SACC	884.4	387.8	560.5	262.2	9.267	411.521	152.720	187.503
518.227	0.012	LPSO	561.4	262.2	567.2	275.6	0.390	49.842	37.865	36.468
518.239	0.173	FIXA	567.0	275.8	560.3	272.0	0.204	27.184	6.225	7.279
518.412	0.043	SACC	561.1	271.3	665.4	159.0	4.088	240.844	59.223	98.705
518.455	0.181	FIXA	665.3	159.1	661.4	156.1	0.132	19.807	6.802	7.025
518.636	0.017	SACC	662.1	156.0	726.1	159.5	1.711	163.394	112.031	102.113
518.653	0.023	LPSO	726.4	159.6	715.9	161.1	0.282	34.202	24.212	21.591
518.676	0.134	FIXA	716.0	161.0	718.3	153.9	0.201	21.156	5.347	6.236
518.810	0.031	SACC	718.7	153.8	912.6	273.0	6.069	373.398	192.554	196.372
518.841	0.034	LPSO	912.3	273.2	918.6	280.6	0.260	47.295	18.243	22.843
518.875	0.141	FIXA	918.6	280.7	916.5	283.4	0.092	16.437	6.147	6.641
519.016	0.015	SACC	916.0	282.7	896.4	251.5	0.983	104.775	70.348	67.667
519.031	0.011	LPSO	896.0	251.6	897.0	262.1	0.283	41.019	28.690	27.171
519.042	0.494	FIXA	896.6	262.5	889.2	269.7	0.275	21.709	6.887	7.633
519.536	0.037	SACC	889.6	270.1	852.2	435.3	4.516	274.915	107.967	130.633
519.573	0.012	HPSO	852.6	435.2	850.2	418.5	0.452	61.903	41.194	38.972
519.585	0.529	FIXA	850.1	418.5	833.5	422.5	0.457	36.293	6.005	6.994
520.114	0.013	SACC	833.1	423.0	814.7	422.1	0.491	59.226	41.699	40.174
520.127	0.014	LPSO	814.4	422.2	823.4	423.2	0.242	31.634	19.611	19.156
520.141	0.318	FIXA	823.5	423.0	833.3	429.4	0.312	16.407	5.504	6.084
520.459	0.028	SACC	833.2	429.0	851.2	268.7	4.302	298.247	146.911	154.722
520.487	0.018	HPSO	851.6	268.0	873.4	251.8	0.726	66.068	43.543	43.270
520.505	0.148	FIXA	873.7	251.9	867.9	249.8	0.166	42.538	6.564	8.713
520.653	0.014	SACC	868.4	249.9	888.1	253.0	0.532	57.563	43.221	39.584
520.667	1.455	FIXA	888.0	253.1	880.3	251.3	0.213	20.131	6.310	6.782
522.525	0.084	FIXA	874.5	276.2	876.1	270.7	0.172	19.703	8.591	8.690
522.609	0.030	SACC	876.5	270.0	890.6	157.0	3.038	223.656	108.980	116.247
522.639	0.032	LPSO	889.9	157.7	892.3	161.6	0.122	41.866	21.444	22.800
522.671	0.242	FIXA	892.2	161.7	887.8	174.0	0.349	21.523	5.499	6.233
522.913	0.014	SACC	888.2	173.5	914.2	157.6	0.812	93.069	63.432	59.592
522.927	0.437	FIXA	914.3	157.5	914.7	163.2	0.152	26.265	6.467	7.239
523.364	0.012	ISAC	914.8	162.3	910.2	149.6	0.360	49.667	35.488	32.878
523.376	0.013	ILPS	910.3	149.5	916.0	154.7	0.208	29.246	18.222	16.579
523.389	0.131	FIXA	916.0	154.8	912.9	153.9	0.085	17.936	6.415	6.876
523.520	0.060	SACC	912.2	154.2	333.5	127.0	15.451	404.881	288.516	260.653
523.580	0.028	HPSO	333.0	127.5	340.3	128.3	0.196	85.886	41.104	42.626
523.608	0.209	FIXA	340.5	128.9	340.2	128.7	0.008	15.437	5.428	6.118
523.817	0.018	SACC	339.4	128.4	288.7	123.1	1.360	129.717	79.334	77.690
523.835	0.008	LPSO	288.8	123.6	293.6	127.0	0.157	31.636	23.380	21.339
523.843	3.141	FIXA	293.7	127.0	286.2	131.7	0.234	21.610	5.911	6.372
526.984	0.041	SACC	287.0	131.9	673.6	181.3	10.395	356.789	317.561	255.947
527.025	0.030	HPSO	673.4	182.1	675.8	175.1	0.198	107.695	60.853	57.447
527.055	0.197	FIXA	675.9	175.1	691.4	187.3	0.526	31.867	8.021	9.701
527.252	0.021	SACC	690.7	187.0	602.6	139.8	2.665	212.568	128.209	128.585
527.273	0.010	HPSO	602.0	140.4	607.5	152.2	0.346	52.186	40.681	37.166
527.283	0.268	FIXA	607.4	152.1	600.8	152.6	0.175	46.117	6.361	7.691
527.551	0.017	SACC	599.9	152.6	543.8	130.6	1.607	157.223	100.774	97.007
527.568	0.009	LPSO	543.8	130.7	549.3	138.1	0.246	44.141	31.273	27.908
527.577	0.394	FIXA	549.2	138.2	542.2	141.3	0.202	18.913	5.343	5.864
527.971	0.015	SACC	542.7	141.5	567.1	150.4	0.691	74.563	51.411	48.754
527.986	0.012	LPSO	566.9	150.9	557.8	150.3	0.242	34.776	22.795	22.673
527.998	0.731	PURS	557.8	150.5	560.4	114.9	0.951	18.814	6.024	6.440
528.729	0.030	SACC	560.4	115.6	544.9	215.8	2.706	225.612	71.644	95.725
528.759	0.013	HPSO	544.7	215.6	544.5	201.8	0.367	45.933	30.891	29.018
528.772	0.539	FIXA	544.5	201.8	553.0	213.3	0.383	34.685	6.522	6.854
529.311	0.018	SACC	552.7	212.2	552.4	121.3	2.424	223.634	143.619	136.459
529.329	0.031	LPSO	552.3	121.1	540.2	128.5	0.380	52.038	33.893	33.288
529.360	0.709	PURS	540.5	128.4	574.4	126.8	0.906	33.575	9.211	10.288
530.069	0.026	SACC	575.2	127.5	586.3	173.4	1.259	99.648	60.532	61.188
530.095	0.231	FIXA	586.0	173.2	598.0	153.3	0.621	40.221	7.559	9.061
530.326	0.016	SACC	599.0	153.4	642.3	160.0	1.167	116.591	80.268	74.954
530.342	0.014	LPSO	642.3	160.1	628.0	162.4	0.387	44.108	30.885	28.371
530.356	0.421	PURS	627.8	162.2	604.2	168.9	0.654	17.022	5.861	6.303
530.777	0.025	SACC	603.4	169.3	579.0	211.1	1.290	100.541	62.820	62.643
530.802	0.013	LPSO	579.5	211.0	579.5	202.0	0.239	29.017	18.411	20.339
530.815	0.391	PURS	579.4	201.8	574.4	176.9	0.678	20.258	5.836	6.400
531.206	0.033	SACC	574.7	177.7	567.7	306.3	3.436	211.589	95.696	105.523
531.239	0.225	FIXA	568.1	306.6	580.0	312.8	0.360	26.911	7.231	8.578
531.464	0.019	SACC	580.7	313.4	630.8	343.7	1.559	132.115	87.609	83.612
531.483	0.027	LPSO	630.6	343.8	621.7	347.9	0.260	37.458	25.330	23.849
531.510	0.167	FIXA	622.5	348.2	632.5	339.4	0.357	21.361	6.517	7.102
531.677	0.025	SACC	633.5	339.7	659.3	374.4	1.153	120.819	51.817	63.855
531.702	0.025	LPSO	659.1	375.0	663.3	372.9	0.128	35.016	24.648	23.818
531.727	0.369	FIXA	663.5	373.0	647.8	356.9	0.600	21.265	6.067	6.727
532.096	0.056	SACC	648.8	356.8	897.3	226.3	7.485	323.478	140.084	148.803
532.152	0.017	LPSO	897.4	226.6	911.4	225.5	0.373	35.970	22.993	23.187
532.169	0.270	FIXA	911.5	225.2	897.3	203.8	0.685	34.563	7.277	8.197
532.439	0.035	SACC	897.2	204.8	903.1	355.2	4.015	229.946	102.877	119.644
532.474	0.012	HPSO	903.3	355.3	902.9	341.0	0.382	58.271	32.942	32.462
532.486	0.324	FIXA	902.7	341.2	886.8	341.7	0.424	44.189	6.121	7.541
532.810	0.049	SACC	886.5	342.3	474.0	145.2	12.192	452.630	286.304	251.375
532.859	0.029	LPSO	474.3	144.9	472.1	143.0	0.079	40.045	23.060	23.135
532.888	0.222	FIXA	472.1	143.1	472.2	149.2	0.161	19.638	7.463	7.771
533.110	0.038	SACC	472.1	150.0	475.0	392.4	6.467	380.876	124.294	171.920
533.148	0.026	HPSO	475.4	392.5	474.0	395.2	0.082	80.003	54.305	48.803
533.174	0.514	FIXA	473.9	395.4	467.9	400.8	0.215	21.802	6.147	7.128
533.688	0.047	SACC	468.8	400.5	530.6	249.3	4.356	264.105	70.837	106.821
533.735	0.263	FIXA	531.0	249.7	539.5	250.7	0.227	23.813	5.675	6.730
533.998	0.029	SACC	539.9	251.5	547.9	329.8	2.100	147.975	80.237	82.467
534.027	0.029	LPSO	547.9	329.9	555.6	329.4	0.204	26.236	17.910	15.784
534.056	0.338	FIXA	555.6	329.5	553.4	341.5	0.325	18.555	6.023	6.442
534.394	0.056	SACC	552.6	341.9	475.4	121.4	6.230	246.894	93.596	116.413
534.450	0.025	LPSO	475.3	121.5	475.6	123.6	0.056	33.841	23.822	21.530
534.475	0.185	FIXA	475.6	123.5	475.0	124.5	0.029	13.884	5.616	5.674
534.660	0.021	SACC	475.5	124.8	483.0	161.9	1.010	96.047	53.976	56.228
534.681	0.013	LPSO	482.3	161.6	481.7	151.4	0.271	35.746	24.805	23.206
534.694	0.510	FIXA	481.7	151.4	477.3	145.0	0.207	18.972	6.098	6.555
535.204	0.039	SACC	477.1	145.8	471.4	471.1	8.678	385.334	216.059	223.994
535.243	0.028	HPSO	471.7	471.3	464.5	468.1	0.210	124.162	68.966	65.654
535.271	0.478	FIXA	464.6	468.2	473.1	464.9	0.241	19.193	5.940	6.424
535.749	0.015	SACC	472.4	464.6	454.6	449.1	0.627	67.073	47.450	45.847
535.764	0.010	LPSO	455.2	449.1	458.7	457.4	0.242	41.362	26.895	27.075
535.774	0.199	FIXA	458.4	457.8	461.1	454.8	0.108	17.626	8.024	7.917
535.973	0.053	SACC	461.2	454.5	475.6	167.3	7.671	333.486	128.696	146.270
536.026	0.028	LPSO	476.2	167.3	476.2	166.6	0.019	30.677	21.468	20.357
536.054	0.352	FIXA	476.2	166.5	483.7	170.4	0.225	17.857	6.575	6.928
536.406	0.018	SACC	484.0	169.9	484.9	112.1	1.543	141.192	92.206	86.832
536.424	0.014	LPSO	484.8	112.3	485.6	126.7	0.385	40.351	31.189	28.196
536.438	1.100	FIXA	485.5	126.9	487.1	146.6	0.526	33.241	8.253	9.197
537.538	0.020	SACC	486.5	147.3	478.6	180.2	0.903	63.089	50.809	47.692
537.558	0.517	FIXA	479.2	180.8	482.0	179.6	0.081	27.533	5.370	6.292
538.075	0.027	SACC	482.7	180.2	486.9	207.8	0.746	76.243	35.263	40.688
538.102	0.376	FIXA	486.8	208.0	490.2	205.7	0.110	41.143	6.576	8.024
538.478	0.018	SACC	491.2	205.1	497.3	158.7	1.246	101.884	82.469	75.961
538.496	0.386	FIXA	496.7	159.0	505.2	146.0	0.414	31.182	10.666	11.909
538.882	0.024	SACC	503.7	145.8	481.3	204.9	1.686	137.147	88.905	89.546
538.906	0.986	FIXA	482.1	204.5	581.7	188.4	2.689	306.532	9.122	13.296
540.016	0.119	FIXA	810.7	185.2	813.7	185.6	0.080	18.464	5.601	6.257
540.135	0.017	SACC	814.6	185.4	864.0	167.0	1.405	143.780	90.899	84.225
540.152	0.016	LPSO	863.9	167.3	853.8	169.3	0.274	35.744	17.470	18.127
540.168	0.582	FIXA	853.8	169.3	851.9	168.6	0.054	17.005	6.127	6.581
540.750	0.036	SACC	851.8	169.3	840.2	361.7	5.141	276.996	116.106	144.006
540.786	0.029	HPSO	840.0	362.0	837.5	357.6	0.134	77.993	40.795	41.026
540.815	0.241	FIXA	837.6	357.9	828.6	359.8	0.246	20.816	6.819	7.531
541.515	0.029	SACC	877.8	412.3	833.3	271.8	3.930	379.018	88.648	154.375
541.544	0.018	HPSO	834.0	271.4	804.2	237.9	1.195	125.506	66.189	68.481
541.562	0.508	FIXA	804.2	237.9	781.9	234.2	0.604	27.743	5.303	6.300
542.070	0.028	SACC	782.5	234.5	803.4	285.6	1.474	128.865	60.156	72.058
542.098	0.377	FIXA	803.5	285.8	778.7	279.1	0.684	28.933	6.775	7.581
542.475	0.015	SACC	778.9	278.6	795.6	263.1	0.608	66.138	45.764	41.479
542.490	0.423	FIXA	795.7	263.1	781.7	262.7	0.372	20.406	6.347	6.776
542.913	0.052	SACC	782.2	263.3	704.1	132.0	4.075	210.297	62.768	85.281
542.965	0.025	LPSO	704.6	131.9	704.4	132.5	0.015	31.018	21.181	20.487
542.990	0.212	FIXA	704.5	132.4	698.3	136.1	0.193	15.301	5.844	6.390
543.202	0.015	SACC	698.6	135.6	710.0	112.0	0.697	74.875	49.661	48.417
543.217	0.016	LPSO	709.6	112.0	705.9	123.6	0.324	35.544	23.520	21.616
543.233	0.382	FIXA	705.9	123.6	702.7	118.1	0.169	19.312	5.413	5.908
543.615	0.014	ISAC	702.8	117.4	701.4	100.3	0.455	48.948	36.532	34.818
543.629	0.013	IHPS	701.1	100.4	699.6	111.8	0.305	39.953	23.873	24.379
543.642	0.795	FIXA	699.5	111.8	691.4	120.0	0.310	21.133	6.007	6.296
544.437	0.044	SACC	691.6	120.7	711.9	341.6	5.916	251.450	118.711	137.725
544.481	0.026	HPSO	712.1	341.8	712.0	339.8	0.053	62.458	40.921	37.147
544.507	0.375	FIXA	712.3	339.7	714.9	346.3	0.190	26.100	6.693	7.473
544.882	0.053	SACC	714.6	345.6	697.7	130.3	5.762	238.244	91.344	111.107
544.935	0.022	LPSO	698.0	130.1	702.9	127.2	0.153	40.880	26.485	24.368
544.957	0.261	FIXA	703.0	127.2	700.8	123.5	0.117	16.960	5.173	5.445
545.218	0.015	SACC	700.0	123.2	667.5	116.9	0.885	88.874	65.637	60.406
545.233	0.013	HPSO	667.4	117.1	680.7	122.9	0.388	51.030	33.109	30.298
545.246	0.279	FIXA	680.7	122.7	675.0	121.6	0.154	18.356	5.568	6.017
545.525	0.014	ISAC	675.7	121.4	691.4	110.1	0.516	57.185	41.439	39.406
545.539	0.017	ILPS	691.1	109.7	682.7	112.1	0.233	30.309	16.688	16.592
545.556	0.577	FIXA	682.8	112.2	682.6	107.6	0.125	20.914	5.559	6.011
546.133	0.018	SACC	682.1	108.0	672.8	119.4	0.391	39.953	29.219	27.039
546.151	2.126	PURS	673.1	119.4	702.6	115.3	0.794	37.272	5.563	6.188
548.277	0.013	ISAC	703.2	115.6	715.8	121.3	0.368	45.099	33.689	29.877
548.290	1.061	PURS	715.7	121.4	698.3	95.6	0.832	40.482	6.553	7.172
549.351	0.012	SACC	698.4	96.4	699.1	109.4	0.350	48.121	32.520	31.126
549.363	0.553	FIXA	698.9	109.4	716.3	123.0	0.589	18.314	5.505	6.040
549.916	0.014	ISAC	717.0	123.3	733.1	116.2	0.471	56.274	36.706	37.015
549.930	0.016	IHPS	732.9	115.7	715.9	113.5	0.456	45.856	29.672	30.205
549.946	0.470	PURS	715.5	113.7	733.8	160.5	1.340	28.833	5.752	6.421
550.416	0.055	SACC	732.9	160.7	484.3	92.0	6.879	281.282	173.665	148.942
550.471	0.021	LPSO	484.6	91.4	472.7	88.2	0.327	42.584	25.591	25.189
550.492	0.202	FIXA	472.6	88.1	444.6	87.4	0.748	19.408	6.292	7.211
550.694	0.028	SACC	443.6	87.7	412.6	110.6	1.027	119.233	52.653	64.964
550.722	0.376	PURS	412.8	110.0	447.5	126.7	1.028	25.083	7.016	7.924
551.098	0.039	SACC	448.2	127.1	446.5	316.1	5.041	271.193	108.050	136.283
551.137	0.027	LPSO	446.8	316.3	449.7	315.3	0.081	43.241	25.932	26.185
551.164	0.482	PURS	449.9	315.5	450.6	344.8	0.782	23.286	6.170	6.975
551.646	0.055	SACC	451.4	344.9	690.4	186.3	7.650	332.121	101.272	147.209
551.701	0.160	FIXA	690.7	187.0	693.6	183.4	0.122	22.651	6.880	7.740
551.861	0.017	SACC	694.2	183.1	730.6	172.0	1.015	92.598	66.290	60.926
551.878	0.013	LPSO	730.6	171.9	720.3	174.1	0.281	35.576	25.218	22.192
551.891	0.289	FIXA	720.3	174.0	730.2	145.5	0.804	29.903	7.322	8.045
552.180	0.040	SACC	729.5	145.4	498.2	153.2	6.174	308.196	156.501	159.934
552.220	0.022	LPSO	498.1	153.3	494.3	142.9	0.295	34.116	26.133	24.820
552.242	0.353	PURS	493.8	143.2	451.7	156.8	1.182	20.777	6.342	7.058
552.595	0.034	SACC	451.0	157.5	417.3	262.8	2.950	176.700	105.661	98.181
552.629	0.014	LPSO	417.0	262.8	415.6	248.8	0.375	45.222	28.993	28.026
552.643	0.416	PURS	415.4	248.8	433.6	282.5	1.021	40.347	8.334	10.006
553.059	0.022	SACC	434.6	282.5	531.2	354.2	3.208	263.928	151.642	148.161
553.081	0.019	HPSO	531.6	354.2	558.3	386.7	1.122	106.012	66.838	62.162
553.100	0.268	FIXA	558.4	386.5	560.8	372.7	0.374	31.853	7.182	7.867
553.368	0.017	SACC	559.8	372.9	515.7	379.3	1.189	112.276	73.801	72.905
553.385	0.220	FIXA	515.9	380.0	510.5	402.8	0.625	22.224	7.259	8.267
553.605	0.024	SACC	509.5	402.9	442.0	318.0	2.892	228.606	123.583	123.408
553.629	0.025	HPSO	441.4	317.6	420.7	276.0	1.239	84.093	45.402	51.528
553.654	0.336	FIXA	420.7	275.9	437.0	287.0	0.526	42.665	10.968	11.979
553.990	0.018	SACC	437.7	287.4	505.9	313.8	1.948	176.255	112.533	110.085
554.008	0.014	LPSO	505.9	314.4	496.8	308.7	0.284	41.511	20.398	22.167
554.022	0.360	FIXA	496.8	308.8	505.5	306.6	0.240	21.572	5.261	6.491
554.382	0.023	SACC	504.6	306.6	444.6	194.0	3.404	282.134	152.264	154.608
554.405	0.018	HPSO	444.1	193.9	416.0	168.7	1.006	91.311	61.397	57.481
554.423	0.249	FIXA	416.3	168.9	420.9	155.4	0.379	51.045	8.139	9.747
554.672	0.022	SACC	421.6	155.3	455.0	86.2	2.046	172.635	95.170	95.933
554.694	0.380	PURS	454.5	86.0	525.5	92.9	1.901	29.848	8.654	9.431
555.074	0.038	SACC	526.3	93.1	768.9	176.9	6.846	308.107	191.937	182.642
555.112	0.029	HPSO	768.6	177.5	764.6	179.6	0.121	103.700	56.150	56.782
555.141	0.218	FIXA	764.3	179.8	750.1	190.8	0.480	65.909	6.918	7.736
555.554	0.026	SACC	645.3	91.8	666.1	186.6	2.568	253.089	69.282	115.567
555.580	0.019	LPSO	666.0	185.9	664.2	199.1	0.356	45.770	21.049	23.188
555.599	0.214	FIXA	664.5	199.0	666.7	192.5	0.184	14.077	6.215	6.263
555.813	0.019	SACC	667.4	192.7	738.4	227.5	2.110	181.876	117.033	112.223
555.832	0.014	HPSO	738.3	228.1	718.1	229.9	0.542	60.463	42.767	40.306
555.846	0.192	FIXA	717.8	229.5	719.0	221.8	0.210	20.199	6.823	7.412
