onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
491.263	0.012	LPSO	740.8	166.9	728.6	171.2	0.347	42.887	33.026	29.687
491.275	0.328	FIXA	728.5	171.7	738.4	166.7	0.295	27.578	7.161	8.152
491.603	0.019	SACC	739.3	167.0	836.5	159.3	2.600	223.135	145.869	138.453
491.622	0.014	HPSO	836.6	159.3	803.9	152.0	0.894	102.847	70.011	64.187
491.636	0.404	FIXA	803.6	152.4	797.1	158.5	0.238	46.299	6.051	7.591
492.040	0.031	SACC	796.3	158.7	759.8	160.9	0.975	98.298	34.797	44.282
492.071	0.363	FIXA	759.8	160.8	755.0	154.9	0.205	17.937	5.660	6.101
492.596	0.394	FIXA	801.3	179.9	794.4	155.2	0.695	18.041	6.378	6.824
492.990	0.032	SACC	795.1	155.1	1012.0	212.9	5.985	352.009	185.379	190.524
493.022	0.031	HPSO	1011.8	212.2	1000.5	215.7	0.315	87.288	42.923	43.095
493.053	0.261	FIXA	1000.6	215.7	994.5	218.1	0.174	21.973	5.669	6.575
493.314	0.031	SACC	995.1	217.9	1035.5	225.9	1.098	145.207	46.013	65.009
493.345	0.517	FIXA	1035.2	225.7	1040.0	238.8	0.371	20.190	6.436	6.957
493.862	0.014	ISAC	1039.1	239.2	1012.3	242.6	0.721	77.747	56.935	53.559
493.876	0.013	IHPS	1012.3	243.0	1029.2	246.7	0.462	57.232	40.276	36.366
493.889	0.843	FIXA	1029.3	247.0	1043.3	249.5	0.379	31.701	7.017	7.594
494.732	0.048	SACC	1042.4	248.9	745.2	265.7	7.940	361.562	118.726	167.378
494.780	0.145	FIXA	744.8	266.1	741.8	264.0	0.097	23.172	8.033	8.753
494.925	0.038	SACC	741.2	264.1	596.6	313.5	4.076	268.838	71.036	111.654
494.963	0.276	FIXA	596.3	314.3	601.8	318.6	0.185	24.953	7.468	8.563
495.239	0.017	SACC	600.9	318.3	577.9	309.0	0.663	63.870	41.945	41.003
495.256	0.350	FIXA	578.0	308.8	582.6	313.5	0.177	21.020	5.699	6.161
495.606	0.024	SACC	583.1	314.3	598.5	347.1	0.965	63.370	47.061	44.764
495.630	0.217	FIXA	598.8	346.7	597.5	343.0	0.104	23.284	7.145	8.036
496.059	0.202	FIXA	617.0	159.9	621.8	140.3	0.527	26.710	8.521	8.653
496.261	0.019	SACC	622.5	139.6	676.9	132.4	1.464	133.298	82.788	80.914
496.280	0.014	LPSO	676.8	132.6	664.6	131.7	0.325	36.539	24.065	24.090
496.294	0.521	FIXA	664.4	131.9	669.1	121.7	0.300	24.456	8.221	8.587
496.815	0.036	SACC	668.5	121.6	609.5	322.7	5.589	335.770	174.031	177.337
496.851	0.033	LPSO	609.8	322.6	601.1	327.3	0.264	38.763	28.366	25.975
496.884	0.185	FIXA	601.3	327.3	606.2	324.1	0.156	18.558	6.565	7.165
497.069	0.026	SACC	605.3	324.4	576.9	343.2	0.910	105.525	48.967	60.578
497.095	0.277	FIXA	577.9	342.9	583.3	335.9	0.236	31.758	7.882	8.984
497.372	0.029	SACC	583.4	335.0	586.5	303.5	0.844	81.441	36.220	42.379
497.401	0.363	FIXA	586.7	303.7	595.4	305.8	0.241	17.111	6.595	6.900
497.969	0.165	FIXA	574.9	123.9	586.1	133.9	0.396	26.197	6.578	7.487
498.134	0.019	SACC	587.3	133.8	665.1	113.4	2.145	185.369	124.592	115.323
498.153	0.013	HPSO	664.8	113.0	642.3	116.1	0.607	73.961	54.508	47.845
498.166	0.404	FIXA	642.4	116.3	648.5	120.4	0.198	33.108	8.390	8.959
498.570	0.017	SACC	649.7	120.5	705.9	142.3	1.609	146.358	106.668	97.832
498.587	0.015	LPSO	705.7	143.0	688.7	141.1	0.458	57.153	40.323	33.619
498.602	0.233	FIXA	688.6	140.9	692.4	149.1	0.240	35.984	9.577	10.333
498.835	0.047	SACC	691.4	148.7	279.0	153.5	10.999	404.526	223.553	235.781
498.882	0.023	LPSO	278.9	154.2	281.9	150.4	0.129	56.750	33.021	35.177
498.905	0.170	FIXA	281.3	150.6	274.7	146.1	0.213	24.327	7.234	8.104
499.075	0.019	SACC	273.7	146.0	220.2	123.4	1.550	138.266	87.769	83.422
499.094	0.195	FIXA	219.9	123.6	220.2	126.3	0.074	26.822	8.677	9.401
499.289	0.019	SACC	221.0	126.0	256.3	100.1	1.168	108.787	63.703	63.292
499.308	0.191	FIXA	256.3	100.0	261.9	111.5	0.342	21.944	6.232	6.847
499.499	0.044	SACC	262.2	111.3	635.3	100.4	9.954	393.183	245.781	228.850
499.543	0.029	HPSO	634.8	100.8	634.6	97.9	0.078	78.073	51.260	47.247
499.572	0.144	FIXA	634.7	97.8	631.6	104.0	0.184	19.604	5.823	6.213
499.716	0.018	SACC	632.1	103.6	685.9	124.3	1.539	146.411	94.974	88.121
499.734	0.013	HPSO	685.5	124.5	665.3	121.3	0.545	68.408	46.888	43.629
499.747	0.657	FIXA	665.2	121.6	662.8	132.5	0.296	38.783	7.497	8.317
500.404	0.016	SACC	662.0	132.4	643.3	114.1	0.698	68.188	52.853	45.540
500.420	0.318	FIXA	643.3	114.1	646.6	124.0	0.277	31.575	7.556	8.724
500.738	0.044	SACC	647.4	123.5	1035.8	225.9	10.712	423.963	260.905	245.212
500.782	0.028	HPSO	1035.9	226.7	1030.9	223.9	0.152	90.954	52.654	53.896
500.810	0.618	FIXA	1031.5	224.5	1058.2	216.6	0.742	21.290	6.492	7.165
501.428	0.049	SACC	1057.2	216.8	614.0	147.6	11.964	436.969	250.143	246.588
501.477	0.010	HPSO	614.2	148.2	627.5	147.6	0.354	54.464	40.249	38.284
501.487	0.277	FIXA	627.6	147.3	621.6	144.1	0.182	43.496	7.204	8.404
501.764	0.019	SACC	621.3	144.1	556.9	133.7	1.738	157.309	98.995	92.077
501.783	0.407	FIXA	556.9	133.9	558.2	135.7	0.059	28.840	6.185	7.206
502.190	0.017	SACC	558.8	135.7	622.1	129.2	1.697	162.640	103.432	101.115
502.207	0.015	HPSO	621.9	129.0	593.2	129.1	0.765	75.730	57.912	51.735
502.222	0.341	FIXA	593.3	129.2	611.3	130.4	0.481	40.087	9.120	9.843
502.563	0.041	SACC	612.2	130.2	928.1	181.4	8.536	393.309	206.741	209.238
502.604	0.032	LPSO	928.0	181.4	931.8	182.4	0.106	51.357	27.466	26.923
502.636	0.182	FIXA	931.8	182.3	936.5	180.0	0.138	23.904	5.872	6.553
502.818	0.042	SACC	936.0	180.3	639.5	119.3	8.073	427.061	157.100	193.497
502.860	0.025	LPSO	639.6	119.6	639.7	117.4	0.060	54.557	33.894	32.041
502.885	0.223	FIXA	639.3	117.5	642.0	119.2	0.084	25.747	6.947	7.799
503.108	0.063	SACC	641.0	119.2	477.7	143.1	4.401	361.680	84.134	122.554
503.171	0.615	FIXA	477.7	143.1	498.8	139.3	0.572	32.906	7.226	7.827
503.786	0.018	SACC	499.6	139.6	557.4	130.8	1.560	136.944	93.588	88.785
503.804	0.019	LPSO	557.5	130.3	538.5	132.9	0.512	44.047	31.715	29.421
503.823	0.277	FIXA	538.4	132.9	547.6	136.6	0.264	21.526	6.454	6.942
504.100	0.018	SACC	548.6	136.4	624.3	155.3	2.082	194.109	128.048	117.570
504.118	0.012	HPSO	623.8	155.1	602.6	148.9	0.589	81.844	52.803	51.158
504.130	0.355	FIXA	602.2	149.3	621.5	162.6	0.627	32.734	6.765	7.819
504.485	0.036	SACC	622.5	162.7	680.5	199.2	1.828	219.847	63.184	89.330
504.521	0.380	PURS	680.5	199.2	643.0	246.6	1.612	19.170	7.801	8.002
504.901	0.045	SACC	643.8	246.8	993.3	240.4	9.325	309.308	241.041	209.111
504.946	0.030	LPSO	993.5	240.1	995.2	238.8	0.058	43.775	32.123	29.081
504.976	0.349	FIXA	995.3	238.7	1002.8	246.5	0.288	26.402	6.626	7.505
505.325	0.048	SACC	1002.3	246.3	571.9	284.0	11.521	406.247	246.763	241.622
505.373	0.011	HPSO	571.5	284.9	586.4	294.0	0.465	71.616	47.348	45.925
505.384	0.203	FIXA	586.2	293.5	575.0	290.4	0.310	51.271	7.779	9.536
505.587	0.053	SACC	576.1	290.2	660.1	124.4	4.958	225.607	84.787	101.090
505.640	1.937	PURS	659.7	124.9	689.5	103.6	0.977	48.538	7.306	8.164
507.577	0.046	SACC	688.4	103.6	345.1	145.7	9.224	412.347	177.522	203.761
507.623	0.026	LPSO	345.6	145.8	346.1	144.0	0.051	51.941	25.633	23.409
507.649	0.370	FIXA	346.1	144.0	354.4	145.3	0.225	22.001	7.652	7.860
508.019	0.036	SACC	353.9	145.5	195.6	145.6	4.222	271.984	80.630	119.137
508.055	0.010	LPSO	195.5	145.8	203.8	147.3	0.225	38.857	24.764	23.761
508.065	0.291	FIXA	203.8	146.9	204.8	148.3	0.045	22.890	7.158	7.740
508.356	0.017	SACC	205.7	147.9	244.9	128.5	1.165	109.660	74.322	70.164
508.373	0.332	FIXA	244.8	128.4	260.0	131.1	0.412	21.436	7.208	7.648
508.705	0.019	SACC	260.5	130.6	307.5	94.7	1.579	127.586	94.152	85.033
508.724	0.019	LPSO	307.8	94.6	314.5	99.1	0.213	35.173	22.553	21.134
508.743	0.661	FIXA	314.5	99.2	312.6	82.5	0.449	20.848	6.840	7.347
509.404	0.047	SACC	313.1	83.0	700.3	170.9	10.591	353.504	270.515	226.028
509.451	0.029	HPSO	700.4	170.9	697.9	172.8	0.083	80.043	44.966	41.325
509.480	0.474	FIXA	698.2	172.6	702.6	177.2	0.169	16.566	6.315	6.452
509.954	0.035	SACC	701.9	177.6	438.1	147.2	7.081	382.651	188.841	203.275
509.989	0.032	HPSO	438.5	147.1	439.7	147.9	0.037	84.334	41.182	40.819
510.021	0.655	FIXA	439.7	147.9	445.9	153.4	0.222	29.652	6.134	6.747
510.676	0.031	SACC	445.2	153.4	417.0	168.6	0.855	123.817	51.885	60.619
510.707	0.212	FIXA	417.0	168.4	411.2	160.2	0.268	24.048	6.864	7.579
510.919	0.017	SACC	410.2	160.2	357.0	163.3	1.420	131.385	87.342	85.628
510.936	0.013	HPSO	356.7	164.0	370.4	173.4	0.442	52.404	37.531	36.308
510.949	0.258	FIXA	370.9	173.1	368.4	165.7	0.209	27.774	6.343	7.114
511.207	0.029	SACC	367.6	165.6	357.9	189.5	0.688	65.289	49.737	44.974
511.236	0.242	FIXA	358.0	189.1	356.5	185.7	0.100	22.561	6.217	7.119
511.478	0.020	SACC	356.1	185.6	273.1	183.8	2.213	197.430	118.197	112.698
511.498	0.694	FIXA	273.1	184.0	269.7	187.6	0.132	22.381	6.099	6.724
512.192	0.026	SACC	269.1	187.4	402.7	205.0	3.593	265.109	146.566	141.381
512.218	0.013	HPSO	402.3	204.8	378.7	203.2	0.629	81.822	57.477	49.700
512.231	0.476	FIXA	378.8	203.3	390.7	198.9	0.339	31.456	6.476	7.514
512.707	0.020	SACC	391.7	198.9	485.4	212.8	2.526	204.136	136.386	127.849
512.727	0.015	HPSO	485.8	213.0	457.1	203.1	0.810	95.311	63.144	56.095
512.742	0.458	FIXA	457.2	203.2	455.3	196.8	0.179	33.069	9.046	9.951
513.200	0.037	SACC	454.3	196.6	381.8	127.9	2.664	181.752	42.945	76.072
513.237	0.345	FIXA	382.1	127.6	388.2	115.7	0.357	23.613	7.021	7.493
513.582	0.051	SACC	388.9	115.7	977.8	204.7	15.884	476.924	345.388	312.938
513.633	0.030	HPSO	976.9	204.7	965.0	197.8	0.366	147.106	65.740	69.294
513.663	0.142	FIXA	965.2	198.0	961.1	198.7	0.110	26.098	7.753	8.318
513.805	0.055	SACC	960.5	198.9	532.0	206.9	11.432	488.397	264.926	243.842
513.860	0.014	HPSO	531.7	207.0	506.2	199.4	0.710	76.072	57.938	51.414
513.874	0.347	FIXA	505.8	199.7	524.3	200.6	0.492	31.017	9.522	10.232
514.221	0.042	SACC	524.7	201.1	661.5	370.7	5.810	302.142	114.161	143.737
514.263	0.024	LPSO	661.5	370.6	665.2	376.5	0.187	38.584	20.081	20.879
514.287	0.160	FIXA	665.3	376.5	660.2	370.7	0.207	19.647	7.628	8.342
514.447	0.017	SACC	661.4	370.6	742.4	376.5	2.166	201.048	144.605	129.641
514.464	0.019	HPSO	742.6	375.8	746.8	377.9	0.126	73.165	44.925	43.918
514.483	0.214	FIXA	746.7	378.1	746.9	386.9	0.233	36.284	5.854	7.748
514.697	0.053	SACC	746.4	387.0	349.1	272.1	11.031	373.332	222.350	209.438
514.750	0.010	LPSO	349.2	271.4	362.1	271.1	0.343	55.950	38.901	37.636
514.760	0.158	FIXA	362.1	271.4	345.1	270.9	0.453	34.247	7.929	9.153
514.918	0.012	SACC	343.9	270.8	319.8	261.8	0.686	83.115	64.294	59.892
514.930	0.010	LPSO	319.8	261.7	328.7	268.4	0.298	44.439	34.187	30.495
514.940	0.129	FIXA	328.6	268.9	324.0	266.7	0.136	29.513	7.828	8.830
515.069	0.055	SACC	323.1	266.1	650.9	77.0	10.094	370.015	194.638	186.795
515.124	0.248	FIXA	651.5	76.7	655.8	74.3	0.131	24.815	6.780	7.814
515.372	0.020	SACC	655.1	74.4	571.3	49.9	2.328	209.604	123.241	117.793
515.392	0.166	FIXA	571.1	49.3	548.2	46.8	0.614	23.320	10.098	10.294
515.558	0.047	SACC	547.1	46.6	337.8	277.5	8.309	443.394	144.804	205.102
515.605	0.028	HPSO	338.5	276.5	316.9	280.9	0.588	102.770	54.300	53.258
515.633	0.454	PURS	317.0	280.8	321.7	231.5	1.320	47.221	6.892	8.020
516.087	0.049	SACC	320.7	231.0	730.3	383.3	11.656	451.821	249.700	242.332
516.136	0.028	HPSO	730.7	383.8	728.2	390.2	0.184	111.331	54.292	56.582
516.164	0.353	FIXA	728.2	390.1	730.4	391.9	0.074	24.659	6.068	6.832
516.517	0.015	SACC	729.5	391.3	683.2	377.6	1.287	129.716	96.845	87.927
516.532	0.021	HPSO	682.8	378.0	683.1	379.1	0.031	59.750	38.333	36.757
516.553	0.234	FIXA	683.1	379.3	685.8	382.5	0.113	20.489	7.531	8.139
516.787	0.021	SACC	686.6	382.9	783.3	366.7	2.614	214.291	125.504	126.093
516.808	0.025	LPSO	783.4	366.7	778.2	370.5	0.171	36.995	21.819	22.087
516.833	0.250	FIXA	778.2	370.3	778.8	366.3	0.107	21.215	7.938	8.191
517.083	0.060	SACC	777.9	365.9	505.3	118.7	9.815	309.285	185.883	169.549
517.143	0.202	FIXA	504.8	119.0	495.8	111.3	0.315	19.405	8.203	8.312
517.345	0.025	SACC	494.9	111.1	446.4	124.1	1.340	157.008	59.559	77.585
517.370	0.008	LPSO	446.6	123.6	443.9	118.6	0.153	31.538	21.045	20.837
517.378	0.361	FIXA	443.8	118.6	450.6	115.6	0.197	20.443	6.587	7.057
517.739	0.031	SACC	451.4	115.1	621.4	100.1	4.550	283.430	141.270	151.166
517.770	0.013	HPSO	621.9	100.9	638.9	101.1	0.454	52.877	43.198	39.724
517.783	0.333	FIXA	638.7	100.7	631.6	102.7	0.196	38.171	7.497	8.465
518.116	0.018	SACC	630.8	103.2	537.0	92.5	2.519	233.830	146.470	142.374
518.134	0.017	HPSO	536.6	92.7	523.2	93.7	0.359	61.172	36.788	36.125
518.151	0.375	FIXA	522.9	94.1	523.0	90.6	0.093	32.494	7.056	8.219
518.526	0.035	SACC	523.7	90.6	606.3	120.9	2.346	251.293	88.783	115.344
518.561	0.018	LPSO	606.4	120.8	621.9	121.2	0.415	37.480	23.575	23.771
518.579	0.177	FIXA	622.0	121.5	622.7	120.7	0.028	19.129	7.006	7.573
518.756	0.014	SACC	621.7	120.4	603.6	134.5	0.612	64.874	53.096	50.377
518.770	0.006	LPSO	604.0	135.3	608.9	135.0	0.132	30.579	27.480	27.578
518.776	0.371	FIXA	609.7	134.3	611.3	118.7	0.417	28.264	6.880	7.457
519.147	0.038	SACC	611.9	119.2	676.6	328.0	5.831	317.143	130.903	159.217
519.185	0.028	HPSO	676.4	327.9	679.1	322.5	0.160	76.189	48.404	43.528
519.213	0.272	FIXA	679.0	322.4	683.6	320.3	0.132	17.837	5.629	6.174
519.485	0.032	SACC	682.5	320.3	508.9	312.2	4.634	269.299	150.960	149.259
519.517	0.027	LPSO	509.3	312.7	507.7	310.1	0.082	46.729	28.320	27.596
519.544	0.382	FIXA	507.7	310.1	533.9	298.1	0.770	38.644	7.646	8.407
519.926	0.027	SACC	534.9	297.9	636.6	361.9	3.204	262.829	108.655	127.512
519.953	0.014	LPSO	636.6	361.6	653.0	358.5	0.444	46.335	37.975	32.413
519.967	0.293	FIXA	652.9	358.4	663.9	357.7	0.294	28.459	6.468	7.487
520.260	0.021	SACC	664.8	357.6	751.4	325.9	2.459	200.780	127.155	118.889
520.281	0.519	PURS	751.2	325.2	774.0	297.6	0.957	24.248	7.541	8.456
520.800	0.066	SACC	773.0	297.3	511.4	62.7	9.372	322.360	127.659	151.665
520.866	0.289	FIXA	511.8	63.2	526.1	54.6	0.447	29.449	7.726	8.320
521.155	0.014	SACC	525.1	54.5	497.5	45.7	0.773	86.041	58.894	57.898
521.169	0.010	LPSO	497.2	45.9	500.9	52.6	0.204	31.259	22.239	21.512
521.179	0.296	FIXA	501.0	52.8	483.6	46.4	0.494	29.102	7.363	8.135
521.475	0.028	SACC	484.2	45.6	564.9	149.5	3.509	288.061	127.529	145.208
521.503	0.032	HPSO	565.0	149.6	572.1	149.0	0.192	51.365	29.936	28.998
521.535	0.297	PURS	571.9	149.3	605.9	155.7	0.923	21.674	8.719	8.959
521.832	0.022	SACC	606.7	155.4	740.2	208.2	3.829	313.262	181.147	175.265
521.854	0.016	HPSO	739.9	208.3	711.4	199.4	0.796	75.882	54.881	50.564
521.870	0.374	PURS	711.4	199.7	770.8	197.2	1.585	47.369	6.697	7.907
522.244	0.039	SACC	769.9	197.0	570.0	64.8	6.392	379.815	130.796	165.598
522.283	0.030	LPSO	569.9	64.5	569.4	60.4	0.108	43.627	25.542	25.637
522.313	0.297	FIXA	569.6	60.4	564.4	68.3	0.253	15.538	6.439	6.787
522.610	0.013	ISAC	563.6	68.0	545.6	57.6	0.553	65.004	47.266	44.765
522.623	0.022	ILPS	545.9	57.4	546.3	59.5	0.059	37.409	26.259	24.230
522.645	0.184	FIXA	546.4	59.4	547.1	61.2	0.051	24.794	7.246	8.154
522.829	0.024	SACC	547.7	60.9	682.4	1.0	3.931	308.458	161.247	165.635
522.853	0.037	LPSO	683.0	1.2	689.1	0.1	0.164	51.948	25.881	29.080
522.890	0.153	FIXA	689.6	0.1	696.7	-1.1	0.192	20.264	7.811	8.411
523.043	0.016	SACC	697.8	-1.5	753.7	-14.0	1.529	150.610	100.690	97.515
523.059	0.013	HPSO	753.9	-13.9	732.9	-10.1	0.569	77.692	43.594	44.812
523.072	0.851	PURS	732.9	-9.5	776.7	-3.1	1.182	32.070	8.127	8.740
523.923	0.032	SACC	775.6	-2.9	641.0	121.0	4.879	306.423	154.146	165.292
523.955	0.033	LPSO	641.5	121.0	635.7	115.6	0.212	41.601	28.151	28.013
523.988	0.217	FIXA	635.6	115.7	626.3	118.3	0.259	27.582	6.732	7.528
524.205	0.053	SACC	627.5	117.8	980.1	319.2	10.829	481.485	241.934	246.768
524.258	0.018	HPSO	980.2	318.2	1008.6	337.9	0.924	90.711	56.206	55.607
524.276	0.414	PURS	1008.8	337.8	885.9	325.8	3.292	46.157	10.950	12.066
524.690	0.053	SACC	884.7	326.1	603.6	116.1	9.358	394.916	164.302	181.408
524.743	0.168	FIXA	603.4	116.1	611.0	115.6	0.204	26.750	8.401	9.215
524.911	0.017	SACC	610.2	115.0	556.5	86.9	1.615	153.207	109.286	96.820
524.928	0.010	HPSO	556.3	87.3	566.9	96.5	0.373	56.490	42.567	39.236
524.938	0.469	FIXA	567.2	96.4	570.1	80.7	0.426	35.348	7.341	8.265
525.407	0.056	SACC	571.1	80.8	828.4	234.3	7.992	338.934	170.973	166.502
525.463	0.014	LPSO	828.9	234.1	842.6	242.2	0.425	45.047	34.834	31.657
525.477	0.290	FIXA	842.6	242.3	773.0	218.6	1.960	270.418	6.584	11.719
525.833	0.294	FIXA	624.1	71.2	611.6	76.8	0.333	47.909	5.949	6.890
526.127	0.016	SACC	611.0	76.5	576.3	75.1	0.926	87.751	64.236	59.209
526.143	0.291	FIXA	576.2	75.4	589.9	101.2	0.779	26.349	7.947	8.976
526.434	0.056	SACC	590.2	101.9	860.2	190.7	7.581	377.476	158.312	160.425
526.490	0.017	HPSO	861.0	190.3	879.1	200.3	0.553	50.596	38.163	35.616
526.507	0.320	FIXA	879.2	200.1	875.1	207.5	0.226	19.735	5.989	6.601
526.827	0.019	SACC	876.1	207.5	953.1	200.7	2.062	177.587	120.636	110.608
526.846	0.013	LPSO	953.2	200.3	940.6	199.9	0.336	40.618	28.091	27.368
526.859	0.291	FIXA	940.2	200.2	930.3	213.0	0.432	21.883	7.751	8.361
527.150	0.060	SACC	929.4	213.4	554.9	198.7	9.995	385.839	190.180	197.341
527.210	0.013	HPSO	554.8	198.0	534.5	188.4	0.599	71.546	51.419	48.569
527.223	0.399	FIXA	534.2	188.7	527.1	206.4	0.509	29.732	7.889	8.447
527.622	0.014	SACC	526.4	206.7	502.6	219.0	0.714	70.793	60.329	54.187
527.636	0.010	LPSO	502.9	220.0	511.5	223.4	0.247	44.799	30.320	29.251
527.646	0.386	FIXA	511.6	223.0	608.7	219.4	2.590	299.202	6.786	13.661
528.166	0.308	FIXA	886.8	246.4	907.5	255.1	0.613	18.564	6.670	7.033
528.474	0.034	SACC	906.5	255.1	769.0	233.9	3.710	251.208	69.141	111.326
528.508	0.011	LPSO	769.2	233.3	777.9	234.7	0.235	36.557	23.915	24.681
528.519	0.406	FIXA	777.7	234.8	765.6	232.4	0.330	21.570	7.104	7.844
528.925	0.030	SACC	766.1	232.5	849.4	199.5	2.390	202.635	71.756	93.890
528.955	0.009	LPSO	849.6	199.3	856.1	198.8	0.174	29.868	20.005	20.433
528.964	0.149	FIXA	856.3	198.9	847.2	201.1	0.250	25.862	7.082	8.288
529.113	0.018	SACC	847.0	200.8	822.7	140.7	1.729	156.782	103.717	96.722
529.131	0.010	LPSO	822.4	140.6	823.3	151.0	0.278	45.565	29.747	29.007
529.141	0.477	FIXA	823.1	151.2	832.2	146.9	0.269	18.495	7.505	7.874
529.839	0.237	FIXA	839.5	139.4	841.0	154.6	0.378	30.579	7.130	8.343
530.329	0.116	FIXA	672.5	173.9	683.1	178.6	0.304	26.433	8.490	9.699
530.445	0.035	SACC	683.9	178.8	829.8	146.2	3.989	249.800	85.614	114.789
530.480	0.011	LPSO	829.9	146.0	818.8	148.3	0.304	42.276	32.147	28.197
530.491	0.211	FIXA	818.6	148.2	812.3	146.7	0.172	28.691	7.953	9.441
530.702	0.014	SACC	813.0	147.3	828.6	173.8	0.820	88.610	64.190	61.194
530.716	0.015	LPSO	827.9	174.4	817.2	166.2	0.359	39.740	26.226	25.655
530.731	0.748	PURS	817.1	166.3	803.4	196.3	0.880	45.092	7.120	8.237
531.479	0.014	ISAC	804.3	195.8	812.3	178.8	0.501	50.144	40.483	39.698
531.493	0.014	ILPS	811.6	178.0	808.4	187.8	0.276	36.092	29.717	28.740
531.507	0.827	FIXA	808.7	187.8	823.9	204.3	0.599	21.395	6.860	7.381
532.334	0.038	SACC	823.4	204.8	639.2	192.4	4.925	256.973	110.851	131.169
532.372	0.144	FIXA	639.0	192.9	644.1	190.2	0.154	25.615	10.013	10.771
532.516	0.019	SACC	643.4	190.0	559.7	151.9	2.453	212.519	140.214	131.006
532.535	0.017	LPSO	558.8	152.8	555.3	157.7	0.160	54.311	34.621	35.757
532.552	0.267	FIXA	556.0	157.1	551.2	164.5	0.237	34.732	8.647	9.082
532.819	0.021	SACC	552.1	165.0	571.3	179.8	0.647	59.092	36.785	35.257
532.840	0.373	FIXA	571.2	180.0	556.9	187.0	0.424	23.373	7.332	8.294
533.213	0.036	SACC	557.8	187.2	794.8	220.2	6.381	365.308	148.175	178.230
533.249	0.013	HPSO	795.1	220.0	774.7	213.1	0.573	67.252	48.994	45.340
533.262	0.205	FIXA	774.4	213.1	790.7	218.7	0.460	46.064	7.149	8.896
533.467	0.014	SACC	791.4	219.0	816.3	224.2	0.678	72.884	56.049	50.102
533.481	0.017	LPSO	816.2	224.4	806.4	220.3	0.284	33.515	17.243	18.305
533.498	1.091	FIXA	806.4	220.2	809.2	228.2	0.228	23.965	6.222	6.822
534.589	0.048	SACC	808.4	228.2	416.6	137.8	10.725	396.344	234.470	224.594
534.637	0.012	HPSO	416.5	137.5	432.0	139.1	0.414	54.971	40.479	35.360
534.649	0.297	FIXA	431.7	139.3	429.9	132.8	0.179	35.644	6.865	7.869
534.946	0.041	SACC	430.7	133.3	829.3	201.7	10.787	415.429	300.207	264.527
534.987	0.031	HPSO	829.2	202.0	831.1	201.0	0.059	77.029	42.645	40.880
535.018	0.255	FIXA	831.1	201.0	821.9	205.0	0.268	20.351	9.019	9.000
535.273	0.016	SACC	822.8	205.5	853.6	217.3	0.879	85.129	60.623	58.178
535.289	0.013	LPSO	853.2	217.9	837.5	217.9	0.417	47.363	37.633	33.853
535.302	0.305	FIXA	837.4	218.0	827.6	213.7	0.287	18.560	6.767	7.030
535.607	0.046	SACC	826.9	213.9	499.1	290.5	8.978	364.454	187.757	197.908
535.653	0.023	LPSO	499.0	290.2	496.2	283.0	0.205	52.420	37.542	34.259
535.676	0.219	FIXA	496.0	283.3	497.0	293.6	0.274	20.355	7.521	7.620
535.895	0.053	SACC	497.3	294.3	856.9	207.8	9.866	356.802	208.529	191.025
535.948	0.028	HPSO	856.7	208.0	851.7	208.1	0.134	70.063	37.295	36.859
535.976	0.173	FIXA	851.7	207.8	844.5	202.9	0.232	17.085	6.289	7.039
536.149	0.017	SACC	843.5	202.8	792.5	191.5	1.393	134.357	87.053	83.581
536.166	0.011	HPSO	792.6	191.8	803.8	200.9	0.385	52.957	40.715	35.895
536.177	0.400	FIXA	803.9	200.8	805.1	198.4	0.070	29.679	6.582	6.774
536.577	0.041	SACC	804.4	198.1	554.4	297.6	7.176	349.390	199.071	183.025
536.618	0.012	HPSO	553.8	297.8	549.6	281.2	0.455	58.890	45.494	40.801
536.630	0.236	FIXA	549.7	281.5	546.4	291.9	0.292	37.538	8.942	9.753
536.866	0.025	SACC	545.8	292.0	445.2	294.4	2.684	208.899	108.729	108.032
536.891	0.014	LPSO	445.3	294.5	461.4	296.8	0.434	43.720	37.556	31.923
536.905	0.232	FIXA	461.5	296.3	456.4	294.8	0.144	22.815	7.806	8.012
537.137	0.046	SACC	455.7	295.2	202.7	189.2	7.315	331.816	143.349	162.429
537.183	0.023	LPSO	202.9	189.7	204.9	187.6	0.078	50.873	27.416	27.849
537.206	0.252	FIXA	204.3	186.9	186.9	186.9	0.463	23.761	7.236	8.135
537.458	0.033	SACC	187.5	186.1	235.7	42.1	4.052	247.299	122.720	125.446
537.491	0.030	LPSO	235.9	41.7	233.5	36.2	0.160	31.631	10.198	13.109
537.521	0.388	PURS	233.8	35.6	201.5	30.9	0.868	29.508	8.080	8.592
537.909	0.039	SACC	201.2	32.0	165.9	194.4	4.431	247.263	96.707	119.126
537.948	0.016	LPSO	165.5	194.3	160.6	180.1	0.399	38.324	27.507	25.670
537.964	0.355	FIXA	160.5	180.2	136.6	190.2	0.691	26.783	7.417	8.711
538.319	0.027	SACC	135.4	190.3	102.5	258.4	2.017	162.181	67.551	78.299
538.346	0.016	LPSO	102.5	258.3	101.9	244.4	0.371	40.397	24.300	24.243
538.362	0.067	FIXA	101.5	244.3	93.2	250.9	0.282	28.263	8.763	10.530
538.814	0.196	FIXA	559.1	319.0	559.3	315.5	0.088	18.823	6.994	7.300
539.010	0.063	SACC	558.8	315.8	366.6	385.8	5.454	366.881	131.344	152.648
