onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
505.210	0.174	FIXA	718.4	147.7	720.0	159.7	0.322	22.298	6.642	8.072
505.384	0.017	SACC	719.1	159.8	690.6	163.9	0.768	80.527	51.228	52.665
505.401	0.005	LPSO	691.2	164.3	695.2	163.6	0.107	28.506	26.831	26.289
505.406	0.490	FIXA	696.1	163.3	706.3	165.1	0.277	26.039	5.996	7.060
505.896	0.015	SACC	707.3	165.3	736.8	167.0	0.788	79.762	61.133	55.157
505.911	0.014	LPSO	736.7	167.5	725.6	167.0	0.297	31.909	25.764	22.901
505.925	0.114	FIXA	725.7	167.1	733.9	172.2	0.258	16.628	5.116	6.332
506.039	0.043	SACC	734.6	172.8	879.4	99.7	4.326	268.624	88.458	111.068
506.082	0.146	FIXA	878.5	99.4	882.7	98.1	0.118	26.500	6.326	8.890
506.228	0.014	SACC	883.2	97.2	899.6	76.4	0.707	70.050	59.335	52.499
506.242	0.171	FIXA	899.9	76.4	902.0	85.1	0.238	25.061	7.830	8.354
506.413	0.059	SACC	901.4	85.1	454.0	58.7	11.953	436.551	275.531	226.031
506.472	0.017	HPSO	454.1	58.1	435.7	56.7	0.490	58.252	31.897	31.818
506.489	0.194	FIXA	435.7	57.0	429.3	61.0	0.200	13.377	5.568	6.191
506.683	0.029	SACC	428.7	61.2	404.4	71.6	0.706	116.864	49.358	56.921
506.712	0.144	FIXA	404.3	71.3	386.6	69.5	0.475	16.792	7.063	7.273
506.856	0.039	SACC	387.4	70.1	670.4	167.4	7.981	360.454	206.894	207.772
506.895	0.031	LPSO	669.8	168.1	670.8	165.1	0.086	45.065	31.168	29.128
506.926	0.328	FIXA	670.9	165.1	682.5	172.9	0.372	63.899	5.912	7.328
507.411	0.023	SACC	353.9	60.7	350.2	91.6	0.829	50.642	37.931	37.534
507.434	0.317	FIXA	350.3	92.2	348.3	84.3	0.217	22.801	5.894	6.652
507.751	0.019	SACC	348.8	84.0	377.6	68.9	0.868	71.511	51.395	46.798
507.770	0.269	FIXA	377.5	68.7	380.5	71.3	0.106	16.881	5.839	6.543
508.039	0.048	SACC	380.9	71.5	576.8	240.3	6.898	318.584	154.575	151.342
508.087	0.272	FIXA	576.6	240.2	579.2	248.7	0.236	73.739	5.653	7.213
508.488	0.243	PURS	485.9	70.3	529.5	81.7	1.194	60.941	7.524	11.128
508.866	0.210	FIXA	653.5	180.1	676.8	166.4	0.640	135.405	8.080	17.116
509.076	0.030	SACC	675.8	166.8	538.8	139.0	3.728	301.043	105.263	138.232
509.106	0.242	PURS	538.2	139.0	509.3	130.7	0.803	42.748	13.647	15.408
509.348	0.020	SACC	508.5	129.6	462.7	136.2	1.234	104.218	63.121	67.537
509.368	0.010	LPSO	462.7	137.1	474.3	140.9	0.326	48.174	35.728	36.168
509.378	0.550	FIXA	474.8	140.4	469.3	136.2	0.184	31.321	7.123	8.079
509.928	0.018	SACC	470.0	136.7	508.9	131.1	1.048	97.161	65.128	63.242
509.946	0.013	LPSO	508.5	130.3	496.0	131.5	0.335	41.723	30.249	28.736
509.959	0.236	FIXA	496.1	131.6	500.2	138.2	0.209	23.495	7.192	7.935
510.195	0.014	SACC	499.4	137.9	479.4	126.9	0.608	64.452	46.658	45.134
510.209	1.895	FIXA	479.2	126.9	472.7	125.6	0.177	21.152	6.450	6.980
512.104	0.033	SACC	473.7	125.9	730.1	200.1	7.122	389.484	198.523	218.269
512.137	0.014	HPSO	730.5	200.4	706.2	198.4	0.651	72.547	54.194	47.950
512.151	0.256	FIXA	706.3	198.2	728.4	221.8	0.861	52.935	6.551	8.430
512.407	0.042	SACC	727.4	221.1	577.2	103.3	5.093	281.714	87.476	123.630
512.449	0.039	LPSO	577.3	103.3	582.4	107.4	0.174	50.706	22.100	24.160
512.488	0.523	PURS	583.0	108.2	591.3	203.2	2.542	33.719	7.756	8.761
513.011	0.034	SACC	591.9	202.4	610.6	93.5	2.948	189.789	65.569	88.815
513.045	0.347	PURS	611.1	92.9	673.3	168.7	2.614	33.835	9.685	10.150
513.392	0.018	SACC	673.7	169.5	728.3	184.8	1.512	141.712	87.660	85.623
513.410	0.013	HPSO	728.1	184.8	710.5	181.8	0.478	61.005	38.190	37.123
513.423	0.429	PURS	710.4	181.7	736.4	232.0	1.510	25.150	6.479	7.320
513.852	0.015	SACC	737.4	232.1	766.4	250.6	0.918	92.287	66.292	63.708
513.867	0.013	LPSO	766.2	250.9	754.2	250.8	0.321	41.461	26.952	25.543
513.880	0.387	FIXA	753.9	250.9	754.6	263.5	0.338	20.733	6.931	7.697
514.267	0.057	SACC	753.8	263.6	203.6	304.1	14.715	380.488	303.222	260.786
514.324	0.010	LPSO	203.9	305.6	216.8	312.5	0.390	59.044	43.935	43.654
514.334	0.221	PURS	217.0	312.5	246.8	315.6	0.801	36.628	10.385	11.606
514.555	0.028	SACC	245.3	316.9	190.1	405.3	2.781	268.472	114.019	139.855
514.583	0.434	PURS	190.7	404.6	274.3	385.4	2.290	60.251	15.314	18.342
515.017	0.010	SACC	275.3	385.9	293.2	395.3	0.538	92.799	55.371	56.845
515.027	0.039	LPSO	292.8	395.3	284.9	383.8	0.372	68.936	29.294	30.550
515.098	0.046	SACC	294.9	389.3	414.8	280.8	4.314	296.274	68.020	108.003
515.144	0.688	PURS	414.7	281.0	452.9	317.4	1.407	33.524	6.585	7.068
515.832	0.041	SACC	452.6	318.1	423.1	390.9	2.095	196.632	81.027	84.775
515.873	0.039	LPSO	423.0	390.9	419.2	396.8	0.188	48.985	15.405	16.830
515.912	0.163	FIXA	420.3	397.5	415.9	387.1	0.301	68.192	9.201	14.956
516.075	0.010	ISAC	416.6	387.6	437.2	402.7	0.682	105.961	74.383	70.548
516.085	0.049	FIXA	437.6	402.9	437.0	399.3	0.097	21.947	3.954	5.325
516.134	0.020	SACC	436.1	398.9	476.4	400.4	1.074	117.029	57.209	63.253
516.154	0.013	LPSO	476.4	400.5	464.5	397.8	0.327	39.987	29.118	25.785
516.167	0.260	FIXA	464.3	398.2	481.0	394.7	0.453	23.406	5.261	6.025
516.427	0.054	SACC	481.6	395.0	656.3	156.7	7.880	351.546	107.662	149.610
516.481	0.021	LPSO	657.1	157.4	660.0	156.4	0.082	32.892	23.771	22.319
516.502	0.172	FIXA	660.4	156.1	690.3	150.7	0.810	16.366	6.976	6.990
516.674	0.043	SACC	689.6	150.8	388.5	214.5	8.208	378.424	188.748	197.685
516.717	0.013	HPSO	388.5	214.5	394.2	199.8	0.420	53.090	34.918	33.641
516.730	0.293	FIXA	393.6	199.6	388.4	207.0	0.241	36.265	7.085	8.645
517.023	0.014	SACC	389.3	207.4	406.1	220.1	0.561	57.344	44.871	43.042
517.037	0.281	FIXA	406.0	220.4	380.2	233.6	0.773	30.240	9.684	10.473
517.318	0.049	SACC	379.9	233.0	786.9	295.4	10.982	374.535	255.798	225.541
517.367	0.014	HPSO	786.8	295.3	764.3	292.3	0.603	63.356	48.695	43.502
517.381	0.599	PURS	764.2	292.4	805.4	286.9	1.106	49.756	7.085	8.204
517.980	0.035	SACC	806.0	287.0	855.4	331.1	1.767	215.528	77.794	91.809
518.015	0.856	FIXA	855.9	331.2	850.9	338.8	0.243	37.364	10.065	11.828
518.871	0.034	SACC	851.4	338.7	888.7	389.7	1.685	188.732	68.893	84.642
518.905	0.813	FIXA	888.7	389.6	895.4	395.0	0.230	25.239	7.001	7.850
519.718	0.022	SACC	895.1	394.5	893.9	301.3	2.486	194.079	109.506	113.894
519.740	0.036	LPSO	893.7	301.2	892.3	302.1	0.045	36.897	20.569	19.612
519.776	0.565	FIXA	892.2	302.1	890.2	298.1	0.120	42.851	10.335	11.662
520.341	0.020	SACC	889.4	299.2	869.9	356.2	1.606	127.843	79.759	83.335
520.361	0.039	LPSO	869.8	356.5	871.2	352.4	0.116	37.629	13.581	16.283
520.400	0.401	FIXA	871.6	350.8	858.2	348.6	0.362	76.987	8.230	10.986
521.180	0.191	FIXA	892.9	406.5	900.9	407.4	0.206	128.752	8.202	11.405
521.371	0.054	SACC	900.9	408.4	928.6	142.2	7.139	374.714	113.202	135.301
521.425	0.013	LPSO	928.6	142.4	928.6	154.5	0.324	36.814	30.700	25.442
521.438	0.348	FIXA	928.6	154.4	942.0	155.7	0.358	19.908	6.643	7.026
521.786	0.035	SACC	942.5	156.2	971.0	245.8	2.508	184.003	58.753	81.488
521.821	0.013	LPSO	971.0	245.8	969.2	236.1	0.261	35.613	22.551	21.801
521.834	0.376	FIXA	969.7	236.0	977.0	239.2	0.212	26.795	6.699	7.520
522.210	0.037	SACC	976.2	239.4	937.2	179.9	1.900	140.421	47.018	66.031
522.247	0.347	FIXA	936.5	180.2	931.7	203.5	0.635	83.609	7.228	9.391
522.594	0.068	SACC	931.3	202.4	897.5	55.8	4.012	298.278	166.560	169.435
522.662	0.026	LPSO	898.5	56.2	891.3	78.4	0.624	39.954	31.737	28.927
522.688	0.170	FIXA	891.2	78.3	892.4	72.6	0.156	50.281	7.950	10.656
522.971	0.059	FIXA	889.8	166.6	893.5	142.3	0.547	127.500	27.346	52.861
523.030	0.015	SACC	893.9	141.5	894.7	131.4	0.270	30.534	25.302	19.768
523.045	0.170	FIXA	894.7	131.3	902.9	116.1	0.461	17.735	6.580	7.111
523.215	0.017	SACC	902.0	115.8	875.1	80.1	1.193	123.040	72.880	73.061
523.232	0.010	LPSO	875.2	80.2	882.1	84.0	0.209	40.127	26.885	25.170
523.242	0.201	FIXA	882.1	83.7	888.5	80.8	0.188	29.094	8.360	9.408
523.443	0.039	SACC	889.5	81.2	1007.2	231.3	5.088	295.042	117.729	142.864
523.482	0.013	HPSO	1006.8	231.5	995.1	210.9	0.632	83.262	56.340	51.303
523.495	0.543	FIXA	995.5	210.9	988.3	234.8	0.666	41.619	6.048	7.168
524.038	0.016	SACC	989.4	234.7	1028.8	208.9	1.256	122.950	85.318	81.031
524.054	0.425	FIXA	1028.8	208.4	1035.6	219.3	0.343	27.867	7.605	8.288
524.479	0.031	SACC	1034.6	219.4	867.1	104.2	5.422	333.795	171.980	178.324
524.510	0.011	LPSO	866.1	103.6	863.4	89.4	0.385	51.738	38.095	38.486
524.521	1.040	FIXA	863.7	89.1	860.2	92.0	0.120	28.376	7.596	8.634
525.561	0.042	SACC	860.7	92.3	929.9	239.7	4.342	250.100	89.915	111.533
525.603	0.012	HPSO	929.3	239.9	922.7	227.3	0.381	52.935	35.076	33.494
525.615	0.711	PURS	922.7	227.4	878.3	282.9	1.897	27.885	7.157	7.947
526.326	0.028	SACC	877.1	282.8	854.3	318.3	1.126	100.047	60.107	62.442
526.354	0.387	FIXA	854.2	318.3	839.4	324.8	0.431	22.285	7.613	8.416
526.741	0.039	SACC	839.2	323.7	838.1	127.7	5.227	274.292	123.701	135.902
526.780	0.241	FIXA	837.4	127.3	833.3	122.3	0.172	30.674	6.964	8.790
527.021	0.015	SACC	832.5	122.2	798.5	117.9	0.916	92.838	69.883	64.206
527.036	0.019	HPSO	798.2	118.9	811.0	123.7	0.365	51.575	29.852	30.162
527.055	0.387	FIXA	810.7	123.3	801.1	135.2	0.406	23.877	6.642	7.452
527.442	0.025	SACC	801.3	134.2	821.3	70.1	1.792	143.229	84.286	81.743
527.467	0.010	LPSO	821.3	69.7	826.2	65.1	0.179	30.167	18.618	19.194
527.477	0.223	FIXA	826.2	64.8	816.2	69.5	0.294	20.703	7.236	8.025
527.700	0.022	SACC	815.7	70.4	796.8	121.4	1.450	113.924	69.429	67.451
527.722	0.778	PURS	796.6	121.7	683.8	144.4	3.070	27.446	7.067	7.710
528.500	0.021	SACC	684.5	144.3	795.2	172.9	3.050	235.211	162.023	146.440
528.521	0.015	HPSO	795.5	173.3	764.8	169.9	0.823	91.099	62.508	55.948
528.536	0.245	PURS	764.7	169.9	733.3	173.2	0.842	70.615	8.128	10.348
528.900	0.027	SACC	586.5	98.0	588.5	145.9	1.279	95.603	33.184	50.528
528.927	0.226	FIXA	588.5	146.0	580.5	132.8	0.412	46.347	5.922	7.419
529.317	0.152	FIXA	388.7	135.6	399.4	171.9	1.043	116.484	16.696	22.996
529.469	0.053	SACC	398.2	171.5	99.5	322.3	8.925	418.344	225.574	205.399
529.522	0.014	LPSO	99.1	321.4	85.7	329.0	0.411	45.258	36.047	36.614
529.536	0.237	FIXA	85.5	330.2	105.7	328.9	0.540	33.774	7.222	8.233
529.773	0.064	SACC	106.8	328.7	681.2	202.0	15.690	460.952	234.246	248.260
529.837	0.028	LPSO	680.8	201.0	678.1	200.3	0.074	62.130	35.810	34.787
529.865	0.139	FIXA	678.1	199.9	696.1	197.9	0.483	22.457	7.640	7.684
530.004	0.031	SACC	697.0	198.4	795.3	134.3	3.129	289.388	82.994	128.004
530.035	0.010	LPSO	795.6	135.5	802.4	140.4	0.222	34.750	31.493	26.996
530.045	0.234	PURS	802.4	140.5	864.3	137.8	1.652	26.413	9.673	10.118
530.279	0.020	SACC	865.2	138.1	950.9	148.1	2.303	197.964	116.409	116.784
530.299	0.014	HPSO	951.2	148.6	926.4	148.4	0.661	73.975	53.744	49.283
530.313	0.209	FIXA	926.4	147.8	945.1	157.1	0.557	75.232	6.600	9.577
530.682	0.017	SACC	963.8	171.9	953.8	189.7	0.543	62.510	38.793	34.920
530.699	0.142	FIXA	953.7	189.8	940.6	191.9	0.353	54.816	7.804	9.294
530.984	0.251	FIXA	828.5	165.9	812.3	173.9	0.510	141.615	10.427	17.189
531.235	0.029	SACC	810.7	174.2	686.6	282.7	4.398	321.521	143.773	161.723
531.264	0.006	LPSO	686.3	284.2	686.8	291.9	0.206	48.997	42.886	42.863
531.270	0.363	PURS	687.9	292.7	734.8	288.6	1.258	46.570	10.467	12.504
531.633	0.035	SACC	735.9	288.9	1007.0	366.2	7.517	340.437	252.446	216.881
531.668	0.277	FIXA	1007.1	366.6	1013.0	342.8	0.655	64.735	17.188	21.409
531.945	0.028	SACC	1012.0	342.3	837.2	359.5	4.684	303.551	172.216	171.414
531.973	0.012	LPSO	837.8	360.3	853.1	367.1	0.447	49.598	43.562	39.683
531.985	1.164	PURS	853.5	366.6	869.5	263.4	2.785	46.647	8.568	10.334
533.149	0.032	SACC	869.7	264.3	849.1	415.3	4.063	201.209	149.010	128.420
533.181	0.014	HPSO	848.7	415.2	845.4	390.4	0.667	73.747	54.861	48.777
533.195	0.508	PURS	845.4	390.4	839.8	371.5	0.526	42.306	8.111	10.051
533.703	0.030	SACC	840.0	370.8	838.9	228.4	3.796	258.567	115.257	128.290
533.733	0.015	LPSO	839.3	228.2	841.2	216.1	0.326	31.417	24.929	22.619
533.748	0.474	PURS	841.2	216.3	882.9	196.8	1.229	26.063	6.531	7.377
534.222	0.038	SACC	882.3	196.1	931.4	422.5	6.178	316.496	199.076	172.172
534.260	0.029	HPSO	931.6	422.1	931.2	420.1	0.057	79.239	44.995	42.228
534.289	0.933	PURS	931.4	420.1	949.1	386.9	1.003	42.845	8.345	9.435
535.222	0.043	SACC	947.9	387.1	909.6	115.6	7.312	389.770	146.712	177.330
535.265	0.503	PURS	910.6	115.1	964.0	93.4	1.536	35.208	9.386	10.934
535.768	0.022	SACC	965.3	93.5	989.3	168.9	2.110	161.198	98.419	100.669
535.790	0.110	FIXA	988.8	169.7	989.2	178.3	0.231	56.911	10.912	13.978
536.045	0.648	FIXA	945.0	106.3	953.0	75.9	0.680	161.354	10.148	13.605
536.693	0.033	SACC	952.9	76.8	932.4	205.7	3.480	183.917	109.090	111.047
536.726	0.022	LPSO	932.9	205.4	928.5	198.1	0.227	49.342	32.854	30.137
536.748	0.354	FIXA	928.2	199.2	925.6	216.4	0.463	81.868	6.879	8.595
537.224	0.290	FIXA	982.4	93.4	977.7	69.8	0.496	150.832	11.184	16.083
537.514	0.015	SACC	976.5	69.0	935.1	58.5	1.140	119.471	78.479	78.732
537.529	0.011	LPSO	935.4	58.2	948.2	62.4	0.359	55.589	37.318	33.907
537.540	0.566	FIXA	948.2	62.5	937.8	79.2	0.524	38.034	10.416	11.662
538.255	0.041	FIXA	973.5	138.1	988.6	116.1	0.654	87.672	50.747	48.151
538.296	0.017	SACC	988.7	117.0	983.5	131.8	0.419	41.956	28.187	26.445
538.313	0.316	FIXA	983.5	131.7	975.0	125.3	0.285	27.445	7.251	8.022
538.629	0.024	SACC	974.1	124.8	965.4	48.7	2.043	189.655	88.609	101.329
538.653	0.337	FIXA	965.3	48.8	966.3	52.8	0.111	36.445	10.258	11.168
538.990	0.027	SACC	964.9	53.1	940.8	74.6	0.863	97.713	40.301	49.254
539.017	0.110	FIXA	940.8	74.5	940.0	81.0	0.172	34.791	9.712	11.139
539.257	0.043	FIXA	938.7	133.2	960.0	70.8	1.631	142.004	58.983	64.256
539.300	0.013	SACC	959.3	72.0	949.6	89.0	0.522	58.611	49.399	43.017
539.313	0.211	FIXA	949.4	89.0	942.9	74.2	0.432	35.343	7.456	9.281
539.524	0.022	SACC	943.8	74.7	980.3	143.7	2.081	181.719	103.286	105.128
539.546	0.316	FIXA	979.4	143.9	981.1	153.0	0.248	29.335	6.750	8.085
539.862	0.015	SACC	982.3	152.8	995.9	137.4	0.549	59.781	46.213	44.177
539.877	0.385	FIXA	995.1	137.0	998.5	139.5	0.112	32.650	9.219	10.012
540.262	0.019	SACC	998.8	140.5	997.7	170.7	0.806	74.598	41.230	44.303
540.281	0.241	FIXA	997.5	170.9	987.8	173.4	0.268	35.011	7.759	8.890
540.522	0.017	SACC	988.9	173.4	1014.5	151.0	0.906	90.677	60.040	58.424
540.539	0.313	FIXA	1014.1	150.8	1002.5	151.8	0.311	36.540	8.155	10.158
540.852	0.035	SACC	1001.2	151.2	943.4	71.8	2.622	247.488	67.383	107.679
540.887	0.026	LPSO	943.2	71.8	947.3	65.8	0.195	38.485	28.428	24.588
540.913	0.437	FIXA	947.2	65.9	946.6	65.9	0.017	30.602	8.932	10.543
541.350	0.029	SACC	947.8	66.3	993.5	136.4	2.233	179.080	91.573	94.842
541.379	0.569	FIXA	993.5	136.3	987.3	138.9	0.180	49.044	9.430	10.804
541.948	0.018	SACC	986.3	138.9	916.1	107.1	2.055	187.406	119.850	115.795
541.966	0.010	LPSO	915.8	107.3	923.2	117.7	0.340	54.632	39.045	35.996
541.976	0.596	FIXA	922.8	118.1	921.1	111.2	0.190	31.033	7.722	8.430
542.572	0.036	SACC	921.0	112.1	929.8	311.4	5.320	308.366	124.133	150.799
542.608	0.026	HPSO	929.3	311.1	931.4	312.5	0.067	76.031	52.942	49.143
542.634	0.200	FIXA	931.7	313.1	928.1	308.8	0.151	24.314	10.039	10.111
542.834	0.032	SACC	929.0	308.7	955.8	291.2	0.853	121.909	54.048	61.798
542.866	0.286	FIXA	956.1	291.7	959.0	286.0	0.169	25.130	8.239	9.104
543.152	0.021	SACC	959.0	285.1	943.9	204.5	2.187	179.153	105.497	105.864
543.173	0.275	FIXA	943.6	204.8	920.5	202.4	0.618	26.820	8.231	9.214
543.448	0.019	SACC	919.4	202.6	860.0	189.3	1.625	134.460	95.330	87.725
543.467	0.010	LPSO	859.6	190.0	865.3	196.9	0.240	37.915	28.212	28.861
543.477	0.456	PURS	865.7	196.8	805.7	195.6	1.600	29.226	7.461	8.632
543.933	0.017	SACC	806.5	195.4	840.7	170.1	1.136	109.905	75.645	70.098
543.950	0.011	LPSO	840.2	169.8	833.3	174.2	0.219	35.096	23.859	22.431
543.961	0.579	PURS	833.2	174.2	749.4	213.1	2.464	23.558	7.516	8.295
544.540	0.019	SACC	748.6	212.8	693.3	220.3	1.489	119.138	89.110	79.771
544.559	0.011	LPSO	692.9	220.9	702.8	227.3	0.316	46.496	29.742	30.897
544.570	0.465	PURS	702.8	227.5	602.0	235.9	2.699	25.873	7.812	8.454
545.035	0.031	SACC	602.5	237.0	632.3	382.0	3.948	285.257	125.045	148.944
545.066	0.039	HPSO	632.9	382.2	622.0	364.6	0.553	167.055	61.512	63.835
545.105	0.585	PURS	620.9	363.4	518.2	381.3	2.780	89.442	8.451	11.304
545.690	0.046	SACC	519.0	380.9	618.7	213.3	5.200	284.856	67.301	117.960
545.736	0.404	FIXA	619.1	213.8	640.9	191.6	0.831	23.883	6.061	6.871
546.140	0.047	SACC	639.7	191.6	277.1	455.4	11.960	427.089	305.114	274.768
546.187	0.029	HPSO	278.5	455.4	262.7	450.3	0.444	129.386	59.269	68.737
546.216	0.281	FIXA	262.4	450.7	343.5	433.9	2.209	314.871	13.037	25.345
546.605	0.045	FIXA	444.9	225.7	460.3	253.8	0.887	133.523	33.811	49.972
546.650	0.015	SACC	460.3	254.8	462.7	265.4	0.291	28.814	26.677	21.849
546.665	0.062	FIXA	462.9	265.5	471.1	224.6	1.111	167.340	7.628	23.143
546.915	0.018	SACC	460.6	183.4	455.5	232.0	1.302	128.878	85.708	77.291
546.933	0.018	LPSO	455.5	232.1	456.9	247.3	0.406	43.312	25.721	24.572
546.951	0.672	PURS	456.8	247.2	400.3	293.9	1.956	27.691	6.584	7.369
547.623	0.029	SACC	401.2	292.9	414.1	185.0	2.900	206.855	91.669	103.046
547.652	0.600	PURS	414.6	184.2	477.5	176.9	1.690	51.393	12.432	14.285
548.252	0.031	SACC	476.3	176.8	431.0	328.9	4.231	242.385	167.178	150.498
548.283	0.035	LPSO	430.5	329.3	424.8	340.7	0.340	43.873	25.338	25.318
548.318	0.368	FIXA	424.7	340.7	406.7	345.3	0.496	20.674	5.760	6.130
548.686	0.052	SACC	407.7	345.3	428.4	130.1	5.768	291.888	81.694	116.139
548.738	0.011	HPSO	429.1	130.4	426.0	146.6	0.441	67.224	45.012	45.121
548.749	0.330	FIXA	425.3	146.6	439.4	133.2	0.520	72.248	9.819	12.165
549.255	0.016	SACC	708.3	128.0	711.3	156.4	0.763	67.534	53.307	50.177
549.271	0.361	FIXA	711.6	156.5	703.6	162.9	0.274	42.112	6.117	7.268
549.831	0.015	SACC	847.5	100.0	849.3	145.7	1.221	132.406	99.412	85.015
549.846	0.074	FIXA	848.8	145.8	847.7	135.1	0.287	13.796	6.984	7.218
549.920	0.027	SACC	848.6	135.5	998.8	163.6	4.077	281.470	153.348	152.199
549.947	0.036	LPSO	998.8	163.8	1000.8	167.5	0.113	38.382	20.928	21.968
549.983	0.298	FIXA	1000.9	167.4	1014.5	165.3	0.367	24.978	7.112	7.446
550.281	0.036	SACC	1014.0	164.9	772.1	118.5	6.570	397.564	126.685	185.064
550.317	0.011	HPSO	771.9	118.7	782.9	124.7	0.335	51.223	31.750	31.435
550.328	0.193	FIXA	783.2	124.5	775.2	127.3	0.227	20.346	5.774	6.823
550.521	0.027	SACC	774.5	127.3	736.9	141.1	1.069	118.934	41.501	59.560
550.548	0.725	FIXA	737.0	141.0	725.4	132.4	0.386	16.997	5.716	6.099
551.273	0.016	SACC	725.8	132.6	741.6	140.5	0.472	45.994	34.467	30.385
551.289	0.015	LPSO	741.5	140.5	733.4	136.2	0.245	23.498	18.370	17.048
551.304	0.648	FIXA	733.3	136.4	731.2	129.4	0.197	16.859	5.230	5.644
551.952	0.025	SACC	730.4	129.7	715.7	142.5	0.521	57.914	32.083	37.248
551.977	0.349	FIXA	716.2	142.2	707.6	136.3	0.278	21.695	6.701	7.439
552.326	0.012	SACC	706.8	136.5	696.6	131.6	0.301	42.254	29.526	27.122
552.338	0.940	FIXA	696.6	131.5	683.1	138.4	0.403	21.706	6.509	7.010
553.278	0.039	SACC	683.7	138.6	687.4	374.8	6.300	263.969	183.333	168.420
553.317	0.013	HPSO	687.6	374.3	688.9	358.1	0.434	55.668	34.591	34.571
553.330	0.222	FIXA	688.7	358.0	680.0	372.9	0.460	42.132	10.893	13.691
553.552	0.051	SACC	680.0	373.8	684.5	132.9	6.425	369.432	106.441	132.516
553.603	0.011	LPSO	685.0	133.2	685.2	142.6	0.250	36.758	26.110	24.790
553.614	0.798	PURS	684.9	142.7	709.1	121.4	0.861	22.683	5.938	6.376
554.412	0.039	SACC	708.7	121.1	474.6	89.6	6.301	333.657	130.089	166.679
554.451	0.023	LPSO	474.6	90.3	475.8	83.9	0.174	45.630	34.568	32.582
554.474	0.165	FIXA	475.6	84.4	474.5	81.1	0.092	52.845	16.048	17.005
554.639	0.015	SACC	475.8	80.9	527.0	84.4	1.367	144.832	101.007	93.776
554.654	0.015	LPSO	527.1	84.6	509.1	81.0	0.490	64.427	32.804	33.373
554.669	0.203	FIXA	508.9	81.1	520.8	78.2	0.326	34.343	8.999	10.174
554.872	0.050	SACC	519.5	78.7	375.2	396.4	9.308	373.507	197.940	204.143
554.922	0.039	LPSO	376.1	396.3	358.8	385.9	0.538	89.001	50.527	47.112
554.961	0.374	FIXA	358.1	385.2	380.1	399.9	0.706	124.940	8.570	15.425
555.335	0.069	SACC	380.8	400.4	496.8	82.5	9.025	236.126	177.000	150.454
555.404	0.192	FIXA	496.8	82.7	499.1	82.4	0.059	28.346	9.573	10.262
555.596	0.033	SACC	499.7	82.3	713.9	136.0	5.891	313.343	187.058	181.885
555.629	0.034	LPSO	713.0	136.8	714.2	141.7	0.134	65.524	32.403	33.202
555.663	0.182	FIXA	714.2	141.6	713.6	140.0	0.047	30.073	5.522	6.281
555.845	0.019	SACC	712.1	140.5	664.1	151.2	1.312	114.231	77.189	71.741
555.864	0.151	FIXA	664.1	151.2	663.0	146.8	0.122	26.280	7.039	8.066
556.015	0.036	SACC	661.6	147.5	510.4	98.8	4.238	271.731	85.289	125.345
556.051	0.020	LPSO	510.9	99.4	512.7	90.9	0.231	52.774	30.656	31.682
556.071	0.314	FIXA	512.8	90.9	507.3	107.7	0.470	46.417	11.913	13.684
556.385	0.040	SACC	506.6	108.5	416.8	419.3	8.629	455.157	163.052	218.592
556.425	0.212	FIXA	416.5	419.4	413.2	419.8	0.089	65.320	7.981	11.904
556.637	0.026	SACC	410.6	419.6	314.3	426.4	2.576	167.921	99.313	101.960
556.663	0.023	LPSO	313.1	427.0	315.0	427.7	0.052	114.822	64.439	63.235
556.686	0.398	FIXA	314.7	427.9	311.4	435.9	0.231	109.077	30.649	35.925
557.084	0.033	SACC	313.4	436.1	485.8	442.6	4.600	304.964	98.500	141.995
557.117	0.381	FIXA	485.8	442.2	512.1	454.1	0.769	31.469	6.199	7.336
557.498	0.056	SACC	512.0	453.2	542.9	102.5	9.387	354.476	176.646	169.434
557.554	0.467	FIXA	543.2	102.6	538.3	106.5	0.168	35.512	9.832	10.416
558.021	0.047	SACC	536.5	107.3	339.8	327.5	7.875	326.723	152.845	173.077
558.068	0.201	FIXA	340.1	327.6	332.1	330.1	0.223	48.057	16.295	17.777
558.269	0.018	SACC	330.0	330.4	282.7	342.7	1.304	125.749	83.224	77.430
558.287	0.533	FIXA	283.1	342.8	292.3	357.4	0.460	53.875	14.882	16.708
558.820	0.018	SACC	290.5	357.4	236.2	341.3	1.511	136.368	92.522	87.306
558.838	0.291	FIXA	236.0	341.7	243.3	348.2	0.260	27.578	8.757	9.144
559.129	0.019	SACC	242.1	347.7	222.6	313.2	1.058	92.133	58.212	59.274
559.148	0.173	FIXA	222.8	312.4	229.7	314.2	0.193	22.918	7.451	8.597
559.321	0.051	SACC	230.4	314.3	503.7	104.2	9.195	396.743	175.260	188.133
559.372	0.020	LPSO	502.9	104.5	515.3	107.1	0.336	34.574	26.981	26.744
559.392	0.226	FIXA	515.6	106.3	505.7	104.4	0.269	28.687	6.540	7.245
559.618	0.029	SACC	506.9	104.8	509.3	148.4	1.163	112.498	53.602	65.081
559.647	0.683	FIXA	509.2	148.0	516.1	154.4	0.252	42.438	9.531	11.857
560.330	0.025	SACC	516.9	153.3	530.8	88.7	1.760	141.965	69.786	76.614
560.355	0.351	FIXA	530.9	88.7	540.8	92.1	0.279	18.638	6.165	6.590
