onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
538.538	0.016	HPSO	960.5	343.9	968.0	212.3	2.446	258.859	156.759	154.680
538.554	0.214	PURS	969.9	212.4	948.2	166.7	0.937	124.166	16.687	23.369
538.768	0.019	SACC	948.4	162.4	925.0	56.6	2.012	164.192	122.814	110.482
538.787	0.310	PURS	925.0	56.2	884.6	37.3	0.828	58.456	16.850	18.240
539.097	0.021	SACC	882.0	38.5	810.0	-42.2	2.006	153.791	108.391	100.253
539.118	0.320	FIXA	809.9	-42.3	786.9	-42.6	0.426	103.985	25.610	30.386
539.438	0.019	SACC	784.1	-40.8	748.7	25.9	1.402	107.680	90.562	78.954
539.457	0.484	PURS	749.1	26.1	697.0	75.0	1.327	111.379	31.274	37.024
539.941	0.011	SACC	696.1	80.4	699.9	107.9	0.516	111.269	59.996	63.504
539.952	0.254	PURS	700.8	107.5	698.7	115.3	0.150	106.093	25.511	31.598
540.206	0.034	SACC	705.2	116.0	900.5	12.3	4.104	261.927	133.839	151.086
540.240	0.191	FIXA	900.8	12.6	884.3	4.0	0.345	63.162	16.293	17.751
540.431	0.021	SACC	879.9	3.5	779.2	-51.7	2.131	181.007	112.699	106.140
540.452	0.039	LPSO	779.0	-52.0	777.5	-13.2	0.721	109.831	21.150	32.931
540.491	0.099	FIXA	777.7	-13.5	764.4	-33.2	0.442	137.372	45.690	50.589
540.590	0.017	SACC	760.7	-35.0	666.8	-89.1	2.011	185.484	131.430	127.445
540.607	0.018	LPSO	664.4	-90.9	670.1	-57.5	0.629	110.024	56.399	60.946
540.625	0.405	PURS	669.3	-56.3	685.5	74.2	2.439	53.243	18.661	19.794
541.030	0.016	SACC	682.8	73.1	639.7	70.3	0.802	88.033	54.543	54.971
541.046	0.271	FIXA	639.8	70.5	668.7	74.6	0.542	71.904	17.213	18.703
541.317	0.016	SACC	670.8	75.0	728.6	71.7	1.073	96.128	78.094	72.255
541.333	0.576	FIXA	728.2	69.9	730.7	62.0	0.155	34.067	11.468	12.080
541.909	0.029	SACC	732.4	61.9	999.9	361.4	7.452	436.398	284.627	264.593
541.938	0.013	HPSO	999.2	362.7	973.1	334.4	0.715	92.455	55.875	58.613
541.951	2.520	PURS	973.5	334.0	728.4	189.4	5.282	48.175	8.958	10.164
544.471	0.018	SACC	729.7	189.9	783.3	159.2	1.146	102.091	73.392	67.035
544.489	0.493	PURS	783.3	158.4	788.8	214.9	1.055	29.229	9.859	10.599
544.982	0.030	SACC	789.0	217.1	827.9	296.1	1.635	106.530	61.218	56.913
545.012	0.267	FIXA	827.9	296.1	823.5	320.4	0.458	29.028	10.358	10.862
545.279	0.027	SACC	821.3	320.4	714.7	71.8	5.020	349.567	183.307	192.281
545.306	0.016	LPSO	716.1	71.3	740.1	101.0	0.709	65.791	50.122	47.482
545.322	0.776	FIXA	740.3	100.7	719.0	93.5	0.417	48.956	12.769	14.306
546.098	0.020	SACC	721.6	94.0	833.1	114.6	2.104	166.063	100.952	108.499
546.118	0.300	FIXA	833.5	113.7	822.6	107.4	0.234	35.357	10.874	12.294
546.418	0.033	SACC	824.3	107.3	1052.4	291.4	5.440	265.553	177.752	170.407
546.451	0.013	LPSO	1050.6	292.5	1030.1	268.6	0.585	73.866	50.797	52.400
546.464	0.245	FIXA	1030.8	268.5	1037.1	272.4	0.138	48.371	10.170	11.840
546.709	0.030	SACC	1035.0	271.7	808.8	132.9	4.924	296.534	159.939	167.488
546.739	0.016	LPSO	808.0	133.4	832.3	154.4	0.595	67.678	41.400	40.504
546.755	0.296	PURS	832.1	154.6	849.2	-7.7	3.029	386.920	11.865	27.297
547.223	0.072	PURS	1046.1	688.2	884.2	353.0	6.613	300.866	115.211	115.354
547.295	0.033	SACC	885.8	356.6	974.7	562.8	4.168	197.918	118.363	129.437
547.328	0.039	LPSO	976.5	566.7	932.0	457.5	2.188	131.399	82.324	81.857
547.376	0.065	SACC	930.0	447.6	827.3	58.7	7.464	165.861	124.712	119.852
547.441	0.293	PURS	826.3	56.7	787.2	-22.0	1.631	74.382	18.985	20.807
547.734	0.020	SACC	789.4	-22.5	844.1	-30.4	1.026	79.926	59.126	54.234
547.754	0.385	PURS	844.1	-30.6	846.8	80.7	2.067	146.097	17.969	24.095
548.139	0.021	SACC	844.0	80.8	771.8	100.1	1.387	106.002	84.784	77.329
548.160	0.426	PURS	771.9	101.2	741.0	154.8	1.148	33.257	10.771	11.463
548.586	0.017	SACC	739.3	154.0	674.6	163.5	1.214	110.550	83.683	74.663
548.603	1.489	FIXA	674.6	163.9	702.7	187.8	0.686	64.257	11.320	13.151
550.092	0.016	SACC	705.3	187.7	791.4	181.1	1.601	157.362	108.060	103.203
550.108	0.573	FIXA	791.5	180.9	800.8	175.4	0.199	38.053	12.145	13.155
550.681	0.021	SACC	797.9	175.5	702.0	181.3	1.784	125.139	92.654	87.583
550.702	0.605	FIXA	701.8	181.8	718.9	218.8	0.757	53.060	16.004	17.450
551.307	0.024	SACC	716.7	218.4	629.9	274.8	1.921	147.447	96.049	90.983
551.331	0.438	FIXA	631.2	274.5	625.6	251.2	0.444	39.731	11.184	12.111
551.769	0.026	SACC	624.1	250.3	562.4	170.2	1.877	131.310	80.544	74.970
551.795	0.317	FIXA	562.4	170.2	572.9	142.1	0.557	40.464	12.303	13.861
552.112	0.020	SACC	573.3	140.1	563.7	91.4	0.921	70.705	56.762	48.813
552.132	0.039	LPSO	564.1	91.4	565.7	94.9	0.072	54.912	14.383	18.920
552.171	0.471	FIXA	563.4	95.5	564.8	78.2	0.321	46.610	12.284	13.224
552.642	0.023	SACC	566.2	81.5	653.8	262.3	3.729	267.421	180.620	167.712
552.665	0.358	FIXA	654.3	261.7	681.3	236.4	0.687	109.298	24.243	31.446
553.023	0.016	SACC	683.2	237.7	776.6	295.8	2.041	188.004	143.979	131.440
553.039	1.146	PURS	776.3	297.0	755.9	263.5	0.728	97.510	16.759	19.516
554.185	0.030	SACC	753.4	262.7	548.4	76.8	5.135	295.460	185.013	174.735
554.215	0.069	FIXA	548.0	77.0	556.3	99.1	0.438	52.341	22.623	26.019
554.284	0.024	SACC	555.3	96.7	519.2	-1.2	1.937	136.307	76.446	84.760
554.308	0.090	FIXA	518.6	-2.3	546.8	45.8	1.034	118.467	19.967	30.550
554.398	0.013	SACC	548.7	43.7	585.9	29.5	0.738	88.182	62.447	61.307
554.411	0.372	PURS	585.9	28.9	588.9	135.1	1.972	40.457	13.696	14.611
554.783	0.031	SACC	590.1	132.9	630.2	-26.1	3.044	141.815	114.035	102.568
554.814	0.447	PURS	630.1	-26.1	633.6	88.0	2.120	44.500	10.173	11.007
555.261	0.031	SACC	633.5	85.6	602.0	-12.3	1.910	83.575	66.828	64.944
555.292	0.411	PURS	602.3	-13.6	630.6	-21.7	0.547	275.857	14.278	19.325
555.809	0.065	SACC	846.0	540.9	670.1	-24.9	10.640	413.415	165.736	179.273
555.874	0.362	PURS	667.5	-26.4	684.0	153.0	3.343	67.736	19.163	21.643
556.236	0.018	SACC	685.2	150.2	695.9	58.6	1.712	163.359	100.750	99.959
556.254	0.925	PURS	696.7	59.0	760.0	223.2	3.265	59.542	10.603	12.050
557.179	0.022	SACC	761.8	223.4	805.5	209.8	0.849	59.084	47.927	41.274
557.201	0.256	FIXA	805.4	209.5	799.4	209.6	0.111	26.461	9.374	10.129
557.457	0.023	SACC	800.3	208.2	806.0	142.6	1.223	84.976	60.469	55.729
557.480	1.204	PURS	805.6	142.7	769.3	308.6	3.153	77.562	11.728	14.448
558.684	0.016	SACC	768.3	310.9	730.7	362.2	1.180	113.645	82.558	79.346
558.700	0.432	PURS	731.0	363.3	710.7	331.8	0.696	97.362	22.645	25.605
559.132	0.019	SACC	710.2	335.3	668.3	512.9	3.386	277.482	213.058	185.532
559.151	0.452	FIXA	670.5	513.2	650.0	469.2	0.900	67.925	18.236	20.314
559.603	0.020	SACC	646.4	468.8	562.9	464.9	1.552	134.536	81.543	81.678
559.623	0.845	PURS	563.1	464.2	575.9	359.4	1.959	64.207	20.715	22.703
560.468	0.021	SACC	578.2	360.0	626.4	311.8	1.265	96.399	83.253	74.416
560.489	0.386	FIXA	626.0	311.5	649.8	373.3	1.228	87.955	26.409	27.819
560.875	0.017	SACC	651.0	368.3	654.4	249.2	2.213	211.336	155.942	136.344
560.892	0.593	PURS	654.3	249.1	767.0	321.1	2.483	91.551	22.156	25.368
561.485	0.016	SACC	768.2	324.4	792.7	359.6	0.796	73.053	61.904	56.272
561.501	0.987	PURS	793.1	359.8	756.8	275.5	1.705	81.166	18.296	21.415
562.488	0.015	SACC	753.2	274.5	735.7	253.5	0.508	69.871	51.342	48.443
562.503	0.235	FIXA	736.2	253.6	737.2	327.3	1.369	112.624	26.554	30.987
562.738	0.013	SACC	738.1	329.8	732.0	350.8	0.406	54.874	44.305	36.214
562.751	0.134	FIXA	732.1	350.6	739.4	395.3	0.840	58.578	18.028	20.275
562.885	0.019	SACC	735.9	395.4	692.2	345.6	1.229	97.376	85.758	73.453
562.904	0.179	FIXA	691.9	345.3	708.2	349.8	0.314	51.572	15.792	16.444
563.083	0.018	SACC	710.6	352.1	740.8	404.5	1.121	99.384	72.651	67.048
563.101	0.218	FIXA	740.3	404.5	707.9	365.6	0.939	57.385	16.868	19.435
563.319	0.010	ISAC	707.4	363.3	717.8	334.5	0.569	96.782	61.131	62.730
563.329	0.019	ILPS	719.3	334.8	723.7	320.3	0.281	47.311	22.903	22.913
563.348	0.755	PURS	723.6	319.4	704.6	201.3	2.220	39.990	9.990	10.927
564.103	0.035	SACC	702.6	201.9	461.3	147.2	4.592	227.979	127.250	135.326
564.138	0.021	LPSO	461.5	147.2	466.2	149.6	0.097	57.814	33.882	30.943
564.159	0.246	FIXA	465.8	149.9	507.4	153.8	0.774	35.905	10.898	12.244
564.405	0.020	SACC	508.4	156.8	531.4	308.0	2.838	228.297	147.889	145.294
564.425	0.015	LPSO	532.5	308.6	541.9	278.5	0.585	75.195	42.403	41.941
564.440	0.258	FIXA	541.6	278.4	565.3	284.1	0.452	78.625	15.201	16.811
564.698	0.023	SACC	561.5	288.1	273.6	340.1	5.430	338.850	258.673	242.402
564.721	0.012	LPSO	273.9	340.4	362.0	329.1	1.648	217.181	161.904	139.033
564.733	0.795	PURS	360.2	330.2	432.9	359.5	1.453	180.776	45.908	49.908
565.528	0.028	SACC	437.1	360.5	668.4	456.4	4.647	266.851	193.088	173.432
565.556	0.322	PURS	667.3	455.6	593.6	438.3	1.404	85.802	17.905	21.419
565.878	0.016	SACC	592.3	434.6	576.0	287.9	2.740	232.519	184.519	176.094
566.058	0.059	FIXA	913.4	760.7	808.0	526.6	4.596	293.873	71.355	97.687
566.117	0.046	SACC	807.0	523.4	782.3	348.1	3.285	132.727	73.217	75.784
566.163	1.227	PURS	781.2	347.2	641.0	251.9	3.146	88.036	22.115	24.893
567.390	0.017	SACC	636.1	254.3	538.6	295.6	1.964	176.414	132.360	121.951
567.407	0.590	PURS	539.1	295.6	591.1	202.6	1.978	203.972	53.712	62.849
567.997	0.031	SACC	594.3	202.7	791.1	220.1	3.665	220.467	100.620	123.841
568.028	0.792	PURS	790.9	219.1	765.8	133.5	1.656	88.618	13.526	16.654
568.820	0.018	SACC	764.1	131.2	687.2	121.8	1.437	114.945	97.761	88.121
568.838	0.373	PURS	685.4	123.3	655.5	69.6	1.141	59.721	19.459	21.308
569.211	0.015	SACC	657.8	67.1	682.1	-35.0	1.948	162.180	149.955	136.541
569.226	0.007	LPSO	681.3	-38.5	674.2	-56.9	0.367	79.323	66.933	63.104
569.233	0.122	PURS	673.0	-56.8	689.5	54.5	2.088	68.173	21.338	23.697
569.355	0.013	SACC	690.2	56.7	700.5	83.7	0.535	69.909	51.632	46.611
569.368	0.126	FIXA	700.3	83.7	727.3	141.3	1.180	45.926	17.674	18.712
569.494	0.018	SACC	727.2	138.1	739.2	62.2	1.425	132.711	91.419	85.038
569.512	0.492	FIXA	738.5	62.3	774.6	101.0	0.982	48.588	15.131	15.809
570.004	0.027	SACC	777.9	100.9	942.9	-72.1	4.436	221.998	196.570	171.216
570.031	0.015	LPSO	945.9	-73.2	943.0	-127.3	1.007	103.902	79.831	76.942
570.046	0.111	FIXA	942.0	-127.2	947.2	-201.5	1.381	244.143	14.274	30.659
570.279	0.045	SACC	683.8	555.6	704.6	111.3	8.026	305.385	219.516	197.094
570.324	0.038	LPSO	704.6	109.3	682.6	48.4	1.202	94.503	52.044	52.206
570.362	0.330	PURS	683.1	48.6	656.5	-101.6	2.832	149.606	21.278	24.669
570.692	0.012	SACC	660.1	-101.5	692.2	-116.0	0.654	85.791	68.835	62.590
570.704	0.264	PURS	692.8	-116.4	628.4	-70.3	1.469	107.553	28.873	33.607
570.968	0.024	SACC	624.0	-65.8	570.0	3.9	1.636	131.719	94.611	85.598
570.992	0.036	LPSO	570.4	4.0	530.3	18.5	0.791	156.166	27.412	40.892
571.028	0.225	FIXA	530.7	19.2	529.6	24.7	0.105	199.568	43.336	55.842
571.253	0.015	ISAC	533.1	24.4	487.7	32.6	0.858	265.233	149.397	150.690
571.268	0.753	PURS	487.5	32.8	594.0	70.5	2.097	251.583	19.397	24.931
572.255	0.200	PURS	602.8	87.5	685.8	101.8	1.618	225.242	34.516	46.880
572.455	0.018	SACC	689.7	103.5	763.9	145.7	1.585	140.264	118.792	101.354
572.473	0.147	FIXA	762.1	145.7	777.6	120.4	0.549	64.561	20.478	21.674
572.620	0.022	SACC	779.8	119.7	869.4	179.0	1.995	159.282	109.626	103.323
572.642	0.310	FIXA	866.9	180.0	859.9	183.1	0.143	84.094	18.628	21.808
572.952	0.015	SACC	861.8	187.8	917.5	279.2	1.986	187.416	146.487	138.784
572.967	0.189	FIXA	917.4	279.6	828.9	264.8	1.666	340.169	23.102	32.019
573.444	0.177	PURS	527.5	209.7	533.6	174.7	0.675	64.801	19.632	21.560
573.621	0.027	SACC	536.6	175.8	756.2	171.7	4.075	217.855	180.078	153.514
573.648	0.142	FIXA	756.6	171.1	747.2	26.6	2.688	368.366	12.882	31.169
573.946	0.048	FIXA	734.6	579.7	621.1	282.4	5.369	628.964	99.238	141.585
573.994	0.031	SACC	620.9	279.9	598.4	171.3	2.057	97.368	76.054	70.987
574.025	0.127	PURS	597.9	169.9	568.2	85.1	1.666	74.557	27.632	28.917
574.152	0.017	SACC	565.7	86.4	515.5	80.0	0.940	85.362	69.662	63.095
574.169	1.532	PURS	515.9	80.1	551.0	111.9	0.879	120.316	23.621	27.066
575.701	0.016	SACC	557.5	112.7	728.7	145.2	3.234	320.453	215.032	211.324
575.717	0.820	PURS	730.3	147.4	688.0	229.9	1.722	103.587	19.703	24.506
576.537	0.018	SACC	684.7	229.5	576.8	199.8	2.078	175.477	129.153	118.906
576.555	3.015	PURS	576.5	199.8	654.3	142.5	1.793	95.916	16.484	19.332
579.570	0.018	SACC	656.4	141.7	722.5	206.6	1.718	168.861	108.505	103.818
579.588	0.275	PURS	721.8	208.6	779.6	154.2	1.472	82.009	29.518	30.204
579.863	0.024	SACC	779.6	158.5	760.7	548.1	7.240	499.232	324.836	305.138
579.887	0.016	LPSO	760.7	548.2	767.4	464.7	1.555	177.507	113.746	97.774
579.903	0.768	PURS	768.1	465.0	736.3	305.1	3.025	105.231	25.055	28.999
580.671	0.023	SACC	735.7	299.1	702.1	114.5	3.483	268.308	148.514	160.481
580.694	0.176	FIXA	701.9	115.3	683.3	119.8	0.355	76.774	26.940	29.877
580.870	0.017	SACC	680.0	120.3	611.4	180.0	1.689	141.103	118.500	107.084
580.887	0.293	PURS	614.1	181.5	681.7	92.7	2.070	104.503	28.774	31.317
581.180	0.021	SACC	683.1	95.1	779.1	116.7	1.827	149.830	110.178	103.131
581.201	0.319	FIXA	779.1	115.5	780.0	90.4	0.466	81.773	21.507	25.551
581.520	0.016	SACC	779.2	85.8	759.9	2.9	1.579	168.884	109.064	104.739
581.536	0.280	FIXA	759.3	3.1	740.4	-15.0	0.486	114.301	27.180	32.202
581.816	0.019	SACC	737.6	-12.9	651.0	54.0	2.029	182.120	107.499	116.656
581.835	0.209	PURS	652.6	55.1	605.9	51.4	0.869	61.418	22.119	24.132
582.044	0.012	SACC	602.3	51.3	559.1	49.0	0.803	91.272	78.014	74.147
582.056	0.255	FIXA	558.9	50.0	547.7	44.6	0.232	68.034	23.037	24.829
582.311	0.012	SACC	543.8	43.5	505.5	47.0	0.713	100.694	76.926	68.140
582.323	0.650	PURS	505.5	47.4	577.0	33.1	1.353	72.447	21.789	23.749
582.973	0.016	SACC	578.3	36.0	615.4	88.5	1.192	109.503	87.805	78.696
582.989	0.336	PURS	615.0	88.7	651.4	127.6	0.989	78.824	20.049	21.593
583.325	0.018	SACC	655.9	130.6	770.4	264.8	3.275	279.273	210.758	195.292
583.343	0.175	FIXA	769.7	263.8	800.4	242.2	0.697	100.617	28.096	33.142
583.518	0.016	SACC	803.2	238.7	893.3	282.0	1.855	201.898	137.842	139.796
583.534	0.018	LPSO	895.9	281.5	874.8	273.6	0.418	147.979	91.146	90.073
583.552	0.437	PURS	875.1	273.8	923.1	238.7	1.103	144.080	33.293	40.132
583.989	0.017	SACC	925.4	237.4	983.9	252.4	1.122	110.276	79.727	72.879
584.006	0.284	PURS	984.5	251.9	968.3	188.2	1.220	167.229	29.147	39.070
584.290	0.017	SACC	965.8	185.7	870.8	162.4	1.814	154.437	122.824	113.785
584.307	0.148	FIXA	870.8	164.5	889.2	167.8	0.348	79.431	25.681	30.103
584.455	0.019	SACC	887.0	171.6	816.6	291.8	2.585	189.980	137.446	141.795
584.474	0.015	LPSO	817.6	297.0	840.0	283.8	0.481	145.934	99.173	86.669
584.489	0.362	PURS	840.0	283.1	852.0	290.5	0.262	130.922	24.386	29.951
584.851	0.034	SACC	848.5	292.2	651.4	529.2	5.721	314.068	184.470	173.839
584.885	0.482	PURS	652.4	529.5	680.7	291.1	4.456	438.320	14.575	25.707
585.572	0.026	SACC	836.1	571.4	788.0	487.0	1.802	132.160	98.995	96.425
585.598	0.072	FIXA	786.1	487.2	805.7	406.4	1.544	139.824	55.122	61.451
585.670	0.053	SACC	812.7	408.2	1087.6	852.2	9.691	395.131	161.351	203.859
585.723	0.030	LPSO	1087.7	851.9	914.5	774.4	3.522	345.208	72.701	135.603
585.753	0.077	PURS	914.3	774.2	668.7	522.4	6.528	199.514	90.008	91.402
585.830	0.015	SACC	668.2	518.7	659.3	474.0	0.846	91.850	71.029	64.956
585.845	0.228	PURS	657.8	473.5	625.7	331.1	2.709	94.479	24.571	26.947
586.073	0.034	SACC	632.3	327.4	852.6	66.0	6.343	429.656	169.073	210.601
586.107	0.221	FIXA	852.9	65.8	863.2	5.5	1.135	111.200	22.241	30.015
586.328	0.035	SACC	863.5	9.6	869.5	124.4	2.135	93.998	67.951	65.329
586.363	0.285	PURS	869.1	124.9	840.2	179.4	1.143	49.413	10.734	12.269
586.648	0.032	SACC	837.3	179.6	569.6	141.4	5.020	261.616	149.701	159.232
586.680	0.216	FIXA	569.9	142.4	543.3	136.1	0.508	55.078	15.413	16.697
586.896	0.039	SACC	543.9	137.9	978.6	458.6	10.024	395.656	303.144	262.854
586.935	0.011	HPSO	976.0	459.9	937.7	430.5	0.896	125.305	97.557	88.313
586.946	0.295	PURS	938.2	429.5	908.5	464.9	0.857	95.662	14.042	17.371
587.241	0.024	SACC	905.6	463.6	817.3	268.7	3.970	267.987	191.747	171.646
587.265	0.014	LPSO	818.1	268.4	828.1	300.0	0.615	77.201	48.683	46.392
587.279	0.417	PURS	828.0	299.9	739.0	188.1	2.651	55.835	14.584	16.248
587.696	0.047	SACC	742.3	189.2	1216.0	758.0	13.736	992.100	362.734	443.801
588.042	0.015	SACC	1084.2	730.5	1066.0	694.8	0.743	66.406	55.050	53.231
588.057	0.046	FIXA	1065.5	692.9	1040.1	609.0	1.627	61.253	37.195	38.347
588.103	0.015	SACC	1039.7	605.6	1037.9	565.9	0.737	72.139	56.269	53.931
588.118	0.076	FIXA	1037.5	564.2	1024.9	465.2	1.853	78.485	28.780	31.019
588.194	0.021	SACC	1028.1	468.8	1094.2	636.8	3.350	246.534	196.372	165.038
588.215	0.559	PURS	1093.5	637.0	976.6	350.5	5.743	103.905	20.482	23.003
588.774	0.029	SACC	971.1	347.9	808.6	261.0	3.420	198.103	130.574	128.747
588.803	0.381	PURS	812.6	259.9	721.9	147.2	2.683	135.229	38.674	41.700
589.184	0.029	SACC	726.5	145.7	1091.0	205.0	6.854	446.708	247.152	242.606
589.213	0.489	PURS	1091.3	204.7	989.6	173.0	1.978	110.201	19.122	24.179
589.702	0.020	SACC	991.9	173.5	1069.5	324.5	3.150	268.722	180.858	166.689
589.722	0.334	PURS	1069.6	325.0	1001.6	277.8	1.536	131.388	32.690	37.941
590.056	0.022	SACC	1005.5	274.4	1140.0	227.1	2.646	156.547	135.954	127.078
590.078	0.781	PURS	1142.6	226.4	919.5	185.9	4.209	139.687	20.572	24.509
590.859	0.038	SACC	923.3	187.3	1219.3	332.0	6.114	260.131	188.899	170.289
590.897	0.029	LPSO	1219.4	331.6	1219.2	356.4	0.462	103.509	34.998	39.183
590.926	0.142	FIXA	1219.5	356.5	1202.2	373.9	0.456	122.665	24.956	31.228
591.068	0.020	SACC	1203.0	371.4	1230.1	199.3	3.233	296.301	154.237	164.275
591.088	0.023	LPSO	1230.4	199.0	1235.3	275.6	1.425	136.213	59.318	63.839
591.111	0.170	FIXA	1235.3	275.9	1218.4	320.1	0.877	49.932	8.637	12.822
591.281	0.014	SACC	1219.8	322.1	1236.0	358.6	0.742	82.794	59.797	56.831
591.295	0.287	PURS	1235.8	359.0	1181.0	271.5	1.915	34.398	9.667	11.147
591.582	0.038	SACC	1178.5	270.2	896.4	117.2	5.957	243.674	188.600	165.539
591.620	0.105	FIXA	896.7	117.4	875.0	-16.6	2.520	395.854	13.297	42.913
591.808	0.045	SACC	1202.6	738.3	1101.8	40.4	12.576	522.978	319.703	300.392
591.853	0.028	LPSO	1102.9	38.5	1088.6	35.7	0.271	69.286	41.075	40.291
591.881	0.094	FIXA	1088.3	35.7	1033.0	-15.5	1.400	57.427	19.359	21.700
591.975	0.030	SACC	1034.8	-15.6	1222.5	68.4	3.816	234.529	123.575	130.328
592.005	0.017	HPSO	1222.3	68.4	1225.7	135.3	1.243	115.967	92.441	76.581
592.022	0.389	PURS	1226.6	134.8	1144.7	176.9	1.708	59.861	11.098	13.281
592.411	0.047	SACC	1142.7	176.4	734.3	281.7	7.827	275.047	176.379	170.269
592.458	0.154	PURS	734.6	282.8	670.2	261.8	1.258	33.617	15.009	15.769
592.612	0.035	SACC	668.9	262.3	502.6	415.3	4.193	345.318	112.791	158.846
592.647	0.306	PURS	504.1	414.6	403.9	416.9	1.860	53.816	13.665	16.100
592.953	0.020	SACC	406.8	417.6	534.2	462.9	2.509	184.399	139.255	128.835
592.973	0.169	FIXA	534.5	463.5	499.1	469.0	0.665	46.413	11.489	14.020
593.142	0.048	SACC	502.3	469.3	1210.6	493.7	13.153	429.707	335.635	288.225
593.190	0.021	LPSO	1210.5	493.2	1221.7	514.7	0.450	72.565	29.745	35.984
593.211	0.291	PURS	1222.0	514.4	1188.8	437.4	1.556	44.938	10.821	13.002
593.502	0.036	SACC	1187.8	435.5	745.1	11.4	11.375	614.809	326.322	322.945
593.538	0.016	HPSO	745.0	11.8	765.5	62.0	1.006	114.221	64.488	68.284
593.554	0.566	PURS	764.0	63.9	705.6	146.8	1.882	51.195	13.338	14.288
594.120	0.029	SACC	705.6	148.9	749.6	318.5	3.251	159.189	132.181	115.431
594.149	0.256	FIXA	749.7	317.9	769.0	351.3	0.715	27.453	10.649	11.177
594.405	0.024	SACC	769.3	353.0	721.7	444.5	1.914	173.995	85.463	91.203
594.429	0.257	FIXA	721.5	444.2	757.3	442.1	0.665	76.179	9.857	11.678
594.686	0.024	SACC	756.6	439.9	557.0	283.9	4.701	364.084	199.376	201.334
594.710	0.013	LPSO	556.7	284.3	578.8	297.7	0.480	59.286	42.017	38.443
594.723	0.251	PURS	578.6	298.0	637.0	305.8	1.094	41.465	12.504	14.415
594.974	0.020	SACC	634.7	305.2	534.9	301.9	1.853	153.284	99.851	96.295
594.994	0.341	PURS	535.1	301.8	657.0	304.0	2.261	44.162	14.524	15.842
595.335	0.023	SACC	655.6	302.8	556.8	266.7	1.952	136.828	88.418	86.570
595.358	0.547	PURS	556.5	266.9	697.5	240.3	2.663	49.256	15.887	17.519
595.905	0.021	SACC	694.8	238.2	533.9	198.0	3.078	251.405	158.040	152.240
595.926	0.176	FIXA	533.6	198.0	553.1	204.6	0.382	51.682	19.657	21.118
596.102	0.023	SACC	557.2	203.5	721.2	203.4	3.044	246.583	135.349	143.518
596.125	0.253	FIXA	720.4	204.1	710.7	183.7	0.420	49.167	16.959	18.812
596.378	0.017	SACC	708.9	180.5	634.3	129.5	1.678	162.430	107.790	106.534
596.395	0.173	FIXA	634.7	129.6	651.0	141.9	0.378	66.842	25.036	26.898
596.568	0.019	SACC	652.4	143.7	722.1	211.7	1.807	167.087	105.208	101.031
596.587	0.759	PURS	721.0	212.2	741.1	262.0	0.998	58.322	15.218	17.625
597.346	0.020	SACC	739.5	259.0	697.3	136.4	2.407	232.491	124.401	125.048
597.366	0.013	LPSO	697.1	136.9	705.3	167.4	0.586	72.277	50.836	46.977
597.379	0.169	FIXA	706.2	169.1	708.2	155.6	0.253	51.234	16.517	17.962
597.548	0.020	SACC	706.2	158.0	661.0	341.5	3.507	275.491	185.648	179.632
597.568	0.017	LPSO	661.4	341.8	674.5	312.4	0.597	73.603	35.416	36.874
597.585	0.202	FIXA	674.2	312.4	672.6	310.4	0.046	48.752	13.580	15.580
597.787	0.022	SACC	675.6	308.2	831.5	231.4	3.225	262.945	149.963	151.499
597.809	0.368	FIXA	833.6	230.1	838.1	248.2	0.346	53.540	19.649	21.030
598.177	0.013	SACC	837.7	250.9	842.6	293.1	0.790	90.960	73.918	65.288
598.190	0.291	FIXA	842.7	293.2	846.3	334.6	0.772	53.103	14.268	16.187
598.481	0.021	SACC	843.7	333.7	779.4	323.3	1.208	99.171	58.182	63.416
598.502	0.152	FIXA	778.5	323.6	779.4	325.9	0.047	29.794	11.196	11.749
598.654	0.026	SACC	777.3	325.5	592.8	242.0	3.758	260.946	154.612	151.907
598.680	0.227	FIXA	592.4	242.6	604.1	300.4	1.095	50.882	14.423	15.352
598.907	0.026	SACC	606.6	300.1	683.1	405.4	2.416	169.654	112.347	105.924
598.933	0.242	FIXA	683.1	405.4	688.9	402.3	0.122	34.966	9.771	10.955
599.175	0.024	SACC	689.4	400.6	632.9	131.2	5.107	350.733	240.741	215.639
599.199	0.019	HPSO	633.4	130.2	649.7	206.6	1.449	127.972	83.327	78.108
599.218	0.284	PURS	649.7	206.6	668.8	109.8	1.831	335.226	12.778	18.361
599.664	0.045	FIXA	1067.1	719.1	923.9	470.2	5.082	252.011	109.207	123.264
599.709	0.024	SACC	923.1	468.0	904.3	392.0	1.453	107.906	57.944	64.722
599.733	0.079	PURS	904.1	390.4	874.6	253.2	2.604	69.489	38.892	37.815
599.812	0.017	SACC	874.5	250.6	849.8	215.6	0.795	66.982	59.360	53.288
599.829	0.295	PURS	849.4	214.6	813.7	112.7	2.004	121.131	42.900	45.752
600.124	0.018	SACC	819.1	119.5	934.1	284.8	3.737	343.745	233.552	217.855
600.142	0.298	PURS	934.0	283.8	877.6	226.5	1.492	143.285	38.877	47.645
600.440	0.025	SACC	875.7	220.9	796.6	81.6	2.972	235.921	144.006	135.159
600.465	1.133	PURS	796.6	82.4	746.4	27.3	1.382	99.737	23.133	25.511
601.598	0.022	SACC	742.5	25.8	649.1	141.9	2.765	206.609	132.987	138.460
