onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
542.708	0.014	SACC	469.1	467.4	418.5	471.3	0.943	124.494	77.694	77.338
542.722	0.070	FIXA	418.8	471.3	369.0	469.2	0.924	160.753	27.680	43.749
542.792	0.010	SACC	375.5	470.4	435.4	469.7	1.110	192.288	125.116	123.782
542.802	0.260	FIXA	435.3	470.0	464.4	470.8	0.540	115.157	29.191	33.387
543.062	0.023	SACC	458.7	469.6	219.1	435.6	4.491	349.799	204.295	205.319
543.085	0.259	FIXA	218.5	435.9	199.5	437.4	0.353	194.786	24.812	36.081
543.344	0.010	SACC	206.7	438.3	296.8	446.4	1.679	238.989	200.049	181.607
543.354	0.138	FIXA	296.2	445.5	216.7	445.2	1.476	264.818	22.198	41.504
543.492	0.024	SACC	224.5	446.1	469.3	490.2	4.616	340.671	215.279	200.049
543.516	0.303	FIXA	469.6	489.4	462.5	467.7	0.423	189.286	50.331	65.113
543.819	0.015	SACC	453.1	465.6	266.4	430.9	3.525	326.625	267.869	248.603
543.834	0.779	PURS	263.1	430.8	325.4	484.7	1.530	179.167	34.344	43.859
544.613	0.021	SACC	319.3	484.5	208.6	486.5	2.054	173.397	114.108	107.014
544.634	0.279	PURS	208.4	486.5	247.6	472.5	0.772	80.251	20.226	22.350
544.913	0.012	SACC	242.9	472.9	204.5	474.5	0.712	94.486	84.360	67.421
544.925	0.131	FIXA	204.5	474.1	238.4	482.3	0.648	52.209	20.505	22.552
545.056	0.020	SACC	241.8	482.9	465.3	478.5	4.148	342.329	220.981	212.082
545.076	0.240	FIXA	468.5	476.9	457.5	434.9	0.807	178.979	60.019	67.559
545.316	0.026	SACC	463.6	441.0	859.2	616.9	8.036	496.575	355.338	325.254
545.342	0.037	LPSO	859.1	616.1	909.7	592.7	1.035	260.918	45.805	70.530
545.379	0.073	FIXA	909.9	592.1	860.5	597.5	0.921	280.635	14.850	33.929
545.452	0.023	SACC	864.0	597.4	1043.9	579.3	3.355	259.451	151.912	149.690
545.475	0.089	PURS	1044.5	579.3	1057.3	341.8	4.414	294.761	88.802	106.266
545.743	0.097	PURS	1161.5	695.6	1093.5	504.7	3.760	76.092	44.488	47.601
545.840	0.043	SACC	1090.0	506.0	274.0	388.4	15.300	517.916	435.047	364.406
545.883	0.240	PURS	274.8	386.1	287.5	238.6	2.748	224.330	48.386	62.062
546.123	0.012	SACC	288.6	227.5	276.6	172.6	1.043	212.277	76.329	109.964
546.135	0.162	PURS	275.9	173.5	245.0	231.8	1.225	126.928	29.017	34.234
546.297	0.012	SACC	244.9	237.3	246.7	288.2	0.946	126.711	97.409	87.424
546.309	0.060	FIXA	246.6	288.0	246.5	386.9	1.835	108.256	39.204	44.639
546.369	0.045	SACC	251.7	387.2	938.5	513.0	12.958	473.952	275.109	295.791
546.414	0.061	FIXA	938.2	513.7	931.6	528.2	0.296	437.984	49.301	95.792
546.782	0.239	PURS	1129.6	703.4	1039.9	470.5	4.635	81.087	24.901	27.136
547.021	0.042	SACC	1034.3	471.1	718.7	220.4	7.480	303.830	201.336	191.318
547.063	0.034	LPSO	719.3	217.1	675.5	143.5	1.592	270.036	98.591	115.152
547.097	0.060	FIXA	675.2	144.8	684.9	75.9	1.292	329.233	112.164	120.143
547.157	0.010	SACC	678.8	85.0	623.7	165.7	1.812	263.560	223.944	201.677
547.810	0.261	PURS	1205.8	-113.9	1054.2	284.1	7.672	969.095	88.366	127.373
548.071	0.041	SACC	1050.0	277.8	541.9	-101.8	11.769	471.396	334.592	300.440
548.112	0.212	PURS	541.5	-101.8	552.6	-58.1	0.838	322.598	71.210	84.873
548.324	0.029	SACC	550.0	-73.6	191.3	69.3	7.165	528.316	259.312	276.419
548.353	0.177	PURS	191.8	72.0	227.8	189.0	2.272	90.498	18.172	25.333
548.530	0.021	SACC	229.9	194.2	247.6	392.7	3.699	319.504	180.812	181.915
548.551	0.289	PURS	248.2	392.7	255.6	349.8	0.807	244.062	59.200	69.975
548.840	0.028	SACC	267.8	361.1	818.3	407.5	10.252	994.682	447.006	453.032
548.868	0.039	HPSO	816.1	411.2	907.6	271.7	3.095	989.047	540.478	590.485
548.907	0.061	PURS	882.7	336.3	819.1	400.9	1.683	849.420	441.618	483.205
548.968	0.023	SACC	833.3	399.4	1022.8	-31.0	8.729	991.309	909.732	779.820
549.160	0.011	SACC	217.4	175.3	218.3	141.0	0.637	100.596	68.420	67.764
549.171	0.127	FIXA	218.4	140.7	216.0	187.7	0.874	122.876	32.663	40.818
549.298	0.012	SACC	215.6	192.2	216.9	241.8	0.921	134.258	91.012	85.299
549.310	0.078	FIXA	216.1	241.5	227.5	263.5	0.461	194.049	69.715	81.596
549.388	0.012	SACC	229.3	274.8	236.3	369.0	1.753	265.525	158.093	164.007
549.400	0.091	FIXA	237.4	370.2	247.7	388.0	0.381	117.421	27.316	31.232
549.491	0.010	ISAC	248.3	382.1	243.5	317.5	1.203	206.228	149.715	132.698
549.501	0.007	ILPS	242.8	317.6	242.2	344.4	0.498	151.590	56.398	73.384
549.508	0.046	FIXA	242.3	343.7	238.6	347.1	0.092	144.813	30.218	38.043
549.554	0.011	SACC	239.7	339.3	237.5	278.6	1.128	148.447	112.490	116.097
549.565	0.325	PURS	236.9	280.2	245.9	436.7	2.909	225.257	32.894	48.929
549.890	0.033	SACC	249.5	438.2	603.9	135.8	8.645	378.401	296.674	270.975
549.923	0.015	HPSO	607.2	134.5	601.6	288.4	2.858	377.013	194.710	203.225
549.938	0.193	FIXA	603.1	288.4	626.3	296.2	0.454	204.156	44.959	52.782
550.131	0.028	SACC	632.9	294.4	873.1	62.6	6.195	516.519	206.654	249.171
550.159	0.022	HPSO	875.6	61.0	882.7	216.5	2.890	332.416	122.035	141.617
550.181	0.118	FIXA	882.8	214.7	884.9	223.5	0.168	61.126	16.401	19.329
550.299	0.030	SACC	886.5	221.1	975.0	-237.2	8.663	631.800	183.904	292.186
550.329	0.015	HPSO	975.9	-237.5	1004.1	-120.7	2.229	232.712	157.278	149.934
550.344	0.329	FIXA	1005.2	-118.4	1030.3	-94.8	0.639	71.124	9.160	11.820
550.673	0.042	SACC	1027.3	-92.2	787.0	574.2	13.147	582.970	311.214	316.967
550.715	0.141	FIXA	787.3	573.8	789.4	535.3	0.716	46.919	17.467	20.308
550.856	0.035	SACC	785.8	534.8	204.5	203.4	12.418	644.209	357.486	375.084
550.891	0.039	HPSO	200.7	205.4	225.0	281.0	1.474	161.036	88.788	89.800
550.930	0.464	PURS	227.3	288.0	218.5	384.0	1.790	175.202	22.009	32.084
551.394	0.010	SACC	221.4	387.1	254.4	440.3	1.162	157.562	126.183	124.375
551.404	0.009	LPSO	258.4	444.6	298.2	469.5	0.873	175.982	108.744	109.372
551.413	0.084	PURS	298.7	469.3	401.8	295.4	3.753	363.794	90.111	102.264
551.680	0.113	PURS	748.6	612.1	663.9	761.2	2.997	197.702	30.673	41.605
551.793	0.021	SACC	668.0	761.1	811.6	750.2	2.674	196.280	140.430	130.933
551.814	0.196	PURS	811.1	750.1	796.3	649.4	1.890	281.413	38.461	49.825
552.010	0.026	SACC	784.1	651.9	611.4	504.7	4.211	397.890	185.650	190.046
552.036	0.257	PURS	611.3	504.5	604.0	342.4	3.012	200.869	58.932	68.535
552.293	0.010	SACC	599.2	332.7	622.5	424.8	1.763	488.988	172.107	212.729
552.303	0.133	PURS	623.1	424.9	591.8	330.7	1.842	845.895	92.778	142.598
552.436	0.015	SACC	604.0	320.2	705.2	218.2	2.666	392.364	155.199	203.783
552.451	0.238	FIXA	706.9	212.9	654.6	210.0	0.972	258.433	52.727	67.354
552.689	0.015	SACC	652.6	204.5	572.1	273.4	1.966	297.474	141.975	173.429
552.704	0.280	PURS	570.6	274.2	577.3	128.0	2.715	171.874	45.738	54.588
552.984	0.035	SACC	581.7	124.9	854.5	-226.5	8.256	379.348	258.870	242.439
553.019	0.156	PURS	853.7	-226.9	865.2	-168.0	1.114	259.919	35.025	51.950
553.175	0.038	SACC	860.8	-165.0	559.9	198.4	8.755	424.091	275.113	278.719
553.213	0.439	PURS	563.6	198.9	612.5	295.9	2.015	281.320	78.160	84.484
553.652	0.013	SACC	612.8	300.4	589.9	364.0	1.254	159.106	102.214	108.533
553.665	0.051	FIXA	592.0	366.6	632.2	414.3	1.159	212.383	47.056	57.532
553.716	0.032	SACC	625.9	399.5	534.8	-308.3	13.243	994.072	347.401	436.877
553.748	0.160	FIXA	529.1	-309.3	541.0	-345.3	0.703	120.765	16.263	22.025
553.908	0.036	SACC	545.4	-344.0	732.6	213.6	10.917	483.579	346.361	321.760
553.944	0.012	HPSO	728.9	214.7	762.2	-19.2	4.383	663.822	436.392	421.728
554.153	0.025	SACC	796.5	636.9	788.1	532.7	1.941	133.266	80.366	85.840
554.178	0.428	PURS	787.6	529.6	785.8	377.5	2.822	112.919	31.735	35.928
554.606	0.016	SACC	779.9	379.2	662.8	400.7	2.210	178.901	155.197	145.600
554.622	1.277	PURS	661.3	401.1	578.4	246.2	3.261	402.776	79.125	89.900
555.899	0.010	SACC	579.9	252.3	584.2	442.9	3.539	576.546	362.407	365.581
556.124	0.427	FIXA	622.3	256.1	636.3	243.6	0.294	380.275	59.317	67.646
556.551	0.010	SACC	641.7	242.6	693.9	251.1	0.982	155.403	110.840	110.040
556.561	2.085	PURS	692.3	252.0	680.7	210.2	0.806	233.721	41.721	49.945
558.646	0.021	SACC	686.1	213.6	795.6	180.2	2.125	159.248	119.275	116.713
558.667	0.214	FIXA	798.7	180.1	798.0	188.4	0.155	124.367	23.867	28.726
558.881	0.022	SACC	792.1	190.7	634.8	242.9	3.076	231.931	146.408	148.248
558.903	0.039	LPSO	634.7	243.4	623.2	248.8	0.235	197.444	49.480	52.768
558.942	0.656	PURS	626.8	235.5	709.9	265.9	1.643	254.990	54.451	58.156
559.598	0.015	SACC	704.3	265.5	658.3	289.0	0.959	136.150	93.639	88.269
559.613	0.136	PURS	658.1	288.9	574.9	373.6	2.202	216.877	85.173	95.413
559.749	0.016	SACC	564.4	368.8	394.6	146.5	5.190	474.563	344.182	344.480
559.765	0.259	FIXA	387.0	143.8	424.6	117.5	0.850	277.104	74.851	84.062
562.895	0.539	PURS	334.7	221.8	848.3	121.3	9.760	582.404	33.289	68.102
563.434	0.010	SACC	849.1	116.5	847.1	69.5	0.873	134.422	104.760	96.635
563.444	0.601	PURS	847.1	69.1	882.3	69.4	0.653	68.413	22.527	24.727
564.045	0.018	SACC	879.9	72.4	846.9	215.1	2.718	250.429	182.027	156.659
564.063	0.376	FIXA	846.0	215.6	824.6	208.8	0.415	186.377	24.571	33.722
564.439	0.018	SACC	825.4	204.3	835.2	97.5	1.990	176.623	115.016	116.146
564.457	0.028	LPSO	836.0	97.3	855.1	77.6	0.510	139.122	35.078	42.023
564.485	0.328	PURS	854.4	77.8	840.6	137.3	1.134	199.011	26.257	42.666
564.813	0.018	SACC	841.0	140.3	820.3	286.2	2.735	247.201	161.667	156.387
564.831	0.289	FIXA	821.5	287.0	835.4	164.4	2.291	279.745	38.901	54.432
565.120	0.010	SACC	836.8	151.4	846.1	76.8	1.396	287.981	161.887	163.868
565.130	0.351	FIXA	846.5	76.0	863.4	103.7	0.602	215.214	65.258	75.345
565.481	0.018	SACC	869.1	98.3	936.7	131.0	1.393	145.152	105.553	99.432
565.499	0.253	FIXA	937.0	131.3	916.4	181.3	1.004	207.092	69.416	72.420
565.752	0.019	SACC	911.0	191.4	837.1	395.3	4.025	352.186	209.193	223.683
565.771	0.556	FIXA	837.0	392.3	807.0	364.2	0.763	554.472	50.068	69.556
566.327	0.023	SACC	805.3	351.8	825.1	128.9	4.154	378.838	139.963	191.663
566.350	0.145	PURS	823.5	125.9	517.8	142.0	5.681	562.855	80.190	111.004
571.379	0.329	PURS	451.3	623.8	470.9	558.8	1.196	101.016	23.673	27.939
576.229	0.242	FIXA	874.6	740.4	1082.8	524.6	5.177	538.861	33.724	65.882
576.626	0.054	FIXA	403.4	746.4	449.1	630.4	2.369	187.960	87.143	90.916
576.680	0.030	SACC	448.3	626.4	444.4	505.9	2.237	107.683	80.415	81.219
576.710	0.531	PURS	444.8	503.2	457.0	306.7	3.653	216.731	53.486	65.145
582.805	0.301	PURS	1052.6	718.3	1135.9	207.5	9.604	888.956	22.643	51.696
583.419	0.046	FIXA	1040.8	538.1	1168.6	98.2	7.953	741.042	63.996	232.757
583.465	0.019	SACC	1168.1	102.4	1127.3	262.2	3.060	267.994	185.474	165.471
583.484	0.083	PURS	1127.8	263.4	1096.1	530.0	4.982	166.389	63.488	71.377
583.567	0.011	SACC	1094.3	534.4	1072.8	585.3	1.026	135.139	109.007	101.728
583.578	0.494	PURS	1072.8	586.8	1038.0	703.6	2.262	127.752	24.478	29.078
584.072	0.027	SACC	1032.8	704.6	686.4	749.1	6.481	422.048	247.472	245.735
584.099	0.033	LPSO	686.7	748.8	685.3	705.3	0.809	133.709	57.187	55.448
584.132	0.104	FIXA	684.5	704.5	684.6	729.2	0.457	111.488	38.258	40.229
588.052	0.106	FIXA	811.6	204.6	802.7	198.9	0.211	180.205	59.326	74.245
588.158	0.035	SACC	796.0	200.4	245.2	334.4	10.519	441.192	309.772	313.355
588.193	0.180	FIXA	243.1	333.6	326.6	442.4	2.545	349.641	41.794	50.085
588.512	0.138	PURS	1086.5	674.7	938.6	504.8	4.240	279.247	46.371	62.449
588.650	0.013	SACC	938.1	501.4	922.9	458.3	0.849	91.961	67.926	70.931
588.663	0.199	PURS	922.3	456.8	841.1	158.2	5.742	78.724	30.525	34.884
588.862	0.010	SACC	836.3	161.7	781.9	231.6	1.646	250.848	181.362	176.003
588.872	0.039	LPSO	781.9	230.1	787.5	167.4	1.169	248.437	101.026	103.657
588.911	0.123	FIXA	787.8	163.8	767.2	161.2	0.385	256.930	42.320	63.272
589.034	0.049	SACC	759.0	160.7	175.5	417.2	11.829	529.230	297.143	300.258
589.083	0.188	FIXA	176.0	417.3	199.4	478.1	1.208	56.754	17.334	20.598
589.271	0.017	SACC	198.3	477.7	507.9	474.0	5.747	594.233	383.076	339.428
589.288	0.021	HPSO	508.3	473.6	760.8	490.7	4.697	437.212	217.354	227.654
589.309	0.126	FIXA	760.7	490.4	736.2	462.3	0.692	78.840	17.783	23.452
589.435	0.022	SACC	738.1	458.3	885.8	427.0	2.801	226.152	140.491	138.174
589.457	0.169	FIXA	884.8	426.9	872.3	433.6	0.264	64.589	13.249	17.151
589.626	0.015	SACC	868.2	433.2	791.5	428.8	1.426	150.629	101.751	101.705
589.641	0.112	FIXA	791.1	429.7	790.6	452.3	0.419	82.263	12.636	14.697
589.753	0.034	SACC	787.0	455.7	424.3	429.5	6.747	376.848	193.371	204.632
589.787	0.208	FIXA	423.5	432.2	422.9	440.9	0.161	104.708	23.551	29.073
589.995	0.018	SACC	425.0	442.8	247.8	417.2	3.323	331.415	214.220	193.288
590.013	0.039	LPSO	245.0	414.9	234.2	409.6	0.223	102.166	28.646	33.916
590.052	0.209	FIXA	239.3	410.2	236.7	413.1	0.074	139.029	21.147	30.821
590.261	0.030	SACC	234.3	421.0	178.8	706.6	5.399	312.503	189.664	187.505
590.291	0.243	FIXA	180.1	707.0	188.2	695.7	0.257	70.377	12.874	14.248
590.534	0.025	SACC	191.2	691.7	280.3	537.0	3.312	183.091	151.327	140.830
590.559	0.039	HPSO	280.6	537.0	299.6	539.4	0.355	270.666	121.335	119.053
590.598	0.099	FIXA	295.3	537.5	363.6	556.1	1.315	232.179	78.156	87.072
590.697	0.011	SACC	359.6	556.2	276.6	548.4	1.548	201.845	170.719	147.760
590.708	0.039	LPSO	275.7	547.9	267.6	551.1	0.161	149.621	56.593	66.839
590.767	0.023	SACC	369.6	566.5	253.5	737.5	3.836	308.058	190.889	183.734
590.790	0.499	FIXA	253.6	737.9	272.2	735.2	0.348	133.992	16.740	26.235
591.289	0.028	SACC	277.7	735.9	509.2	506.1	6.053	358.279	251.954	239.515
591.317	0.233	FIXA	507.9	504.0	523.8	506.4	0.298	136.911	46.162	52.339
591.550	0.024	SACC	524.9	509.8	622.3	715.0	4.216	323.819	180.599	182.366
591.574	0.135	FIXA	622.9	715.8	603.0	716.5	0.369	93.814	29.974	32.836
591.709	0.013	SACC	597.7	718.0	676.1	682.8	1.595	365.825	186.323	182.015
591.722	0.028	HPSO	668.4	684.5	595.7	719.9	1.501	584.102	322.651	316.909
593.730	1.539	PURS	494.6	437.3	464.0	126.1	5.829	941.797	43.538	56.822
601.993	0.042	SACC	876.4	386.7	842.7	68.3	5.940	252.843	137.514	144.972
602.035	0.211	FIXA	841.8	65.7	826.8	45.0	0.475	160.004	41.072	48.560
602.246	0.010	SACC	829.9	37.8	870.2	5.7	0.956	174.881	101.582	112.125
602.256	0.324	PURS	871.9	4.9	850.2	238.9	4.362	210.873	34.869	47.599
602.580	0.010	SACC	849.2	242.0	855.0	270.3	0.535	94.458	66.973	64.299
602.590	0.165	PURS	855.7	271.0	841.7	331.4	1.151	56.751	17.863	18.133
602.755	0.011	SACC	839.6	333.8	823.8	348.1	0.395	60.226	44.115	42.067
602.766	0.142	FIXA	823.9	348.3	843.8	342.1	0.386	52.436	13.358	14.342
602.908	0.034	SACC	845.3	339.2	961.6	-30.1	7.186	363.036	207.181	214.389
602.942	0.159	PURS	961.2	-31.8	972.4	-136.9	1.962	65.323	12.432	20.239
603.101	0.040	SACC	971.5	-135.1	850.2	310.5	8.571	384.441	229.567	220.492
603.141	1.061	PURS	850.5	311.0	855.5	344.2	0.623	60.202	14.198	15.269
604.202	0.015	SACC	855.8	346.9	869.3	389.1	0.821	68.365	62.991	59.047
604.217	0.955	PURS	869.4	390.5	837.8	390.8	0.586	53.809	14.968	16.461
605.172	0.018	SACC	836.6	393.8	785.3	456.6	1.504	131.302	93.338	90.737
605.190	0.177	PURS	784.8	457.3	825.9	564.6	2.133	530.008	28.315	45.369
608.216	0.256	FIXA	890.6	698.1	877.4	742.6	0.822	290.491	24.549	33.448
608.472	0.013	ISAC	877.5	747.0	785.9	451.0	5.751	987.987	434.629	504.698
608.485	0.065	FIXA	786.6	448.5	816.9	548.6	1.940	775.826	320.900	325.871
608.550	0.010	SACC	825.8	575.1	891.6	773.6	3.880	913.566	455.634	476.197
608.560	0.028	LPSO	885.4	758.8	815.3	617.0	2.935	982.494	475.134	487.716
608.588	0.057	FIXA	814.6	618.3	795.1	613.6	0.372	591.786	247.032	271.822
608.645	0.014	SACC	804.2	629.5	876.7	726.3	2.244	572.392	329.773	295.342
608.659	0.211	PURS	876.6	724.8	934.8	714.7	1.096	992.947	113.834	163.105
608.870	0.012	SACC	922.4	695.3	828.3	584.1	2.705	469.388	270.279	282.989
608.882	0.099	FIXA	828.5	583.6	823.6	592.0	0.179	830.447	245.536	284.350
608.981	0.010	SACC	827.8	590.8	789.8	433.5	3.003	717.645	312.739	319.044
608.991	0.065	FIXA	794.4	433.3	790.0	445.3	0.236	655.950	34.724	123.663
609.056	0.016	ISAC	789.1	447.4	824.5	554.4	2.092	558.881	164.444	183.222
609.072	0.135	FIXA	824.6	554.6	784.8	432.6	2.381	614.402	54.185	139.928
609.207	0.011	SACC	786.5	449.3	834.2	631.9	3.502	612.914	312.044	349.338
609.218	0.025	LPSO	835.2	630.6	858.5	662.3	0.731	501.224	281.177	281.043
609.243	4.163	PURS	858.4	662.1	857.7	747.2	1.579	396.801	27.541	37.018
613.425	0.838	PURS	878.1	745.3	885.0	744.7	0.137	266.719	32.280	44.374
614.677	0.193	FIXA	870.3	722.7	866.1	746.3	0.429	103.631	28.560	34.182
615.256	0.261	FIXA	829.8	726.8	882.3	744.9	1.125	246.814	28.845	40.124
615.537	0.449	PURS	895.8	742.7	798.4	611.1	3.019	616.304	30.672	44.412
615.986	0.010	SACC	793.9	607.4	805.0	624.8	0.383	288.165	132.426	162.061
615.996	0.036	HPSO	803.8	622.8	802.7	606.0	0.312	600.307	264.182	283.125
616.043	0.019	SACC	785.2	595.7	741.2	452.9	2.774	778.753	123.142	239.940
616.062	0.445	PURS	740.8	455.6	746.6	413.5	0.788	822.038	25.178	63.286
616.507	0.020	SACC	747.5	417.1	748.0	529.2	2.081	166.592	105.741	107.930
616.527	0.064	FIXA	747.3	529.4	758.9	527.4	0.219	55.695	32.103	31.446
616.591	0.012	ISAC	759.5	526.4	788.9	608.4	1.616	441.964	194.510	205.816
616.603	0.647	FIXA	790.3	607.3	770.5	582.5	0.588	486.488	23.888	31.505
617.250	0.012	SACC	770.9	585.2	860.7	603.3	1.700	430.149	271.462	254.573
617.262	0.039	HPSO	868.2	606.3	883.7	623.9	0.435	431.893	181.283	201.374
617.301	0.208	PURS	884.3	624.9	908.1	671.8	0.976	608.925	116.847	154.283
617.509	0.014	SACC	902.8	656.9	853.3	558.7	2.041	615.505	219.633	247.069
617.523	0.037	LPSO	853.2	560.0	879.2	610.5	1.054	486.676	147.535	198.534
617.560	0.086	PURS	877.4	609.9	836.2	548.4	1.373	465.613	153.459	162.746
617.646	0.012	SACC	846.5	572.4	864.0	599.4	0.595	485.067	211.920	217.607
617.658	0.024	LPSO	862.0	598.3	859.4	617.4	0.358	643.941	183.910	226.704
617.682	0.470	PURS	858.5	617.5	710.4	627.1	2.755	764.247	48.592	128.127
618.420	0.030	SACC	505.8	499.2	510.7	367.3	2.450	118.062	91.509	89.366
618.450	0.065	FIXA	512.0	364.7	511.0	282.8	1.521	208.827	61.378	73.196
618.515	0.011	SACC	513.2	276.9	527.6	228.0	0.945	156.052	101.505	97.315
618.526	0.088	PURS	527.1	228.5	479.5	146.5	1.759	209.877	55.816	66.455
618.614	0.028	SACC	480.9	154.5	428.0	396.5	4.597	310.678	151.758	181.098
618.642	0.205	PURS	426.1	396.4	444.5	443.5	0.939	223.323	76.444	81.291
618.847	0.037	SACC	446.0	431.4	925.0	195.4	9.910	460.698	286.310	295.797
618.884	0.188	PURS	924.9	196.4	902.4	199.4	0.420	242.932	55.926	67.556
619.072	0.016	SACC	896.0	199.6	806.3	155.1	1.857	166.883	145.274	128.143
619.088	0.208	PURS	804.2	155.0	793.5	258.8	1.938	273.981	54.881	77.757
619.296	0.035	SACC	787.4	250.2	290.7	158.3	9.373	453.702	304.297	288.198
619.331	0.210	PURS	291.5	159.9	355.2	342.1	3.581	314.258	92.022	106.740
619.541	0.010	SACC	343.1	342.2	288.5	333.3	1.026	225.136	130.106	125.387
619.551	0.352	PURS	289.1	333.8	376.3	378.5	1.819	307.634	56.796	79.151
619.903	0.036	SACC	379.7	381.6	841.6	510.7	8.900	491.719	251.555	261.238
619.939	0.332	FIXA	839.9	510.8	819.0	516.7	0.402	65.947	12.175	14.197
620.271	0.015	SACC	818.6	519.7	827.3	600.7	1.512	145.745	108.092	105.231
620.286	0.360	FIXA	826.3	601.0	811.7	585.4	0.396	55.418	15.552	16.319
620.646	0.024	SACC	811.6	582.0	794.9	376.9	3.818	283.034	169.503	162.162
620.670	0.493	FIXA	795.2	377.3	783.5	422.6	0.868	57.604	20.581	22.251
621.163	0.025	SACC	782.2	426.5	812.6	655.4	4.284	329.685	187.734	177.427
621.188	0.053	FIXA	813.0	654.3	801.6	641.9	0.313	124.035	31.572	36.138
621.241	0.011	SACC	807.1	640.4	893.0	691.6	1.856	355.073	157.647	183.303
621.252	0.039	HPSO	890.9	689.3	821.1	680.8	1.304	525.015	237.752	246.931
621.291	0.104	FIXA	818.8	684.9	806.4	629.0	1.064	549.403	108.021	163.642
621.395	0.020	SACC	806.2	625.4	807.8	364.5	4.843	399.484	264.372	245.921
621.415	0.014	LPSO	807.1	365.6	817.1	420.2	1.031	142.947	74.767	75.827
621.429	0.158	FIXA	816.6	420.5	815.4	404.5	0.298	74.075	21.325	23.937
621.587	0.010	SACC	811.0	405.6	784.0	416.5	0.539	84.548	73.603	64.527
621.597	0.274	FIXA	784.5	417.2	797.1	426.9	0.295	198.302	25.770	29.678
621.871	0.015	SACC	796.8	433.8	874.1	689.5	4.956	635.802	298.426	342.123
621.886	0.032	HPSO	877.6	694.9	918.7	600.7	1.907	427.329	195.865	205.896
621.918	0.100	PURS	923.1	598.0	852.3	619.5	1.373	650.451	186.805	201.470
622.018	0.014	SACC	854.1	626.1	918.9	615.4	1.220	343.847	238.862	230.531
622.032	0.074	FIXA	913.3	613.0	849.3	633.7	1.248	493.220	211.305	210.370
622.106	0.037	SACC	851.6	635.0	795.8	559.6	1.741	472.139	236.199	246.218
622.143	0.073	FIXA	795.4	557.8	847.8	604.6	1.304	532.746	203.939	221.674
622.216	0.035	SACC	845.3	599.5	813.9	417.0	3.435	608.260	206.419	240.890
622.251	0.003	LPSO	818.7	418.7	824.5	427.0	0.187	182.068	94.393	104.178
622.254	0.210	FIXA	826.3	426.4	845.3	422.4	0.362	86.982	21.675	24.826
622.464	0.013	SACC	848.7	420.7	883.8	411.7	0.673	78.488	69.542	57.515
622.477	0.279	FIXA	883.6	410.9	880.0	430.3	0.366	71.012	16.956	18.727
622.756	0.021	SACC	877.0	433.7	886.9	662.7	4.254	589.914	216.322	265.124
622.777	0.039	HPSO	891.8	661.7	1012.3	490.2	3.889	642.045	285.893	321.904
622.816	0.133	PURS	1019.6	480.6	822.9	660.5	4.947	838.973	168.436	209.455
622.949	0.013	SACC	821.0	654.1	844.4	655.0	0.435	290.672	174.226	170.212
622.962	0.037	HPSO	843.4	655.2	852.5	676.4	0.430	487.975	135.860	148.130
622.999	0.051	FIXA	852.3	675.3	853.7	662.1	0.245	485.194	105.438	142.507
623.050	0.020	SACC	851.0	654.9	801.1	380.6	5.173	570.025	261.497	273.942
623.070	0.190	FIXA	800.2	379.8	799.3	390.7	0.204	74.930	18.795	22.243
623.260	0.021	SACC	795.1	393.0	514.3	424.3	5.242	410.055	248.960	254.220
623.281	0.120	FIXA	512.2	425.1	551.9	417.4	0.750	141.455	40.738	51.806
623.401	0.011	SACC	558.5	417.1	623.3	420.2	1.204	163.907	138.232	120.975
623.412	0.220	FIXA	623.3	421.5	625.1	409.2	0.230	170.363	43.895	52.728
623.632	0.014	SACC	626.4	403.8	638.1	309.1	1.771	168.788	136.116	136.306
623.646	0.135	FIXA	636.3	306.1	604.2	330.0	0.741	195.195	61.128	65.675
623.781	0.019	SACC	601.8	342.9	538.0	702.1	6.771	563.440	399.394	382.383
623.800	0.003	LPSO	530.3	711.7	497.6	739.9	0.801	410.592	392.503	344.079
624.237	0.278	PURS	579.4	232.7	613.4	384.7	2.472	426.193	60.073	73.757
624.515	0.013	SACC	603.3	394.9	645.0	544.3	2.878	692.380	259.887	324.282
624.528	0.038	LPSO	646.1	541.4	624.2	500.1	0.868	605.241	183.633	220.176
624.566	0.053	FIXA	629.1	513.7	622.3	449.1	1.206	667.915	244.207	251.842
624.619	0.012	SACC	616.2	439.8	697.7	622.3	3.709	654.065	403.538	363.000
624.631	0.009	HPSO	696.3	624.0	602.5	461.9	3.474	796.987	362.176	391.781
624.640	0.242	FIXA	595.6	458.2	607.0	448.3	0.281	581.418	64.268	110.619
624.882	0.013	SACC	604.4	443.7	621.8	373.6	1.341	184.047	112.262	116.702
624.895	0.964	FIXA	622.5	371.2	596.5	391.6	0.613	221.680	45.420	55.544
625.859	0.010	SACC	606.3	391.8	670.5	381.9	1.206	197.284	156.446	139.374
625.869	0.070	FIXA	670.7	381.9	668.7	374.1	0.149	191.215	60.271	74.467
625.939	0.012	SACC	670.9	368.8	640.7	315.4	1.138	139.041	107.310	106.849
625.951	1.233	PURS	642.1	314.7	638.5	289.8	0.466	268.508	47.060	64.115
627.184	0.023	SACC	641.6	291.3	679.7	421.8	2.524	171.868	111.016	117.876
627.207	0.206	FIXA	679.9	423.2	688.1	430.2	0.200	86.522	27.047	28.222
627.413	0.013	SACC	683.1	431.4	634.7	463.6	1.078	121.629	102.102	91.678
