onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
475.311	0.033	SACC	421.7	509.8	398.7	56.3	8.427	479.675	244.021	258.770
475.344	0.017	HPSO	399.9	57.1	412.6	158.3	1.892	195.079	113.518	113.156
475.361	0.247	PURS	412.8	158.4	415.6	113.6	0.834	66.644	12.366	15.483
475.608	0.033	SACC	416.8	114.7	811.7	170.0	7.399	379.884	232.443	228.318
475.641	0.012	HPSO	812.7	170.6	780.5	191.6	0.713	88.508	68.010	62.355
475.653	0.456	FIXA	780.4	193.6	808.2	222.4	0.743	69.883	9.982	12.191
476.109	0.024	SACC	806.2	223.6	771.1	326.4	2.016	140.019	89.023	90.271
476.133	0.442	FIXA	771.8	326.3	751.0	305.5	0.545	70.670	11.529	13.257
476.575	0.029	SACC	752.7	304.6	787.1	167.7	2.619	149.477	104.845	98.301
476.604	0.740	FIXA	787.4	167.9	807.5	153.9	0.453	48.698	12.776	14.154
477.344	0.032	SACC	806.9	156.7	730.2	308.4	3.154	209.384	100.978	109.754
477.376	0.219	FIXA	730.5	308.4	740.7	304.3	0.203	88.470	12.187	15.102
477.595	0.018	SACC	741.8	298.8	760.8	181.1	2.212	181.551	139.129	130.387
477.613	0.470	FIXA	761.4	181.7	779.5	222.6	0.830	95.856	32.263	34.385
478.083	0.017	SACC	777.9	225.0	749.6	323.1	1.896	179.551	127.704	115.486
478.100	0.429	FIXA	749.5	322.5	759.9	291.2	0.613	83.210	21.753	24.790
478.529	0.022	SACC	763.7	286.9	807.8	145.1	2.755	196.424	142.285	136.651
478.551	0.344	FIXA	807.5	145.6	807.4	122.6	0.427	85.747	19.797	24.893
478.895	0.021	SACC	807.1	126.7	728.3	271.9	3.066	255.522	134.439	152.802
478.916	0.361	PURS	728.6	273.7	713.8	186.7	1.638	111.946	22.462	27.659
479.277	0.024	SACC	714.1	182.6	718.5	77.8	1.948	149.534	92.978	89.838
479.301	0.488	FIXA	718.4	78.4	702.3	91.2	0.381	74.232	13.601	15.827
479.789	0.021	SACC	701.6	93.2	671.5	230.5	2.608	206.651	125.613	126.465
479.810	0.333	FIXA	671.6	230.3	679.1	205.6	0.480	49.562	15.368	17.523
480.143	0.024	SACC	680.2	204.0	711.4	87.0	2.247	184.748	82.204	95.449
480.167	0.539	FIXA	711.8	86.9	712.6	95.7	0.164	50.017	13.441	14.647
480.706	0.024	SACC	711.4	97.8	664.5	233.0	2.656	169.219	121.520	114.250
480.730	0.284	FIXA	665.8	233.0	692.1	185.3	1.010	145.377	36.225	41.244
481.014	0.025	SACC	693.3	188.5	726.3	579.6	7.284	482.204	292.236	294.294
481.039	0.016	LPSO	727.0	580.2	721.3	516.9	1.180	126.609	73.641	75.390
481.055	0.455	PURS	720.9	517.4	720.8	478.2	0.727	133.572	21.833	27.027
481.510	0.025	SACC	721.6	473.8	789.5	42.0	8.112	498.928	364.798	328.455
481.535	0.441	FIXA	787.2	40.0	774.9	78.1	0.743	90.180	19.562	25.680
481.976	0.027	SACC	773.5	81.3	726.6	558.0	8.889	591.900	356.646	332.643
482.003	0.009	LPSO	727.3	557.9	725.8	521.1	0.684	121.474	83.744	77.852
482.012	0.315	FIXA	725.2	517.2	735.4	534.9	0.378	75.968	20.446	22.333
482.327	0.027	SACC	736.1	530.9	733.7	42.6	9.063	564.785	352.975	341.821
482.354	0.014	HPSO	735.6	43.8	722.4	168.4	2.326	254.663	184.859	169.615
482.368	0.848	PURS	723.7	168.6	696.0	92.1	1.510	153.409	31.975	37.480
483.216	0.025	SACC	696.6	96.9	660.7	245.6	2.838	187.505	119.401	118.931
483.241	0.390	FIXA	660.6	246.9	689.0	269.0	0.667	75.645	14.746	17.501
483.631	0.019	SACC	691.4	265.8	730.2	118.6	2.824	240.111	158.698	153.466
483.650	1.593	PURS	730.6	118.3	731.7	124.0	0.107	126.116	17.974	23.251
485.243	0.019	SACC	729.4	126.5	664.4	236.6	2.374	200.922	143.146	130.049
485.262	0.512	PURS	663.6	237.1	666.1	138.5	1.829	132.614	24.591	32.550
485.774	0.017	SACC	668.1	135.6	696.3	60.3	1.492	139.719	102.964	92.066
485.791	0.475	PURS	696.5	60.0	709.4	97.1	0.728	93.729	16.964	22.528
486.266	0.021	SACC	706.6	97.9	652.3	238.0	2.788	229.285	130.304	139.321
486.287	0.444	PURS	653.3	240.2	655.7	181.1	1.098	153.690	21.375	28.208
486.731	0.021	SACC	656.3	177.2	689.5	69.2	2.098	136.648	111.029	103.559
486.752	0.359	FIXA	689.6	69.2	701.1	101.8	0.642	63.875	14.528	16.660
487.111	0.020	SACC	699.3	105.7	654.2	207.8	2.071	170.195	122.806	108.658
487.131	0.740	PURS	654.1	210.6	651.9	179.0	0.587	137.131	25.076	32.994
487.871	0.021	SACC	652.4	176.1	677.0	65.5	2.103	170.681	99.292	103.330
487.892	0.950	FIXA	677.1	65.5	680.0	126.0	1.123	102.094	24.555	31.425
488.842	0.023	SACC	677.5	130.1	635.0	326.6	3.732	261.988	179.780	169.185
488.865	0.818	PURS	636.1	325.9	673.5	179.0	2.814	154.004	17.070	24.489
489.683	0.022	SACC	673.4	174.7	671.6	67.4	1.993	174.241	107.519	94.548
489.705	0.590	FIXA	671.7	67.4	683.7	123.2	1.059	110.179	19.727	24.446
490.295	0.022	SACC	682.1	125.2	653.9	272.9	2.790	247.411	122.869	133.860
490.317	0.406	FIXA	655.1	272.8	664.6	276.2	0.188	109.117	18.340	22.139
490.723	0.016	SACC	664.4	273.1	676.5	126.2	2.736	250.393	187.115	174.756
490.739	0.022	HPSO	676.5	123.3	679.2	175.7	0.972	152.238	71.434	80.880
490.761	0.467	FIXA	679.3	174.7	701.8	147.9	0.649	70.827	17.650	20.067
491.228	0.018	SACC	699.5	150.0	670.5	274.1	2.364	213.325	145.991	135.859
491.246	0.372	FIXA	670.6	274.5	681.0	234.7	0.762	114.096	15.420	20.390
491.618	0.020	SACC	681.7	229.9	680.0	55.6	3.234	245.203	168.115	166.541
491.638	0.404	FIXA	680.4	56.3	668.2	86.4	0.603	94.510	26.587	30.280
492.042	0.015	SACC	666.4	90.0	646.5	205.7	2.177	212.752	148.607	150.949
492.057	0.625	FIXA	646.0	208.4	679.0	183.8	0.763	127.316	26.007	32.204
492.682	0.016	SACC	680.5	176.5	691.6	75.9	1.879	170.618	127.716	126.177
492.698	0.122	FIXA	691.5	74.4	676.0	60.2	0.390	108.462	24.238	30.088
492.820	0.028	SACC	669.6	60.4	410.4	163.9	5.179	284.435	209.432	198.296
492.848	0.201	PURS	413.0	165.9	467.7	177.2	1.038	421.838	21.628	48.526
493.244	0.025	SACC	463.9	418.3	433.2	340.2	1.556	96.976	65.678	66.192
493.269	0.120	PURS	432.7	338.3	420.2	184.2	2.869	84.175	25.233	31.296
493.389	0.017	SACC	420.9	178.6	425.1	48.8	2.410	184.643	157.891	148.375
493.406	0.417	PURS	425.3	48.6	454.1	266.2	4.073	100.936	19.762	26.103
493.823	0.021	SACC	454.6	269.5	446.2	390.9	2.258	175.310	121.164	111.758
493.844	0.245	FIXA	446.6	390.9	459.8	398.7	0.284	28.042	10.061	10.999
494.089	0.030	SACC	460.3	396.8	489.1	265.2	2.500	155.788	86.311	85.413
494.119	0.340	FIXA	489.1	265.3	479.4	229.5	0.687	29.768	8.301	9.142
494.459	0.022	SACC	478.6	231.6	440.7	385.7	2.945	204.932	150.081	136.242
494.481	0.014	LPSO	441.5	386.3	447.8	359.8	0.506	69.083	42.661	41.521
494.495	0.390	FIXA	447.3	359.7	443.2	336.1	0.445	37.179	11.093	12.142
494.885	0.026	SACC	444.1	334.6	482.9	183.4	2.898	191.545	124.111	113.703
494.911	0.458	FIXA	483.0	183.5	481.6	200.1	0.309	42.335	10.359	12.373
495.369	0.021	SACC	481.1	202.1	445.6	289.5	1.749	154.963	90.531	86.003
495.390	0.404	FIXA	445.8	290.3	462.1	298.0	0.335	37.673	11.147	12.285
495.794	0.026	SACC	464.3	297.4	543.2	221.3	2.035	136.536	85.550	82.140
495.820	0.232	FIXA	543.1	221.8	535.8	230.9	0.217	25.425	9.129	9.788
496.052	0.026	SACC	533.8	231.0	455.0	262.4	1.574	121.982	63.387	67.111
496.078	0.104	FIXA	454.8	262.1	456.4	272.1	0.188	26.473	10.711	10.976
496.182	0.030	SACC	458.4	272.1	767.6	273.3	5.737	299.769	210.936	195.242
496.212	0.012	HPSO	767.3	272.2	737.7	279.1	0.564	83.696	48.321	51.844
496.224	0.151	FIXA	737.8	279.7	765.4	282.7	0.516	62.941	9.761	12.800
496.375	0.016	SACC	764.7	281.0	778.5	200.1	1.522	141.617	108.181	97.471
496.391	0.370	FIXA	778.6	199.8	778.0	196.1	0.069	43.372	11.671	12.322
496.761	0.021	SACC	776.1	198.5	740.3	343.6	2.774	201.146	154.517	138.363
496.782	0.015	LPSO	739.4	343.5	748.7	312.1	0.609	84.245	65.179	59.534
496.797	0.244	FIXA	748.4	313.1	733.2	315.1	0.284	80.735	19.524	23.822
497.041	0.022	SACC	737.1	316.7	780.9	188.4	2.515	205.758	124.393	129.522
497.063	0.419	FIXA	780.8	188.3	767.4	202.2	0.357	83.959	23.318	26.480
497.482	0.020	SACC	767.7	206.5	714.5	324.5	2.403	205.937	142.075	131.687
497.502	0.568	PURS	715.4	324.3	700.5	168.7	2.901	132.600	16.102	21.250
498.070	0.015	SACC	701.8	165.1	704.5	22.7	2.643	243.438	210.379	181.361
498.085	0.381	FIXA	705.3	23.7	704.2	72.8	0.911	114.952	32.590	36.749
498.466	0.019	SACC	703.9	76.8	691.1	235.4	2.953	242.363	182.573	159.490
498.485	0.757	FIXA	691.2	235.4	679.7	221.4	0.337	127.039	21.438	27.687
499.242	0.020	SACC	679.4	218.0	676.3	72.6	2.698	236.364	128.685	138.196
499.262	0.019	LPSO	676.8	71.1	680.3	101.0	0.557	138.905	39.724	56.940
499.281	0.552	FIXA	680.8	101.3	676.6	57.5	0.816	93.278	20.913	25.506
499.833	0.026	SACC	676.5	62.4	645.1	276.2	4.011	225.459	162.279	159.158
499.859	0.345	FIXA	645.7	276.1	651.9	231.0	0.844	100.419	22.204	25.405
500.204	0.012	SACC	652.0	225.1	647.3	190.6	0.646	109.724	62.560	63.512
500.216	0.048	FIXA	646.9	190.6	644.1	190.4	0.051	51.773	9.139	13.199
500.264	0.032	SACC	640.0	190.1	297.2	112.4	6.524	301.178	220.346	209.163
500.296	0.142	FIXA	297.6	112.3	350.9	131.4	1.050	387.229	46.410	63.472
500.603	0.092	SACC	974.4	726.3	759.4	48.7	13.038	339.106	134.169	153.059
500.695	0.074	FIXA	758.9	47.3	778.8	55.0	0.396	70.347	24.520	28.495
500.769	0.017	SACC	782.8	56.0	822.7	118.7	1.381	132.054	98.917	91.485
500.786	0.039	LPSO	822.8	118.6	821.5	139.8	0.395	107.681	28.437	36.512
500.825	2.654	PURS	821.1	145.5	760.8	217.5	1.744	132.580	19.113	27.505
503.479	0.024	SACC	761.3	210.7	752.9	62.7	2.751	206.100	124.232	121.377
503.503	0.381	PURS	751.7	61.7	759.0	145.8	1.565	129.849	31.523	37.569
503.884	0.027	SACC	761.2	148.2	798.4	336.6	3.564	267.945	146.918	144.118
503.911	1.348	PURS	798.5	336.4	864.8	424.1	2.041	705.149	11.626	17.912
505.545	0.082	SACC	732.4	568.6	464.0	152.6	9.189	273.452	112.983	136.572
505.627	0.069	FIXA	464.2	152.5	457.7	159.3	0.175	82.196	21.493	29.293
505.696	0.024	SACC	455.0	161.3	405.1	121.7	1.181	100.859	57.441	60.530
505.720	0.273	PURS	405.0	119.9	397.6	31.0	1.657	89.899	19.308	24.493
505.993	0.033	SACC	402.3	30.8	763.3	85.6	6.777	295.318	236.893	210.197
506.026	0.155	PURS	762.6	85.0	767.6	183.4	1.830	75.993	19.561	23.283
506.181	0.030	SACC	764.5	182.6	426.6	78.9	6.559	372.210	217.162	227.466
506.211	0.012	LPSO	425.5	82.0	447.2	121.8	0.839	94.951	77.252	76.138
506.223	0.117	FIXA	448.0	123.7	438.7	179.1	1.043	52.823	16.877	19.606
506.340	0.018	SACC	436.1	177.8	397.3	199.2	0.822	86.516	65.691	63.927
506.358	0.511	FIXA	398.3	200.1	402.5	206.2	0.136	56.088	10.746	12.417
506.869	0.031	SACC	402.5	207.9	407.0	547.9	6.309	336.816	222.954	205.918
506.900	0.192	FIXA	408.3	547.3	404.1	538.5	0.181	33.874	11.329	11.631
507.092	0.021	SACC	405.4	537.4	429.2	495.3	0.898	81.506	53.190	50.917
507.113	0.164	FIXA	429.1	495.4	431.2	497.3	0.051	23.293	10.185	10.554
507.277	0.034	SACC	432.8	497.9	789.8	328.5	7.333	372.112	221.284	217.367
507.311	0.031	LPSO	789.4	328.8	804.2	322.8	0.296	58.063	37.406	34.964
507.342	0.208	FIXA	804.2	322.8	798.6	316.0	0.164	27.148	10.567	10.647
507.550	0.020	SACC	800.6	315.4	867.6	321.8	1.250	103.563	72.874	65.930
507.570	0.232	FIXA	867.4	321.9	857.8	325.7	0.191	31.204	9.235	9.859
507.802	0.036	SACC	855.7	325.0	423.2	357.6	8.050	382.789	246.138	227.674
507.838	0.013	LPSO	423.9	358.0	449.3	363.2	0.481	61.459	41.004	38.366
507.851	0.391	FIXA	449.2	362.9	462.4	379.9	0.399	31.627	10.008	10.943
508.242	0.016	SACC	464.4	379.4	501.1	385.4	0.691	67.860	51.791	47.167
508.258	0.223	FIXA	501.5	385.0	487.7	373.7	0.330	43.555	9.560	11.454
508.481	0.017	SACC	487.9	371.5	479.8	324.6	0.884	77.144	61.306	54.681
508.498	0.249	FIXA	480.2	323.9	487.4	329.8	0.172	38.432	10.987	11.433
508.747	0.021	SACC	486.8	331.5	473.8	464.5	2.480	197.979	132.425	121.468
508.768	0.239	FIXA	474.3	464.6	493.9	446.5	0.494	37.406	10.295	11.301
509.007	0.021	SACC	494.3	444.7	485.2	335.7	2.030	154.467	110.839	98.699
509.028	0.321	FIXA	485.7	336.0	473.5	327.8	0.274	35.834	11.265	12.070
509.349	0.019	SACC	473.9	329.7	475.2	437.0	1.991	162.282	109.871	106.854
509.368	0.609	FIXA	475.4	437.3	469.4	413.7	0.452	40.165	9.542	10.514
509.977	0.021	SACC	469.5	412.0	443.9	319.7	1.778	135.033	92.667	86.287
509.998	0.285	FIXA	443.7	319.0	435.3	317.8	0.158	28.060	8.474	9.039
510.283	0.041	SACC	436.4	316.4	968.7	471.3	10.290	417.534	288.961	256.682
510.324	0.011	HPSO	969.5	471.7	937.4	468.4	0.599	83.737	60.535	55.997
510.335	0.136	FIXA	936.8	468.0	954.6	459.9	0.361	56.257	11.925	14.957
510.471	0.021	SACC	955.8	460.0	1089.5	510.8	2.653	206.267	147.767	128.500
510.492	0.010	HPSO	1089.7	509.3	1072.6	491.7	0.457	69.411	52.772	49.350
510.502	0.070	FIXA	1071.9	491.8	1087.6	502.2	0.348	46.030	13.181	15.430
510.572	0.042	SACC	1085.9	502.0	432.0	383.8	12.332	479.046	316.820	298.539
510.614	0.012	HPSO	432.9	384.7	480.1	397.0	0.906	114.557	85.470	77.504
510.626	0.465	FIXA	480.3	397.7	459.4	398.1	0.388	44.723	10.006	10.962
511.091	0.014	ISAC	458.7	399.9	438.7	432.8	0.715	70.823	60.028	53.764
511.105	0.310	FIXA	438.5	432.9	436.7	420.5	0.234	33.225	9.783	10.487
511.415	0.027	SACC	437.5	418.8	463.0	268.8	2.824	170.209	107.732	108.139
511.442	0.012	LPSO	462.3	269.2	464.3	285.5	0.305	44.127	26.318	27.923
511.454	0.292	FIXA	464.4	285.8	469.9	272.1	0.275	21.765	8.440	8.599
511.746	0.022	SACC	469.7	273.5	444.9	419.1	2.740	196.113	137.059	125.925
511.768	0.012	LPSO	444.7	418.7	448.7	394.5	0.454	62.545	44.002	38.531
511.780	0.276	FIXA	448.8	394.6	450.4	408.2	0.252	29.734	8.665	9.768
512.056	0.022	SACC	450.1	406.8	436.6	260.2	2.731	220.193	131.570	126.560
512.078	0.013	LPSO	435.6	260.6	439.6	283.0	0.422	53.431	37.097	35.330
512.091	0.148	FIXA	440.1	283.1	433.5	285.8	0.132	24.440	9.748	9.550
512.239	0.021	SACC	432.2	287.2	399.2	321.0	0.876	78.691	48.527	44.391
512.260	0.143	FIXA	399.5	321.0	406.9	318.6	0.144	22.362	10.320	10.525
512.403	0.031	SACC	408.5	319.4	786.4	271.4	7.070	352.205	252.541	229.813
512.434	0.028	HPSO	787.0	271.3	794.0	269.1	0.137	82.927	51.854	47.504
512.462	0.200	FIXA	794.2	269.1	792.0	277.5	0.161	21.917	7.562	8.423
512.662	0.014	ISAC	792.8	276.1	807.9	244.7	0.647	71.437	54.741	49.428
512.676	0.350	FIXA	808.4	245.3	802.3	237.3	0.186	29.773	11.047	11.575
513.026	0.020	SACC	800.9	238.4	705.2	341.6	2.613	202.431	145.599	133.254
513.046	0.012	LPSO	706.2	341.3	727.8	320.8	0.551	63.969	55.450	48.965
513.058	0.231	FIXA	727.3	320.1	701.7	301.9	0.584	51.462	13.593	14.940
513.289	0.017	SACC	702.0	299.4	730.6	185.9	2.173	187.012	132.856	131.470
513.306	0.007	LPSO	732.4	182.8	748.6	185.1	0.304	81.804	65.329	57.272
513.313	0.729	FIXA	748.0	185.9	742.4	162.1	0.453	131.522	22.089	27.301
514.042	0.020	SACC	739.0	163.0	677.7	193.8	1.273	141.514	72.632	79.087
514.062	0.470	PURS	677.8	194.5	671.4	137.4	1.066	61.729	15.108	16.836
514.532	0.019	SACC	671.8	140.2	676.4	254.0	2.113	192.259	117.062	114.332
514.551	0.234	FIXA	675.8	253.9	676.4	239.2	0.273	48.834	11.918	14.742
514.785	0.020	SACC	678.9	236.8	723.6	153.7	1.751	125.774	100.592	94.757
514.805	0.639	PURS	723.2	153.3	706.2	104.7	0.955	99.572	17.109	21.544
515.444	0.022	SACC	703.3	108.6	650.3	231.9	2.492	152.495	124.477	119.393
515.466	0.484	PURS	650.1	232.1	652.1	189.9	0.784	114.351	21.501	26.795
515.950	0.021	SACC	652.5	186.0	699.7	75.4	2.232	169.284	113.103	110.593
515.971	0.495	FIXA	700.0	75.6	697.9	77.8	0.057	71.719	13.068	15.286
516.466	0.019	SACC	695.0	82.0	639.5	234.7	3.014	214.614	183.615	164.355
516.485	0.381	FIXA	639.3	237.6	666.1	236.6	0.498	105.966	32.156	37.265
516.866	0.018	SACC	666.1	232.7	663.2	103.1	2.405	207.103	160.093	137.999
516.884	0.222	FIXA	662.6	103.2	673.9	107.4	0.222	112.477	25.994	33.129
517.106	0.024	SACC	676.5	109.3	729.5	497.4	7.269	552.345	300.362	308.103
517.130	0.015	LPSO	727.8	497.7	725.2	435.3	1.159	123.115	89.256	82.674
517.145	0.241	FIXA	725.9	435.7	733.2	444.4	0.212	56.483	10.365	12.954
517.386	0.011	SACC	732.3	440.9	723.2	408.4	0.625	76.745	71.812	63.055
517.397	0.299	FIXA	723.2	408.5	731.7	425.1	0.345	44.207	14.054	14.644
517.696	0.026	SACC	730.3	426.8	670.4	600.1	3.403	220.212	144.149	134.095
517.722	0.152	FIXA	671.6	600.9	685.5	599.0	0.260	38.592	12.092	14.373
517.874	0.029	SACC	682.9	600.1	451.0	380.2	5.932	363.152	205.534	207.742
517.903	0.015	HPSO	450.5	381.1	480.4	421.3	0.930	98.569	72.175	64.159
517.918	0.245	FIXA	480.4	421.8	472.1	421.0	0.155	32.621	10.283	11.196
518.163	0.021	SACC	473.6	419.4	562.2	261.8	3.355	272.082	165.893	162.900
518.184	0.014	LPSO	564.2	261.7	557.1	292.7	0.591	65.306	45.223	47.246
518.198	0.302	PURS	557.4	293.0	596.2	344.1	1.191	648.830	10.686	34.828
518.672	0.042	FIXA	1015.3	599.1	779.5	727.2	4.669	322.966	90.874	132.121
518.714	0.043	SACC	777.8	725.1	728.7	607.5	2.366	77.568	56.945	56.663
518.757	0.106	PURS	728.3	606.3	699.7	451.4	2.923	52.710	30.133	29.202
518.863	0.050	SACC	699.6	448.9	690.2	211.2	4.415	161.741	83.371	89.682
518.913	0.357	FIXA	690.3	210.2	700.2	208.3	0.186	69.719	19.497	22.946
519.270	0.024	SACC	695.9	209.2	587.2	235.5	2.076	115.311	90.514	90.584
519.294	0.256	FIXA	585.6	237.2	580.5	230.8	0.152	58.520	11.626	13.144
519.550	0.019	SACC	576.3	230.4	482.2	210.7	1.784	148.746	95.499	98.454
519.569	0.252	FIXA	480.9	208.9	492.2	210.2	0.210	90.394	19.315	24.722
519.821	0.023	SACC	495.3	212.2	700.1	489.3	6.395	412.872	327.969	282.395
519.844	0.010	LPSO	703.6	488.8	695.3	451.1	0.716	123.807	82.413	83.530
519.854	0.141	FIXA	693.3	450.8	693.2	463.2	0.231	137.912	25.723	35.162
519.995	0.016	SACC	692.9	458.6	690.2	351.4	1.989	195.285	131.621	130.482
520.011	0.493	PURS	691.6	351.2	686.7	307.2	0.823	139.006	28.415	33.455
520.504	0.025	SACC	683.8	308.7	494.2	236.7	3.765	252.670	151.508	154.769
520.529	0.519	FIXA	492.3	235.4	469.4	228.9	0.442	125.455	21.960	24.750
521.535	0.466	PURS	540.2	247.2	552.8	167.5	1.467	99.444	22.236	28.417
522.001	0.024	SACC	554.9	169.4	713.9	462.0	6.180	449.046	259.349	264.566
522.025	0.015	LPSO	712.4	462.0	682.8	413.8	1.048	133.688	81.281	72.670
522.040	0.263	FIXA	682.9	414.0	694.6	415.2	0.217	77.208	22.198	24.659
522.303	0.013	SACC	693.1	410.8	683.4	364.1	0.885	100.922	85.290	75.019
522.316	0.097	FIXA	683.9	363.5	688.3	373.5	0.202	72.448	20.293	25.312
522.413	0.020	SACC	688.8	370.5	699.7	160.1	3.911	322.416	198.315	198.678
522.433	0.025	LPSO	698.9	159.5	701.7	248.8	1.659	105.982	65.062	68.442
522.458	0.456	PURS	702.4	248.4	741.0	247.1	0.715	87.382	15.236	18.336
522.914	0.034	SACC	740.3	249.5	661.4	534.3	5.485	269.016	171.105	170.001
522.948	0.255	FIXA	663.1	534.1	654.7	507.3	0.521	62.043	14.908	17.597
523.203	0.026	SACC	658.1	508.7	956.8	554.1	5.608	348.886	224.397	219.440
523.229	0.013	LPSO	957.3	551.4	930.9	536.3	0.563	81.799	52.093	57.171
523.242	0.307	FIXA	930.5	536.8	922.1	518.3	0.378	59.492	20.431	22.858
523.549	0.026	SACC	918.7	515.4	693.1	198.1	7.225	450.484	312.449	282.141
523.575	0.018	LPSO	690.8	196.4	715.4	226.9	0.727	127.595	57.065	66.220
523.593	0.323	PURS	715.4	227.2	705.0	142.4	1.585	98.916	28.561	32.138
523.916	0.027	SACC	704.7	147.3	713.9	535.5	7.206	435.401	287.358	270.658
523.943	0.304	FIXA	713.0	535.1	706.1	483.0	0.975	97.272	18.337	20.747
524.247	0.026	SACC	705.4	480.4	694.0	179.7	5.585	397.842	204.255	217.185
524.273	0.025	LPSO	693.4	179.4	701.6	235.6	1.053	146.557	77.715	81.862
524.298	0.209	FIXA	700.4	233.4	700.1	184.1	0.915	75.664	20.578	22.174
524.507	0.029	SACC	700.0	187.6	681.1	551.6	6.765	390.020	254.454	235.989
524.536	0.015	HPSO	682.0	552.3	686.9	499.6	0.982	130.573	71.093	69.512
524.551	0.279	FIXA	687.1	499.6	691.3	515.8	0.311	45.922	13.257	15.121
524.830	0.020	SACC	691.1	517.8	654.0	541.7	0.820	89.050	51.592	52.621
524.850	0.257	FIXA	654.4	541.4	668.5	550.7	0.313	42.250	14.472	15.669
525.107	0.024	SACC	671.3	550.3	755.6	480.5	2.031	155.736	92.334	92.362
525.131	0.436	PURS	755.0	480.1	759.0	440.6	0.737	70.145	18.694	20.619
525.567	0.019	SACC	757.5	436.2	695.5	200.3	4.527	386.333	238.857	243.705
525.586	0.038	LPSO	694.5	195.3	708.9	186.1	0.317	125.535	85.731	75.788
525.624	0.460	FIXA	708.3	187.0	657.3	233.2	1.277	300.183	28.483	34.191
526.421	0.202	PURS	648.4	271.8	720.8	314.2	1.390	255.090	22.871	33.822
526.623	0.016	SACC	719.3	309.8	697.1	228.3	1.568	147.235	102.977	103.758
526.639	0.185	FIXA	697.3	226.3	709.9	221.7	0.249	70.135	15.077	18.425
526.824	0.013	SACC	710.0	217.9	709.2	182.7	0.654	70.440	52.918	55.828
526.837	0.082	FIXA	709.0	181.0	699.7	152.9	0.550	63.841	21.629	25.703
526.919	0.027	SACC	695.6	153.0	436.2	208.3	4.923	274.483	209.648	187.416
526.946	0.299	FIXA	436.5	208.2	458.5	222.7	0.488	77.662	20.236	23.319
527.245	0.021	SACC	455.1	223.6	389.9	346.4	2.579	208.808	146.741	141.715
527.266	0.208	FIXA	391.6	346.5	383.1	354.2	0.214	69.582	14.806	17.719
527.564	0.097	FIXA	384.3	178.8	382.6	181.7	0.047	56.579	20.055	21.568
527.945	0.424	FIXA	415.3	192.9	411.4	211.1	0.327	57.428	15.701	18.529
528.649	0.826	PURS	392.9	199.0	400.4	163.1	0.727	107.923	22.770	28.166
529.475	0.037	SACC	402.8	162.8	812.7	712.1	12.719	658.325	362.342	355.278
529.512	0.016	LPSO	811.5	713.3	766.4	681.0	1.030	125.028	68.655	68.994
529.528	0.737	PURS	766.6	680.5	777.0	629.8	0.960	84.365	15.491	18.645
530.265	0.032	SACC	775.5	626.9	459.1	395.1	7.280	374.661	242.689	232.522
530.297	0.012	LPSO	459.4	392.1	490.2	398.7	0.584	83.607	61.704	62.438
530.309	0.186	FIXA	490.5	398.7	462.7	358.5	0.907	50.456	12.493	15.494
530.495	0.021	SACC	462.0	354.9	436.4	212.0	2.694	179.279	134.504	132.459
530.516	0.012	LPSO	437.4	212.5	445.4	244.6	0.615	92.114	50.142	53.573
530.528	0.162	FIXA	446.0	245.4	441.3	202.7	0.797	77.278	16.520	19.457
530.690	0.014	SACC	440.3	206.7	419.1	318.1	2.105	218.712	171.475	156.088
530.704	0.586	PURS	419.1	318.8	425.8	260.9	1.083	75.318	22.987	24.895
531.615	0.484	PURS	389.4	511.4	369.9	232.6	5.190	295.872	22.386	31.711
536.700	0.272	FIXA	648.8	358.2	650.4	360.5	0.047	64.739	16.272	19.333
536.972	0.023	SACC	649.9	364.9	659.3	566.4	3.743	265.059	172.480	166.634
536.995	0.202	FIXA	659.6	566.3	577.9	512.6	1.815	421.978	24.610	38.811
539.016	0.609	FIXA	666.8	215.4	647.3	208.6	0.378	63.412	15.344	18.042
539.625	0.024	SACC	648.5	213.0	667.1	541.7	6.109	392.062	286.388	258.370
539.649	0.398	PURS	667.2	541.2	681.7	531.9	0.321	126.360	24.547	31.076
540.047	0.016	SACC	681.5	534.1	687.7	596.8	1.171	96.920	78.594	75.871
540.063	0.183	FIXA	688.3	597.4	678.4	560.7	0.705	73.908	19.076	22.664
540.246	0.011	SACC	676.4	556.9	645.2	509.8	1.047	135.987	100.786	102.991
540.257	0.279	FIXA	643.7	507.1	637.0	508.0	0.126	69.516	22.468	25.211
540.536	0.027	SACC	632.5	508.9	415.9	373.4	4.741	288.423	196.171	181.834
540.563	0.268	PURS	416.1	373.6	435.4	340.4	0.711	91.684	19.939	23.069
540.831	0.027	SACC	438.5	342.5	598.3	318.6	2.998	194.688	117.626	120.914
540.858	0.298	FIXA	597.5	318.9	595.2	286.0	0.611	53.137	17.176	18.662
541.156	0.028	SACC	596.8	289.9	675.2	600.7	5.949	311.241	238.207	215.495
541.184	0.010	LPSO	675.0	601.6	660.3	567.5	0.689	109.983	78.216	70.773
541.194	0.095	FIXA	660.1	567.6	710.5	679.5	2.278	455.049	25.673	67.081
541.447	0.076	SACC	1316.4	-106.0	861.3	623.6	15.087	874.478	173.277	213.506
541.523	0.196	PURS	860.7	624.5	696.6	729.0	3.611	69.426	17.666	23.712
