onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
609.502	0.016	HPSO	366.9	215.5	372.5	267.2	0.964	128.007	63.240	64.851
609.518	0.787	PURS	372.5	267.9	393.6	229.6	0.812	60.317	17.090	19.634
610.305	0.039	SACC	395.2	231.2	890.2	140.0	9.341	381.955	260.200	247.285
610.344	0.027	LPSO	889.7	141.4	906.5	135.2	0.332	84.129	49.452	49.675
610.371	0.399	FIXA	906.6	135.5	898.2	153.6	0.372	36.978	9.323	10.377
610.770	0.049	SACC	896.9	153.3	478.0	315.9	8.338	333.748	227.491	203.378
610.819	0.014	LPSO	478.7	315.6	449.8	316.9	0.537	73.899	43.409	44.146
610.833	0.541	PURS	450.4	317.1	441.4	279.8	0.712	46.124	12.532	13.715
611.374	0.037	SACC	443.0	280.3	834.5	421.6	7.726	341.196	248.521	211.686
611.411	0.032	LPSO	834.4	421.5	847.7	424.4	0.252	62.010	33.249	32.655
611.443	0.611	PURS	847.8	424.5	839.4	349.5	1.401	148.212	13.397	16.400
612.054	0.028	SACC	842.6	348.3	897.4	-35.0	7.185	482.554	250.029	262.059
612.082	0.034	HPSO	898.1	-34.6	915.5	-4.0	0.653	160.345	100.376	91.149
612.116	0.401	PURS	915.0	-3.9	895.5	-20.3	0.474	124.281	24.565	31.811
612.517	0.039	SACC	892.0	-19.9	354.2	290.1	11.518	430.123	311.920	302.689
612.556	0.009	LPSO	355.3	295.3	443.4	278.8	1.663	276.086	194.712	199.600
612.565	0.164	PURS	450.6	274.2	393.9	242.3	1.207	396.778	48.048	68.824
612.729	0.019	SACC	401.3	244.7	359.8	257.1	0.804	338.949	148.177	162.289
612.748	0.039	LPSO	361.2	258.0	367.2	241.2	0.330	254.756	91.940	109.401
612.787	0.339	PURS	377.2	242.6	419.4	227.2	0.835	248.194	33.796	45.833
613.126	0.034	SACC	422.9	227.4	768.6	504.7	8.225	427.386	261.050	257.138
613.160	0.334	PURS	769.1	505.2	740.7	407.2	1.893	140.849	28.974	36.511
613.494	0.030	SACC	742.1	401.3	846.2	35.8	7.054	424.959	243.331	244.688
613.524	0.185	FIXA	846.0	36.1	858.0	15.4	0.443	92.165	17.705	22.462
613.709	0.033	SACC	852.5	17.0	403.1	208.6	9.065	376.263	323.844	290.101
613.742	0.893	PURS	406.7	210.0	402.6	133.8	1.417	176.936	38.914	42.906
614.635	0.026	SACC	400.5	135.4	467.7	302.9	3.349	246.997	136.200	137.905
614.661	0.310	PURS	468.5	304.7	469.8	323.6	0.353	132.610	40.273	43.998
614.971	0.011	SACC	472.0	317.4	480.0	259.9	1.076	139.049	112.073	109.610
614.982	0.307	PURS	481.0	256.2	526.1	322.3	1.485	73.980	23.637	23.717
615.289	0.032	SACC	530.8	321.7	879.2	213.5	6.770	325.646	245.849	218.104
615.321	0.543	PURS	879.5	215.0	750.9	636.7	8.181	905.335	13.834	45.866
615.898	0.072	SACC	794.4	705.3	422.5	277.2	10.524	791.121	168.120	210.532
615.970	0.039	LPSO	422.5	277.2	426.0	233.8	0.808	220.233	51.463	79.169
616.009	0.262	PURS	423.9	233.6	493.6	191.9	1.508	153.017	28.246	39.240
616.271	0.024	SACC	495.7	196.6	489.4	384.7	3.493	225.789	148.574	153.632
616.295	0.244	FIXA	488.6	386.0	509.1	345.1	0.849	146.610	38.027	44.702
616.558	0.710	PURS	489.5	361.5	451.7	125.7	4.433	294.490	50.003	58.698
617.268	0.014	SACC	457.4	130.2	481.8	200.0	1.371	180.861	133.192	111.590
617.282	0.670	PURS	481.7	200.4	411.3	247.6	1.574	373.320	66.846	82.883
617.952	0.039	SACC	416.6	234.8	905.6	487.6	10.215	449.755	312.361	290.203
617.991	0.295	FIXA	905.7	488.3	874.5	443.1	1.019	103.958	27.322	30.806
618.286	0.034	SACC	873.2	439.6	836.5	64.6	6.992	326.103	231.707	208.912
618.320	0.028	LPSO	836.7	64.5	845.3	3.4	1.145	107.153	36.371	51.542
618.348	0.535	PURS	845.3	3.3	820.9	-26.4	0.714	51.884	13.376	14.498
618.883	0.027	SACC	819.2	-23.4	738.5	472.0	9.316	647.731	354.762	349.580
618.910	0.017	LPSO	737.4	473.7	750.0	435.3	0.751	121.820	50.594	66.226
618.927	0.544	PURS	749.7	435.0	736.8	393.2	0.813	84.350	24.838	28.794
619.471	0.025	SACC	736.6	387.7	699.2	126.7	4.893	333.056	192.938	202.698
619.496	0.030	LPSO	698.8	125.4	709.6	87.0	0.740	125.855	53.005	64.547
619.526	0.148	PURS	709.1	88.0	721.0	23.1	1.223	75.028	32.922	33.378
619.674	0.010	SACC	718.3	22.0	704.0	10.4	0.342	63.385	42.111	41.082
619.684	0.093	FIXA	704.3	9.7	574.1	102.4	2.967	316.480	30.006	53.697
620.371	0.010	SACC	852.5	394.3	819.1	385.3	0.642	98.628	71.524	72.101
620.381	0.119	PURS	819.5	383.1	848.1	317.7	1.325	76.286	32.203	34.500
620.500	0.014	SACC	848.5	313.9	846.3	242.1	1.333	152.122	103.612	100.312
620.514	0.009	LPSO	845.9	241.4	842.3	210.4	0.580	111.750	60.265	66.226
620.523	0.074	FIXA	842.4	210.2	847.4	182.8	0.517	52.986	19.727	22.421
620.597	0.010	SACC	847.3	186.3	850.5	224.0	0.700	99.887	93.892	77.645
620.607	0.034	LPSO	850.0	224.8	853.8	240.3	0.298	113.008	37.368	42.604
620.641	0.059	FIXA	853.9	240.9	871.2	242.7	0.324	55.589	20.784	22.160
620.700	0.020	SACC	873.8	244.7	891.9	325.8	1.542	135.626	94.358	82.641
620.720	0.584	PURS	891.8	325.6	869.1	256.9	1.341	143.221	13.098	16.494
621.304	0.018	SACC	870.2	255.2	868.9	130.8	2.309	201.308	141.719	130.555
621.322	0.036	LPSO	868.5	130.5	867.3	157.0	0.493	79.890	29.108	29.285
621.358	0.494	PURS	867.2	157.2	842.0	190.6	0.777	94.675	18.169	21.761
621.852	0.025	SACC	841.0	193.5	818.8	339.6	2.741	232.512	93.189	113.318
621.877	0.359	FIXA	818.7	339.6	811.7	351.1	0.250	137.078	35.498	41.619
622.236	0.026	SACC	808.4	356.5	643.4	435.7	3.396	213.341	132.349	138.229
622.262	0.193	FIXA	640.8	434.1	613.0	394.7	0.894	187.113	33.687	36.574
622.486	0.267	PURS	115.3	575.6	70.5	525.2	1.268	172.511	44.603	50.217
622.753	0.010	SACC	70.6	526.5	73.8	581.8	1.029	209.846	97.159	105.269
622.763	0.607	PURS	73.6	581.7	113.4	425.4	2.994	244.500	26.079	33.211
623.370	0.023	SACC	112.8	421.1	55.3	441.3	1.130	112.342	72.562	72.220
623.393	0.790	PURS	53.7	443.5	98.7	391.1	1.281	103.026	24.218	29.339
624.183	0.038	SACC	102.0	395.6	669.9	346.5	10.579	552.758	264.115	298.072
624.221	0.190	FIXA	669.2	345.7	699.1	336.1	0.583	204.430	42.849	50.802
624.411	0.014	SACC	703.9	335.9	777.3	304.6	1.481	168.642	129.277	116.638
624.425	0.145	FIXA	777.1	305.9	757.5	337.8	0.695	130.141	26.094	34.148
624.570	0.019	SACC	757.3	330.3	707.1	131.5	3.804	296.395	201.991	208.077
624.589	0.826	PURS	706.6	126.4	533.5	132.3	3.215	178.317	26.781	36.771
625.437	0.295	FIXA	609.3	291.4	715.1	342.3	1.974	213.964	19.036	26.586
625.732	0.037	SACC	714.7	339.4	488.8	122.1	5.817	358.699	157.873	191.630
625.769	0.204	PURS	488.5	123.8	522.5	171.3	1.084	91.329	25.339	27.926
625.973	0.037	SACC	525.1	170.9	938.8	202.4	7.699	320.676	228.530	209.987
626.010	0.010	LPSO	939.1	201.9	918.1	195.8	0.407	74.363	42.747	42.312
626.020	0.347	PURS	918.3	196.3	886.5	221.6	0.755	46.044	11.999	13.285
626.367	0.027	SACC	888.7	221.5	1074.8	252.8	3.503	194.352	154.554	133.465
626.394	0.954	PURS	1075.6	251.8	952.4	209.1	2.420	44.086	9.535	10.788
627.348	0.031	SACC	954.4	209.5	1110.8	267.6	3.096	174.933	103.432	102.196
627.379	0.287	FIXA	1110.7	267.6	1082.9	240.2	0.724	35.027	9.241	10.814
627.666	0.019	SACC	1084.6	240.5	1151.3	274.5	1.389	129.131	73.688	75.773
627.685	0.712	PURS	1152.3	273.9	1070.5	210.2	1.924	42.309	11.724	12.731
628.397	0.027	SACC	1067.8	210.3	947.5	301.6	2.802	154.242	123.034	107.785
628.424	0.209	FIXA	947.6	301.4	945.1	288.3	0.248	41.484	14.578	15.315
628.633	0.036	SACC	942.5	287.6	659.8	300.7	5.252	228.312	148.812	147.684
628.669	0.187	FIXA	659.3	301.0	662.5	319.7	0.352	30.106	12.444	13.301
628.856	0.026	SACC	661.2	316.7	559.4	207.5	2.770	192.121	104.838	113.375
628.882	0.357	FIXA	559.0	208.0	545.2	205.1	0.261	54.306	14.769	16.680
629.239	0.030	SACC	547.9	207.7	722.9	212.0	3.250	210.907	102.361	115.333
629.269	0.292	FIXA	722.7	212.8	699.9	190.5	0.592	62.427	14.364	15.845
629.561	0.038	SACC	694.9	189.8	321.5	184.9	6.930	272.435	192.608	186.365
629.599	0.010	LPSO	320.9	185.8	336.0	222.5	0.738	115.656	85.371	76.914
629.609	0.218	FIXA	335.5	221.9	324.4	211.4	0.283	101.035	28.036	32.800
629.827	0.032	SACC	332.0	210.2	714.0	147.6	7.185	354.274	227.115	230.454
629.859	0.267	FIXA	715.0	149.0	715.1	108.0	0.761	159.169	39.961	46.499
630.126	0.041	SACC	708.2	113.0	200.7	320.3	10.173	419.294	274.656	260.001
630.167	0.269	FIXA	200.7	322.3	206.8	352.6	0.572	234.730	59.658	67.713
630.436	0.020	SACC	193.8	356.7	79.4	204.9	3.527	298.560	218.275	207.886
630.456	0.292	PURS	78.8	202.4	111.7	281.9	1.598	248.679	49.308	58.176
630.748	0.055	SACC	119.3	278.9	733.2	199.4	11.489	385.258	233.629	218.703
630.803	0.235	FIXA	733.4	199.3	715.8	209.6	0.379	69.192	13.257	15.783
631.038	0.025	SACC	720.3	210.4	966.3	180.8	4.599	289.850	204.271	189.105
631.063	0.214	FIXA	966.6	180.1	954.9	180.5	0.217	52.554	12.271	15.556
631.277	0.036	SACC	950.9	179.7	491.8	134.1	8.563	359.595	274.198	243.009
631.313	0.152	FIXA	492.1	134.7	515.9	149.3	0.518	74.307	16.977	20.820
631.465	0.031	SACC	520.3	150.2	912.1	102.5	7.326	389.693	271.794	253.238
631.496	0.381	PURS	911.6	102.3	889.4	26.3	1.471	153.693	26.743	37.153
631.877	0.013	SACC	892.2	26.6	929.1	22.2	0.690	79.714	63.194	57.339
631.890	0.243	FIXA	929.0	22.7	928.5	11.2	0.214	91.743	14.876	20.498
632.133	0.022	SACC	925.2	16.2	878.7	176.2	3.091	211.702	152.537	148.953
632.155	0.026	LPSO	878.1	176.5	883.4	163.0	0.269	133.184	73.042	66.150
632.181	0.199	PURS	883.2	162.9	884.0	148.9	0.262	137.204	42.776	46.057
632.380	0.022	SACC	882.7	144.7	869.6	-9.6	2.873	192.555	148.888	134.514
632.402	0.662	FIXA	869.9	-10.0	848.4	10.4	0.549	60.592	14.064	15.504
633.064	0.018	SACC	847.0	12.2	824.8	76.4	1.261	115.255	79.140	72.704
633.082	0.214	FIXA	825.0	77.5	835.3	94.8	0.374	44.315	15.407	17.034
633.296	0.027	SACC	837.3	92.7	873.9	18.1	1.542	101.432	66.446	64.922
633.323	0.181	FIXA	873.2	18.4	881.7	32.6	0.308	46.873	14.270	15.359
633.504	0.016	SACC	879.1	31.3	849.4	34.7	0.554	55.607	50.448	41.633
633.520	0.319	FIXA	849.6	34.5	867.0	25.8	0.362	39.387	12.967	13.922
633.839	0.023	SACC	868.8	28.2	884.3	110.4	1.553	94.550	79.255	71.277
633.862	0.353	FIXA	884.6	110.2	878.3	81.5	0.546	53.810	16.307	17.500
634.215	0.016	SACC	878.1	78.5	874.6	15.7	1.167	112.441	71.984	76.809
634.231	0.283	FIXA	874.7	14.3	881.5	13.2	0.128	49.772	14.114	15.017
634.514	0.022	SACC	881.8	16.4	881.6	116.8	1.863	134.996	94.145	88.190
634.536	0.335	FIXA	882.2	116.6	880.6	103.5	0.244	47.657	12.332	13.862
634.871	0.025	SACC	882.2	101.4	890.5	-16.4	2.192	137.525	97.775	91.072
634.896	0.010	LPSO	890.2	-16.0	884.1	14.1	0.571	96.569	62.086	58.159
634.906	0.284	FIXA	884.1	14.0	887.5	5.0	0.179	55.637	15.047	16.673
635.190	0.025	SACC	886.1	6.8	871.6	93.9	1.638	91.907	68.536	68.206
635.215	0.428	PURS	871.4	93.9	1001.3	418.6	6.491	597.877	14.059	30.514
635.854	0.092	PURS	1083.6	685.3	1025.9	597.4	1.930	211.776	36.318	46.416
635.946	0.010	SACC	1023.9	595.5	1010.3	577.3	0.420	56.178	51.491	48.009
635.956	0.282	PURS	1011.1	576.0	952.6	398.8	3.463	62.709	23.263	23.276
636.238	0.014	SACC	948.5	398.8	900.3	391.5	0.905	108.767	79.024	78.748
636.252	0.626	PURS	899.8	389.2	871.3	162.7	4.237	70.951	22.765	23.480
636.878	0.016	SACC	872.7	165.3	885.5	217.4	0.995	104.842	74.911	74.458
636.894	0.227	FIXA	884.8	217.1	874.4	189.1	0.554	59.383	17.488	19.975
637.121	0.021	SACC	875.4	185.9	891.7	128.5	1.108	84.368	64.770	59.850
637.142	0.482	PURS	891.4	127.9	886.8	60.4	1.254	50.270	18.308	20.132
637.624	0.019	SACC	885.1	62.9	867.1	116.0	1.041	72.520	59.347	59.180
637.643	0.368	FIXA	865.7	117.7	859.0	145.2	0.525	62.491	23.691	24.365
638.011	0.024	SACC	854.3	145.7	563.8	221.9	5.574	428.718	197.744	236.616
638.035	0.020	LPSO	564.2	223.8	653.0	195.3	1.731	158.566	92.691	96.717
638.055	0.055	FIXA	653.3	193.9	627.4	159.9	0.792	69.635	35.967	36.144
638.110	0.012	SACC	629.4	156.7	626.1	127.2	0.551	70.577	57.948	56.175
638.122	0.313	PURS	625.7	127.1	647.9	31.4	1.823	59.351	20.230	22.216
638.435	0.031	SACC	647.3	33.7	625.6	218.0	3.443	196.185	95.767	113.088
638.466	0.298	FIXA	626.5	219.0	636.0	207.0	0.284	60.812	18.227	19.071
638.764	0.022	SACC	634.8	201.9	607.2	-9.7	3.959	290.995	193.077	184.797
638.786	0.280	FIXA	606.7	-11.3	595.5	-17.0	0.233	112.757	30.499	36.636
639.066	0.031	SACC	599.4	-16.3	997.9	26.7	7.437	342.241	272.448	242.862
639.097	0.304	FIXA	998.2	26.3	1006.4	22.5	0.168	75.127	14.635	18.223
639.401	0.030	SACC	1000.7	20.9	624.1	23.8	6.988	326.159	264.231	238.242
639.431	0.321	FIXA	623.9	24.8	638.1	33.1	0.304	140.026	26.190	31.467
639.752	0.024	SACC	634.4	31.5	385.5	43.1	4.623	291.085	210.976	199.661
639.776	0.188	FIXA	384.5	43.6	430.2	55.8	0.878	117.118	30.585	36.195
639.964	0.021	SACC	435.0	53.2	613.5	-0.5	3.460	252.453	181.753	173.634
639.985	0.199	FIXA	613.5	-1.4	572.8	9.6	0.784	108.921	29.719	34.255
640.184	0.011	SACC	567.9	13.6	552.6	49.6	0.726	146.021	89.379	103.614
640.195	0.931	PURS	556.2	50.2	493.6	15.7	1.326	93.770	27.226	30.397
641.126	0.035	SACC	497.3	15.3	1034.4	57.6	9.998	426.296	349.882	289.524
641.161	0.212	FIXA	1033.8	59.1	1011.0	34.5	0.622	66.073	18.968	21.770
641.373	0.023	SACC	1016.1	35.0	1178.0	139.0	3.573	270.207	177.336	172.628
641.396	0.219	FIXA	1175.8	139.7	1152.1	101.2	0.838	74.313	22.110	24.378
641.615	0.020	SACC	1154.4	104.9	1191.7	316.7	3.992	337.428	196.720	208.395
641.635	0.014	LPSO	1189.4	317.9	1180.1	272.1	0.867	113.799	70.471	67.582
641.649	0.199	FIXA	1181.0	272.4	1160.6	276.2	0.384	113.058	16.539	19.818
641.848	0.021	SACC	1159.6	271.7	1107.1	29.8	4.593	365.041	229.020	223.220
641.869	0.012	LPSO	1106.5	31.0	1104.0	71.5	0.755	110.309	73.190	65.090
641.881	0.306	PURS	1103.7	72.1	1054.7	39.5	1.093	51.567	16.847	18.568
642.187	0.025	SACC	1052.9	41.6	1011.8	458.1	7.767	574.807	324.363	313.685
642.212	0.013	HPSO	1012.5	454.0	1013.5	309.9	2.674	446.232	176.022	211.784
642.225	0.263	PURS	1012.9	311.2	981.9	243.3	1.385	156.229	24.733	37.518
642.488	0.021	SACC	984.2	244.4	1066.9	487.3	4.763	405.542	239.397	233.721
642.509	0.359	FIXA	1066.9	487.8	1047.5	426.6	1.191	108.982	27.910	31.484
642.868	0.017	SACC	1051.4	422.0	1103.1	284.2	2.731	216.212	185.729	169.748
642.885	0.203	FIXA	1102.8	283.8	1083.2	302.8	0.507	115.370	35.821	42.063
643.088	0.015	SACC	1079.1	304.9	1022.8	344.4	1.278	116.931	104.452	97.215
643.103	0.479	FIXA	1023.5	349.1	1009.7	325.1	0.515	130.361	26.099	31.784
643.582	0.024	SACC	1007.9	321.1	976.4	165.0	2.956	224.220	119.407	128.926
643.606	0.135	PURS	976.7	163.9	969.4	58.6	1.959	97.929	35.616	38.193
643.741	0.014	SACC	970.8	56.2	974.3	-33.3	1.662	182.672	125.140	123.552
643.755	0.034	LPSO	973.0	-33.0	966.3	-51.7	0.369	124.766	31.929	47.997
643.789	0.525	PURS	966.1	-51.7	948.2	-56.5	0.344	79.043	14.407	16.022
644.314	0.014	SACC	947.7	-53.4	950.0	1.4	1.018	113.996	74.660	77.119
644.328	0.162	PURS	949.4	2.0	985.2	148.8	2.804	122.176	16.276	24.574
644.490	0.037	SACC	982.7	149.5	591.6	169.6	7.268	286.952	237.830	200.084
644.527	0.204	FIXA	591.9	171.7	593.2	162.7	0.169	51.315	12.852	14.088
644.731	0.036	SACC	594.8	162.9	1049.5	535.0	10.903	454.644	351.745	306.107
644.767	0.026	HPSO	1048.1	535.9	1049.6	558.2	0.413	138.140	72.824	70.199
644.793	0.722	FIXA	1048.8	558.5	1042.6	518.2	0.756	173.282	10.640	14.950
645.515	0.037	SACC	1038.6	518.3	614.2	297.6	8.877	387.995	272.491	249.529
645.552	0.008	LPSO	614.6	299.4	635.7	310.4	0.440	81.822	65.885	61.822
645.560	0.130	PURS	639.1	309.6	621.6	241.9	1.298	69.626	20.205	23.465
645.690	0.017	SACC	617.5	241.4	518.5	176.0	2.201	202.275	144.840	135.519
645.707	0.405	FIXA	517.7	176.7	528.9	169.7	0.245	73.789	20.607	22.902
646.112	0.019	SACC	528.5	174.3	492.2	337.4	3.100	259.719	169.282	170.238
646.131	0.477	PURS	495.4	339.2	422.9	308.9	1.458	365.483	46.649	65.219
648.210	0.093	FIXA	703.3	51.3	901.0	107.4	3.319	518.636	62.616	109.858
648.303	0.010	SACC	901.0	103.4	895.6	73.8	0.558	74.527	66.105	63.446
648.313	0.156	PURS	895.3	73.8	480.2	111.5	7.735	578.174	22.961	70.104
648.489	0.429	FIXA	495.6	99.8	485.8	115.1	0.380	202.100	37.845	43.661
648.918	0.032	SACC	491.1	116.9	929.5	133.6	8.141	425.128	298.141	271.259
648.950	0.360	PURS	928.3	133.2	908.4	64.2	1.332	103.686	19.370	22.919
649.310	0.030	SACC	903.8	63.3	452.6	119.2	8.437	502.473	282.079	288.733
649.340	0.014	HPSO	453.4	116.2	516.0	164.2	1.464	205.324	126.166	132.455
649.354	0.366	PURS	515.4	165.4	539.7	151.7	0.519	130.337	27.781	32.263
650.080	0.068	FIXA	500.7	252.8	529.9	217.5	1.061	218.135	62.838	77.052
650.148	0.010	SACC	533.9	215.3	523.8	187.8	0.544	94.078	73.323	72.238
650.158	0.207	FIXA	521.8	187.9	502.7	115.9	1.382	206.475	68.452	73.738
650.365	0.010	SACC	495.5	113.9	429.8	69.5	1.471	212.008	184.843	167.043
650.375	0.277	FIXA	422.5	68.4	363.6	87.6	1.151	246.542	80.572	91.129
650.652	0.024	SACC	373.3	88.7	828.4	84.9	8.446	603.749	375.107	362.100
650.676	0.319	PURS	829.6	86.4	813.9	21.5	1.239	115.250	18.233	22.572
650.995	0.017	SACC	815.1	17.2	826.4	-58.7	1.424	152.893	86.480	89.244
651.012	0.209	FIXA	825.9	-58.6	830.1	-78.4	0.375	57.815	14.497	15.006
651.221	0.026	SACC	832.0	-73.9	834.5	568.3	11.918	840.262	469.460	462.541
651.247	0.016	HPSO	835.7	567.8	848.7	390.2	3.305	333.861	224.191	208.757
651.263	0.421	PURS	849.9	390.2	861.8	346.5	0.840	189.440	34.166	41.549
651.684	0.025	SACC	860.1	338.7	858.8	-23.7	6.725	494.130	261.745	275.318
651.709	0.217	FIXA	859.0	-24.1	876.4	-64.5	0.816	134.487	34.133	40.419
651.926	0.033	SACC	873.9	-65.7	366.6	92.7	9.862	519.843	341.417	304.464
651.959	0.014	HPSO	367.3	92.8	528.2	84.3	2.992	316.039	245.720	215.142
651.973	0.297	PURS	528.2	84.0	488.6	108.4	0.864	256.357	44.910	56.852
653.229	0.497	PURS	725.8	211.5	808.1	161.5	1.481	438.664	27.643	34.555
653.726	0.031	SACC	806.8	165.8	732.8	503.0	6.406	373.511	231.995	217.794
653.757	0.324	FIXA	733.5	501.5	762.9	472.1	0.772	67.488	24.483	26.197
654.081	0.015	SACC	765.0	476.2	794.4	535.9	1.235	128.758	89.283	88.784
654.096	0.117	FIXA	794.6	536.1	791.9	522.6	0.257	75.335	22.769	25.197
654.213	0.027	SACC	786.7	519.6	419.3	352.4	7.490	494.891	292.313	286.646
654.240	0.013	LPSO	420.7	351.2	467.2	407.6	1.357	169.557	115.930	108.714
654.253	0.333	PURS	468.3	407.2	455.0	349.4	1.101	251.610	59.554	67.953
655.110	0.341	PURS	795.7	-35.9	849.1	-46.4	0.688	328.324	21.913	28.590
655.451	0.028	SACC	843.7	-46.0	431.6	3.3	7.701	455.274	280.702	279.230
655.479	0.006	LPSO	432.0	2.3	461.5	-7.3	0.576	177.267	104.802	101.160
655.485	0.140	FIXA	462.5	-7.9	513.1	11.5	1.007	285.749	98.554	109.009
658.538	0.194	PURS	413.1	380.5	425.5	305.2	1.359	184.220	54.029	63.677
658.732	0.010	SACC	434.7	311.5	487.7	409.0	2.059	268.577	241.879	229.940
658.742	0.044	FIXA	487.5	412.0	490.1	407.8	0.091	207.744	124.222	112.799
658.786	0.019	SACC	498.3	408.3	465.5	369.8	0.938	243.169	110.786	122.391
658.805	0.431	PURS	466.5	369.3	447.8	313.1	1.100	266.704	71.476	80.325
659.236	0.022	SACC	444.8	304.5	414.0	156.6	2.805	260.215	148.462	136.843
659.258	0.270	FIXA	414.4	156.7	410.6	117.6	0.729	67.578	18.333	19.231
659.858	0.044	FIXA	432.8	262.5	884.0	0.3	9.306	610.196	160.728	237.631
659.902	0.012	SACC	886.7	-1.1	894.7	-14.3	0.287	55.800	35.627	33.554
659.914	0.128	FIXA	894.2	-14.5	892.6	-44.6	0.559	57.505	13.446	15.376
660.042	0.015	SACC	890.5	-47.3	868.7	-73.5	0.632	73.721	49.879	47.759
660.057	0.387	FIXA	868.7	-73.5	849.1	-71.1	0.365	59.926	13.724	15.295
660.444	0.011	SACC	848.9	-68.4	846.1	-22.9	0.846	110.021	92.833	81.457
660.455	0.039	LPSO	845.9	-22.7	850.8	-44.7	0.417	96.246	35.760	41.560
660.494	0.062	FIXA	851.8	-50.0	837.7	-73.4	0.506	100.655	28.268	34.366
660.556	0.022	SACC	836.6	-69.8	824.7	168.9	4.435	341.395	220.946	206.909
660.578	0.011	LPSO	825.5	168.7	827.9	151.5	0.322	84.765	26.704	33.987
660.589	0.347	PURS	827.8	151.5	824.0	120.4	0.581	64.049	17.236	19.976
660.936	0.010	SACC	823.4	115.9	821.1	97.2	0.350	122.789	54.996	59.745
660.946	0.019	LPSO	821.1	96.8	811.8	80.7	0.346	112.784	53.901	57.102
660.965	0.152	FIXA	811.6	80.3	805.2	60.2	0.390	143.661	37.346	44.893
661.117	0.022	SACC	804.1	55.3	791.7	-65.2	2.249	188.080	111.358	107.559
661.139	1.265	PURS	791.2	-64.9	779.2	-5.4	1.125	119.105	16.652	20.861
662.404	0.027	SACC	777.8	-1.2	732.0	165.1	3.200	193.023	124.249	122.492
662.431	0.103	FIXA	731.9	164.6	732.3	159.6	0.094	37.478	15.644	16.490
662.534	0.027	SACC	728.9	157.3	494.3	22.3	5.023	347.029	198.080	198.697
662.561	0.461	PURS	492.7	24.1	431.6	39.4	1.168	110.965	31.259	34.732
663.022	0.017	SACC	426.1	40.9	285.7	74.4	2.679	324.468	147.202	165.630
663.039	0.039	LPSO	285.2	76.7	243.5	88.7	0.807	194.849	78.620	96.282
663.078	0.352	PURS	246.5	90.1	165.7	90.4	1.501	277.472	51.609	66.322
663.430	0.046	SACC	172.8	90.1	749.4	-8.3	10.856	441.086	262.519	252.165
663.476	1.061	PURS	750.4	-7.9	750.5	-64.6	1.051	120.186	15.672	20.412
664.537	0.016	SACC	751.1	-61.6	744.7	-0.4	1.142	123.210	81.776	77.859
664.553	0.862	PURS	744.7	-0.9	733.7	100.3	1.889	60.211	11.224	13.079
665.415	0.014	SACC	731.9	101.5	698.5	114.3	0.663	64.295	55.727	50.817
665.429	0.989	PURS	698.0	114.9	713.9	142.2	0.587	34.261	11.456	12.354
666.418	0.013	SACC	711.8	142.4	690.9	140.9	0.389	48.594	39.817	33.102
666.431	0.716	PURS	690.8	141.0	677.3	122.6	0.424	41.556	10.456	11.202
667.147	0.025	SACC	676.8	124.7	673.5	260.2	2.515	159.081	109.737	102.504
667.172	0.206	FIXA	673.9	260.4	697.1	262.1	0.432	42.897	13.877	15.248
667.378	0.017	SACC	697.8	259.9	690.1	204.5	1.040	95.365	69.812	67.140
667.395	0.326	FIXA	690.0	204.4	725.7	226.3	0.776	40.944	11.464	12.913
667.721	0.028	SACC	726.4	224.9	756.3	107.2	2.254	129.575	85.248	81.898
667.749	0.219	FIXA	756.6	107.1	749.0	121.3	0.299	42.730	8.687	10.902
667.968	0.022	SACC	748.2	123.2	728.6	201.9	1.506	100.008	76.575	70.597
667.990	0.282	FIXA	729.2	202.4	717.2	179.9	0.473	35.677	8.360	10.111
668.272	0.018	SACC	715.8	181.7	702.4	258.8	1.454	118.774	87.831	84.571
668.290	0.214	FIXA	703.0	259.4	694.8	259.3	0.153	36.459	14.954	15.503
668.504	0.023	SACC	694.6	257.2	697.7	115.3	2.633	190.073	126.150	117.863
668.527	0.725	PURS	698.3	114.6	697.7	109.8	0.090	57.729	10.908	12.775
669.252	0.036	SACC	695.4	111.5	550.5	380.7	5.673	354.644	117.525	160.409
669.288	0.211	FIXA	550.4	380.6	537.1	410.7	0.612	64.979	20.485	22.391
669.499	0.039	SACC	534.8	412.9	651.0	221.5	4.155	214.664	136.276	127.371
669.538	0.249	FIXA	650.9	221.2	661.7	217.3	0.212	43.032	15.966	17.056
669.787	0.018	SACC	662.1	214.4	663.8	142.5	1.335	128.549	79.691	78.684
669.805	0.240	FIXA	664.3	141.8	669.1	127.0	0.289	33.774	11.594	12.982
670.045	0.023	SACC	670.1	129.2	705.1	311.3	3.442	244.275	158.661	153.166
670.068	0.102	FIXA	703.1	311.9	700.4	316.1	0.092	39.585	11.930	14.070
670.170	0.027	SACC	699.0	317.5	532.2	323.9	3.098	188.745	122.700	119.180
670.197	0.225	FIXA	532.8	323.8	553.5	360.7	0.786	44.050	18.041	18.916
670.422	0.018	SACC	552.1	363.3	590.5	392.2	0.891	92.057	68.382	68.656
670.440	0.131	FIXA	590.6	391.8	599.6	421.6	0.578	36.090	11.420	13.349
670.571	0.020	SACC	602.0	420.6	697.4	413.3	1.777	163.396	94.572	92.558
