onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
653.159	0.016	LPSO	844.3	145.2	867.8	145.6	0.628	69.027	50.013	46.641
653.175	0.455	PURS	867.8	144.9	857.3	169.2	0.704	26.126	11.128	11.427
653.630	0.053	SACC	856.1	169.2	563.9	143.1	7.824	381.338	162.920	183.583
653.683	0.013	LPSO	564.0	141.8	544.2	135.3	0.553	68.297	51.258	46.642
653.696	0.069	FIXA	544.4	135.3	551.1	139.8	0.217	28.296	11.378	11.867
653.888	0.224	FIXA	939.3	146.4	935.3	116.0	0.805	33.068	11.218	12.240
654.112	0.014	SACC	933.7	116.0	885.8	111.4	1.284	136.095	104.317	96.536
654.126	0.008	LPSO	885.4	112.7	890.5	122.0	0.285	57.366	42.053	40.741
654.134	0.467	FIXA	891.0	122.0	902.8	116.6	0.347	32.458	11.439	12.170
654.601	0.016	SACC	904.4	116.2	940.4	109.9	0.976	104.006	65.737	64.455
654.617	0.442	FIXA	940.3	109.7	932.2	94.5	0.459	37.676	12.121	13.303
655.059	0.017	SACC	933.6	93.6	956.8	71.5	0.854	82.246	67.647	61.240
655.076	0.315	FIXA	955.9	71.3	950.0	88.3	0.480	47.900	13.087	14.450
655.391	0.014	SACC	948.7	87.8	915.6	82.8	0.892	91.735	72.773	67.776
655.405	0.909	FIXA	915.2	83.3	921.8	98.4	0.440	34.476	11.558	12.402
656.314	0.016	SACC	923.1	99.0	962.1	117.5	1.151	111.948	79.203	75.424
656.330	2.936	PURS	961.9	117.6	985.8	105.7	0.712	40.747	11.374	12.164
659.266	0.013	SACC	987.0	106.1	1013.7	96.5	0.756	87.586	65.734	62.898
659.279	0.013	LPSO	1013.7	96.2	1000.0	98.8	0.374	54.778	30.162	31.230
659.292	0.336	FIXA	999.8	99.0	1008.0	84.3	0.449	31.552	10.705	12.170
659.628	0.013	SACC	1006.8	85.0	985.7	85.5	0.563	68.413	50.782	46.578
659.641	0.418	FIXA	985.4	85.8	981.3	89.2	0.143	40.914	13.725	14.647
660.059	0.012	SACC	979.9	89.1	959.7	94.2	0.555	65.008	50.609	50.059
660.071	0.296	FIXA	959.6	95.2	953.2	98.5	0.192	45.364	13.301	14.630
660.367	0.013	SACC	951.5	98.7	933.3	109.1	0.560	60.936	54.352	47.278
660.380	0.438	FIXA	933.1	108.9	922.1	119.9	0.414	35.649	12.717	13.428
660.818	0.013	SACC	920.6	119.1	883.9	114.2	0.987	109.039	84.056	80.973
660.831	0.673	FIXA	883.1	115.4	892.4	136.7	0.621	47.054	11.199	13.135
661.504	0.044	SACC	890.9	136.7	546.2	154.6	9.207	382.183	220.925	218.263
661.548	0.023	LPSO	547.6	155.6	543.1	149.8	0.196	60.625	44.679	40.075
661.571	0.438	FIXA	543.0	149.7	551.5	136.4	0.424	46.161	12.337	13.259
662.009	0.013	SACC	549.7	136.6	521.4	132.7	0.764	80.218	67.649	62.873
662.022	0.804	FIXA	521.2	133.1	516.4	121.6	0.334	47.961	12.682	13.589
662.826	0.042	SACC	517.6	122.0	862.4	133.4	9.201	389.165	206.616	221.050
662.868	0.032	LPSO	862.6	133.2	862.0	131.6	0.047	55.587	27.220	28.871
662.900	0.176	FIXA	862.0	131.8	863.5	136.1	0.121	30.978	11.115	11.249
663.076	0.013	SACC	863.1	134.6	858.9	118.1	0.453	57.880	41.311	38.512
663.089	0.207	FIXA	859.1	118.2	851.3	109.2	0.316	28.960	12.344	11.911
663.296	0.014	SACC	849.6	109.3	807.3	104.5	1.135	120.188	90.535	85.471
663.310	0.379	FIXA	807.4	105.2	813.3	111.8	0.237	39.572	13.706	14.410
663.689	0.013	SACC	814.7	111.8	841.9	117.7	0.742	88.963	66.229	61.387
663.702	0.010	LPSO	841.6	118.3	829.5	119.4	0.323	52.130	35.360	34.603
663.712	0.327	FIXA	829.4	118.9	824.4	110.0	0.273	40.119	11.274	12.312
664.039	0.018	SACC	823.1	109.1	791.4	100.7	0.875	87.097	59.261	57.576
664.057	0.999	PURS	791.8	101.3	795.6	118.4	0.465	46.143	12.604	13.931
665.056	0.013	SACC	793.6	117.9	776.3	129.2	0.552	67.716	54.246	50.972
665.069	0.329	FIXA	776.8	130.0	787.5	130.9	0.288	37.132	14.395	15.051
665.659	0.218	FIXA	750.3	121.1	754.7	113.3	0.241	37.376	15.326	16.574
665.877	0.016	SACC	753.2	113.8	704.7	149.1	1.598	154.638	116.216	107.310
665.893	0.357	FIXA	705.3	150.1	728.4	165.3	0.737	42.066	13.523	15.060
666.250	0.015	SACC	729.5	164.9	771.6	159.4	1.132	112.047	83.927	78.153
666.265	0.011	LPSO	771.3	158.9	756.2	154.9	0.417	58.993	44.092	42.015
666.276	0.263	FIXA	755.8	155.6	763.8	141.4	0.435	38.456	12.101	13.497
666.539	0.015	SACC	764.5	139.8	765.1	112.4	0.731	85.503	55.558	52.431
666.554	0.423	FIXA	765.0	112.4	741.5	123.2	0.690	35.773	13.326	13.824
666.977	0.022	SACC	740.3	123.4	710.6	102.4	0.971	95.322	50.349	50.641
666.999	0.610	PURS	710.3	102.5	746.4	105.1	0.965	48.033	13.229	14.533
667.609	0.018	SACC	747.9	105.8	782.0	102.3	0.914	81.641	54.010	54.829
667.627	0.233	FIXA	781.8	102.8	793.5	126.3	0.701	39.475	13.115	14.004
667.860	0.022	SACC	794.3	127.2	808.4	177.4	1.390	131.199	78.422	78.124
667.882	0.323	FIXA	807.8	177.6	799.2	188.4	0.369	35.470	11.601	13.061
668.205	0.017	SACC	797.5	188.0	757.7	173.1	1.133	105.425	72.073	70.234
668.222	0.259	FIXA	756.9	173.6	737.7	153.6	0.740	38.506	12.719	13.890
668.481	0.018	SACC	738.9	153.2	782.6	140.6	1.215	108.176	69.055	69.402
668.499	0.591	PURS	782.9	140.3	764.0	108.4	0.988	59.606	13.641	14.751
669.090	0.024	SACC	762.9	107.6	716.0	106.9	1.250	95.285	56.190	54.957
669.114	0.401	FIXA	716.1	107.0	704.4	113.0	0.350	41.825	14.678	15.517
669.515	0.016	SACC	705.6	113.6	744.4	123.0	1.067	106.087	73.903	69.335
669.531	0.375	FIXA	744.5	123.4	730.2	136.1	0.509	32.120	12.081	12.901
669.906	0.010	SACC	728.8	135.3	718.8	136.2	0.267	46.372	35.472	34.350
669.916	0.310	FIXA	718.8	136.8	722.5	146.3	0.271	38.912	11.698	13.195
670.226	0.036	SACC	722.1	148.2	698.9	271.8	3.356	185.181	82.263	95.587
670.262	0.155	FIXA	699.3	272.1	695.4	297.7	0.691	33.976	14.341	14.852
670.417	0.039	SACC	693.8	298.4	530.0	303.7	4.372	252.119	89.775	116.830
670.456	0.330	PURS	530.2	303.7	574.0	333.7	1.415	34.621	11.122	12.020
670.786	0.021	SACC	575.5	333.9	696.3	340.1	3.226	250.695	166.570	155.610
670.807	0.015	LPSO	696.6	339.9	673.4	340.7	0.620	73.531	44.008	43.402
670.822	0.650	PURS	673.2	340.8	685.6	372.6	0.910	30.645	10.066	10.790
671.472	0.012	SACC	686.8	371.7	704.1	372.4	0.462	60.329	48.860	45.794
671.484	0.743	FIXA	704.0	372.9	702.0	387.3	0.389	36.936	10.955	11.870
672.227	0.023	SACC	700.5	386.5	620.1	259.2	4.014	305.544	193.526	186.628
672.250	0.017	HPSO	620.5	259.1	586.6	248.3	0.948	97.691	69.663	61.937
672.267	0.399	PURS	586.6	248.1	527.5	252.9	1.581	37.590	12.658	13.848
672.666	0.032	SACC	528.7	253.0	770.2	318.3	6.673	420.365	189.316	211.861
672.698	0.028	HPSO	769.8	319.3	756.3	323.6	0.379	122.160	69.080	64.742
672.726	0.385	FIXA	756.7	323.5	740.6	317.1	0.463	28.526	10.114	10.657
673.111	0.035	SACC	739.4	317.4	568.7	349.4	4.632	273.405	111.306	134.428
673.146	0.208	FIXA	568.8	349.6	570.4	352.6	0.089	37.900	8.474	9.934
673.354	0.039	SACC	571.0	353.4	905.5	267.3	9.213	416.563	218.533	239.056
673.393	0.012	HPSO	905.0	266.8	881.5	272.8	0.648	81.431	62.991	56.762
673.405	0.415	FIXA	881.2	272.9	911.5	273.8	0.807	61.218	12.027	13.793
673.820	0.047	SACC	909.7	274.5	684.8	153.7	6.809	319.044	142.743	150.538
673.867	0.237	FIXA	684.8	153.8	687.8	152.9	0.083	42.288	13.774	15.254
674.104	0.021	SACC	688.7	154.1	790.4	161.5	2.722	226.005	145.867	133.644
674.125	0.413	PURS	790.3	162.3	762.0	148.5	0.842	57.074	12.554	14.370
674.538	0.024	SACC	760.8	148.0	695.9	152.1	1.734	133.669	76.497	77.361
674.562	0.340	FIXA	695.4	152.1	675.3	137.3	0.667	29.120	12.252	13.327
674.902	0.031	SACC	675.9	138.1	884.0	242.9	6.215	391.056	201.651	201.756
674.933	0.028	LPSO	883.7	242.9	887.0	241.3	0.097	52.151	38.024	35.030
674.961	0.253	FIXA	887.2	241.5	890.9	240.3	0.103	29.900	11.974	12.287
675.214	0.019	SACC	889.9	238.8	842.8	180.7	1.996	186.764	121.221	108.674
675.233	0.016	LPSO	842.7	180.8	833.3	164.8	0.495	62.871	33.265	33.889
675.249	0.245	FIXA	833.9	164.6	836.6	159.1	0.161	50.900	13.424	15.538
675.494	0.040	SACC	838.1	158.4	1096.8	93.5	7.113	297.727	190.051	181.610
675.534	0.013	LPSO	1097.2	94.6	1077.3	91.1	0.537	69.745	50.927	50.493
675.547	0.307	FIXA	1077.5	90.1	1070.8	81.5	0.291	47.962	10.933	12.463
675.854	0.048	SACC	1069.0	81.9	777.0	104.0	7.809	365.836	161.631	179.469
675.902	0.006	LPSO	777.0	103.6	771.9	96.9	0.225	54.050	46.700	39.362
675.908	0.178	FIXA	770.4	96.2	767.3	97.8	0.092	46.576	15.162	16.592
676.086	0.026	SACC	768.3	99.0	820.3	203.7	3.120	255.204	132.819	137.307
676.112	0.295	FIXA	819.9	204.9	832.0	207.6	0.332	44.000	13.452	14.409
676.407	0.021	SACC	833.4	207.8	913.2	259.8	2.542	212.346	137.965	129.187
676.428	0.299	FIXA	913.0	259.6	920.1	259.7	0.190	49.571	12.667	15.380
676.727	0.015	SACC	919.5	258.0	913.1	228.6	0.802	83.177	68.438	58.231
676.742	0.144	FIXA	913.5	228.6	911.0	237.4	0.245	41.797	12.993	14.012
676.886	0.020	SACC	912.0	237.2	1005.6	242.6	2.500	206.845	129.826	126.945
676.906	0.015	LPSO	1005.9	242.6	986.2	241.4	0.527	55.225	40.387	36.187
676.921	0.458	FIXA	985.9	241.4	989.2	241.1	0.087	35.435	10.675	12.024
677.379	0.012	SACC	987.9	242.0	971.0	263.2	0.723	80.781	68.433	65.575
677.391	0.273	FIXA	971.4	264.9	977.3	263.8	0.158	46.219	11.974	13.202
677.664	0.019	SACC	977.9	262.4	975.7	214.6	1.275	110.826	73.997	71.218
677.683	0.261	FIXA	975.6	214.6	965.1	211.2	0.293	31.565	12.388	13.626
677.944	0.018	SACC	965.7	212.3	980.6	266.2	1.494	147.548	92.473	91.244
677.962	0.275	FIXA	979.4	266.6	977.3	263.9	0.090	36.949	12.509	13.681
678.237	0.012	SACC	978.9	263.9	1006.4	261.5	0.735	95.866	66.846	65.017
678.249	0.442	FIXA	1006.4	261.8	998.0	252.8	0.330	38.676	10.875	11.904
678.691	0.020	SACC	997.2	251.8	1004.9	182.4	1.862	164.609	95.981	96.039
678.711	0.797	FIXA	1004.5	182.5	1001.5	166.0	0.446	46.788	11.764	12.676
679.508	0.029	SACC	1000.9	167.4	994.7	238.6	1.908	109.876	82.210	69.351
679.537	0.699	FIXA	994.9	238.5	985.6	254.2	0.486	87.224	12.068	13.477
680.353	0.777	PURS	738.2	311.6	795.5	291.7	1.614	34.871	10.698	11.612
681.130	0.019	SACC	796.8	291.0	846.7	273.0	1.413	126.610	81.974	77.655
681.149	0.498	FIXA	846.9	272.7	814.6	260.5	0.920	39.240	10.871	11.774
681.739	0.438	FIXA	777.2	225.7	752.2	209.2	0.800	34.863	11.551	12.368
682.177	0.015	SACC	751.1	209.0	716.5	196.4	0.983	99.996	74.559	69.661
682.192	0.010	LPSO	716.6	195.9	725.4	202.1	0.288	48.270	30.396	30.995
682.202	0.648	FIXA	725.7	201.9	722.4	207.9	0.181	40.050	11.576	12.324
682.850	0.034	SACC	723.8	207.9	972.6	282.3	6.925	362.667	213.084	206.916
682.884	0.012	LPSO	972.8	283.1	955.1	285.5	0.477	63.108	48.796	46.616
682.896	0.220	FIXA	954.9	284.6	981.9	292.5	0.749	45.582	11.100	12.811
683.116	0.018	SACC	983.2	292.4	1049.6	327.5	2.006	180.088	124.516	116.242
683.134	0.026	LPSO	1048.6	328.8	1035.2	326.3	0.365	75.611	41.297	42.106
683.160	0.804	FIXA	1035.6	326.5	1022.4	327.4	0.353	38.916	10.370	10.989
683.964	0.044	SACC	1022.3	326.0	1007.9	174.0	4.072	211.424	84.460	100.708
684.008	0.230	FIXA	1008.5	174.3	1000.7	177.9	0.227	39.015	11.242	12.322
684.238	0.063	SACC	999.8	178.2	643.4	181.6	9.506	391.491	200.261	180.753
684.301	0.010	LPSO	642.5	181.8	638.2	192.3	0.304	54.782	33.144	33.019
684.311	0.311	FIXA	638.0	192.5	620.7	179.3	0.580	31.579	10.622	11.851
684.622	0.014	SACC	619.5	179.7	583.9	186.7	0.967	109.388	74.274	71.905
684.636	0.011	LPSO	584.1	186.1	599.2	185.0	0.404	63.386	42.299	39.246
684.647	0.292	FIXA	599.3	185.3	579.6	179.5	0.547	29.548	11.414	12.411
684.939	0.052	SACC	580.4	180.4	991.0	179.2	10.951	400.161	222.104	212.068
684.991	0.012	LPSO	991.0	179.2	981.4	170.9	0.339	48.762	30.706	29.043
685.003	0.210	FIXA	981.7	170.6	976.0	177.8	0.244	36.224	11.509	12.758
685.213	0.025	SACC	975.1	178.3	850.7	273.4	4.175	306.812	179.331	171.399
685.238	0.021	LPSO	850.3	273.3	848.6	261.0	0.331	49.615	25.811	29.515
685.259	0.697	FIXA	848.0	261.0	835.0	272.2	0.458	44.468	11.176	12.352
685.956	0.016	SACC	833.6	271.8	802.6	262.1	0.868	79.875	59.469	56.750
685.972	0.619	FIXA	802.3	261.9	832.6	279.2	0.930	31.875	10.892	11.736
686.591	0.026	SACC	833.5	279.9	844.6	341.2	1.664	131.976	95.294	88.834
686.617	0.636	PURS	844.2	340.7	796.0	353.5	1.329	33.219	11.137	11.616
687.253	0.026	SACC	794.5	354.3	765.1	400.0	1.451	119.348	96.772	87.223
687.279	0.405	FIXA	765.3	400.0	766.1	271.9	3.417	261.265	13.538	21.996
687.773	0.157	FIXA	747.5	207.6	741.1	202.2	0.228	28.045	9.772	10.797
687.930	0.019	SACC	739.5	201.8	681.9	189.4	1.571	135.043	87.249	85.284
687.949	0.398	FIXA	682.1	189.9	691.5	190.0	0.251	42.111	12.514	13.657
688.347	0.012	SACC	692.8	189.9	710.2	176.6	0.585	68.610	56.086	54.402
688.359	0.204	FIXA	709.8	175.4	696.8	172.2	0.358	44.606	13.934	15.240
688.563	0.014	SACC	695.2	171.5	650.5	161.8	1.219	127.299	104.175	91.495
688.577	0.011	LPSO	650.8	161.4	663.2	168.9	0.386	54.318	40.496	37.687
688.588	0.890	PURS	663.5	169.0	693.5	155.3	0.881	36.065	11.756	12.689
689.478	0.016	SACC	692.4	154.7	650.7	131.3	1.276	119.266	86.694	82.210
689.494	0.312	FIXA	650.7	131.3	664.8	130.8	0.378	39.392	12.249	14.078
689.806	0.016	SACC	665.3	129.3	707.5	103.3	1.322	130.747	88.559	87.305
689.822	0.394	FIXA	707.2	102.1	706.7	118.7	0.442	47.744	12.572	13.654
690.216	0.013	SACC	708.5	118.8	739.6	116.7	0.833	89.974	75.196	68.281
690.229	0.317	FIXA	739.7	116.5	743.2	112.6	0.138	50.159	11.703	12.646
690.546	0.018	SACC	744.7	112.4	810.0	132.1	1.818	167.058	116.310	105.493
690.564	0.842	FIXA	809.9	131.9	782.9	125.4	0.742	45.457	12.639	13.676
691.406	0.018	SACC	781.4	125.2	725.3	105.4	1.588	140.947	98.679	90.979
691.424	0.009	LPSO	725.3	106.1	735.5	114.5	0.353	58.676	48.471	41.871
691.433	0.398	FIXA	735.8	114.3	708.2	120.4	0.753	48.578	13.688	14.899
691.997	0.218	FIXA	805.3	272.0	802.8	274.2	0.083	28.791	10.519	11.503
692.215	0.030	SACC	803.6	274.8	822.1	379.9	2.847	234.591	83.809	115.195
692.245	0.352	PURS	821.9	379.7	865.1	375.7	1.157	39.858	10.175	11.885
692.597	0.025	SACC	866.7	375.6	886.5	411.4	1.091	140.850	79.767	84.014
692.622	0.185	FIXA	886.1	410.2	884.2	416.3	0.170	36.122	13.817	14.273
692.949	0.409	FIXA	841.6	253.7	855.2	233.0	0.651	31.503	11.387	11.874
693.358	0.025	SACC	854.3	234.6	815.2	331.3	2.783	202.550	115.570	117.479
693.383	0.194	PURS	815.7	331.0	767.1	341.2	1.323	32.441	14.062	14.224
693.577	0.026	SACC	766.6	339.8	748.2	195.8	3.871	281.408	144.997	151.472
693.603	0.019	LPSO	747.4	195.1	718.2	185.1	0.821	67.967	45.289	46.906
693.622	0.660	FIXA	718.1	185.2	741.3	181.0	0.629	35.512	11.370	12.151
694.282	0.020	SACC	742.5	181.2	811.3	192.8	1.860	157.620	96.095	95.475
694.302	0.307	PURS	810.9	193.5	839.3	191.8	0.759	46.614	12.065	14.022
694.609	0.037	SACC	837.6	192.1	613.4	185.0	5.981	329.690	128.010	166.124
694.646	0.009	HPSO	613.9	184.9	633.7	187.6	0.532	96.448	66.464	60.615
694.655	0.204	FIXA	634.0	187.5	618.8	181.9	0.433	63.113	13.079	14.618
694.859	0.025	SACC	619.7	183.0	696.5	302.8	3.797	324.076	147.669	164.660
694.884	0.010	LPSO	696.3	303.3	704.7	307.7	0.250	46.966	23.992	26.595
694.894	0.516	PURS	704.5	307.7	685.6	223.1	2.312	37.273	12.110	13.175
695.410	0.027	SACC	685.6	224.5	669.1	314.7	2.445	153.727	95.719	93.230
695.437	1.550	PURS	669.0	315.5	589.6	238.6	2.947	35.266	11.010	11.900
696.987	0.014	SACC	588.2	237.8	559.9	224.2	0.836	92.463	71.420	63.367
697.001	0.475	PURS	560.2	224.1	517.5	219.0	1.147	40.225	12.511	13.537
697.476	0.015	SACC	516.2	219.1	481.5	206.1	0.987	101.879	75.513	69.864
697.491	0.985	FIXA	480.8	206.5	483.2	231.1	0.660	40.182	10.573	12.096
698.476	0.033	SACC	484.0	232.1	507.2	371.0	3.758	186.563	130.907	117.998
698.509	0.012	LPSO	507.3	370.9	511.5	365.0	0.193	43.482	15.529	20.615
698.521	0.277	FIXA	511.1	364.7	523.6	357.6	0.385	35.727	11.288	12.324
698.798	0.022	SACC	524.9	357.6	573.9	311.6	1.793	136.054	96.419	88.773
698.820	0.245	PURS	574.2	311.3	573.5	278.6	0.873	42.576	10.978	13.261
699.065	0.028	SACC	571.9	278.4	464.6	163.0	4.203	315.140	137.581	154.444
699.093	0.625	FIXA	464.3	162.5	455.0	161.2	0.249	39.468	10.818	11.584
699.718	0.043	SACC	456.4	161.5	871.5	186.3	11.090	415.024	271.586	260.461
699.761	0.012	HPSO	870.9	185.8	834.9	178.6	0.977	128.165	89.877	83.327
699.773	0.207	FIXA	835.1	179.0	873.8	189.5	1.071	63.050	13.853	15.812
699.980	0.011	SACC	875.0	190.0	892.2	201.0	0.545	76.201	56.219	53.315
699.991	0.517	FIXA	892.4	201.6	890.5	205.5	0.114	42.305	11.492	12.919
700.508	0.014	SACC	888.9	205.3	865.4	201.5	0.636	69.162	52.031	48.837
700.522	0.523	PURS	865.3	201.8	812.9	202.9	1.398	33.436	11.824	12.525
701.045	0.024	SACC	813.2	203.9	813.7	273.6	1.858	147.361	79.835	83.853
701.069	0.416	FIXA	813.4	273.5	804.9	280.8	0.298	40.507	11.808	12.649
701.485	0.019	SACC	805.6	279.3	810.6	230.4	1.311	125.785	76.334	72.978
701.504	0.292	FIXA	810.6	230.5	806.6	233.7	0.137	36.739	12.342	12.626
701.796	0.015	SACC	807.6	235.0	814.1	254.4	0.547	69.018	43.680	40.741
701.811	0.509	FIXA	813.7	254.5	814.0	248.1	0.169	30.328	10.730	11.251
702.320	0.016	SACC	815.1	247.6	874.5	243.7	1.588	148.704	108.714	103.366
702.336	1.267	PURS	874.9	242.5	831.1	228.6	1.226	35.155	11.228	12.284
703.603	0.033	SACC	829.8	228.9	690.2	285.2	4.014	271.902	101.656	123.965
703.636	0.401	FIXA	690.1	285.3	694.0	295.1	0.283	40.871	11.647	13.279
704.037	0.017	SACC	692.7	295.9	679.8	328.0	0.921	78.727	64.959	60.114
704.054	0.399	FIXA	680.0	329.0	682.4	326.7	0.089	30.939	11.944	12.166
704.453	0.010	SACC	682.6	325.3	682.7	317.0	0.222	40.371	27.142	26.646
704.463	0.449	FIXA	682.4	316.9	680.6	314.2	0.085	38.580	12.157	13.239
704.912	0.017	SACC	681.3	312.5	704.5	259.1	1.555	141.326	106.339	94.608
704.929	0.142	FIXA	705.1	259.2	708.8	249.3	0.280	29.880	11.662	11.811
705.071	0.036	SACC	709.1	247.5	747.9	98.6	4.103	209.613	101.960	118.312
705.107	0.325	FIXA	748.2	99.1	740.6	92.6	0.268	40.154	16.888	16.867
705.432	0.038	SACC	738.7	91.9	607.9	74.0	3.521	180.587	90.360	103.885
705.470	0.268	FIXA	606.7	74.4	608.5	66.6	0.214	40.362	16.420	17.288
705.738	0.033	SACC	609.8	67.1	692.6	72.8	2.214	145.557	66.040	76.387
705.771	0.378	FIXA	692.5	73.0	692.7	76.7	0.101	50.738	15.652	16.327
706.149	0.055	SACC	691.2	78.0	917.5	265.6	7.839	288.484	166.416	149.844
706.204	0.633	FIXA	917.9	265.0	906.5	253.0	0.442	49.889	12.232	13.533
706.837	0.046	SACC	904.8	253.0	497.0	323.1	11.035	360.475	258.732	243.782
706.883	0.008	LPSO	497.6	323.6	512.2	325.8	0.394	71.118	55.287	52.362
706.891	0.159	FIXA	512.7	325.1	506.0	335.0	0.319	46.748	13.895	15.672
707.050	0.028	SACC	504.4	335.6	345.3	312.0	4.290	264.753	168.917	156.419
707.078	0.172	FIXA	345.3	312.3	346.2	322.9	0.284	33.677	13.227	14.402
707.250	0.052	SACC	344.4	322.5	304.1	147.2	4.796	231.591	84.270	102.105
707.302	0.242	FIXA	304.0	146.5	301.1	150.3	0.128	37.770	13.876	13.994
707.544	0.041	SACC	303.0	149.8	548.1	103.1	6.654	326.482	156.329	165.656
707.585	0.283	FIXA	548.1	102.6	547.5	96.2	0.173	44.027	14.644	15.791
707.868	0.038	SACC	549.2	96.3	723.0	290.6	6.954	382.864	156.611	190.668
707.906	0.029	LPSO	722.5	291.8	723.0	292.7	0.028	67.455	45.557	44.888
707.935	0.245	FIXA	723.3	292.9	896.5	236.3	4.861	410.678	12.905	31.936
708.291	0.242	FIXA	1205.1	51.4	1199.2	52.1	0.151	36.177	11.838	12.581
708.832	0.073	FIXA	829.5	324.8	817.6	331.4	0.348	34.865	13.410	13.872
708.905	0.018	SACC	816.9	332.9	716.6	317.6	2.706	255.718	162.082	157.181
708.923	0.017	HPSO	716.4	317.7	700.0	328.1	0.518	93.872	49.279	52.134
708.940	2.357	FIXA	699.8	328.6	692.8	331.1	0.199	40.491	10.766	11.572
711.297	0.011	SACC	692.0	332.5	685.5	350.4	0.509	71.664	53.826	50.975
711.308	2.590	FIXA	685.9	350.7	683.6	341.5	0.253	52.827	12.482	13.339
713.898	0.021	SACC	683.3	342.7	677.3	387.9	1.216	96.866	66.461	60.859
713.919	0.230	FIXA	677.7	387.7	676.9	381.8	0.160	38.803	11.847	12.893
714.149	0.012	SACC	677.2	380.6	680.9	355.5	0.675	85.493	60.995	59.068
714.161	0.268	FIXA	681.0	354.8	678.6	362.6	0.217	28.918	10.155	10.885
714.429	0.014	SACC	678.1	361.5	683.8	335.9	0.700	77.317	58.853	52.979
714.443	16.276	PURS	683.6	336.0	563.9	311.8	3.259	58.032	11.912	12.806
730.719	0.010	SACC	562.3	312.3	550.4	313.9	0.322	51.607	42.622	36.757
730.729	1.219	FIXA	550.5	313.9	566.9	308.1	0.465	46.516	12.201	13.074
731.948	0.012	SACC	565.5	307.9	547.3	311.5	0.494	68.670	52.509	48.477
731.960	0.969	FIXA	547.6	312.2	550.7	306.7	0.168	45.005	12.294	13.404
732.929	0.010	SACC	551.7	306.7	558.9	305.7	0.194	28.985	23.946	22.337
732.939	2.390	FIXA	558.9	305.6	540.3	301.1	0.511	51.386	12.604	13.550
735.478	0.145	FIXA	542.1	305.7	544.3	309.3	0.098	34.546	12.388	13.606
735.910	0.283	FIXA	540.5	284.7	546.3	293.2	0.263	39.316	12.625	14.324
736.193	0.039	SACC	545.3	292.0	369.9	189.4	5.419	282.843	111.395	141.954
736.232	0.162	FIXA	369.1	189.7	363.1	193.9	0.195	45.414	15.541	17.429
736.394	0.014	SACC	361.2	194.4	328.8	212.6	0.991	101.658	79.427	76.817
736.408	0.357	FIXA	328.7	213.8	338.5	217.3	0.280	41.423	13.966	14.860
736.765	0.021	SACC	338.4	215.4	345.2	97.2	3.160	261.961	157.855	154.536
736.786	0.346	FIXA	345.5	97.1	341.8	82.9	0.391	58.946	16.967	18.479
737.132	0.020	SACC	339.9	83.4	288.2	89.2	1.388	118.205	76.396	72.678
737.152	0.667	FIXA	288.3	89.3	305.5	93.9	0.474	63.749	15.008	16.123
737.819	0.016	SACC	307.2	94.8	337.3	91.9	0.806	80.098	60.295	55.398
737.835	0.325	FIXA	337.5	92.2	343.6	95.5	0.186	41.674	14.914	15.714
738.160	0.036	SACC	343.6	97.4	316.4	265.4	4.539	235.095	137.589	131.181
738.196	0.226	FIXA	316.9	265.4	307.1	262.8	0.269	51.311	15.598	16.063
738.422	0.018	SACC	308.4	261.5	326.3	228.5	1.001	91.029	66.156	61.718
738.440	0.398	FIXA	326.5	228.4	322.9	233.2	0.159	37.851	10.735	11.789
738.838	0.020	SACC	322.5	234.9	307.0	302.4	1.849	151.008	105.880	95.096
738.858	0.406	FIXA	307.1	302.8	308.8	292.9	0.268	40.074	11.896	13.165
739.264	0.025	SACC	308.8	291.2	316.0	235.9	1.488	112.411	61.726	63.929
739.289	0.848	PURS	316.1	235.8	373.7	225.4	1.560	42.401	12.223	13.809
740.137	0.026	SACC	375.0	226.2	418.9	261.8	1.508	132.367	65.710	74.007
740.163	0.320	PURS	418.4	262.3	485.6	270.2	1.805	35.506	13.050	13.905
740.483	0.016	SACC	487.4	269.8	538.1	275.3	1.358	125.335	96.008	88.728
740.499	0.729	PURS	538.0	275.5	567.1	271.4	0.785	42.778	12.473	13.503
741.228	0.023	SACC	565.3	271.6	452.7	266.0	3.008	242.694	132.907	137.436
741.251	0.011	LPSO	451.7	267.6	433.2	279.6	0.589	82.241	61.091	58.685
741.262	0.200	FIXA	432.6	279.4	412.7	273.2	0.556	45.019	14.351	14.605
741.462	0.036	SACC	410.7	273.0	299.8	254.4	3.000	219.841	57.627	89.043
741.498	0.231	FIXA	299.8	254.3	291.2	247.7	0.288	33.201	10.404	11.749
741.729	0.026	SACC	289.7	246.8	218.1	230.3	1.960	144.886	80.014	79.833
741.755	0.602	PURS	217.7	230.6	260.9	216.9	1.209	31.387	12.720	13.036
742.357	0.015	SACC	262.1	217.0	290.3	226.0	0.790	86.733	55.225	55.608
742.372	0.322	PURS	290.3	226.5	333.2	223.0	1.146	40.982	12.246	12.836
742.694	0.022	SACC	334.5	223.6	403.8	213.4	1.869	159.637	93.878	94.482
742.716	0.161	FIXA	403.5	213.2	411.4	217.4	0.240	25.282	13.533	13.733
742.877	0.049	SACC	412.4	216.3	682.2	231.7	7.208	322.877	135.723	150.650
742.926	0.197	FIXA	682.0	231.7	681.2	236.2	0.121	38.118	11.165	12.808
