onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
418.985	0.026	SACC	778.4	316.8	883.0	82.5	4.762	358.649	168.045	189.186
419.011	0.013	LPSO	881.5	82.3	871.3	124.2	0.801	122.172	60.640	69.446
419.024	0.284	FIXA	872.4	124.2	881.8	87.8	0.697	58.909	13.417	16.084
419.308	0.016	SACC	880.4	90.3	851.8	129.9	0.906	81.568	61.617	60.203
419.324	0.282	FIXA	851.6	130.0	871.5	125.3	0.378	43.363	12.519	12.940
419.606	0.038	SACC	869.5	127.5	731.2	317.7	4.363	175.832	144.336	119.859
419.644	0.025	LPSO	731.9	318.3	727.3	326.9	0.181	75.528	29.265	33.047
419.669	0.461	FIXA	727.5	327.3	735.7	311.7	0.328	112.127	19.706	24.929
420.130	0.031	SACC	738.8	310.7	917.8	100.9	5.118	290.888	162.929	168.567
420.161	0.176	FIXA	916.7	100.7	905.3	88.2	0.314	49.379	13.523	16.049
420.337	0.011	SACC	903.0	90.3	888.3	120.5	0.623	83.376	69.381	63.612
420.348	0.888	PURS	889.1	121.9	872.5	147.0	0.559	99.304	15.927	19.149
421.236	0.048	SACC	873.7	149.8	815.7	451.8	5.707	346.284	124.427	167.180
421.284	0.319	FIXA	815.0	451.9	834.4	455.9	0.369	51.083	13.700	15.970
421.603	0.037	SACC	834.1	454.1	907.5	136.6	6.048	329.872	171.974	172.626
421.640	0.021	LPSO	907.1	136.9	911.9	114.7	0.422	57.737	23.542	30.189
421.661	0.657	FIXA	912.3	114.0	893.4	129.3	0.452	55.905	11.498	12.962
422.318	0.034	SACC	894.0	131.4	839.4	558.6	7.992	428.446	253.528	238.336
422.352	0.024	HPSO	839.6	558.8	866.3	457.5	1.944	127.919	89.199	81.333
422.376	0.265	FIXA	865.9	457.9	865.8	452.4	0.102	72.942	17.239	19.412
422.641	0.034	SACC	866.5	451.1	903.7	81.6	6.892	353.402	249.802	211.369
422.675	0.018	LPSO	902.4	81.5	921.4	104.9	0.559	79.379	33.374	40.705
422.693	0.593	FIXA	923.1	103.9	914.8	98.6	0.183	106.167	16.698	21.163
423.286	0.032	SACC	914.3	101.8	840.7	580.9	8.996	496.265	291.140	283.629
423.318	0.018	HPSO	841.7	580.0	872.2	451.0	2.460	243.388	147.778	139.088
423.336	0.431	FIXA	872.2	451.2	836.1	467.4	0.733	75.697	16.255	17.307
423.767	0.030	SACC	837.1	464.6	875.2	76.7	7.232	395.893	267.541	254.572
423.797	0.013	HPSO	875.0	77.0	894.7	142.0	1.259	164.154	110.206	98.969
423.810	0.899	FIXA	895.1	141.5	890.4	84.7	1.057	83.305	13.974	15.551
424.709	0.014	SACC	891.9	87.5	905.3	120.8	0.666	83.512	61.447	51.939
424.723	0.715	PURS	905.2	120.9	894.9	166.0	0.858	138.723	18.092	28.698
425.438	0.014	SACC	895.7	169.3	897.4	214.5	0.841	94.359	83.593	67.937
425.452	0.028	LPSO	897.6	214.8	899.7	227.5	0.238	100.917	21.129	31.698
425.480	0.551	PURS	899.3	228.3	892.1	118.8	2.036	153.224	18.249	28.014
426.031	0.013	SACC	890.8	115.8	882.7	84.2	0.606	75.968	53.022	51.300
426.044	2.073	PURS	882.6	84.3	902.2	140.5	1.103	83.166	14.270	16.113
428.117	0.015	SACC	904.4	142.5	939.2	159.9	0.722	68.525	60.885	52.185
428.132	0.348	FIXA	939.7	159.7	970.3	151.9	0.587	45.214	12.998	15.072
428.480	0.032	SACC	969.8	155.6	893.1	430.1	5.289	244.097	189.539	170.811
428.512	0.039	LPSO	893.8	429.5	892.9	389.8	0.738	113.980	55.480	56.927
428.551	0.268	FIXA	893.1	387.1	864.7	411.9	0.699	140.206	32.638	39.761
428.819	0.024	SACC	861.4	413.8	656.8	343.8	4.014	281.293	201.507	185.943
428.843	0.432	PURS	656.3	343.8	663.8	321.3	0.440	73.152	17.966	20.531
429.275	0.021	SACC	666.9	320.9	750.5	337.6	1.581	122.013	76.828	80.186
429.296	0.240	PURS	750.7	337.6	764.5	272.4	1.236	123.419	30.886	37.953
429.536	0.029	SACC	768.8	273.6	1075.4	328.9	5.783	287.419	229.710	204.143
429.565	0.231	FIXA	1076.5	330.8	1067.9	333.1	0.165	68.424	15.442	20.278
429.796	0.024	SACC	1064.8	332.3	857.2	342.1	3.856	257.730	178.654	164.591
429.820	0.308	FIXA	857.7	343.7	880.2	350.1	0.434	56.406	13.738	15.648
430.128	0.023	SACC	882.9	352.0	1071.4	302.1	3.619	259.856	166.413	162.828
430.151	0.021	LPSO	1071.8	304.0	1035.8	324.0	0.765	80.738	43.461	46.030
430.172	0.151	FIXA	1036.4	324.3	1002.6	316.2	0.645	39.010	16.491	16.995
430.323	0.022	SACC	1000.1	315.8	856.6	271.3	2.787	208.872	135.383	130.320
430.345	0.116	FIXA	856.5	269.3	855.7	246.0	0.433	72.489	16.217	22.688
430.461	0.020	SACC	851.9	244.4	683.2	172.0	3.407	289.284	182.582	176.865
430.481	0.014	LPSO	683.1	173.4	726.4	182.2	0.819	101.865	61.872	61.428
430.495	0.157	FIXA	726.4	182.7	689.7	180.8	0.682	72.858	14.305	16.518
430.652	0.017	SACC	685.1	180.1	579.5	165.5	1.980	195.358	119.434	121.863
430.669	0.039	LPSO	579.5	165.5	593.1	209.7	0.858	119.458	46.246	47.026
430.708	0.324	PURS	594.0	212.7	533.3	245.7	1.284	130.417	25.147	32.962
431.053	1.851	PURS	460.1	315.5	471.1	284.9	0.578	213.076	33.505	38.577
432.904	0.016	SACC	474.0	285.0	540.5	280.4	1.237	119.851	87.055	85.262
432.920	0.313	FIXA	543.4	278.8	555.4	267.0	0.313	166.037	35.978	40.600
433.233	0.021	SACC	558.9	264.4	593.0	176.8	1.745	128.672	91.360	89.788
433.254	0.304	FIXA	592.4	176.3	616.3	173.9	0.446	74.922	18.216	19.895
433.558	0.025	SACC	620.9	176.0	748.9	302.0	3.334	211.680	149.377	145.983
433.583	0.010	LPSO	747.8	301.5	742.0	263.2	0.718	123.836	75.070	74.656
433.593	0.137	FIXA	741.9	263.5	746.3	255.1	0.177	70.857	21.147	25.678
433.730	0.021	SACC	742.4	254.2	572.1	312.7	3.341	269.401	176.739	167.265
433.751	0.039	LPSO	571.6	311.0	588.9	324.6	0.408	155.756	53.420	59.727
433.790	0.138	PURS	590.8	319.7	605.2	392.6	1.380	125.613	19.435	26.258
433.928	0.019	SACC	605.5	395.1	594.8	475.3	1.503	123.683	85.236	81.841
433.947	0.185	FIXA	595.2	475.3	595.4	503.4	0.521	40.257	7.725	10.205
434.132	0.014	SACC	597.2	504.7	659.9	511.9	1.171	126.673	91.599	87.192
434.146	0.453	PURS	661.6	512.3	688.1	452.5	1.214	38.554	8.982	10.556
434.599	0.019	SACC	690.2	452.9	724.9	445.2	0.660	69.382	47.657	42.254
434.618	1.081	PURS	724.9	445.0	778.8	358.2	1.897	120.465	18.219	24.511
435.699	0.013	SACC	780.4	355.8	795.4	326.1	0.617	73.901	59.833	56.190
435.712	0.168	FIXA	794.4	325.9	793.6	328.2	0.046	32.046	13.732	13.818
435.880	0.018	SACC	794.8	330.5	818.7	404.2	1.438	128.045	93.095	85.837
435.898	0.568	FIXA	819.6	403.9	799.8	389.8	0.452	39.774	14.401	15.675
436.466	0.010	SACC	796.9	389.9	749.9	372.6	0.929	141.792	99.184	99.192
436.476	0.009	LPSO	749.4	370.7	772.2	371.4	0.424	93.337	52.401	56.761
436.485	1.097	PURS	771.5	372.2	822.2	373.9	0.942	66.199	15.826	17.529
437.582	0.021	SACC	819.4	375.0	724.1	372.9	1.770	114.997	96.703	90.053
437.603	0.188	FIXA	724.2	372.6	735.3	370.4	0.211	55.060	16.079	18.574
437.791	0.019	SACC	732.6	370.5	652.8	368.2	1.482	134.220	74.752	80.850
437.810	0.228	FIXA	652.3	368.2	658.1	360.5	0.179	72.078	18.836	20.825
438.038	0.011	SACC	655.0	363.3	621.0	368.1	0.637	78.742	70.253	67.606
438.049	0.267	FIXA	619.0	370.0	612.8	392.1	0.425	158.704	42.289	48.388
438.316	0.039	SACC	617.1	389.5	839.1	240.7	4.960	198.468	161.023	136.330
438.355	0.132	FIXA	838.8	241.8	838.5	223.0	0.349	60.409	15.234	16.341
438.487	0.015	SACC	839.8	218.6	843.9	127.3	1.696	171.560	135.971	119.038
438.502	0.032	LPSO	844.3	127.2	858.3	132.0	0.275	163.276	45.632	63.061
438.534	0.301	PURS	858.8	132.6	882.4	281.8	2.804	161.341	14.391	24.928
438.835	0.035	SACC	881.1	283.7	680.4	545.5	6.122	292.642	188.153	177.382
438.870	0.687	PURS	681.6	546.3	734.1	526.0	1.044	60.539	9.393	10.527
439.557	0.025	SACC	732.3	526.5	632.7	457.4	2.249	160.381	88.733	93.258
439.582	0.272	FIXA	632.4	456.9	631.4	467.6	0.199	33.428	9.535	10.632
439.854	0.017	SACC	630.1	466.2	620.7	425.0	0.784	67.067	49.496	48.865
439.871	0.009	LPSO	621.2	425.1	624.9	436.5	0.222	35.970	28.626	26.314
439.880	0.333	FIXA	624.3	437.5	613.3	431.6	0.232	26.557	8.296	9.032
440.213	0.021	SACC	614.1	433.3	623.8	523.8	1.691	127.520	85.574	82.360
440.234	0.381	FIXA	624.0	524.1	635.9	513.6	0.294	35.321	8.703	9.756
440.615	0.035	SACC	637.5	511.4	729.4	178.1	6.417	304.718	201.123	185.347
440.650	0.039	HPSO	728.1	179.3	756.9	166.8	0.584	126.570	62.287	64.496
440.689	0.044	FIXA	759.8	166.9	773.1	170.6	0.256	130.673	29.538	37.857
440.733	0.010	SACC	773.5	173.2	766.6	219.7	0.872	138.843	98.828	92.545
440.743	0.175	PURS	767.5	219.0	798.8	315.9	1.889	48.332	13.893	16.421
440.918	0.030	SACC	801.3	315.0	1072.3	234.7	5.245	273.037	181.860	176.936
440.948	0.185	FIXA	1071.8	234.1	1072.5	64.1	3.154	398.133	11.677	30.416
441.366	0.079	FIXA	1098.9	489.6	1100.4	421.4	1.222	75.272	27.999	30.792
441.445	0.025	SACC	1100.4	425.7	1095.0	573.4	2.743	184.596	130.355	117.681
441.470	0.122	PURS	1093.9	572.7	1087.4	493.5	1.474	68.851	22.199	23.558
441.592	0.014	SACC	1088.0	491.1	1084.2	457.1	0.634	63.431	53.816	49.134
441.606	0.272	FIXA	1083.3	456.5	1051.1	449.8	0.612	67.400	17.956	21.426
441.878	0.053	SACC	1047.5	450.8	311.1	324.5	13.867	468.825	288.760	272.766
441.931	0.250	FIXA	311.9	324.4	282.9	316.1	0.559	85.437	17.099	19.396
442.181	0.017	SACC	285.2	315.2	385.3	293.1	1.902	157.949	112.252	114.756
442.198	0.158	FIXA	389.6	292.0	376.2	298.1	0.273	83.081	25.091	25.433
442.356	0.021	SACC	371.2	297.2	184.8	306.3	3.464	244.231	183.256	177.004
442.377	0.024	HPSO	184.1	311.1	164.7	306.3	0.372	221.489	106.208	117.069
442.401	0.153	FIXA	163.7	305.8	137.8	303.9	0.481	135.606	43.201	49.899
442.554	0.016	SACC	134.1	301.2	85.3	238.7	1.472	138.327	105.661	97.490
442.570	0.212	FIXA	85.2	238.8	90.1	230.2	0.184	55.385	10.036	12.656
442.782	0.021	SACC	89.3	226.1	85.3	135.0	1.693	126.843	89.532	84.640
442.803	0.187	FIXA	85.3	134.9	82.1	147.1	0.234	39.123	10.209	11.632
442.990	0.025	SACC	84.0	145.4	361.6	47.5	5.463	324.289	229.311	221.694
443.015	0.224	FIXA	363.3	46.1	367.9	72.7	0.501	64.628	17.363	20.622
443.239	0.025	SACC	369.8	74.7	510.4	254.7	4.237	293.929	187.326	173.156
443.264	0.143	FIXA	510.6	254.6	508.6	251.1	0.075	45.422	12.535	15.339
443.407	0.024	SACC	506.3	251.9	369.9	392.1	3.631	256.670	158.627	155.778
443.431	0.260	FIXA	368.1	391.1	363.0	365.4	0.488	47.686	14.393	16.143
443.691	0.022	SACC	360.4	365.1	288.1	342.1	1.408	108.467	83.577	68.568
443.713	0.152	FIXA	287.9	342.6	293.8	351.0	0.191	32.476	14.396	14.526
443.865	0.019	SACC	296.2	352.4	384.8	427.0	2.150	191.309	124.294	116.158
443.884	0.193	FIXA	385.2	426.8	392.0	378.2	0.912	46.587	14.706	15.135
444.077	0.031	SACC	394.5	378.1	747.2	229.5	7.103	354.629	267.694	234.339
444.108	0.022	HPSO	747.9	229.4	743.5	225.6	0.109	121.608	59.236	63.964
444.130	0.135	FIXA	744.9	226.3	750.1	239.5	0.263	52.756	12.830	14.908
444.265	0.024	SACC	752.8	238.8	906.3	144.8	3.340	254.683	142.381	141.588
444.289	0.350	FIXA	906.3	145.0	886.5	136.5	0.400	62.835	14.799	15.722
444.639	0.029	SACC	889.6	135.8	1041.1	82.7	2.980	154.498	108.699	107.931
444.668	0.245	PURS	1043.3	85.3	1063.3	134.4	0.983	153.074	23.136	38.332
444.913	0.037	SACC	1059.7	135.4	652.4	292.7	8.102	327.034	242.217	224.970
444.950	0.250	FIXA	652.2	293.9	646.5	274.8	0.370	53.602	14.051	16.671
445.200	0.029	SACC	649.3	276.2	966.8	183.3	6.138	319.130	232.912	222.437
445.229	0.011	HPSO	966.8	182.6	935.5	226.3	0.997	200.179	71.106	93.567
445.240	0.154	FIXA	935.4	226.3	969.7	256.1	0.844	93.895	15.895	23.630
445.394	0.016	SACC	969.0	254.1	942.3	191.7	1.258	130.890	79.802	81.453
445.410	0.012	LPSO	942.6	192.1	951.9	220.1	0.546	77.967	47.059	46.487
445.422	0.639	PURS	951.9	220.5	949.4	251.8	0.583	51.094	10.897	12.412
446.061	0.017	SACC	953.5	249.7	1044.4	80.6	3.563	316.096	235.366	215.202
446.078	0.036	LPSO	1045.8	77.7	1058.6	103.0	0.526	97.837	36.640	40.044
446.114	0.200	FIXA	1058.8	103.2	1047.2	83.1	0.430	152.944	40.036	46.890
446.314	0.020	SACC	1044.0	84.4	900.6	146.8	2.902	220.542	147.062	151.192
446.334	0.403	PURS	899.6	148.7	877.1	119.0	0.692	148.683	25.874	35.761
446.737	0.035	SACC	873.3	119.7	612.2	153.0	4.883	235.905	155.517	149.187
446.772	0.241	FIXA	613.5	154.2	612.1	170.8	0.309	63.680	16.053	18.115
447.013	0.030	SACC	615.0	170.8	916.6	124.6	5.663	322.927	201.352	194.691
447.043	0.039	LPSO	917.1	125.1	920.6	169.7	0.830	95.810	51.878	47.945
447.082	0.219	FIXA	920.6	174.5	918.3	213.1	0.717	119.531	16.805	24.605
447.301	0.019	SACC	917.6	216.0	898.2	265.0	0.977	81.690	57.496	56.697
447.320	0.338	PURS	898.8	264.7	889.2	146.5	2.201	149.109	18.087	25.999
447.658	0.013	SACC	889.6	143.2	877.5	116.4	0.546	67.177	57.208	47.275
447.671	1.862	PURS	877.2	115.7	860.2	165.6	0.978	153.341	13.928	16.433
449.533	0.018	ISAC	860.3	168.4	862.6	155.1	0.251	163.535	96.459	94.390
449.551	0.701	PURS	862.1	155.1	869.6	197.1	0.791	146.084	14.294	22.268
450.252	0.016	ISAC	869.6	199.8	872.6	193.3	0.133	129.203	57.258	63.558
450.268	1.548	FIXA	872.9	192.9	867.7	214.0	0.403	154.697	16.343	23.289
451.816	0.011	ISAC	868.2	211.2	871.4	153.6	1.070	143.370	113.332	102.236
451.827	0.025	IHPS	871.4	153.7	868.6	201.7	0.893	165.446	85.347	81.303
451.852	0.351	FIXA	868.6	200.7	855.9	206.0	0.255	133.831	42.019	48.616
452.203	0.010	ISAC	855.9	202.9	858.4	147.0	1.038	165.853	115.421	109.791
452.213	0.020	IHPS	858.6	147.1	863.3	149.8	0.100	145.679	83.265	75.167
452.233	0.753	FIXA	864.1	148.3	850.4	149.1	0.256	126.413	17.508	22.657
452.986	0.011	ISAC	851.1	151.2	851.0	193.2	0.780	125.902	88.488	77.877
452.997	0.674	PURS	851.3	192.6	890.2	276.8	1.721	154.622	10.548	15.205
453.671	0.019	SACC	891.7	277.3	923.5	300.4	0.729	63.569	41.248	40.862
453.690	0.416	FIXA	923.5	300.3	900.6	300.5	0.424	31.694	7.640	8.384
454.106	0.016	ISAC	899.1	300.6	870.8	321.9	0.658	59.647	47.369	43.112
454.122	0.191	FIXA	870.4	321.7	882.7	312.2	0.288	24.609	7.579	8.344
454.313	0.022	SACC	883.9	311.9	909.8	264.6	1.000	72.536	50.462	47.909
454.335	0.690	FIXA	909.6	264.8	894.4	277.2	0.364	22.568	7.445	7.942
455.025	0.022	SACC	894.6	278.5	883.9	327.1	0.923	69.489	47.010	44.493
455.047	0.228	FIXA	883.9	327.1	890.3	325.6	0.121	19.801	7.807	8.260
455.275	0.019	SACC	891.0	324.3	887.8	279.3	0.837	75.232	49.834	47.918
455.294	1.152	PURS	887.6	279.6	911.3	246.4	0.756	54.573	8.485	10.095
456.446	0.013	SACC	909.8	246.9	880.4	250.2	0.550	56.145	47.485	44.686
456.459	1.447	PURS	879.1	250.3	905.9	272.3	0.644	35.033	7.741	8.703
457.906	0.015	SACC	907.0	271.9	934.2	275.6	0.510	52.301	40.984	35.733
457.921	0.169	FIXA	934.2	275.6	939.9	265.0	0.222	26.349	6.428	7.375
458.090	0.042	SACC	940.0	263.4	1066.7	450.7	4.197	454.031	299.083	270.568
458.397	0.074	FIXA	1107.3	501.9	1011.8	404.1	2.491	65.068	36.682	39.913
458.471	0.012	SACC	1010.4	402.1	992.9	386.5	0.435	52.372	46.207	41.306
458.483	0.454	PURS	991.7	385.9	881.6	182.8	4.286	122.932	23.867	26.875
458.937	0.025	SACC	882.5	185.0	897.8	268.1	1.568	83.795	65.783	66.154
458.962	1.155	PURS	899.4	269.2	864.1	139.3	2.497	137.895	19.519	24.289
460.117	0.020	SACC	866.4	140.0	906.1	146.5	0.746	62.618	46.699	40.655
460.137	0.595	FIXA	906.1	146.8	886.8	161.5	0.449	59.577	13.151	15.506
460.732	0.014	SACC	886.9	159.2	882.9	133.6	0.479	61.006	40.716	37.576
460.746	2.267	FIXA	883.0	133.8	887.1	167.8	0.636	43.739	12.330	13.427
463.013	0.013	SACC	889.2	167.5	910.5	160.1	0.418	50.412	43.473	35.944
463.026	0.226	FIXA	910.4	160.0	915.5	153.2	0.157	35.752	12.310	14.173
463.252	0.019	SACC	913.3	151.7	859.2	130.3	1.079	82.859	69.944	59.868
463.271	0.875	FIXA	859.1	130.4	860.2	117.0	0.249	148.246	20.286	33.190
464.146	0.023	SACC	856.8	119.3	737.8	162.0	2.345	159.668	123.225	108.296
464.169	0.289	PURS	736.4	163.0	720.5	255.4	1.740	109.809	15.263	19.830
464.458	0.032	SACC	722.9	256.6	927.0	257.1	3.787	203.806	127.467	122.321
464.490	0.458	FIXA	926.8	256.9	921.0	282.2	0.482	37.004	8.380	9.507
464.948	0.025	SACC	919.7	283.4	883.8	342.4	1.282	104.188	56.422	59.481
464.973	0.572	PURS	883.8	342.7	871.2	289.5	1.015	30.584	9.799	10.522
465.545	0.016	SACC	870.1	287.5	849.1	231.6	1.109	92.163	77.018	72.024
465.561	0.525	FIXA	848.7	229.7	856.3	249.2	0.389	141.666	14.475	17.834
466.086	0.014	SACC	858.0	250.7	893.0	285.6	0.916	89.398	75.089	68.609
466.100	1.021	PURS	894.4	286.5	869.5	211.4	1.468	104.977	12.899	17.580
467.121	0.010	ISAC	869.2	214.2	856.2	256.5	0.821	139.811	94.311	88.415
467.131	0.133	FIXA	856.1	255.9	859.7	247.1	0.178	103.737	20.291	26.787
467.264	0.013	SACC	859.4	240.9	851.8	144.1	1.802	190.654	152.469	147.577
467.277	0.543	PURS	851.7	143.6	860.5	127.1	0.346	142.751	35.245	42.999
467.820	0.024	SACC	860.7	120.3	905.5	134.1	0.870	126.716	63.190	63.165
467.844	0.094	FIXA	905.8	133.8	909.8	128.0	0.132	127.927	23.051	34.317
467.938	0.011	SACC	910.6	132.7	906.2	176.7	0.821	107.826	88.304	83.148
467.949	0.270	PURS	905.6	175.2	912.1	204.2	0.552	156.459	19.352	31.338
468.219	0.012	SACC	909.4	206.4	873.8	224.7	0.741	78.905	72.957	67.611
468.231	0.397	FIXA	872.7	226.0	861.4	200.5	0.517	90.935	13.451	16.474
468.628	0.010	ISAC	862.0	199.0	862.0	169.3	0.550	111.936	51.464	60.595
468.638	0.009	IHPS	861.0	169.9	856.6	195.7	0.487	97.903	55.741	57.054
468.647	0.066	FIXA	857.4	195.2	851.7	159.0	0.679	96.813	37.776	40.028
468.713	0.011	ISAC	852.0	161.4	859.1	205.4	0.826	132.527	81.486	79.271
468.724	0.086	FIXA	859.1	205.6	867.1	196.0	0.230	75.975	19.121	25.158
468.810	0.010	ISAC	868.4	196.9	877.6	237.6	0.773	120.667	84.392	81.185
468.820	0.711	PURS	878.8	239.1	879.5	303.0	1.185	40.129	10.238	11.237
469.531	0.015	SACC	880.8	302.3	910.2	268.6	0.829	81.305	63.093	59.256
469.546	0.283	FIXA	909.9	267.1	901.5	258.9	0.219	44.775	10.271	11.495
469.829	0.020	SACC	900.4	256.3	896.5	140.5	2.149	183.961	107.639	112.799
470.118	0.298	PURS	1014.2	515.7	851.7	191.7	6.635	120.717	31.665	36.024
470.416	0.012	SACC	849.1	194.7	812.4	194.1	0.682	84.642	68.580	67.479
470.428	0.854	PURS	811.5	196.5	888.6	148.5	1.685	121.971	17.445	20.952
471.282	0.013	SACC	889.8	150.3	912.2	179.3	0.679	71.135	60.593	55.621
471.295	1.357	PURS	912.6	180.6	872.7	113.3	1.452	61.189	13.895	15.543
472.652	0.022	SACC	874.1	115.2	912.9	152.3	0.998	78.866	57.676	50.577
472.674	0.039	LPSO	912.6	152.0	908.3	162.1	0.204	59.003	17.469	21.946
472.713	0.484	PURS	908.0	164.6	925.4	134.0	0.653	67.600	14.080	16.508
473.197	0.015	SACC	922.7	133.9	896.1	127.4	0.508	57.085	44.658	37.464
473.212	0.149	FIXA	896.0	127.4	910.3	120.8	0.292	35.075	12.082	13.379
473.361	0.016	SACC	908.7	122.4	848.2	128.8	1.129	109.887	77.702	74.217
473.377	0.813	FIXA	848.1	128.7	840.3	121.1	0.202	40.562	13.010	13.606
474.190	0.010	SACC	841.0	123.7	848.2	147.7	0.464	70.812	55.391	51.611
474.200	0.256	FIXA	847.8	148.4	852.1	158.5	0.205	63.239	19.207	22.945
474.456	0.015	SACC	853.9	161.2	862.4	203.9	0.809	90.963	62.311	59.341
474.471	1.207	PURS	862.9	203.6	866.7	220.5	0.321	59.868	12.742	14.279
475.678	0.027	SACC	867.5	218.5	858.2	137.2	1.519	94.653	60.371	60.310
475.705	0.880	PURS	857.6	137.3	837.8	165.4	0.639	55.651	12.049	13.265
476.585	0.020	SACC	840.0	165.7	887.7	159.4	0.892	67.965	52.747	48.155
476.605	0.214	FIXA	887.4	159.6	885.4	147.8	0.223	39.487	13.030	13.664
476.819	0.022	SACC	882.8	148.9	814.3	143.0	1.276	84.349	67.727	63.254
476.841	0.400	FIXA	814.2	142.5	817.2	154.8	0.235	45.627	13.358	14.219
477.241	0.017	SACC	818.6	157.5	847.4	223.8	1.341	108.994	86.932	82.472
477.258	0.253	FIXA	847.9	225.8	847.3	231.1	0.098	45.411	12.003	13.280
477.511	0.020	SACC	846.2	228.8	826.1	155.2	1.416	122.161	77.837	73.475
477.531	0.551	PURS	825.9	155.3	812.6	203.4	0.926	113.220	17.068	22.191
478.082	0.021	SACC	813.0	207.9	828.0	332.8	2.335	180.328	124.697	115.641
478.103	0.309	FIXA	826.9	333.4	823.6	290.4	0.801	106.256	14.679	17.066
478.412	0.010	ISAC	824.0	291.3	828.4	256.4	0.653	124.549	74.722	70.446
478.422	0.038	ILPS	827.9	256.0	817.0	275.4	0.413	98.843	40.826	43.781
478.460	0.873	PURS	817.1	276.1	811.3	218.4	1.075	127.545	15.367	20.689
479.333	0.019	SACC	811.0	216.0	793.5	132.7	1.581	146.493	92.123	87.561
479.352	1.919	PURS	792.9	132.6	790.1	159.5	0.502	174.748	21.242	28.743
481.271	0.017	SACC	793.4	160.9	828.9	195.3	0.918	100.660	77.513	69.616
481.288	0.285	FIXA	828.2	196.3	838.2	212.4	0.352	54.846	14.974	16.418
481.573	0.020	SACC	837.2	209.0	818.8	161.7	0.943	85.269	62.219	51.096
481.593	0.490	FIXA	818.7	161.6	834.3	126.4	0.714	92.801	16.929	20.073
482.083	0.015	SACC	833.8	129.0	842.0	188.0	1.106	106.366	84.303	77.400
482.098	0.315	PURS	842.9	190.0	870.4	276.5	1.684	48.870	12.338	13.147
482.413	0.033	SACC	868.2	275.3	693.2	214.3	3.439	154.041	117.588	106.287
482.446	0.265	FIXA	693.0	213.5	685.2	222.4	0.221	24.392	7.207	7.680
482.711	0.033	SACC	683.8	222.6	486.7	204.4	3.673	156.604	130.267	112.443
482.744	0.225	FIXA	485.2	204.5	461.6	204.9	0.438	37.955	10.528	11.460
482.969	0.034	SACC	463.1	205.0	827.9	311.0	7.049	319.799	223.228	210.094
483.003	0.029	HPSO	829.2	310.0	841.2	273.4	0.716	100.724	42.990	50.678
483.032	0.164	FIXA	841.1	273.2	841.7	305.5	0.599	27.811	10.556	10.471
483.196	0.016	SACC	839.7	305.2	804.0	302.2	0.665	70.730	46.869	44.316
483.212	0.238	FIXA	804.1	301.9	812.6	307.6	0.191	26.729	9.383	9.414
483.450	0.032	SACC	811.2	308.0	553.3	222.2	5.044	250.277	176.939	159.655
483.482	0.190	FIXA	553.3	222.5	569.9	223.7	0.309	35.178	11.333	12.437
483.672	0.026	SACC	571.6	223.6	792.2	292.5	4.289	292.448	171.123	166.478
483.698	0.024	LPSO	793.0	292.5	790.2	283.4	0.178	53.215	37.035	33.427
483.722	0.291	FIXA	791.9	284.1	798.3	287.0	0.129	37.234	8.934	10.427
484.013	0.017	SACC	800.3	285.8	861.8	279.1	1.148	108.469	71.258	70.855
484.030	0.330	FIXA	861.8	278.6	860.2	246.2	0.602	38.050	11.393	12.146
484.360	0.022	SACC	859.6	248.2	822.3	364.5	2.265	154.933	117.293	104.996
484.382	0.602	PURS	822.5	364.2	816.3	247.5	2.168	98.595	15.259	19.093
484.984	0.021	SACC	815.5	243.0	795.0	162.9	1.534	120.990	70.055	77.805
485.005	0.560	FIXA	795.5	161.5	802.8	183.5	0.432	117.096	21.602	28.262
485.565	0.013	SACC	802.2	187.8	782.6	304.3	2.192	230.085	207.738	175.695
485.578	0.296	PURS	784.7	305.7	810.1	241.5	1.281	129.708	31.744	40.189
485.874	0.018	SACC	812.1	238.1	828.2	141.9	1.810	145.577	116.838	105.423
485.892	0.506	PURS	828.3	140.6	871.0	171.2	0.975	76.997	16.499	19.579
486.398	0.025	SACC	870.0	174.7	775.4	199.5	1.815	137.310	103.589	101.351
486.423	0.017	LPSO	775.7	198.6	794.7	212.7	0.439	89.351	52.534	54.286
486.440	0.596	FIXA	794.2	212.4	788.1	254.7	0.795	73.437	15.362	17.407
487.036	0.014	SACC	790.2	254.1	822.6	233.4	0.712	68.910	62.487	54.036
487.050	0.550	FIXA	822.5	233.6	846.9	220.7	0.514	39.097	11.277	12.171
487.600	0.017	SACC	845.0	221.4	789.0	236.1	1.075	75.212	71.874	66.270
487.617	0.933	PURS	787.3	236.8	767.7	193.9	0.875	91.925	13.962	16.173
488.550	0.013	SACC	771.7	190.6	828.6	173.0	1.105	129.319	98.127	101.014
488.563	0.030	LPSO	830.7	171.8	829.6	174.5	0.054	116.984	42.649	44.648
488.593	0.667	FIXA	830.2	174.0	830.4	155.3	0.348	152.517	31.446	40.051
489.260	0.011	SACC	830.2	157.8	831.0	182.3	0.456	62.099	52.083	45.907
489.271	0.295	FIXA	831.1	181.8	823.3	158.7	0.451	127.696	31.142	39.871
489.566	0.018	SACC	819.3	163.0	752.5	251.5	2.059	171.334	124.811	124.083
489.584	0.480	PURS	753.6	251.2	782.8	245.3	0.554	158.135	27.488	37.677
