onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
562.685	0.884	FIXA	1157.8	361.8	1147.4	356.3	0.217	88.980	14.455	17.175
563.569	0.039	SACC	1145.6	357.1	625.1	338.3	9.665	398.300	281.999	253.823
563.608	0.253	FIXA	624.8	339.3	608.0	346.2	0.336	53.171	9.068	12.297
563.861	0.021	SACC	605.3	347.0	543.6	269.7	1.836	152.106	99.593	96.085
563.882	0.504	FIXA	544.1	269.7	542.9	262.3	0.140	67.335	14.479	17.643
564.386	0.030	SACC	539.1	261.3	257.0	233.6	5.261	263.562	196.456	181.677
564.416	0.036	LPSO	256.3	233.7	272.6	262.1	0.607	93.893	35.242	37.209
564.452	0.393	FIXA	272.4	262.4	278.4	228.2	0.645	78.166	16.826	20.462
564.845	0.048	SACC	281.2	227.9	980.5	509.9	13.993	451.367	340.177	294.075
564.893	0.738	PURS	981.1	509.3	1003.3	535.7	0.640	64.374	11.086	12.579
565.631	0.051	SACC	1001.5	534.7	437.0	366.4	10.933	474.571	259.585	246.112
565.682	0.019	HPSO	439.4	366.3	430.6	405.1	0.738	109.657	71.443	72.007
565.701	0.137	FIXA	430.8	404.5	432.2	415.3	0.202	40.624	11.454	13.083
565.838	0.016	SACC	429.8	414.0	380.7	391.0	1.006	93.244	69.491	66.656
565.854	0.316	FIXA	380.7	390.7	368.8	375.4	0.359	43.314	12.833	13.837
566.170	0.023	SACC	369.9	373.3	369.9	146.0	4.218	339.309	188.327	188.889
566.193	0.020	HPSO	370.6	145.0	375.4	187.9	0.802	150.554	56.708	70.662
566.213	0.209	FIXA	376.3	188.7	385.2	159.6	0.565	87.537	15.313	17.071
566.422	0.021	SACC	387.3	161.5	522.6	327.2	3.971	309.756	197.064	192.249
566.443	0.374	PURS	522.7	327.6	513.2	274.2	1.006	48.234	13.165	15.105
566.817	0.038	SACC	513.5	271.8	878.7	525.4	8.251	410.511	260.320	238.298
566.855	0.023	LPSO	878.5	524.5	885.0	520.6	0.141	77.993	49.408	47.036
566.878	0.122	FIXA	885.6	520.3	887.9	510.0	0.196	44.085	14.391	15.720
567.000	0.029	SACC	884.8	510.0	553.7	356.5	6.772	358.772	254.130	242.343
567.029	0.016	HPSO	553.5	355.3	588.8	418.3	1.341	180.892	87.505	89.394
567.045	0.498	PURS	588.5	418.6	557.3	393.1	0.748	109.604	14.961	20.461
567.543	0.035	SACC	560.6	392.8	1017.6	427.6	8.505	392.146	283.915	251.770
567.578	0.014	HPSO	1017.9	427.5	1009.8	487.7	1.128	130.527	91.908	84.773
567.592	0.314	PURS	1011.9	487.5	1062.9	487.8	0.947	57.334	13.504	15.415
567.906	0.044	SACC	1059.8	489.8	367.2	370.8	13.040	427.059	350.731	304.148
567.950	0.012	LPSO	367.7	370.6	394.7	379.4	0.526	76.569	47.111	45.085
567.962	0.158	FIXA	394.5	379.5	394.3	375.2	0.079	44.380	18.993	19.166
568.120	0.014	SACC	391.7	376.6	352.3	353.9	0.844	106.977	75.487	73.656
568.134	0.221	FIXA	352.9	353.9	353.0	326.8	0.503	47.535	13.946	16.214
568.355	0.040	SACC	355.3	327.0	975.1	527.2	12.088	451.522	356.625	304.672
568.395	0.237	FIXA	975.8	526.4	961.2	497.1	0.608	50.559	13.122	14.810
568.632	0.023	SACC	963.2	497.0	1115.5	486.4	2.833	207.138	139.446	125.471
568.655	0.006	LPSO	1115.5	486.4	1103.4	486.3	0.225	54.427	45.837	37.743
568.661	0.377	FIXA	1101.3	486.0	1124.6	475.4	0.476	40.823	11.538	12.852
569.038	0.040	SACC	1123.0	475.0	551.0	436.8	10.639	403.019	315.421	272.338
569.078	0.014	LPSO	550.6	438.7	577.0	459.0	0.618	64.054	53.263	48.352
569.092	0.416	FIXA	576.4	459.5	585.2	465.1	0.194	52.306	12.078	13.171
569.508	0.030	SACC	584.8	467.6	318.2	299.4	5.851	336.514	225.538	203.407
569.538	0.012	HPSO	316.4	300.6	329.2	332.4	0.636	95.111	61.687	60.262
569.550	1.134	PURS	330.3	333.1	384.3	255.5	1.757	74.299	15.954	19.252
570.684	0.027	SACC	383.3	258.2	255.9	484.3	4.816	325.312	164.753	181.112
570.711	0.786	PURS	256.5	484.6	246.8	370.9	2.118	109.954	19.244	25.631
571.497	0.014	SACC	244.3	371.9	193.8	375.2	0.938	94.141	75.291	71.662
571.511	0.585	FIXA	192.9	376.5	172.4	364.3	0.443	89.931	17.535	21.008
572.096	0.031	SACC	175.2	364.1	508.4	329.8	6.218	299.715	241.721	206.637
572.127	0.011	LPSO	508.5	328.8	480.3	317.2	0.565	91.251	51.540	53.815
572.138	0.365	FIXA	480.3	316.9	527.7	354.7	1.125	51.424	13.960	15.183
572.503	0.015	SACC	529.5	355.9	560.5	391.7	0.879	86.432	64.433	62.212
572.518	0.376	FIXA	560.0	393.2	550.0	406.0	0.301	33.644	9.565	9.973
572.894	0.025	SACC	551.3	406.7	623.6	410.6	1.344	91.919	55.950	56.135
572.919	0.168	FIXA	623.7	410.9	624.2	410.6	0.012	30.030	11.053	11.337
573.087	0.020	SACC	622.5	409.9	572.9	379.0	1.085	96.548	57.344	56.454
573.107	0.444	FIXA	572.7	379.0	584.0	380.7	0.211	30.392	9.660	10.634
573.551	0.024	SACC	586.1	380.8	676.1	381.8	1.671	111.100	77.581	73.251
573.575	0.374	FIXA	676.1	382.2	681.4	395.0	0.256	100.153	17.773	20.443
573.949	0.025	SACC	678.1	394.4	544.9	401.4	2.476	185.374	99.772	104.910
573.974	0.446	FIXA	545.0	400.5	524.6	378.2	0.561	79.539	13.528	15.992
574.420	0.029	SACC	526.7	377.7	665.6	344.6	2.650	154.447	84.105	94.362
574.449	0.328	FIXA	665.7	345.0	667.5	348.1	0.066	36.153	12.276	13.161
574.777	0.023	SACC	665.5	348.3	534.3	401.4	2.625	192.216	123.043	117.494
574.800	0.737	FIXA	534.6	400.5	511.9	373.6	0.653	37.616	11.160	12.325
575.537	0.020	SACC	513.3	371.9	554.4	322.7	1.190	99.120	64.914	62.218
575.557	0.130	FIXA	554.6	322.4	537.8	312.3	0.365	31.299	12.378	12.364
575.687	0.021	SACC	537.0	310.4	504.9	234.3	1.534	125.843	74.787	75.422
575.708	0.035	LPSO	504.6	234.7	498.4	245.1	0.225	44.574	11.887	16.081
575.743	0.204	FIXA	498.2	245.1	507.2	247.1	0.172	52.717	15.919	18.213
575.947	0.031	SACC	508.3	249.3	772.6	519.0	7.007	394.021	241.759	231.661
575.978	0.026	HPSO	772.1	518.9	775.6	510.9	0.162	136.421	67.211	68.618
576.004	0.424	PURS	775.4	510.9	766.7	453.0	1.086	124.177	14.834	23.514
576.428	0.030	SACC	766.4	450.0	532.4	237.8	5.863	315.500	218.920	197.591
576.458	0.014	LPSO	532.3	237.4	559.4	260.8	0.664	78.648	51.993	48.160
576.472	0.140	FIXA	559.5	261.1	533.7	257.6	0.484	40.603	11.002	13.310
576.612	0.016	SACC	531.7	256.1	501.1	223.7	0.827	81.738	55.259	54.851
576.628	1.288	PURS	501.4	223.7	458.6	243.8	0.878	103.550	16.244	19.830
577.916	0.026	SACC	458.2	245.8	493.6	441.8	3.696	211.284	164.056	148.929
577.942	0.255	FIXA	493.3	443.7	497.5	421.7	0.417	57.773	9.945	11.668
578.197	0.023	SACC	498.3	419.6	504.1	298.9	2.243	146.286	109.853	101.380
578.220	0.036	LPSO	503.3	299.3	502.1	300.0	0.026	106.389	44.667	48.269
578.256	0.148	FIXA	502.1	299.2	506.6	294.9	0.115	50.651	14.904	16.969
578.404	0.020	SACC	508.8	296.6	598.2	374.6	2.201	184.124	117.088	114.031
578.424	0.171	FIXA	598.3	374.6	601.3	371.2	0.084	40.468	12.670	13.768
578.595	0.028	SACC	598.8	368.5	427.8	170.2	4.859	297.869	189.064	176.259
578.623	0.277	FIXA	428.2	170.4	429.0	233.3	1.168	71.336	21.601	24.721
578.900	0.033	SACC	431.5	233.3	703.0	505.0	7.128	342.400	253.447	220.117
578.933	0.206	FIXA	702.7	504.9	710.2	491.8	0.280	43.663	9.685	11.827
579.139	0.020	SACC	712.1	493.3	752.4	561.6	1.471	109.704	85.778	76.484
579.159	0.360	FIXA	751.8	561.8	778.8	530.0	0.775	53.380	11.417	13.059
579.519	0.024	SACC	781.1	527.9	838.8	316.5	4.066	266.667	183.143	176.458
579.543	0.154	FIXA	838.5	314.5	845.3	318.5	0.147	107.473	32.858	34.448
579.697	0.016	SACC	846.4	314.6	858.3	243.7	1.334	125.317	93.226	88.670
579.713	0.202	FIXA	857.7	243.8	872.4	300.7	1.092	88.284	17.379	20.968
579.915	0.010	SACC	871.6	297.1	863.4	255.5	0.787	108.309	88.839	86.054
580.127	0.016	SACC	365.5	459.4	376.5	411.8	0.905	77.949	62.842	60.521
580.143	0.193	PURS	376.6	410.1	365.7	412.0	0.205	144.328	34.703	42.183
580.336	0.040	SACC	370.4	413.6	978.5	568.0	11.644	464.094	310.481	297.118
580.376	0.599	PURS	980.8	565.2	801.6	357.4	5.093	96.549	16.547	20.980
580.975	0.018	SACC	799.6	359.0	719.9	385.9	1.561	134.471	96.289	90.289
580.993	0.304	FIXA	719.9	386.3	694.0	364.8	0.624	34.854	11.202	12.239
581.297	0.032	SACC	691.2	364.2	398.6	260.3	5.762	301.155	185.723	183.699
581.329	0.283	FIXA	398.7	259.7	379.2	236.5	0.562	48.555	13.962	14.859
581.612	0.018	SACC	376.4	234.9	322.9	151.3	1.843	157.341	102.871	106.309
581.630	0.176	FIXA	322.3	149.3	317.0	148.1	0.101	59.938	19.436	20.955
581.806	0.036	SACC	320.7	148.4	815.7	302.4	9.621	379.141	320.425	269.758
581.842	0.398	FIXA	816.3	303.6	819.2	320.3	0.314	80.423	19.534	23.178
582.240	0.036	SACC	816.2	319.3	412.6	211.8	7.751	311.432	240.923	217.962
582.276	0.182	FIXA	411.3	213.3	418.3	246.6	0.632	62.925	18.523	20.537
582.458	0.023	SACC	415.2	246.7	308.7	161.0	2.537	217.115	111.458	114.698
582.481	0.107	FIXA	309.0	160.1	311.6	131.7	0.529	95.469	18.803	21.838
582.588	0.039	SACC	314.7	130.0	925.6	422.8	12.572	447.635	414.251	328.498
582.627	0.011	LPSO	925.8	422.3	897.5	412.9	0.552	83.707	58.892	51.306
582.638	0.381	FIXA	897.9	413.2	912.6	410.9	0.275	78.350	15.789	18.153
583.019	0.026	SACC	913.3	412.6	871.8	514.1	2.035	125.536	89.742	84.319
583.045	0.467	FIXA	871.4	514.1	886.4	513.8	0.279	40.218	13.008	14.343
583.512	0.040	SACC	884.3	514.0	346.4	239.1	11.211	414.201	326.958	282.576
583.552	0.011	LPSO	345.9	239.4	365.0	243.9	0.365	65.918	34.106	36.909
583.563	0.103	FIXA	365.2	243.0	369.6	210.8	0.604	70.188	16.914	22.071
583.666	0.018	SACC	368.5	208.3	322.9	147.2	1.414	133.846	88.611	82.463
583.684	0.595	FIXA	322.4	147.3	318.9	100.6	0.869	54.612	10.905	12.679
584.279	0.026	SACC	321.3	101.4	467.1	381.7	5.863	373.917	232.490	228.209
584.305	0.012	LPSO	467.9	381.3	459.3	359.5	0.435	60.895	37.587	38.731
584.317	0.513	PURS	459.9	359.5	458.4	263.0	1.790	72.057	13.717	16.680
584.830	0.036	SACC	458.5	260.6	309.0	155.0	3.396	184.707	98.538	98.208
584.866	0.446	FIXA	308.0	154.0	309.7	177.1	0.429	53.752	18.104	20.123
585.312	0.021	SACC	309.6	179.5	291.8	285.5	1.994	152.985	93.784	97.396
585.333	0.495	PURS	292.0	286.9	256.0	255.5	0.887	53.658	13.288	14.870
585.828	0.026	SACC	254.6	258.7	209.0	473.1	4.068	248.320	168.638	159.350
585.854	0.672	PURS	209.3	472.9	200.5	329.8	2.661	116.006	21.683	25.229
586.526	0.016	SACC	202.1	326.7	237.3	253.2	1.513	156.591	110.269	100.941
586.542	0.725	PURS	237.6	253.5	209.3	308.1	1.141	145.250	25.263	29.996
587.286	0.110	FIXA	220.3	310.3	213.4	317.5	0.161	92.935	21.889	25.760
587.449	0.042	SACC	194.2	322.2	607.9	220.7	7.904	299.732	208.131	192.022
587.491	0.147	FIXA	607.7	221.8	608.3	226.2	0.082	55.732	13.540	15.788
587.638	0.015	SACC	606.3	223.3	565.5	184.7	1.043	104.823	86.204	74.984
587.653	0.816	PURS	565.7	185.0	725.2	246.2	3.170	56.024	15.911	17.873
588.469	0.014	SACC	724.5	249.4	700.5	288.0	0.844	84.198	65.982	65.166
588.483	0.402	PURS	700.2	289.8	746.8	408.2	2.361	104.155	20.638	25.539
588.885	0.021	SACC	748.7	408.1	805.9	406.8	1.062	88.094	53.392	53.288
588.906	0.213	PURS	806.2	406.6	861.6	388.5	1.081	80.352	19.739	25.780
589.119	0.019	SACC	863.3	387.3	900.3	421.3	0.931	97.297	59.147	59.266
589.138	0.333	PURS	900.1	421.5	896.7	353.2	1.269	97.282	18.671	23.695
589.471	0.024	SACC	900.7	353.5	992.5	369.6	1.729	125.818	73.680	76.821
589.495	0.030	LPSO	992.9	369.7	1009.1	421.6	1.009	123.303	58.950	59.895
589.525	0.089	FIXA	1009.0	421.5	1009.4	422.4	0.018	83.232	18.669	22.145
589.614	0.015	SACC	1008.9	420.0	1002.5	358.4	1.149	124.218	83.770	79.801
589.629	0.045	FIXA	1002.2	358.2	629.3	591.6	8.164	709.507	147.150	237.424
589.775	1.314	PURS	192.1	531.1	390.6	216.4	6.740	291.989	18.816	24.089
591.089	0.045	SACC	394.4	216.6	1041.2	334.4	12.201	485.430	297.153	275.517
591.134	0.131	FIXA	1040.5	333.4	1041.9	317.6	0.294	49.966	22.513	23.369
591.265	0.020	SACC	1044.9	316.7	1173.8	278.8	2.494	185.384	144.931	127.905
591.285	0.164	FIXA	1173.8	278.6	1126.2	289.5	0.905	47.661	17.834	18.673
591.449	0.021	SACC	1123.5	289.8	1016.1	308.3	2.024	165.141	100.182	101.866
591.470	0.609	PURS	1016.3	308.2	902.3	263.0	2.277	70.362	21.265	23.308
592.079	0.039	SACC	898.4	262.5	455.0	198.6	8.313	347.521	242.357	218.292
592.118	0.139	FIXA	456.3	197.5	456.5	187.5	0.186	92.386	33.410	33.914
592.257	0.019	SACC	455.1	189.4	405.0	278.6	1.899	179.297	140.117	120.600
592.276	0.553	PURS	406.7	278.9	405.9	213.5	1.213	138.515	25.202	30.965
592.829	0.064	SACC	408.6	209.1	1013.7	417.2	11.875	345.263	185.818	196.952
592.893	0.180	PURS	1013.6	417.6	999.7	277.9	2.606	229.719	16.853	30.405
593.256	0.150	PURS	1018.2	665.3	898.2	453.1	4.464	130.178	28.169	42.309
593.406	0.038	SACC	894.0	454.2	465.1	582.4	8.307	352.954	235.489	225.547
593.444	0.451	PURS	466.1	583.4	427.0	219.5	6.792	84.747	21.998	27.843
593.895	0.033	SACC	431.1	222.3	875.0	341.4	8.530	362.548	296.690	262.909
593.928	0.162	PURS	876.0	340.9	889.8	283.7	1.091	76.814	21.990	25.078
594.090	0.018	SACC	887.2	285.7	798.2	304.8	1.689	124.712	105.883	98.600
594.108	0.317	PURS	795.8	306.0	789.0	256.9	0.919	75.267	21.312	24.175
594.425	0.020	SACC	791.0	256.2	811.5	210.5	0.929	81.889	51.344	51.042
594.445	0.256	FIXA	811.5	210.7	790.9	210.0	0.383	49.920	14.936	16.402
594.701	0.013	SACC	788.0	211.4	759.1	225.1	0.593	77.196	57.935	51.290
594.714	0.250	FIXA	759.0	225.9	760.7	219.7	0.120	61.762	14.510	16.838
594.964	0.027	SACC	758.2	219.6	693.8	248.4	1.308	86.634	57.370	53.156
594.991	0.028	LPSO	693.9	248.3	692.4	229.5	0.350	81.228	49.977	44.903
595.019	0.113	FIXA	693.2	229.2	685.9	232.2	0.146	63.722	16.206	19.281
595.132	0.029	SACC	682.7	230.9	451.5	288.6	4.422	245.380	169.942	159.452
595.161	0.353	FIXA	452.1	289.4	456.9	266.4	0.435	64.910	17.943	20.387
595.514	0.021	SACC	454.5	262.8	385.6	215.6	1.549	115.447	92.267	83.402
595.535	1.949	PURS	386.8	214.2	416.4	169.4	0.997	98.801	18.250	21.004
597.484	0.013	SACC	416.1	173.4	416.7	219.1	0.849	112.234	69.012	71.257
597.497	2.259	PURS	416.6	219.6	376.1	164.0	1.277	102.106	21.420	25.476
599.756	0.036	SACC	376.5	161.5	710.3	294.9	6.670	287.977	230.073	188.961
599.792	0.603	FIXA	710.5	294.6	736.3	307.6	0.537	113.151	19.787	23.341
600.395	0.021	SACC	733.5	306.3	687.9	367.8	1.421	155.986	76.769	94.048
600.416	1.112	PURS	688.8	368.4	648.8	297.3	1.514	69.447	15.497	18.375
601.528	0.029	SACC	646.5	298.4	426.9	237.7	4.229	247.086	159.827	149.990
601.557	0.355	FIXA	426.9	238.4	428.8	250.7	0.232	54.540	17.694	18.952
601.912	0.015	SACC	427.6	252.2	415.7	286.9	0.682	67.294	43.893	47.990
601.927	0.381	FIXA	415.3	288.4	406.4	304.7	0.344	47.416	13.668	15.125
602.308	0.019	SACC	404.2	303.5	374.8	273.3	0.782	64.112	46.043	46.687
602.327	3.219	PURS	375.4	273.2	418.8	258.9	0.847	93.409	15.914	17.182
605.546	0.017	SACC	419.7	261.6	466.7	310.8	1.262	122.829	79.711	78.303
605.563	0.866	PURS	466.4	311.2	522.4	431.8	2.467	458.949	13.025	17.938
606.583	0.716	PURS	581.5	804.2	547.6	531.4	5.071	107.090	17.525	21.751
607.299	0.046	SACC	550.1	531.6	1000.2	442.3	8.516	456.309	257.267	241.855
607.345	0.016	HPSO	1000.9	441.0	1068.0	429.5	1.262	137.458	79.693	81.984
607.361	0.125	PURS	1068.9	428.2	1067.8	329.9	1.823	67.223	20.822	24.036
607.486	0.015	SACC	1066.3	331.7	1035.3	319.0	0.623	84.822	42.798	49.477
607.501	0.361	PURS	1036.0	318.1	1038.5	216.3	1.890	47.296	19.514	20.559
607.862	0.032	SACC	1035.8	216.0	723.0	230.9	5.812	321.904	184.921	184.316
607.894	0.142	FIXA	723.1	231.1	733.6	224.4	0.231	97.656	21.191	24.331
608.036	0.020	SACC	731.9	226.5	689.7	284.2	1.326	130.314	88.902	85.043
608.056	0.028	LPSO	691.7	284.0	690.6	297.7	0.255	109.102	52.689	58.543
608.084	0.444	PURS	690.8	297.1	690.5	218.4	1.462	71.083	20.722	23.662
608.528	0.036	SACC	692.2	219.9	725.3	452.4	4.358	265.573	132.075	137.564
608.564	0.283	FIXA	725.1	452.4	733.2	423.6	0.555	32.005	10.270	11.588
608.847	0.036	SACC	735.5	425.3	1128.6	357.9	7.401	330.992	228.289	210.487
608.883	0.301	FIXA	1127.9	357.3	1128.7	313.9	0.806	66.829	12.354	13.926
609.184	0.026	SACC	1126.9	310.2	1057.9	186.5	2.628	144.269	109.382	105.099
609.210	0.039	LPSO	1058.7	186.7	1081.5	214.7	0.670	81.510	25.365	34.176
609.249	0.284	PURS	1083.6	217.1	1077.9	180.4	0.689	147.030	33.541	40.055
609.533	0.043	SACC	1074.0	179.9	557.3	565.2	11.962	517.707	304.095	291.788
609.576	0.189	FIXA	556.9	564.7	555.9	531.0	0.625	65.215	14.992	17.761
609.765	0.012	SACC	555.6	527.3	555.6	491.0	0.673	82.154	67.284	61.838
609.777	0.276	FIXA	555.7	490.9	558.3	465.6	0.472	38.468	12.504	14.130
610.053	0.024	SACC	561.0	465.1	670.9	389.0	2.481	184.971	113.603	106.252
610.077	0.277	FIXA	670.9	388.8	666.9	386.5	0.087	49.023	12.446	14.485
610.354	0.026	SACC	663.7	388.3	475.2	423.7	3.558	210.086	153.668	141.063
610.380	0.925	PURS	474.5	425.3	495.1	391.2	0.738	100.854	20.640	24.300
611.305	0.022	SACC	498.0	391.6	650.5	442.2	2.981	237.991	143.382	139.484
611.327	2.343	PURS	650.5	442.7	787.1	383.1	2.766	92.795	13.064	15.792
613.670	0.032	SACC	785.1	382.5	473.9	334.7	5.843	290.784	193.533	186.782
613.702	0.013	HPSO	474.6	333.1	497.2	355.5	0.590	82.859	51.032	52.126
613.715	0.237	FIXA	497.1	355.3	492.8	354.2	0.082	38.859	12.115	12.934
613.952	0.018	SACC	490.2	354.0	414.1	347.3	1.418	128.084	86.790	81.755
613.970	0.258	FIXA	414.3	346.7	411.1	342.7	0.095	39.136	11.654	12.715
614.228	0.031	SACC	410.3	340.1	325.3	130.9	4.191	262.873	111.902	137.003
614.259	0.157	FIXA	325.7	130.8	344.1	141.2	0.392	60.432	17.359	20.075
614.416	0.013	SACC	341.7	138.8	312.7	123.8	0.606	80.926	57.479	53.697
614.429	0.513	FIXA	312.2	123.9	346.3	126.3	0.634	56.441	16.839	18.981
614.942	0.032	SACC	347.5	129.7	369.5	389.8	4.844	268.487	140.610	154.129
614.974	0.039	LPSO	370.4	390.4	373.9	334.6	1.038	85.110	36.996	37.781
615.013	0.860	PURS	374.1	330.4	371.3	301.5	0.539	78.568	14.104	16.414
615.873	0.029	SACC	373.4	302.1	491.7	320.4	2.222	140.099	81.484	78.394
615.902	0.470	FIXA	491.7	319.9	505.1	319.7	0.248	27.815	9.742	10.561
616.372	0.025	SACC	506.7	320.8	568.8	381.1	1.607	106.090	66.030	66.064
616.397	0.756	PURS	568.8	381.2	533.1	336.0	1.070	34.118	8.531	9.396
617.153	0.016	SACC	532.2	335.5	494.3	302.6	0.931	86.468	66.140	59.445
617.169	2.314	FIXA	494.1	302.3	474.1	263.9	0.804	38.609	9.685	10.704
619.483	0.025	SACC	476.2	265.1	671.9	332.8	3.843	224.960	171.580	156.446
619.508	0.011	LPSO	672.2	332.3	658.2	320.0	0.344	51.019	33.512	32.716
619.519	0.181	FIXA	658.3	319.9	669.2	315.8	0.216	37.614	10.895	11.749
619.700	0.018	SACC	671.7	315.6	720.1	297.0	0.962	91.953	61.406	57.242
619.718	3.373	PURS	720.1	297.5	756.3	305.9	0.690	43.430	11.674	12.750
623.091	0.021	SACC	754.0	305.2	659.5	283.7	1.798	143.149	99.184	89.547
623.112	0.992	FIXA	659.8	283.7	693.9	281.9	0.634	34.339	10.489	11.180
624.104	0.031	SACC	692.3	281.8	407.6	229.7	5.370	288.195	195.609	174.512
624.135	0.012	HPSO	407.4	230.6	439.0	244.2	0.639	89.417	58.200	55.235
624.147	0.366	FIXA	439.0	244.1	423.9	224.7	0.455	44.727	14.308	15.278
624.513	0.020	SACC	421.4	223.9	359.4	182.2	1.387	109.385	83.969	75.442
624.533	0.384	PURS	359.8	181.4	401.2	257.2	1.602	86.397	13.561	16.043
624.917	0.058	SACC	398.6	259.2	563.5	801.1	10.511	287.411	219.636	206.478
625.007	0.184	PURS	1153.2	905.3	1007.9	619.1	5.910	362.799	80.805	96.814
625.191	0.038	SACC	1005.7	618.5	493.3	466.6	9.918	369.426	299.119	262.432
625.229	0.639	PURS	493.2	465.7	510.8	316.9	2.781	50.794	12.195	14.099
625.868	0.031	SACC	508.4	316.3	181.5	325.2	6.070	273.656	243.738	202.237
625.899	0.015	HPSO	181.1	325.2	215.0	299.9	0.785	105.417	53.959	56.048
625.914	0.665	PURS	214.4	299.0	224.6	255.4	0.830	54.069	13.345	14.739
626.579	0.018	SACC	221.5	254.9	147.4	205.2	1.657	120.995	106.197	96.398
626.597	0.203	FIXA	145.5	203.1	159.3	184.3	0.434	63.317	16.909	19.626
626.800	0.019	SACC	156.3	184.3	100.2	196.3	1.065	87.493	67.655	61.893
626.819	0.705	PURS	100.3	196.9	174.6	220.7	1.448	102.626	12.560	14.540
629.015	5.236	PURS	541.3	282.3	468.3	660.6	7.140	348.493	11.220	13.879
634.321	0.349	PURS	294.8	657.8	479.1	387.5	5.900	264.236	19.083	28.956
634.670	0.017	SACC	479.8	391.0	449.6	445.3	1.153	99.958	84.731	80.412
634.687	0.275	PURS	448.2	444.7	510.4	365.7	1.866	48.497	15.996	17.725
634.962	0.033	SACC	508.0	365.2	229.8	351.3	5.171	276.931	174.799	166.057
634.995	0.017	LPSO	230.8	352.2	250.5	296.1	1.105	109.091	79.598	74.545
635.012	0.444	PURS	249.9	296.4	389.6	240.7	2.790	45.239	17.726	18.300
635.456	0.014	SACC	391.5	240.4	426.1	270.3	0.849	89.842	65.722	64.497
635.470	0.030	LPSO	427.7	272.6	446.6	282.9	0.399	83.573	52.134	48.286
635.500	0.257	PURS	447.1	283.7	573.6	312.7	2.409	43.912	14.464	15.199
635.757	0.031	SACC	569.8	312.5	188.4	289.8	7.090	359.449	269.047	239.644
635.788	0.016	LPSO	188.2	289.5	225.0	273.1	0.749	77.030	52.244	50.002
635.804	0.305	PURS	225.6	274.4	385.0	276.5	2.958	46.042	19.787	21.435
636.109	0.023	SACC	381.8	275.2	213.3	306.5	3.181	203.778	164.239	143.758
636.132	0.246	PURS	212.2	305.8	382.6	315.4	3.166	56.792	18.409	20.250
636.378	0.027	SACC	379.9	316.2	153.1	296.0	4.226	225.833	178.637	160.188
636.405	0.140	PURS	152.6	294.1	228.6	299.4	1.413	94.934	30.492	33.582
636.545	0.019	SACC	224.7	300.5	113.0	379.0	2.534	203.296	143.343	141.701
636.564	0.174	PURS	110.8	379.5	197.0	362.5	1.631	48.026	16.088	18.238
636.738	0.025	SACC	193.8	361.4	91.8	355.9	1.895	114.829	80.075	79.911
636.763	0.207	PURS	91.0	355.4	191.5	306.7	2.072	53.713	17.090	17.344
636.970	0.014	SACC	188.0	308.0	145.8	334.8	0.927	97.665	80.406	71.682
636.984	0.232	PURS	145.8	335.2	245.7	272.9	2.184	45.884	14.400	15.288
637.216	0.022	SACC	247.6	271.2	300.5	206.9	1.544	139.333	71.612	73.750
637.238	0.870	PURS	300.3	206.8	614.3	283.3	5.996	75.282	14.058	17.724
638.108	0.030	SACC	612.7	284.2	530.8	341.4	1.854	94.855	72.714	65.654
638.138	0.356	FIXA	531.4	341.9	565.3	344.9	0.631	32.434	8.618	9.695
638.494	0.039	SACC	566.9	345.9	766.9	313.7	3.759	206.387	86.581	99.701
638.533	0.166	FIXA	767.3	313.7	775.9	310.9	0.167	36.770	7.870	9.356
638.699	0.025	SACC	773.5	310.7	657.2	294.2	2.181	142.818	88.736	89.438
638.724	0.597	FIXA	656.9	294.1	629.2	308.2	0.576	50.592	11.209	13.698
639.321	0.021	SACC	627.2	309.4	570.6	339.7	1.192	90.680	61.608	60.786
639.342	0.243	FIXA	570.8	340.5	576.6	347.7	0.170	30.548	9.947	10.560
639.585	0.031	SACC	578.7	347.7	667.4	275.8	2.120	144.612	75.165	80.271
639.616	0.383	FIXA	667.2	275.9	667.5	272.0	0.072	37.001	8.100	8.825
639.999	0.030	SACC	669.0	273.2	900.3	420.2	5.087	254.194	173.657	170.969
640.029	0.014	HPSO	902.1	419.6	888.7	335.4	1.583	175.571	125.804	116.339
640.043	0.226	PURS	889.2	334.7	904.5	450.3	2.165	117.818	11.663	16.560
640.269	0.045	SACC	902.6	451.2	356.6	341.5	10.335	395.827	259.202	235.892
640.314	0.017	LPSO	357.0	341.8	353.8	347.2	0.116	69.391	30.289	33.114
640.331	0.298	FIXA	352.9	347.8	350.9	345.1	0.062	51.837	16.849	19.148
640.629	0.037	SACC	351.9	347.6	786.3	381.6	8.086	323.851	258.168	222.570
640.666	0.026	LPSO	786.1	381.8	790.5	382.4	0.083	71.802	46.284	43.199
640.692	0.748	PURS	790.1	382.9	695.4	318.1	2.129	76.526	14.358	16.464
641.440	0.032	SACC	697.6	319.7	807.0	534.2	4.470	231.606	155.693	148.118
641.472	0.303	PURS	805.8	534.1	788.9	492.1	0.841	339.591	13.387	25.422
641.991	0.020	SACC	1009.9	702.2	986.0	658.6	0.922	282.941	169.257	161.819
642.011	0.333	PURS	985.0	657.2	836.4	458.3	4.609	246.006	34.275	41.563
642.344	0.059	SACC	833.6	458.2	537.4	269.9	6.515	294.450	84.549	135.038
